respondent_id,h1n1_vaccine,seasonal_vaccine
34480,0.19504643962848298,0.2043343653250774
34481,0.5793269230769231,0.7572115384615384
34482,0.05309734513274336,0.5309734513274337
34483,0.919831223628692,0.9873417721518988
34484,0.19504643962848298,0.2043343653250774
34485,0.41968911917098445,0.30569948186528495
34486,0.05596107055961071,0.49391727493917276
34487,0.3993055555555556,0.3136574074074074
34488,0.17681159420289855,0.9391304347826087
34489,0.19504643962848298,0.2043343653250774
34490,0.4186046511627907,0.7441860465116279
34491,0.045454545454545456,0.8181818181818182
34492,0.8571428571428571,0.031746031746031744
34493,0.04,0.48
34494,0.30120481927710846,0.7349397590361446
34495,0.22058823529411764,0.5294117647058824
34496,0.10810810810810811,0.3027027027027027
34497,0.25806451612903225,0.9032258064516129
34498,0.06792058516196448,0.06896551724137931
34499,0.5135135135135135,0.8648648648648649
34500,0.07692307692307693,0.5384615384615384
34501,0.8836633663366337,0.9554455445544554
34502,0.028960817717206135,0.06729131175468483
34503,0.05596107055961071,0.49391727493917276
34504,0.05338266384778013,0.17283298097251584
34505,0.19504643962848298,0.2043343653250774
34506,0.19504643962848298,0.2043343653250774
34507,0.06792058516196448,0.06896551724137931
34508,0.17681159420289855,0.9391304347826087
34509,0.15254237288135594,0.22033898305084745
34510,0.0,0.8571428571428571
34511,0.0,0.0196078431372549
34512,0.04,0.7085714285714285
34513,0.5961538461538461,0.9326923076923077
34514,0.06172839506172839,0.9432098765432099
34515,0.3993055555555556,0.3136574074074074
34516,0.08908045977011494,0.5057471264367817
34517,0.41968911917098445,0.30569948186528495
34518,0.05128205128205128,0.21794871794871795
34519,0.09944751381215469,0.2292817679558011
34520,0.5316742081447964,0.5882352941176471
34521,0.0,0.95
34522,0.7984496124031008,0.9069767441860465
34523,0.19504643962848298,0.2043343653250774
34524,0.13799621928166353,0.6975425330812854
34525,0.06792058516196448,0.06896551724137931
34526,0.125,0.25
34527,0.06792058516196448,0.06896551724137931
34528,0.8,0.06976744186046512
34529,0.06460674157303371,0.5674157303370787
34530,0.07727272727272727,0.30454545454545456
34531,0.13114754098360656,0.2573770491803279
34532,0.19504643962848298,0.2043343653250774
34533,0.06172839506172839,0.9432098765432099
34534,0.05338266384778013,0.17283298097251584
34535,0.3511705685618729,0.3996655518394649
34536,0.06077348066298342,0.7569060773480663
34537,0.05338266384778013,0.17283298097251584
34538,0.8809523809523809,0.9506802721088435
34539,0.14847161572052403,0.26200873362445415
34540,0.040364583333333336,0.9713541666666666
34541,0.13799621928166353,0.6975425330812854
34542,0.7647058823529411,0.7941176470588235
34543,0.13114754098360656,0.2573770491803279
34544,0.09547738693467336,0.11055276381909548
34545,0.7984496124031008,0.9069767441860465
34546,0.16666666666666666,0.6666666666666666
34547,0.014634146341463415,0.8048780487804879
34548,0.06460674157303371,0.5674157303370787
34549,0.3993055555555556,0.3136574074074074
34550,0.042105263157894736,0.7105263157894737
34551,0.734375,0.8958333333333334
34552,0.028960817717206135,0.06729131175468483
34553,0.30877742946708464,0.8495297805642633
34554,0.05338266384778013,0.17283298097251584
34555,0.14814814814814814,0.37037037037037035
34556,0.11335012594458438,0.7732997481108312
34557,0.8809523809523809,0.9506802721088435
34558,0.1565217391304348,0.6
34559,0.06792058516196448,0.06896551724137931
34560,0.05660377358490566,0.33962264150943394
34561,0.13114754098360656,0.2573770491803279
34562,0.13114754098360656,0.2573770491803279
34563,0.018867924528301886,0.7169811320754716
34564,0.06315789473684211,0.8315789473684211
34565,0.12213740458015267,0.6603053435114504
34566,0.06289308176100629,0.8742138364779874
34567,0.8192771084337349,0.5421686746987951
34568,0.1365079365079365,0.1492063492063492
34569,0.4056603773584906,0.8584905660377359
34570,0.5793269230769231,0.7572115384615384
34571,0.7543859649122807,0.7894736842105263
34572,0.3333333333333333,0.5
34573,0.05338266384778013,0.17283298097251584
34574,0.05338266384778013,0.17283298097251584
34575,0.05338266384778013,0.17283298097251584
34576,0.503125,0.246875
34577,0.045454545454545456,0.9659090909090909
34578,0.16666666666666666,0.6666666666666666
34579,0.1365079365079365,0.1492063492063492
34580,0.028960817717206135,0.06729131175468483
34581,0.15428571428571428,0.13142857142857142
34582,0.19504643962848298,0.2043343653250774
34583,0.040364583333333336,0.9713541666666666
34584,0.11335012594458438,0.7732997481108312
34585,0.09547738693467336,0.11055276381909548
34586,0.19504643962848298,0.2043343653250774
34587,0.8836633663366337,0.9554455445544554
34588,0.0,0.5555555555555556
34589,0.6967213114754098,0.8688524590163934
34590,0.9505526468877254,0.9499709133216987
34591,0.19504643962848298,0.2043343653250774
34592,0.07894736842105263,0.5526315789473685
34593,0.30877742946708464,0.8495297805642633
34594,0.9230769230769231,0.0
34595,0.503125,0.246875
34596,0.864,0.928
34597,0.0,0.20833333333333334
34598,0.0,0.0
34599,0.4351851851851852,0.8055555555555556
34600,0.7864768683274022,0.7046263345195729
34601,0.13799621928166353,0.6975425330812854
34602,0.03218390804597701,0.05747126436781609
34603,0.05338266384778013,0.17283298097251584
34604,0.12149532710280374,0.42990654205607476
34605,0.7984496124031008,0.9069767441860465
34606,0.03218390804597701,0.05747126436781609
34607,0.04,0.7085714285714285
34608,0.6967213114754098,0.8688524590163934
34609,0.07727272727272727,0.30454545454545456
34610,0.06792058516196448,0.06896551724137931
34611,0.07692307692307693,0.27972027972027974
34612,0.47368421052631576,0.07894736842105263
34613,0.2,0.4
34614,0.30877742946708464,0.8495297805642633
34615,0.05338266384778013,0.17283298097251584
34616,0.7674418604651163,0.9767441860465116
34617,0.028960817717206135,0.06729131175468483
34618,0.12213740458015267,0.6603053435114504
34619,0.1956521739130435,0.1956521739130435
34620,0.05042016806722689,0.07563025210084033
34621,0.014634146341463415,0.8048780487804879
34622,0.19504643962848298,0.2043343653250774
34623,0.8836633663366337,0.9554455445544554
34624,0.29411764705882354,0.7058823529411765
34625,0.9318181818181818,0.09090909090909091
34626,0.9402173913043478,0.9945652173913043
34627,0.05338266384778013,0.17283298097251584
34628,0.06172839506172839,0.9432098765432099
34629,0.10294117647058823,0.07720588235294118
34630,0.06547619047619048,0.39285714285714285
34631,0.06315789473684211,0.8315789473684211
34632,0.028960817717206135,0.06729131175468483
34633,0.0,0.42857142857142855
34634,0.13114754098360656,0.2573770491803279
34635,0.19504643962848298,0.2043343653250774
34636,0.15254237288135594,0.22033898305084745
34637,0.13114754098360656,0.2573770491803279
34638,0.30877742946708464,0.8495297805642633
34639,0.05338266384778013,0.17283298097251584
34640,0.04,0.7085714285714285
34641,0.1365079365079365,0.1492063492063492
34642,0.0425531914893617,0.7446808510638298
34643,0.7647058823529411,0.7941176470588235
34644,0.13799621928166353,0.6975425330812854
34645,0.05338266384778013,0.17283298097251584
34646,0.06792058516196448,0.06896551724137931
34647,0.8256880733944955,0.44036697247706424
34648,0.0,0.20833333333333334
34649,0.08163265306122448,0.2066326530612245
34650,0.864,0.928
34651,0.6934306569343066,0.36496350364963503
34652,0.5316742081447964,0.5882352941176471
34653,0.734375,0.8958333333333334
34654,0.7674418604651163,0.9767441860465116
34655,0.04081632653061224,0.1836734693877551
34656,0.19504643962848298,0.2043343653250774
34657,0.4140625,0.7890625
34658,0.05128205128205128,0.21794871794871795
34659,0.06976744186046512,0.3953488372093023
34660,0.06460674157303371,0.5674157303370787
34661,0.3511705685618729,0.3996655518394649
34662,0.0,0.42857142857142855
34663,0.7984496124031008,0.9069767441860465
34664,0.16363636363636364,0.7333333333333333
34665,0.1956521739130435,0.1956521739130435
34666,0.05338266384778013,0.17283298097251584
34667,0.19504643962848298,0.2043343653250774
34668,0.06289308176100629,0.8742138364779874
34669,0.05596107055961071,0.49391727493917276
34670,0.9054441260744985,0.7765042979942693
34671,0.040364583333333336,0.9713541666666666
34672,0.06077348066298342,0.7569060773480663
34673,0.734375,0.8958333333333334
34674,0.06792058516196448,0.06896551724137931
34675,0.9505526468877254,0.9499709133216987
34676,0.9402173913043478,0.9945652173913043
34677,0.1365079365079365,0.1492063492063492
34678,0.040364583333333336,0.9713541666666666
34679,0.7984496124031008,0.9069767441860465
34680,0.13799621928166353,0.6975425330812854
34681,0.03218390804597701,0.05747126436781609
34682,0.8256880733944955,0.44036697247706424
34683,0.30877742946708464,0.8495297805642633
34684,0.05338266384778013,0.17283298097251584
34685,0.13799621928166353,0.6975425330812854
34686,0.05596107055961071,0.49391727493917276
34687,0.07727272727272727,0.30454545454545456
34688,0.08908045977011494,0.5057471264367817
34689,1.0,0.0
34690,0.5405405405405406,0.6936936936936937
34691,0.07659574468085106,0.5446808510638298
34692,0.9505526468877254,0.9499709133216987
34693,0.8421052631578947,0.21929824561403508
34694,0.12213740458015267,0.6603053435114504
34695,0.05660377358490566,0.11320754716981132
34696,0.08125,0.9
34697,0.15428571428571428,0.13142857142857142
34698,0.4351851851851852,0.8055555555555556
34699,0.006514657980456026,0.19543973941368079
34700,0.5793269230769231,0.7572115384615384
34701,0.006514657980456026,0.19543973941368079
34702,0.006514657980456026,0.19543973941368079
34703,0.10294117647058823,0.07720588235294118
34704,0.06289308176100629,0.8742138364779874
34705,0.14788732394366197,0.9295774647887324
34706,0.0,0.14285714285714285
34707,0.19504643962848298,0.2043343653250774
34708,0.08908045977011494,0.5057471264367817
34709,0.19504643962848298,0.2043343653250774
34710,0.06792058516196448,0.06896551724137931
34711,0.734375,0.8958333333333334
34712,0.2222222222222222,0.6666666666666666
34713,0.07692307692307693,0.27972027972027974
34714,0.08163265306122448,0.2066326530612245
34715,0.18181818181818182,0.6818181818181818
34716,0.6036036036036037,0.5405405405405406
34717,0.014634146341463415,0.8048780487804879
34718,0.41968911917098445,0.30569948186528495
34719,0.6036036036036037,0.5405405405405406
34720,0.13799621928166353,0.6975425330812854
34721,0.028960817717206135,0.06729131175468483
34722,0.05338266384778013,0.17283298097251584
34723,0.3993055555555556,0.3136574074074074
34724,0.9505526468877254,0.9499709133216987
34725,0.7984496124031008,0.9069767441860465
34726,0.09547738693467336,0.11055276381909548
34727,0.018867924528301886,0.7169811320754716
34728,0.11335012594458438,0.7732997481108312
34729,0.9505526468877254,0.9499709133216987
34730,0.05338266384778013,0.17283298097251584
34731,0.028960817717206135,0.06729131175468483
34732,0.11764705882352941,0.11764705882352941
34733,0.46153846153846156,0.8717948717948718
34734,0.06976744186046512,0.3953488372093023
34735,0.10526315789473684,0.868421052631579
34736,0.015555555555555555,0.9133333333333333
34737,0.006514657980456026,0.19543973941368079
34738,0.19504643962848298,0.2043343653250774
34739,0.10294117647058823,0.07720588235294118
34740,0.3511705685618729,0.3996655518394649
34741,0.06792058516196448,0.06896551724137931
34742,0.2542372881355932,0.8813559322033898
34743,0.05338266384778013,0.17283298097251584
34744,0.14847161572052403,0.26200873362445415
34745,0.05128205128205128,0.21794871794871795
34746,0.006514657980456026,0.19543973941368079
34747,0.10810810810810811,0.3027027027027027
34748,0.9505526468877254,0.9499709133216987
34749,0.05338266384778013,0.17283298097251584
34750,0.042105263157894736,0.7105263157894737
34751,0.3244444444444444,0.6
34752,0.10526315789473684,0.868421052631579
34753,0.5961538461538461,0.9326923076923077
34754,0.05128205128205128,0.21794871794871795
34755,0.7674418604651163,0.9767441860465116
34756,0.0,0.5555555555555556
34757,0.06547619047619048,0.39285714285714285
34758,0.014634146341463415,0.8048780487804879
34759,0.07692307692307693,0.27972027972027974
34760,0.8421052631578947,0.21929824561403508
34761,0.028960817717206135,0.06729131175468483
34762,0.22916666666666666,1.0
34763,0.7948717948717948,0.8974358974358975
34764,0.028960817717206135,0.06729131175468483
34765,0.06976744186046512,0.3953488372093023
34766,0.5535714285714286,0.8035714285714286
34767,0.3511705685618729,0.3996655518394649
34768,0.7984496124031008,0.9069767441860465
34769,0.06077348066298342,0.7569060773480663
34770,0.08908045977011494,0.5057471264367817
34771,0.06172839506172839,0.9432098765432099
34772,0.08163265306122448,0.2066326530612245
34773,0.10526315789473684,0.868421052631579
34774,0.5405405405405406,0.6936936936936937
34775,0.19504643962848298,0.2043343653250774
34776,0.15428571428571428,0.13142857142857142
34777,0.06792058516196448,0.06896551724137931
34778,0.5853658536585366,0.6585365853658537
34779,0.19504643962848298,0.2043343653250774
34780,0.3511705685618729,0.3996655518394649
34781,0.08125,0.9
34782,0.05338266384778013,0.17283298097251584
34783,0.22058823529411764,0.5294117647058824
34784,0.028960817717206135,0.06729131175468483
34785,0.7894736842105263,0.03508771929824561
34786,0.864,0.928
34787,0.08908045977011494,0.5057471264367817
34788,0.5135135135135135,0.8648648648648649
34789,0.015555555555555555,0.9133333333333333
34790,0.514018691588785,0.6728971962616822
34791,0.13114754098360656,0.2573770491803279
34792,0.19504643962848298,0.2043343653250774
34793,0.8836633663366337,0.9554455445544554
34794,0.06547619047619048,0.39285714285714285
34795,0.06976744186046512,0.3953488372093023
34796,0.045454545454545456,0.9659090909090909
34797,0.05596107055961071,0.49391727493917276
34798,0.30877742946708464,0.8495297805642633
34799,0.3511705685618729,0.3996655518394649
34800,0.36363636363636365,0.5818181818181818
34801,0.13799621928166353,0.6975425330812854
34802,0.11382113821138211,0.15447154471544716
34803,0.7984496124031008,0.9069767441860465
34804,0.8704663212435233,0.9119170984455959
34805,0.05042016806722689,0.07563025210084033
34806,0.5424836601307189,0.7450980392156863
34807,0.06289308176100629,0.8742138364779874
34808,0.7864768683274022,0.7046263345195729
34809,0.03218390804597701,0.05747126436781609
34810,0.0,1.0
34811,0.06172839506172839,0.9432098765432099
34812,0.05596107055961071,0.49391727493917276
34813,0.05338266384778013,0.17283298097251584
34814,0.03218390804597701,0.05747126436781609
34815,0.19504643962848298,0.2043343653250774
34816,0.10270270270270271,0.4918918918918919
34817,0.15428571428571428,0.13142857142857142
34818,0.16363636363636364,0.7333333333333333
34819,0.05338266384778013,0.17283298097251584
34820,0.3993055555555556,0.3136574074074074
34821,0.03218390804597701,0.05747126436781609
34822,0.006514657980456026,0.19543973941368079
34823,0.09547738693467336,0.11055276381909548
34824,0.19504643962848298,0.2043343653250774
34825,0.06792058516196448,0.06896551724137931
34826,0.06792058516196448,0.06896551724137931
34827,0.5793269230769231,0.7572115384615384
34828,0.09944751381215469,0.2292817679558011
34829,0.8836633663366337,0.9554455445544554
34830,0.8333333333333334,0.8333333333333334
34831,0.0425531914893617,0.7446808510638298
34832,0.19504643962848298,0.2043343653250774
34833,0.07692307692307693,0.27972027972027974
34834,0.14847161572052403,0.26200873362445415
34835,0.16363636363636364,0.7333333333333333
34836,0.06315789473684211,0.8315789473684211
34837,0.07727272727272727,0.30454545454545456
34838,0.05338266384778013,0.17283298097251584
34839,0.0,0.2857142857142857
34840,0.05596107055961071,0.49391727493917276
34841,0.05338266384778013,0.17283298097251584
34842,0.06792058516196448,0.06896551724137931
34843,0.13114754098360656,0.2573770491803279
34844,0.13799621928166353,0.6975425330812854
34845,0.09547738693467336,0.11055276381909548
34846,0.7647058823529411,0.11764705882352941
34847,0.9186602870813397,0.8803827751196173
34848,0.06792058516196448,0.06896551724137931
34849,0.10526315789473684,0.868421052631579
34850,0.8421052631578947,0.21929824561403508
34851,0.13114754098360656,0.2573770491803279
34852,0.4186046511627907,0.7441860465116279
34853,0.34615384615384615,0.46153846153846156
34854,0.06077348066298342,0.7569060773480663
34855,0.32558139534883723,0.6046511627906976
34856,0.9186602870813397,0.8803827751196173
34857,0.06792058516196448,0.06896551724137931
34858,0.19504643962848298,0.2043343653250774
34859,0.3993055555555556,0.3136574074074074
34860,0.75,0.75
34861,0.12149532710280374,0.42990654205607476
34862,0.14285714285714285,0.08163265306122448
34863,0.028960817717206135,0.06729131175468483
34864,0.3225806451612903,0.8387096774193549
34865,0.7674418604651163,0.9767441860465116
34866,0.9505526468877254,0.9499709133216987
34867,0.11382113821138211,0.15447154471544716
34868,0.19230769230769232,0.28846153846153844
34869,0.05128205128205128,0.21794871794871795
34870,0.08908045977011494,0.5057471264367817
34871,0.12149532710280374,0.42990654205607476
34872,0.8809523809523809,0.9506802721088435
34873,0.05338266384778013,0.17283298097251584
34874,0.05596107055961071,0.49391727493917276
34875,0.5405405405405406,0.6936936936936937
34876,0.5,0.125
34877,0.5793269230769231,0.7572115384615384
34878,0.46153846153846156,0.8717948717948718
34879,0.09944751381215469,0.2292817679558011
34880,0.503125,0.246875
34881,0.8809523809523809,0.9506802721088435
34882,0.15428571428571428,0.13142857142857142
34883,0.08163265306122448,0.2066326530612245
34884,0.09547738693467336,0.11055276381909548
34885,0.9402173913043478,0.9945652173913043
34886,0.3,1.0
34887,0.05338266384778013,0.17283298097251584
34888,0.08125,0.9
34889,0.14285714285714285,0.08163265306122448
34890,0.028960817717206135,0.06729131175468483
34891,0.13114754098360656,0.2573770491803279
34892,0.9505526468877254,0.9499709133216987
34893,0.05338266384778013,0.17283298097251584
34894,0.05338266384778013,0.17283298097251584
34895,0.6181818181818182,0.9272727272727272
34896,0.0392156862745098,0.5294117647058824
34897,0.9402173913043478,0.9945652173913043
34898,0.17681159420289855,0.9391304347826087
34899,0.6181818181818182,0.9272727272727272
34900,1.0,0.0
34901,0.06792058516196448,0.06896551724137931
34902,0.08888888888888889,0.26666666666666666
34903,0.028960817717206135,0.06729131175468483
34904,0.10294117647058823,0.07720588235294118
34905,0.05338266384778013,0.17283298097251584
34906,0.22058823529411764,0.5294117647058824
34907,0.028960817717206135,0.06729131175468483
34908,0.05338266384778013,0.17283298097251584
34909,0.3993055555555556,0.3136574074074074
34910,0.30877742946708464,0.8495297805642633
34911,0.3333333333333333,1.0
34912,0.07692307692307693,0.27972027972027974
34913,0.8,0.06976744186046512
34914,0.040364583333333336,0.9713541666666666
34915,0.07692307692307693,0.27972027972027974
34916,0.13799621928166353,0.6975425330812854
34917,0.08125,0.9
34918,0.3511705685618729,0.3996655518394649
34919,0.07659574468085106,0.5446808510638298
34920,0.8836633663366337,0.9554455445544554
34921,0.0,0.14285714285714285
34922,0.3511705685618729,0.3996655518394649
34923,0.16363636363636364,0.7333333333333333
34924,0.0,1.0
34925,0.19504643962848298,0.2043343653250774
34926,0.07659574468085106,0.5446808510638298
34927,0.08125,0.9
34928,0.5316742081447964,0.5882352941176471
34929,0.06172839506172839,0.9432098765432099
34930,0.05596107055961071,0.49391727493917276
34931,0.27906976744186046,0.9767441860465116
34932,0.014634146341463415,0.8048780487804879
34933,0.5405405405405406,0.6936936936936937
34934,0.028960817717206135,0.06729131175468483
34935,0.06289308176100629,0.8742138364779874
34936,0.5793269230769231,0.7572115384615384
34937,0.10294117647058823,0.07720588235294118
34938,0.46153846153846156,0.8717948717948718
34939,0.3511705685618729,0.3996655518394649
34940,0.6428571428571429,0.9642857142857143
34941,0.19504643962848298,0.2043343653250774
34942,0.5853658536585366,0.6585365853658537
34943,0.08908045977011494,0.5057471264367817
34944,0.028960817717206135,0.06729131175468483
34945,0.08163265306122448,0.2066326530612245
34946,0.503125,0.246875
34947,0.41968911917098445,0.30569948186528495
34948,0.1111111111111111,0.05555555555555555
34949,0.3993055555555556,0.3136574074074074
34950,0.14847161572052403,0.26200873362445415
34951,0.08908045977011494,0.5057471264367817
34952,0.08125,0.9
34953,0.12213740458015267,0.6603053435114504
34954,0.30877742946708464,0.8495297805642633
34955,0.05338266384778013,0.17283298097251584
34956,0.8836633663366337,0.9554455445544554
34957,0.7948717948717948,0.8974358974358975
34958,0.06289308176100629,0.8742138364779874
34959,0.10714285714285714,0.14285714285714285
34960,0.06172839506172839,0.9432098765432099
34961,0.04,0.7085714285714285
34962,0.7543859649122807,0.7894736842105263
34963,0.06172839506172839,0.9432098765432099
34964,0.10294117647058823,0.07720588235294118
34965,0.3993055555555556,0.3136574074074074
34966,0.05128205128205128,0.21794871794871795
34967,0.05338266384778013,0.17283298097251584
34968,0.08163265306122448,0.2066326530612245
34969,0.07727272727272727,0.30454545454545456
34970,0.06547619047619048,0.39285714285714285
34971,0.10810810810810811,0.3027027027027027
34972,0.07692307692307693,0.27972027972027974
34973,0.11382113821138211,0.15447154471544716
34974,0.3244444444444444,0.6
34975,0.15428571428571428,0.13142857142857142
34976,0.12149532710280374,0.42990654205607476
34977,0.06460674157303371,0.5674157303370787
34978,0.046153846153846156,0.4
34979,0.10294117647058823,0.07720588235294118
34980,0.9505526468877254,0.9499709133216987
34981,0.06172839506172839,0.9432098765432099
34982,0.9402173913043478,0.9945652173913043
34983,0.05128205128205128,0.21794871794871795
34984,0.7864768683274022,0.7046263345195729
34985,0.5316742081447964,0.5882352941176471
34986,0.503125,0.246875
34987,0.13114754098360656,0.2573770491803279
34988,0.6666666666666666,0.9215686274509803
34989,0.028960817717206135,0.06729131175468483
34990,0.16363636363636364,0.7333333333333333
34991,0.4351851851851852,0.8055555555555556
34992,0.17681159420289855,0.9391304347826087
34993,0.07727272727272727,0.30454545454545456
34994,0.0,1.0
34995,0.06289308176100629,0.8742138364779874
34996,0.30877742946708464,0.8495297805642633
34997,0.503125,0.246875
34998,0.43356643356643354,0.42657342657342656
34999,0.07727272727272727,0.30454545454545456
35000,0.12149532710280374,0.42990654205607476
35001,0.09944751381215469,0.2292817679558011
35002,0.06315789473684211,0.8315789473684211
35003,0.1956521739130435,0.1956521739130435
35004,0.028960817717206135,0.06729131175468483
35005,0.09547738693467336,0.11055276381909548
35006,0.08908045977011494,0.5057471264367817
35007,0.19504643962848298,0.2043343653250774
35008,0.006514657980456026,0.19543973941368079
35009,0.06077348066298342,0.7569060773480663
35010,0.13114754098360656,0.2573770491803279
35011,0.8928571428571429,0.08928571428571429
35012,0.6934306569343066,0.36496350364963503
35013,0.09944751381215469,0.2292817679558011
35014,0.05338266384778013,0.17283298097251584
35015,0.43356643356643354,0.42657342657342656
35016,0.0,0.32432432432432434
35017,0.9505526468877254,0.9499709133216987
35018,0.10294117647058823,0.07720588235294118
35019,0.06289308176100629,0.8742138364779874
35020,0.9505526468877254,0.9499709133216987
35021,0.19504643962848298,0.2043343653250774
35022,0.05338266384778013,0.17283298097251584
35023,0.503125,0.246875
35024,0.9814814814814815,0.0
35025,0.06792058516196448,0.06896551724137931
35026,0.3993055555555556,0.3136574074074074
35027,0.07692307692307693,0.5384615384615384
35028,0.13799621928166353,0.6975425330812854
35029,0.8809523809523809,0.9506802721088435
35030,0.34615384615384615,0.46153846153846156
35031,0.05660377358490566,0.11320754716981132
35032,0.3511705685618729,0.3996655518394649
35033,0.046153846153846156,0.4
35034,0.16260162601626016,0.6910569105691057
35035,0.11335012594458438,0.7732997481108312
35036,0.08163265306122448,0.2066326530612245
35037,0.13114754098360656,0.2573770491803279
35038,0.503125,0.246875
35039,0.9428571428571428,0.02857142857142857
35040,0.06792058516196448,0.06896551724137931
35041,0.41968911917098445,0.30569948186528495
35042,0.05338266384778013,0.17283298097251584
35043,0.3993055555555556,0.3136574074074074
35044,0.07692307692307693,0.27972027972027974
35045,0.06792058516196448,0.06896551724137931
35046,0.906832298136646,0.4409937888198758
35047,0.8256880733944955,0.44036697247706424
35048,0.08908045977011494,0.5057471264367817
35049,0.22058823529411764,0.5294117647058824
35050,0.028960817717206135,0.06729131175468483
35051,0.3993055555555556,0.3136574074074074
35052,0.13114754098360656,0.2573770491803279
35053,0.040364583333333336,0.9713541666666666
35054,0.05338266384778013,0.17283298097251584
35055,0.07692307692307693,0.27972027972027974
35056,0.0,0.0196078431372549
35057,0.028960817717206135,0.06729131175468483
35058,0.43356643356643354,0.42657342657342656
35059,0.1365079365079365,0.1492063492063492
35060,0.13114754098360656,0.2573770491803279
35061,0.11382113821138211,0.15447154471544716
35062,0.13799621928166353,0.6975425330812854
35063,0.06792058516196448,0.06896551724137931
35064,0.11382113821138211,0.15447154471544716
35065,0.7674418604651163,0.9767441860465116
35066,0.09547738693467336,0.11055276381909548
35067,0.19504643962848298,0.2043343653250774
35068,0.10810810810810811,0.3027027027027027
35069,0.13114754098360656,0.2573770491803279
35070,0.32710280373831774,0.4953271028037383
35071,0.3244444444444444,0.6
35072,0.6967213114754098,0.8688524590163934
35073,0.15789473684210525,0.5789473684210527
35074,0.3333333333333333,1.0
35075,0.05338266384778013,0.17283298097251584
35076,0.3993055555555556,0.3136574074074074
35077,0.05338266384778013,0.17283298097251584
35078,0.15254237288135594,0.22033898305084745
35079,0.9004739336492891,0.9241706161137441
35080,0.15789473684210525,0.5789473684210527
35081,0.10714285714285714,0.14285714285714285
35082,0.10294117647058823,0.07720588235294118
35083,0.3949579831932773,0.44537815126050423
35084,0.30877742946708464,0.8495297805642633
35085,0.06172839506172839,0.9432098765432099
35086,0.08163265306122448,0.2066326530612245
35087,0.06077348066298342,0.7569060773480663
35088,0.7368421052631579,0.7894736842105263
35089,0.05338266384778013,0.17283298097251584
35090,0.30877742946708464,0.8495297805642633
35091,0.028960817717206135,0.06729131175468483
35092,0.04,0.7085714285714285
35093,0.03218390804597701,0.05747126436781609
35094,0.15555555555555556,0.8444444444444444
35095,0.44571428571428573,0.5942857142857143
35096,0.040364583333333336,0.9713541666666666
35097,0.9186602870813397,0.8803827751196173
35098,0.5405405405405406,0.6936936936936937
35099,0.19504643962848298,0.2043343653250774
35100,0.14457831325301204,0.8795180722891566
35101,0.37209302325581395,0.5891472868217055
35102,0.06792058516196448,0.06896551724137931
35103,0.19504643962848298,0.2043343653250774
35104,0.015555555555555555,0.9133333333333333
35105,0.3993055555555556,0.3136574074074074
35106,0.12149532710280374,0.42990654205607476
35107,0.4056603773584906,0.8584905660377359
35108,0.07692307692307693,0.27972027972027974
35109,0.9831029185867896,0.021505376344086023
35110,0.34615384615384615,0.46153846153846156
35111,0.30877742946708464,0.8495297805642633
35112,0.06172839506172839,0.9432098765432099
35113,0.06460674157303371,0.5674157303370787
35114,0.9505526468877254,0.9499709133216987
35115,0.06289308176100629,0.8742138364779874
35116,0.06792058516196448,0.06896551724137931
35117,0.45098039215686275,0.6078431372549019
35118,0.08125,0.9
35119,0.10270270270270271,0.4918918918918919
35120,0.06792058516196448,0.06896551724137931
35121,0.30877742946708464,0.8495297805642633
35122,0.028960817717206135,0.06729131175468483
35123,0.9333333333333333,1.0
35124,0.13799621928166353,0.6975425330812854
35125,0.05596107055961071,0.49391727493917276
35126,0.41968911917098445,0.30569948186528495
35127,0.0,0.21739130434782608
35128,0.040364583333333336,0.9713541666666666
35129,0.45098039215686275,0.6078431372549019
35130,0.14847161572052403,0.26200873362445415
35131,0.3511705685618729,0.3996655518394649
35132,0.7864768683274022,0.7046263345195729
35133,0.19504643962848298,0.2043343653250774
35134,0.07692307692307693,0.23076923076923078
35135,0.8,0.06976744186046512
35136,0.8704663212435233,0.9119170984455959
35137,1.0,0.25
35138,0.13114754098360656,0.2573770491803279
35139,0.10270270270270271,0.4918918918918919
35140,0.18181818181818182,0.6818181818181818
35141,0.06172839506172839,0.9432098765432099
35142,0.05338266384778013,0.17283298097251584
35143,0.05338266384778013,0.17283298097251584
35144,0.11627906976744186,0.11627906976744186
35145,0.0,0.53125
35146,0.5316742081447964,0.5882352941176471
35147,0.03218390804597701,0.05747126436781609
35148,0.13114754098360656,0.2573770491803279
35149,0.16363636363636364,0.7333333333333333
35150,0.44571428571428573,0.5942857142857143
35151,0.15555555555555556,0.8444444444444444
35152,0.07692307692307693,0.27972027972027974
35153,0.16363636363636364,0.7333333333333333
35154,0.5316742081447964,0.5882352941176471
35155,0.015555555555555555,0.9133333333333333
35156,0.125,0.25
35157,0.5793269230769231,0.7572115384615384
35158,0.7073170731707317,0.2926829268292683
35159,0.13114754098360656,0.2573770491803279
35160,0.06172839506172839,0.9432098765432099
35161,0.06792058516196448,0.06896551724137931
35162,0.7864768683274022,0.7046263345195729
35163,0.07692307692307693,0.27972027972027974
35164,0.05338266384778013,0.17283298097251584
35165,0.7319587628865979,0.7628865979381443
35166,0.19504643962848298,0.2043343653250774
35167,0.028960817717206135,0.06729131175468483
35168,0.08163265306122448,0.2066326530612245
35169,0.05338266384778013,0.17283298097251584
