respondent_id,h1n1_vaccine,seasonal_vaccine
29970,0.6182068449117935,0.8406888949648728
29971,0.45941335218118967,0.5483524152239592
29972,0.3954336772667296,0.03129188600230822
29973,0.24625678518741334,0.08637099294697072
29974,0.9812994519165185,0.03977039835073771
29975,0.3573281244595867,0.7297310080202493
29976,0.2748371842827365,0.9368730169999132
29977,0.5253728944875637,0.3467501212100428
29978,0.6720827578413233,0.45781734551110087
29979,0.14110887610034575,0.9332777081334835
29980,0.8273926287959078,0.8057542678025095
29981,0.6239396811659842,0.679757363333775
29982,0.34367468725865963,0.36544022186695635
29983,0.43461098723011016,0.5906291373030911
29984,0.4002764594472019,0.09716863450838449
29985,0.264598224036099,0.9395101049579944
29986,0.9650552343268686,0.9483412053587607
29987,0.34314360306289626,0.212333224627937
29988,0.7138629866707434,0.386121400966083
29989,0.5092671569940755,0.10510070635537112
29990,0.2600213030224245,0.25663108025325077
29991,0.32856417158650625,0.31039996764666694
29992,0.28733914764142343,0.10885545348152394
29993,0.49554945206124434,0.12487095049736646
29994,0.4944703184490035,0.25446744538047583
29995,0.5260869317001411,0.299872226438623
29996,0.24148166602929608,0.5567958623339957
29997,0.78438306594806,0.8431313269445003
29998,0.41015956956105243,0.16392470841850149
29999,0.8331806837672485,0.7453871217413855
30000,0.7963704353386007,0.06002202019338228
30001,0.8088595440134203,0.6510091762629995
30002,0.8387431860749714,0.4606905711385461
30003,0.9290523032766372,0.9320268568323873
30004,0.5543648890823074,0.9187755141085746
30005,0.698874351099209,0.893220842341944
30006,0.2118560398498492,0.9196897516993967
30007,0.38049209934202816,0.35338999223706596
30008,0.40998504001867037,0.6820008075808637
30009,0.8459023912940474,0.48728689591815244
30010,0.509345575702726,0.5723893269336094
30011,0.2430905350838266,0.5810914312560983
30012,0.6431897797824688,0.8990177550293159
30013,0.2524082316307672,0.12450750333686471
30014,0.21324741752521972,0.6842231816656156
30015,0.4184203762057513,0.5655636290067546
30016,0.5450861845574787,0.5171012710463451
30017,0.7145995738904551,0.6854301857328894
30018,0.10399433813787139,0.9337458587500809
30019,0.6378905616458221,0.8691478316243423
30020,0.31277110942749575,0.2825493038863399
30021,0.47565202055076156,0.4814219152479176
30022,0.2859657175001074,0.45670758307664827
30023,0.5418665629516548,0.6817395799176227
30024,0.5400853555936819,0.5746890906755168
30025,0.2390750265161213,0.11593983627022476
30026,0.7966346451869356,0.493264936995007
30027,0.3867914703673097,0.09109122475200201
30028,0.8123251530327238,0.3157137430377147
30029,0.5271797867221824,0.23245169946533992
30030,0.20533216794266815,0.15262106680990878
30031,0.42850797757728937,0.26083019173999605
30032,0.3286299480580798,0.14700999781074398
30033,0.2988906635196067,0.2812674070621933
30034,0.7548081325818505,0.7204281162082009
30035,0.43436591839110716,0.28913975083895727
30036,0.37979572241956566,0.051761963557154636
30037,0.411625187713854,0.9411705512765278
30038,0.12364854647754209,0.46064869669080516
30039,0.44690603869322804,0.3797219304996316
30040,0.38597561004513314,0.019078006557489226
30041,0.24787469800227196,0.2763622398076821
30042,0.20411636088268983,0.922997831160602
30043,0.5082258225165213,0.26397635494606814
30044,0.3892673767505907,0.18142861784738265
30045,0.36051536756739294,0.40420875139643647
30046,0.5555283577897642,0.6249546617918479
30047,0.834678297430596,0.45279676750291387
30048,0.41467692024930897,0.20044647333086643
30049,0.09032889598846659,0.9772552839561692
30050,0.7654979586899625,0.9230040657578662
30051,0.08103663885104768,0.1576569204847724
30052,0.6021644967602094,0.529055274982882
30053,0.6514964129605408,0.3538333799580563
30054,0.6569943213882578,0.636600636475575
30055,0.8306450103104116,0.6747484493275263
30056,0.3781256867824001,0.05859940966105178
30057,0.214484394568246,0.060529274395367046
30058,0.9700671105581012,0.33363664496182016
30059,0.431156209179193,0.3038326907959351
30060,0.6849511665024918,0.3628281876902963
30061,0.1222767868115191,0.9205705557846932
30062,0.5123152302147482,0.826027291781824
30063,0.4782763945860447,0.09235052206771
30064,0.049681686317935056,0.9817272467040982
30065,0.4877375100704407,0.4686352790882195
30066,0.33314824291785927,0.2964829554455639
30067,0.5295159157674754,0.8153736711612531
30068,0.8892191871729757,0.17766850725169855
30069,0.29203143301698103,0.29235703359756143
30070,0.419518049954776,0.3195793402837317
30071,0.9679333098846363,0.8623793429071346
30072,0.17568755984221757,0.9550311445767676
30073,0.3173028497115318,0.7476531521222664
30074,0.8029397435767248,0.9372807311438407
30075,0.7147296291672366,0.6676360867455483
30076,0.4698819934065646,0.07011567848489259
30077,0.5556666449814344,0.8678062920871186
30078,0.2159754876148626,0.28577748839050515
30079,0.5959402545260621,0.26116734276993053
30080,0.4519528586505477,0.9739955195197904
30081,0.9547662276575865,0.8798134597706585
30082,0.4070676129439326,0.8281488708908641
30083,0.5162595647874453,0.5514931343965271
30084,0.7420774794180925,0.7340104198857923
30085,0.48414108067348827,0.05915675999482481
30086,0.35361055672118813,0.10661674527450568
30087,0.614504709367993,0.4224573642572461
30088,0.4870830027826169,0.3993008822153391
30089,0.47699220362867334,0.17660534154911814
30090,0.46295408999622906,0.07868072179377886
30091,0.9491910751440996,0.8961209569055927
30092,0.17294845215015586,0.035666795727190476
30093,0.7900166123394059,0.7235265698569584
30094,0.11938806980470319,0.9685339013558316
30095,0.569111130170228,0.4185979566071094
30096,0.5490838384349161,0.3071124395763779
30097,0.7592110438959324,0.7041006599932526
30098,0.5644596831888188,0.3405474134715142
30099,0.2930427454692474,0.4720825797195354
30100,0.3272425871081986,0.2844502882296819
30101,0.3008568184879136,0.09140331951367707
30102,0.3952849354182979,0.2729596077184805
30103,0.7402073427861012,0.2307543267666795
30104,0.9693576781185339,0.5396946522644507
30105,0.08802925209543092,0.6032562331525757
30106,0.8815760122650229,0.6527488041622582
30107,0.8376633525529517,0.7685130372026537
30108,0.4895609718751801,0.36821440281369977
30109,0.3102086352272287,0.01591340180735282
30110,0.2677786867892753,0.9806238273346767
30111,0.36155158829295053,0.9190935960776034
30112,0.7541648019461643,0.12147208825186223
30113,0.05978530408756871,0.916387993001905
30114,0.42668112817197107,0.6865595688918137
30115,0.9116244808228932,0.9376610197304114
30116,0.4976488827640369,0.5980854606835696
30117,0.6557985117761883,0.10187559419110567
30118,0.7412248010635686,0.23715535817233382
30119,0.5677752508998117,0.32729934911286107
30120,0.7244489153963454,0.833013814561221
30121,0.3109515265723884,0.5645451559305447
30122,0.11190346247456016,0.22380350325980652
30123,0.7637624755416119,0.18428300901132952
30124,0.8897205873343621,0.7527094179680476
30125,0.5882674284773645,0.24148575675341716
30126,0.1446972283803222,0.28801429368171677
30127,0.7003975846144034,0.6288919269139118
30128,0.9291499394596134,0.5173675307661313
30129,0.44679423811293345,0.9377816363557216
30130,0.7003050757041783,0.29880641408443664
30131,0.35792178800240276,0.6619521680712241
30132,0.2827099863318491,0.0710849626470702
30133,0.20675209370312586,0.16887901528466137
30134,0.1024687040692084,0.9799748847724062
30135,0.7506241237230596,0.41505368660740305
30136,0.281935147109353,0.4911717079390666
30137,0.4020111616464704,0.431682846761485
30138,0.3424391140611566,0.4929459444161784
30139,0.7216135731325977,0.6642633965846435
30140,0.1567154699374851,0.15846005188155288
30141,0.44673259182700287,0.24983211745136072
30142,0.9040346028098702,0.8872325267027192
30143,0.27460906134670604,0.4956012286802983
30144,0.9095504218032336,0.779081675846318
30145,0.380345674298176,0.6964567818838054
30146,0.21488197583696206,0.1873885493609177
30147,0.6645243337088578,0.6370935687726114
30148,0.4870091004957074,0.5473510795673711
30149,0.5691305193532857,0.2870016661423925
30150,0.9741956041237588,0.6448899463317735
30151,0.9767573097212092,0.9354860310761376
30152,0.7104341359307133,0.1752691614169519
30153,0.1544884523250314,0.9727352064583021
30154,0.2948325414901328,0.9745394434526283
30155,0.8358259608146205,0.6807289613444117
30156,0.4697856320226004,0.44948201298202195
30157,0.9525598679464311,0.24240264983263762
30158,0.8692891067483343,0.8505858329342958
30159,0.8112950952941693,0.24003244896790105
30160,0.837257932602197,0.9755057303033351
30161,0.44151016274554167,0.318824860103557
30162,0.434249566141101,0.4875496929356203
30163,0.30556350558642414,0.20093351893226347
30164,0.9728044859704409,0.9043239906894716
30165,0.5209934359017174,0.36192447721519266
30166,0.11672054997891605,0.9624539208996417
30167,0.49365831513122826,0.21811282920189015
30168,0.7734137363247584,0.06902135677732266
30169,0.15158871584885655,0.038204989471475714
30170,0.9404827382561763,0.01066490363645201
30171,0.49202095062512785,0.04048726746812964
30172,0.9496650685580805,0.7265184409025212
30173,0.5714303257569999,0.7944671761529836
30174,0.7688726888403408,0.8466135714188755
30175,0.7698947124504528,0.2015722054847136
30176,0.3877478707035312,0.8693950440304005
30177,0.5199792685149164,0.8664483181364505
30178,0.25843765758947745,0.36584513913553146
30179,0.4798600806237168,0.14165764588280083
30180,0.48441709999943017,0.58457473960068
30181,0.24332568640836885,0.91196636088214
30182,0.9264472513607529,0.8991945104969575
30183,0.9635771843935944,0.7008726780242424
30184,0.4229441733576464,0.6398970887692099
30185,0.44358575579752385,0.6436483449103637
30186,0.4923839845669584,0.5230753693030952
30187,0.5671857034485346,0.5025434038883719
30188,0.8460892710972315,0.9313672372974424
30189,0.18948877172137626,0.0331295151940974
30190,0.2156905462833327,0.38206493116896817
30191,0.11599179423367931,0.406068856476754
30192,0.27662558347448174,0.3998044340715904
30193,0.5948034210778161,0.2813222054746356
30194,0.4522405383480483,0.22612939502007467
30195,0.40104190439106036,0.7337813286387445
30196,0.9615443975697988,0.6315486649962717
30197,0.7036241579430632,0.7297274279387786
30198,0.39133648607771937,0.7168499554121037
30199,0.6779278541696684,0.18674769734748464
30200,0.8676751584317162,0.8483298748978589
30201,0.42317844283353095,0.3931154173349484
30202,0.5394205714283705,0.36379605250448854
30203,0.9404733261297047,0.5367110345872252
30204,0.5990700138302967,0.3188984299880573
30205,0.3403682601890202,0.11970357438163218
30206,0.7336036233391345,0.32246085235943756
30207,0.8584222759359138,0.856651505752194
30208,0.5578719212611588,0.31583009458347494
30209,0.19563829527418858,0.11008748731621121
30210,0.18763013199041445,0.8797631389903119
30211,0.05435719409300481,0.07637955104619552
30212,0.3137420858695774,0.6476471304790256
30213,0.17206271270795198,0.9493613566076872
30214,0.1050939091095537,0.7967626813166726
30215,0.5430126484383987,0.5395457401217241
30216,0.8405551086033796,0.5488172388110542
30217,0.9634569614596981,0.815000294115039
30218,0.41925610920619033,0.16579185613302966
30219,0.19738517377864667,0.8497644678530506
30220,0.10084856965312987,0.9885092493678398
30221,0.4812301580193472,0.2300977183590598
30222,0.39848197727324575,0.11000092154668695
30223,0.9454547158329911,0.762513790364856
30224,0.32233151930338416,0.6695337782996917
30225,0.1398898931813634,0.05741937025747561
30226,0.2850674617549944,0.9705407414696533
30227,0.3523324547772759,0.8984332645775109
30228,0.4036083982894526,0.31479515964086335
30229,0.4731294067856964,0.7528506999204169
30230,0.5816775231894122,0.41720922961739
30231,0.25808346780511393,0.46750469208609247
30232,0.06043626479503961,0.35479315240559467
30233,0.5958651483777391,0.3650517693434258
30234,0.5740927687436206,0.6268210941737025
30235,0.4402273025472683,0.4046591682622639
30236,0.674774212539666,0.8295152496603225
30237,0.20304600113273052,0.8911669103242239
30238,0.4241753947379757,0.3323595484508227
30239,0.426439274041407,0.7061913663930843
30240,0.15397264846318487,0.935104828652598
30241,0.28384398738618216,0.9239816908940092
30242,0.5673685748904097,0.5727851639907982
30243,0.6637016527577787,0.7263624149884921
30244,0.253409117490295,0.4036648154831272
30245,0.09992627364715854,0.8030304099164671
30246,0.09232767699892476,0.9302135747285583
30247,0.2592788117127824,0.45540826831990516
30248,0.8040053386985836,0.867352718699453
30249,0.9039062317721269,0.9325950861352168
30250,0.6311850839920985,0.47191189139526496
30251,0.12336009150306264,0.954783928666135
30252,0.6092610795832765,0.6159648307861676
30253,0.6023431999841996,0.9163888934816399
30254,0.5187708931668435,0.09720482235811383
30255,0.877985523788013,0.04212324705159798
30256,0.8992519661484646,0.5936581723763635
30257,0.06291614306451837,0.9701420974298529
30258,0.8034403813270249,0.237170148656655
30259,0.32252262583308394,0.16107756609447033
30260,0.6811203153081214,0.6412545147686269
30261,0.38499531971183504,0.827020760354169
30262,0.5688570051406455,0.7536635113478851
30263,0.24997727536611933,0.30245035144591254
30264,0.48712153966960187,0.4196466199295216
30265,0.1662905970618803,0.6013502045041783
30266,0.08154218192214215,0.24813206761634432
30267,0.2553042268555611,0.1002584169165258
30268,0.4528265074022151,0.29170314880655884
30269,0.04775230309962174,0.976024798996621
30270,0.12479191861763396,0.9255864198904269
30271,0.14738034793679552,0.9502484917382371
30272,0.5792085861498064,0.27699169032108983
30273,0.9756562776528612,0.06197407672056292
30274,0.9013232014219598,0.5981628156628802
30275,0.142684387593944,0.7095226268672087
30276,0.3848731962135213,0.44914385001138263
30277,0.17850032187983045,0.6026535251886793
30278,0.030093185736952747,0.7850933360253427
30279,0.5754297945017611,0.6957538862511622
30280,0.9119524292878726,0.8286407955406655
30281,0.26734609671352577,0.03812901085706075
30282,0.5626662813082398,0.18661279973171818
30283,0.45448573545349924,0.29493690444359144
30284,0.13975608748448362,0.6465528178455071
30285,0.07544927063779014,0.8665989309455527
30286,0.299368493102347,0.2849043319534166
30287,0.3675368314214831,0.31276816871025714
30288,0.5946032072313567,0.672192732523898
30289,0.457933086044268,0.15921489395366437
30290,0.2138653215895781,0.08354699080214634
30291,0.24932242610086178,0.13937024699446268
30292,0.7771036364364262,0.7515332642078729
30293,0.5551612349797875,0.7433777035457293
30294,0.9284473590246656,0.7061978858137278
30295,0.4506887731382912,0.10849790237859833
30296,0.8921049425735487,0.3184184280612143
30297,0.19960910868887774,0.12337856169231344
30298,0.45054142411422143,0.33881995126745496
30299,0.30176012474371544,0.5277430971830956
30300,0.5674059244571317,0.9787407431212625
30301,0.8097696609468061,0.4902466451420976
30302,0.35764042209756436,0.23837289694015662
30303,0.9967933086575036,0.8554465930329918
30304,0.3863136893912835,0.6646396296446839
30305,0.09838818019633923,0.9229502839596168
30306,0.4531771897424186,0.8961282217254284
30307,0.9208722878573887,0.9568820971424675
30308,0.5326982550002705,0.6365983335934914
30309,0.1584129134206034,0.9264093478496873
30310,0.9137960683249544,0.8769280195613073
30311,0.1968120482440625,0.19390660092275758
30312,0.41884320035664174,0.8019558148632366
30313,0.36858745593783,0.4265078829974175
30314,0.2958813133462809,0.15885602416263497
30315,0.3104652286084146,0.12443428190454989
30316,0.7694936748937959,0.7243981250159728
30317,0.4181340917307936,0.9029321033154781
30318,0.2825618574236156,0.7277530343097114
30319,0.14030800847607514,0.9061968854571519
30320,0.8142594646683022,0.6629425813905384
30321,0.3377727069491077,0.20424063485511415
30322,0.38211900096284984,0.2269324734036432
30323,0.7387067970360155,0.416653216876304
30324,0.32799501227164846,0.5171065729708526
30325,0.04295114653195385,0.027848799438511034
30326,0.13117294038637095,0.3862645124618411
30327,0.20021375487135804,0.9779427676814855
30328,0.57169603668922,0.8572074505177407
30329,0.18759703382516316,0.13257265398816812
30330,0.3743461733129933,0.22507943728351462
30331,0.5620830901955461,0.6313678734977515
30332,0.24385075195471412,0.30066916327245624
30333,0.1845180691186971,0.24882997086915162
30334,0.5097504722142752,0.5277121289972723
30335,0.8481413301554955,0.9292257187778986
30336,0.24514039586234834,0.15579922090536705
30337,0.9556166559722709,0.9523639507736577
30338,0.6745651964036994,0.8058838854749893
30339,0.8929989817376708,0.46121439328574704
30340,0.7048094230456659,0.1960224573552646
30341,0.9402606696062632,0.5007478176169305
30342,0.7748066698295237,0.6400554816031161
30343,0.44136069881627576,0.449645492369772
30344,0.9381302650621388,0.7158490342398008
30345,0.6284262217755171,0.11145924137235444
30346,0.5141334292783531,0.2385581980030945
30347,0.3997324719736366,0.4426585112319792
30348,0.45330659283432984,0.3890816804490725
30349,0.6767800723685544,0.7209709002501214
30350,0.8650274629389678,0.32395914333459314
30351,0.3851968795107483,0.37075468921491866
30352,0.3156420585033991,0.1948794823463325
30353,0.8477212783180635,0.05632237999716326
30354,0.4751561981849239,0.16043258778711553
30355,0.32419246696605947,0.19697889666548826
30356,0.4981287187071815,0.09711080007758705
30357,0.4387450548640719,0.2050365122477141
30358,0.9124301215742369,0.9282354025460473
30359,0.48017976115463445,0.17687549846943465
30360,0.8781542428848804,0.900090478868447
30361,0.3792930630684485,0.4948389725933485
30362,0.48395636449292073,0.43165784141062047
30363,0.7005701863041479,0.3691044996588994
30364,0.6779597504578599,0.7168036390220167
30365,0.035294258506824765,0.9156520758036198
30366,0.4113184208433463,0.43326518347112536
30367,0.9527959091595745,0.8177625743186238
30368,0.5400952800024966,0.11034214662001325
30369,0.5402434061957929,0.108418213706608
30370,0.8961706220512404,0.8800045898482711
30371,0.40774671976367344,0.14602027097391188
30372,0.42464623924336603,0.14794131388071668
30373,0.4061081801516837,0.07446967823668857
30374,0.8012817033388556,0.5718677981716529
30375,0.48083293347367917,0.31648472503585745
30376,0.8924446176059765,0.08056520397945768
30377,0.4194634631607105,0.3306517106835226
30378,0.881085637731299,0.8925796792531401
30379,0.7832072054562145,0.8151034127871414
30380,0.39104973221272016,0.5150136325823708
30381,0.42990975493100864,0.0821904904771543
30382,0.7929024071828634,0.7886102323571169
30383,0.6936325824843915,0.6040223719112606
30384,0.6562440453517242,0.2548018323192898
30385,0.8498492825732229,0.3953996649682387
30386,0.8591864068652892,0.4824996223398761
30387,0.84911941816156,0.9096747443003516
30388,0.30009478642372384,0.0441253615483421
30389,0.7437235382818251,0.6256104615805665
30390,0.14488143672910153,0.29590425889583505
30391,0.9240959144937364,0.9121394096703347
30392,0.9412260103353496,0.21729007027105024
30393,0.510990611630187,0.37088545598522016
30394,0.4966758510086982,0.06907423059319728
30395,0.5722101441420346,0.17563899222197646
30396,0.7266799293048778,0.14870497844854338
30397,0.8530008896752383,0.030049146748152043
30398,0.9361264760331399,0.8252409968892875
30399,0.7840210302679256,0.13356745276372434
30400,0.30416891168954996,0.5023360286440361
30401,0.31928692333533226,0.3929965907779937
30402,0.2213568554811871,0.7402456636231789
30403,0.5932692729249667,0.8694157670328898
30404,0.7680367445764442,0.7703866159172023
30405,0.38816905510187383,0.045911448369635496
30406,0.4289175132807334,0.2796464334924337
30407,0.3480370211374269,0.30325872408287635
30408,0.5138013135192571,0.24391398668043598
30409,0.7007810866645987,0.6977655100375054
30410,0.6715622643491678,0.629177184275242
30411,0.6073735021560135,0.7665913623070646
30412,0.9323191659076214,0.22253870830502373
30413,0.305710941949085,0.03215357362231267
30414,0.13404510370718387,0.08824795696034121
30415,0.6395371435283119,0.8566032877736719
30416,0.4852024514562867,0.09969145490421391
30417,0.3688215183268852,0.40168844421653493
30418,0.29277600503080037,0.13451984942807285
30419,0.2710551462721824,0.48147450435927586
30420,0.3722615724613368,0.38389202092403846
30421,0.7293875279467389,0.3635852643032117
30422,0.319880572708096,0.2937092798270364
30423,0.17494062332215646,0.8265361569460096
30424,0.16561439220768762,0.16454336171158443
30425,0.9541045264663184,0.9079257804520376
30426,0.8969755270604723,0.9251478194541718
30427,0.9378642059086498,0.7825942269725673
30428,0.4101659045767446,0.9374352123323206
30429,0.4195619376276819,0.7942801654038828
30430,0.30925111867057425,0.8744585254591398
30431,0.2714940313677553,0.11849496159287196
30432,0.7307088621577623,0.4630340804554203
30433,0.8377059855760735,0.06529908702783044
30434,0.18475167056679853,0.5700345992407162
30435,0.5291193012971175,0.24202715224872945
30436,0.5260278659221355,0.32955095716273086
30437,0.8407292554635841,0.787773199484886
30438,0.528435650864871,0.3716935491629978
30439,0.5724057585761958,0.3374691336932683
30440,0.8547814041044064,0.5356532360326037
30441,0.8869705093503778,0.4121681951381145
30442,0.8957827726873404,0.3136539791643283
30443,0.33856626055470657,0.6958688886832425
30444,0.1748158193061568,0.18000169521396375
30445,0.46174225334532965,0.706143905844151
30446,0.34078906781888324,0.16516190084150942
30447,0.11424801803736596,0.9420400897828315
30448,0.32027871364540866,0.35602330672793875
30449,0.48374660536448943,0.4899521031865629
30450,0.6964260749167496,0.7065150640622639
30451,0.49597101829829654,0.32543615402217246
30452,0.48771665224890126,0.5475603696135785
30453,0.45861098363588265,0.3484099914296237
30454,0.5093653655896418,0.5631604679042507
30455,0.9470433979129688,0.2371579542818031
30456,0.850490378335477,0.2932971300320614
30457,0.25010832674900907,0.10497331849943534
30458,0.45849997574752793,0.6572008999718068
30459,0.43843740533199327,0.11257357964565214
30460,0.8204313060400648,0.670407550927479
30461,0.6438502419391244,0.8193917508379851
30462,0.17345662442402288,0.2776945812837192
30463,0.3636305800457405,0.4283747236018533
30464,0.7391065883857874,0.5688141044049188
30465,0.36245047672349706,0.5738520835371411
30466,0.5428816732823365,0.29498970140232716
30467,0.610009210884934,0.1211768255825966
30468,0.2870266628503932,0.2842434451271434
30469,0.5433953592266487,0.3797904612789423
30470,0.4141457662216162,0.047151551686486604
30471,0.8849864938153964,0.6910781567538886
30472,0.3182898385983795,0.08878407677011559
30473,0.5498788116349955,0.22538668071875606
30474,0.7432343000843509,0.4398221728515321
30475,0.38493265531660736,0.12086668269645688
30476,0.2877906168887198,0.5907544427338086
30477,0.3027341730871758,0.5084118753253922
30478,0.7002185174578739,0.6389196718765887
30479,0.9823955040713888,0.9523796381598706
30480,0.34560635071754964,0.6345317261789071
30481,0.3026536499059388,0.7147801087818821
30482,0.45649926154442,0.6368102428972723
30483,0.22178433221739371,0.5229503802762135
30484,0.04981401122399787,0.7968398244388131
30485,0.1511330705113668,0.8836945375790272
30486,0.0667740776700612,0.8750039601235762
30487,0.80488516398862,0.8036182717584981
30488,0.6476040407590591,0.6301327476312965
30489,0.9416771129881213,0.14893034175613176
30490,0.7616912065778759,0.6803498077373547
30491,0.661004284267418,0.6387644163872789
30492,0.46823593317726786,0.4192410203949916
30493,0.6381837269936103,0.6643862689965089
30494,0.47085870257247053,0.12241006712894564
30495,0.5252521726255219,0.4606803535987217
30496,0.39142563698354765,0.435840616433094
30497,0.23797540318975327,0.5982494794519962
30498,0.5691480544883286,0.25110338078488226
30499,0.8066959585765673,0.9155676311781471
30500,0.36757821908982224,0.05015879053535269
30501,0.4736885092086427,0.8253077022132685
30502,0.6321547015074532,0.5876010562519516
30503,0.7051228764700302,0.2892785439932621
30504,0.8619429540224007,0.5853583604525382
30505,0.6100955743891727,0.15045207418531442
30506,0.3947872888371522,0.8848116630740248
30507,0.9264504419171447,0.22150917336375467
30508,0.920061705785616,0.8316269851294482
30509,0.7664952740979852,0.7458500681007076
30510,0.02637873294978935,0.15856986904370146
30511,0.9568972838439671,0.10786502815476012
30512,0.1651881104411669,0.14598095072060385
30513,0.14565867570160443,0.16827929157257143
30514,0.9805965356556695,0.1608747999007951
30515,0.855026845974254,0.557267331179781
30516,0.03829785323499196,0.45713914661379373
30517,0.4720149902946417,0.12619925065754883
30518,0.49695442939714657,0.44674519593834533
30519,0.6978965975379936,0.7127850898511482
30520,0.45322045499343355,0.2338210901614804
30521,0.2594246751508321,0.02499820626482546
30522,0.9552528806984012,0.8299413990798515
30523,0.8823711341043964,0.8961420928690322
30524,0.2534185774034825,0.3539148881645709
30525,0.9378487152061747,0.8852434836334142
30526,0.544193475958545,0.17533367031275512
30527,0.9536009014715706,0.07243300651914644
30528,0.1701648990763051,0.8786303260345977
30529,0.8315195398914843,0.4613260563054319
30530,0.3162038752361579,0.518737378426064
30531,0.6775292648127458,0.5510761503022544
30532,0.40127342940853716,0.14533505453232776
30533,0.35099993661764717,0.1714389182675486
30534,0.7420466888182042,0.9361516880033395
30535,0.35910050958817,0.06488021183965999
30536,0.8968667696328148,0.7904340741775082
30537,0.18522340392969294,0.672942119286598
30538,0.14530874529774912,0.1813194069176054
30539,0.4966983832267731,0.8904936022300447
30540,0.41071267263854755,0.6749124199463484
30541,0.92362621332169,0.6184484205652174
30542,0.9436526700032469,0.15885909245125554
30543,0.9396140724988713,0.8600863744512034
30544,0.25250663101202814,0.09708466470213666
30545,0.42503508574999643,0.10667188170818587
30546,0.302562930750511,0.9853686725007733
30547,0.18153048555606865,0.6737209839222774
30548,0.14475164667124446,0.9572835954491357
30549,0.4266705088283971,0.6999296964978482
30550,0.42373812456922894,0.2506005563124953
30551,0.06596720104413961,0.9349052198217037
30552,0.30107924883612297,0.9679241101190982
30553,0.37368939962497255,0.3051688764591268
30554,0.332996487623905,0.3207205830744063
30555,0.07358593620158976,0.058527946094340304
30556,0.5723767186178215,0.39575926222171515
30557,0.3407448650965838,0.8248245753359009
30558,0.16816173657809308,0.9650943550063216
30559,0.8228581226170882,0.6649876599333336
30560,0.17602304662868706,0.09099625065187182
30561,0.6606944365574823,0.48534668825714966
30562,0.4965394503262928,0.25912464124545964
30563,0.36914802600226393,0.9509770588919391
30564,0.27005770888381236,0.865620781494878
30565,0.17582367546099642,0.051264310542714825
30566,0.9079467887617473,0.1261557879789157
30567,0.8153837912609178,0.7898208594514329
30568,0.8204805130809477,0.8340935370581049
30569,0.54611015246117,0.3506334570244704
30570,0.21628884216771305,0.4960844322887398
30571,0.16569082647445865,0.9718475695320036
30572,0.3191460227172013,0.648822555720389
30573,0.2953318653383987,0.3634972648848519
30574,0.1451775765533508,0.13181558009023756
30575,0.40189440123551495,0.3026099544370204
30576,0.4697444495199702,0.20181670681713362
30577,0.6836764564504647,0.4444619350611103
30578,0.6379790191631103,0.2928944234706872
30579,0.7231424190222593,0.3014538099630353
30580,0.19777901295641134,0.14865898578704428
30581,0.12640367677251016,0.9053080801914148
30582,0.45875439144519775,0.24195387778343647
30583,0.2551368049789168,0.29011553363557246
30584,0.3449731659403849,0.23429265256646742
30585,0.22690621466122965,0.9814346296712835
30586,0.9349925152513229,0.13292515106607966
30587,0.7414765976748801,0.8476980470429273
30588,0.4474668223499085,0.6000171289662526
30589,0.6805279723552295,0.23638337339590118
30590,0.36066534444931886,0.519627706363148
30591,0.2746907271029538,0.6001135120649407
30592,0.8089327120316928,0.8799224084551498
30593,0.2789774100307194,0.05812442718484975
30594,0.4205172968241732,0.1771355017752801
30595,0.501001821174647,0.03068893780526367
30596,0.18578242794797586,0.8762856782674453
30597,0.294257821030295,0.16268217191821893
30598,0.23323288111406404,0.3314308359290978
30599,0.3485665901720815,0.008827662680933063
30600,0.8553698751635266,0.5724484387134351
30601,0.27495692613721184,0.9347042017418774
30602,0.20845725510115273,0.8456325505040962
30603,0.45976763372167806,0.4405150507381665
30604,0.5686820070786235,0.27205420690438065
30605,0.44328426315915553,0.18387977038053413
30606,0.4063996184239292,0.26900659735314153
30607,0.3907139068258426,0.3883726486757854
30608,0.4190430501511932,0.14047092906635597
30609,0.867946891085921,0.8700250959402308
30610,0.42465484873690595,0.3221901248518704
30611,0.16668510345419757,0.09101332159191883
30612,0.36100892593211065,0.1813567744485999
30613,0.8600493335240036,0.7603583344110828
30614,0.7129777544004111,0.6401366249990804
30615,0.34838958772757195,0.19777892037187644
30616,0.3755719756385994,0.2357068669834886
30617,0.7381779061309608,0.33032281021813914
30618,0.6195826793256829,0.7760752320908506
30619,0.12889784508830818,0.07141434585512109
30620,0.4569752919927239,0.8212606400917126
30621,0.48693757196095044,0.375661061461805
30622,0.17379452389221603,0.16201694017947718
30623,0.13204666228504156,0.8964003472218831
30624,0.124176970437974,0.8907324586665686
30625,0.34079150596366475,0.732579697799473
30626,0.22184027888930619,0.9466241839802413
30627,0.7735152438425067,0.5080324954246943
30628,0.26208720868191976,0.8841399616474983
30629,0.0241183523228466,0.8050034301982015
30630,0.3826907583023945,0.3039231033689633
30631,0.2276349620645826,0.5562796538463864
30632,0.4938254262433206,0.36462057686596994
30633,0.7128097904820169,0.9389498811619597
30634,0.3596303009398189,0.06335222032511818
30635,0.13316861271790947,0.08015730245970643
30636,0.9479449500353558,0.10746669780718615
30637,0.4692877791924173,0.4778243708586605
30638,0.5982850632322515,0.8262632811356058
