respondent_id,h1n1_vaccine,seasonal_vaccine
32940,0.10635621346726593,0.3376976836818947
32941,0.06249763882370195,0.21836586748966977
32942,0.0071023305240232055,0.08688009553520347
32943,0.08394292340398969,0.31622269168112066
32944,0.36230928628940107,0.765927356397978
32945,0.18968433629806986,0.1679193790197223
32946,0.017229094400716516,0.1483245615312518
32947,0.08110662676600183,0.06607452526509325
32948,0.19743564230456917,0.3729053804928516
32949,0.1201605379646585,0.18707948112316553
32950,0.1655204466765433,0.8961370166139386
32951,0.6461026429561496,0.2859334617351048
32952,0.7160571639004171,0.7352728867065769
32953,0.23080788816619657,0.6975743476436921
32954,0.08544463529209535,0.4997940046269366
32955,0.22273981543761787,0.8337884415853775
32956,0.721611198964822,0.765813507194116
32957,0.007482561607060465,0.15766889627436476
32958,0.19029155511275866,0.6135352445820412
32959,0.053720324579954945,0.07813014964665072
32960,0.04475887433977392,0.7828868223490132
32961,0.27281681335866453,0.4960215200876598
32962,0.024456861982481762,0.03287780310803131
32963,0.19858497082587875,0.6663926357130326
32964,0.04631013094379765,0.2531061346395796
32965,0.3252868406496781,0.5491990836754899
32966,0.1616206796530248,0.9334127597679999
32967,0.12041247429955537,0.40763840786656397
32968,0.045704544667631374,0.25746942823124996
32969,0.13730801122970318,0.4006875450528507
32970,0.034255505529333236,0.45950578268371267
32971,0.019649155153730027,0.17426749088354326
32972,0.05354389188549487,0.1474513338833122
32973,0.44572089134049003,0.852499094728314
32974,0.09572352287015784,0.08067077130851001
32975,0.535386380855877,0.6461665029089565
32976,0.05110711527110268,0.32216102831735727
32977,0.05525405363977542,0.26958386902685305
32978,0.08280721922309232,0.4833094021061458
32979,0.05964998937798581,0.883328664828464
32980,0.1949887049421787,0.3127954479924033
32981,0.014427381382986047,0.047803261307218604
32982,0.14053282963589814,0.6188311389507843
32983,0.7920588266769701,0.8545366491014138
32984,0.5059515837361536,0.8594837832368909
32985,0.18182609299511393,0.3893490387070673
32986,0.17298302577237337,0.8472251503415752
32987,0.23803218295705572,0.8335101366699191
32988,0.0349687840633076,0.378906450076232
32989,0.008651662028915257,0.042916629275885264
32990,0.7437655460969457,0.9231399314660423
32991,0.014842480599186771,0.031681630469885855
32992,0.5555028232096503,0.5956263864427256
32993,0.056304669895635324,0.1645079253116978
32994,0.02949548673297621,0.4014415745395687
32995,0.24806120771228998,0.8967979403426646
32996,0.2664182396435187,0.7323518859288843
32997,0.10417345082422387,0.36840333507481016
32998,0.125471265533149,0.19308411638909767
32999,0.06416649745177141,0.4992500938146186
33000,0.056616384953381095,0.2643268915785924
33001,0.07331301614059783,0.7061147592336111
33002,0.2723884830204056,0.777394800289432
33003,0.028198406483927175,0.809227871095511
33004,0.060385702235552244,0.38530471429698704
33005,0.2483819802435596,0.24794828635153737
33006,0.656497535871394,0.6100391125055289
33007,0.08717583500844575,0.2378412574040839
33008,0.0634353339534652,0.09423401360294002
33009,0.5607641068515198,0.13421613853263387
33010,0.19495938079274755,0.40367037825304564
33011,0.059114185084133845,0.788449466432361
33012,0.04386992260546227,0.07231576253840685
33013,0.1376694574347964,0.9448686937290328
33014,0.10745818384635346,0.976565008338459
33015,0.13690484248984347,0.2650160112248879
33016,0.011112569563922377,0.3830168479249076
33017,0.5214558631462151,0.7336702109334277
33018,0.4775992906714399,0.804819581361332
33019,0.8059149456387913,0.9429482087275304
33020,0.24146069081670307,0.08955515036786879
33021,0.04121414588074953,0.10745532919284705
33022,0.5077576370087373,0.7694817820837564
33023,0.01955222153021321,0.040140005624351834
33024,0.25944476811416495,0.8698514155328787
33025,0.23250638970588353,0.699542720785164
33026,0.8757096254517585,0.9597219349637491
33027,0.1324768078279229,0.8478939305004114
33028,0.15138645344087692,0.17159891438542715
33029,0.34453716306467314,0.7217536150620215
33030,0.059928543727431394,0.22469092931455184
33031,0.09701974117784977,0.48091197358061294
33032,0.2601801845455856,0.8631025940185133
33033,0.06087620791302034,0.48600640124969
33034,0.02966428044405628,0.15932855602128826
33035,0.010924785009991344,0.021708887131955706
33036,0.08704680600182953,0.8427722737941651
33037,0.44262758791537704,0.802119265831792
33038,0.16529692171297733,0.5780290615111009
33039,0.14537403674868207,0.13270613990682542
33040,0.27149424463131766,0.6635439615226939
33041,0.0700840824329211,0.0575586666532686
33042,0.05981980359441647,0.16771113392903994
33043,0.031719753881371375,0.06530643340020384
33044,0.08909882139352522,0.06300205633870049
33045,0.013167748645843311,0.00958181135521817
33046,0.18179976969264347,0.16091908212946715
33047,0.16468358410978262,0.5874850905555171
33048,0.6431798548378229,0.9126506631135154
33049,0.09367524518623363,0.2741622043416517
33050,0.3662419231253688,0.7044384743164916
33051,0.01981815052627953,0.035376360210495936
33052,0.8178412692826376,0.9511799818542658
33053,0.07350668423727215,0.6020525579651708
33054,0.0846718053794841,0.36604528825768184
33055,0.05377580760108281,0.5441906298637531
33056,0.27379841110541864,0.7788057999154315
33057,0.03455495977706301,0.1757456091269734
33058,0.18861399355240116,0.3343095131986759
33059,0.16379223212963076,0.21998632375768726
33060,0.25503721736576285,0.7412541342685793
33061,0.01800265107730672,0.013503472756176634
33062,0.06446311787466241,0.7206878210962017
33063,0.006689661718905097,0.016950529335561043
33064,0.1782399789585083,0.07719998402054705
33065,0.5520816723759358,0.787949153706861
33066,0.2408732879805555,0.3304475538121682
33067,0.11913235069290462,0.23736280851492056
33068,0.03672595137853067,0.06537727951047562
33069,0.03469977508655865,0.08623490348300178
33070,0.054235881635694046,0.5465023256175205
33071,0.3403953156233633,0.969682152238826
33072,0.16002656272986376,0.9377166006537038
33073,0.05745676032154489,0.7165517489680078
33074,0.18449321159230647,0.5812516254030827
33075,0.08975137510090485,0.20390932921882432
33076,0.08832272687827408,0.24169616836910024
33077,0.24002269869502674,0.9747559405275489
33078,0.25212101976493123,0.6879264056414008
33079,0.022623046511351327,0.13057082569701645
33080,0.23811627410729272,0.5032333184816862
33081,0.08887670365047609,0.32291987343045103
33082,0.1781983603497375,0.7815095313602538
33083,0.8317597676892915,0.9376989845441637
33084,0.3550304635740222,0.7291342659741693
33085,0.3717167150092477,0.6847893301659712
33086,0.12093591770594227,0.7316573173526414
33087,0.017337583620285157,0.17909412598629526
33088,0.14621248866796696,0.35032563838981573
33089,0.04895927780269277,0.8611074100057042
33090,0.02438286553867832,0.09922724581842886
33091,0.16815661038089813,0.6267147398045759
33092,0.06399054697349114,0.07484142248026635
33093,0.24529125186760012,0.21529540668822073
33094,0.4721092280940839,0.8941321188727978
33095,0.45068240953541505,0.7077309823416387
33096,0.13979671557509657,0.20065242015960685
33097,0.09426809208580443,0.3400445868821714
33098,0.4735273377007196,0.8173565517195329
33099,0.13664228191872702,0.3812686849963357
33100,0.043160305199709696,0.1952619747392697
33101,0.01931308955095304,0.08022386515484749
33102,0.42894792417882077,0.8386024139990431
33103,0.05552035046250084,0.6921919480359506
33104,0.10732325701187563,0.6655574189218625
33105,0.031164122213572353,0.1404856881095143
33106,0.18712084800645154,0.6737515927997029
33107,0.009497250564817728,0.22066546095865977
33108,0.05561177063974029,0.1023053232152614
33109,0.13911853526695173,0.6541870648140167
33110,0.03301505362185672,0.10421981756158598
33111,0.007935862529360198,0.049126101738925926
33112,0.043358181842783255,0.7327596887631826
33113,0.2309922363012474,0.9664067667457242
33114,0.47574973053303193,0.792357937278128
33115,0.6719848458829288,0.6878278581129565
33116,0.049276286623715734,0.09871629407214254
33117,0.15304350978126904,0.9363949224629782
33118,0.09715538892949035,0.21534712605119288
33119,0.6526992131201567,0.5893037179717192
33120,0.05437118992199356,0.020521011401615517
33121,0.4738319058153865,0.8900696313751381
33122,0.06918270269117556,0.9123667484550151
33123,0.024991683570603558,0.09784163794693708
33124,0.03394365841834607,0.03660152925061065
33125,0.44660408356825393,0.786765200875026
33126,0.09690978204921222,0.3450721790310742
33127,0.29410060702771285,0.648111056540049
33128,0.018375231305774186,0.33856986203140416
33129,0.3075806612310396,0.644482451532283
33130,0.04013841388202049,0.3466997843060984
33131,0.11731355567263158,0.37870169853204694
33132,0.44447078534140444,0.6463540078418298
33133,0.2582821468413098,0.8206989717932297
33134,0.10929011708968518,0.10189156012370237
33135,0.26801668090607433,0.6656563919710723
33136,0.851786104838106,0.7235996645808475
33137,0.12190573795833531,0.3672527324109386
33138,0.44643235529918524,0.8143341810699071
33139,0.11804262837338585,0.7775873761383995
33140,0.04157998187219411,0.03401579644304852
33141,0.45348344503145543,0.41351627439103267
33142,0.018472584600968716,0.1839637504816829
33143,0.17677063689393577,0.20319472770229347
33144,0.50058566723506,0.2975326634538029
33145,0.0958007832307733,0.8884161058536169
33146,0.06758322005869338,0.07798976292040236
33147,0.004532309477944673,0.010665299197684533
33148,0.5887977920625894,0.8856009131726154
33149,0.21720589618548844,0.23063779211348429
33150,0.04232212137241972,0.7152249340963012
33151,0.005904380325490932,0.044637342272404505
33152,0.17874941177753675,0.7554607785221085
33153,0.2568244542588609,0.42733994347861626
33154,0.08077806806631949,0.8804805786464838
33155,0.13518117230378887,0.29221670562017843
33156,0.27039324561179123,0.31663412339706953
33157,0.1489846806020739,0.8906117448702151
33158,0.08697770490447869,0.276733682739091
33159,0.05241519830541899,0.2622825754216164
33160,0.4102048237318095,0.5182989711262304
33161,0.03728865903246338,0.1944970011634897
33162,0.03760387943317069,0.028398199384079285
33163,0.018987310712473067,0.06823031268234558
33164,0.03933378617036434,0.5719714085806091
33165,0.13584922557410742,0.8467733552641129
33166,0.07327113345542033,0.500886498572815
33167,0.1904012668577839,0.34290517155916866
33168,0.09247312399960832,0.10494767879817096
33169,0.17291143721501037,0.5107603941454814
33170,0.19129076154804192,0.8686834128272645
33171,0.47486141650117003,0.7241062293605662
33172,0.7942778618087281,0.39501120312174337
33173,0.10309065328581815,0.7432455091483601
33174,0.009592859220506785,0.01453934647581825
33175,0.12826144812178863,0.32791645201978714
33176,0.10991687215159196,0.6620567599428971
33177,0.08462280845509661,0.9669384503204898
33178,0.11663708388964032,0.1641404152588537
33179,0.08857308086684608,0.01709280801564437
33180,0.015100261213812102,0.11643045764542055
33181,0.2067145111047436,0.2656797391884492
33182,0.04205838168313369,0.254218251800288
33183,0.11879314482797769,0.4575414557207451
33184,0.06477706008819721,0.3617508028356851
33185,0.372542263320682,0.7088658050304599
33186,0.03595049711602691,0.944475719484558
33187,0.2917746350389901,0.7993948026021812
33188,0.07135028057715032,0.9265436643331615
33189,0.06569237382325956,0.052361028914602904
33190,0.0504889165748922,0.052680815421253836
33191,0.019362663121780137,0.020862456365518034
33192,0.04337772830616752,0.07596150014502914
33193,0.35183090938257955,0.6306220502077936
33194,0.09750946504630062,0.9095770825691951
33195,0.1626101384141233,0.5898181388778981
33196,0.0821257135616966,0.09360791971382218
33197,0.10091808090641272,0.49496183446646025
33198,0.4628777139832739,0.786336381062846
33199,0.15640432781882566,0.15329883130365177
33200,0.14801171663277263,0.5250076674215622
33201,0.8172420260684224,0.6105678709012056
33202,0.08772667840754714,0.11717950453773728
33203,0.4188534906849962,0.487951248186527
33204,0.06510232951679443,0.5822469030402002
33205,0.0937906326257496,0.23072226318334665
33206,0.3326482864387563,0.930843376341408
33207,0.0048727239029899925,0.12100396941693417
33208,0.40122846265962486,0.6217483756059503
33209,0.022514356973233746,0.36895116462845323
33210,0.19485989369889,0.6517621958356311
33211,0.07802825803340362,0.24299889410103273
33212,0.05066476899064528,0.1370906325869203
33213,0.35055013813857594,0.6655762963944678
33214,0.019678088101797487,0.025950144293756177
33215,0.03617668890222621,0.0739783126661443
33216,0.09718375472077943,0.3591489144331436
33217,0.11630778036896022,0.7723385914316986
33218,0.05482016017406697,0.8656337795011363
33219,0.1726240152605044,0.05162594883363011
33220,0.06023220826480438,0.23416102733195063
33221,0.7872533458682156,0.9523866594466146
33222,0.5642155295016374,0.6661753380380419
33223,0.15108676280754665,0.496839970429153
33224,0.3158721789767462,0.7517627675339371
33225,0.6123563892236932,0.6374717859304357
33226,0.0676503144155474,0.13192209740996175
33227,0.02546602183494015,0.0881437130476982
33228,0.31516745200359886,0.4180109713933151
33229,0.08808828063530004,0.7248313528507946
33230,0.01853768974086313,0.06754945918441531
33231,0.05442494679279918,0.15542931545021935
33232,0.04087964393008647,0.12245762959096151
33233,0.22831433259020226,0.1822659607747639
33234,0.8102973444724835,0.4442287741073278
33235,0.15627046134820385,0.6225998234726551
33236,0.2282370332522452,0.5549511966411339
33237,0.08849312138557297,0.10509533450930794
33238,0.03770653945415292,0.09676885921092108
33239,0.14796737080996414,0.4398544220651896
33240,0.5472767086326641,0.7075222576294047
33241,0.2318043725998742,0.4145203467340205
33242,0.1146801370180678,0.6860661451263288
33243,0.735936972258991,0.9317873032255313
33244,0.5803504484247786,0.903167132607754
33245,0.3366797410240861,0.30141242713695576
33246,0.8915897861175192,0.9772516756780875
33247,0.04366848653604273,0.024167902651646714
33248,0.36267030307470105,0.8039157083023952
33249,0.00925286798192039,0.040549164559373345
33250,0.18883330318330696,0.44729176603323995
33251,0.04002065754459411,0.07130999434041031
33252,0.7035424353321141,0.9155231323894945
33253,0.7977832925933931,0.9165868905903167
33254,0.013023878375076877,0.8103413081907217
33255,0.05548606193785153,0.7669261876533342
33256,0.09726602541496433,0.07826219281298367
33257,0.013650383859469489,0.02683958200374473
33258,0.10419794824069736,0.21934299505109212
33259,0.2528330693004895,0.6671795174722607
33260,0.5004380774192294,0.29021493121843456
33261,0.3073615924444313,0.6597633896660422
33262,0.653198524245186,0.9405450156665078
33263,0.029887616504353967,0.06327157170538789
33264,0.10772938025628999,0.9721780302563601
33265,0.263018770456515,0.8409641255899866
33266,0.0045269603022008295,0.029035744337354907
33267,0.1251083861458261,0.5176805085667067
33268,0.46443791775900056,0.7565418082934079
33269,0.06927012948669577,0.9020995904731565
33270,0.11058850600569335,0.2798322655427869
33271,0.21807628957975977,0.4309729345867316
33272,0.3514447131679884,0.9723440500816872
33273,0.22464536247548106,0.7989931317742907
33274,0.00950744949305865,0.07392367315846735
33275,0.6899654852502927,0.9310611364766609
33276,0.3295519935414154,0.7217952582036382
33277,0.028384460188163565,0.18403649943932646
33278,0.05255573331797555,0.0837989635736931
33279,0.34329081312435855,0.3452206004475938
33280,0.41524591123128957,0.9200929608847284
33281,0.018970192638101117,0.04200397910408237
33282,0.2203741077593606,0.8224021308346238
33283,0.12433698174910622,0.7800564565010106
33284,0.058611623230787994,0.21756553744093185
33285,0.43878315150351904,0.5814184617115957
33286,0.08146654175204641,0.5946292887333047
33287,0.312292154038083,0.8977843792234977
33288,0.04940613860339219,0.1818196416480089
33289,0.0837397199262064,0.06362163434892078
33290,0.4099021899146236,0.7677225897121862
33291,0.04124583105336781,0.1658191280554367
33292,0.10404064452058401,0.19640298509763557
33293,0.0850854653363137,0.230324826290544
33294,0.12247165268801,0.1881223022849796
33295,0.09759205356076361,0.15084539266519403
33296,0.16595299449740744,0.7997281515784345
33297,0.11939488799538045,0.20881672102758414
33298,0.0624131260947106,0.026386373977730065
33299,0.2405672589397358,0.3644533991985438
33300,0.24067598172222904,0.8048114238969881
33301,0.10035415322361266,0.8458186234918008
33302,0.090686736244207,0.5931516044680509
33303,0.5367007211180489,0.8285101859772881
33304,0.10836276495997299,0.4925609432336931
33305,0.2989147734022577,0.29711945961486985
33306,0.00757897285256118,0.008728723599455436
33307,0.12538345895840844,0.05725415723265222
33308,0.008973268632217712,0.34139079986028
33309,0.10120235456953812,0.39936697446948727
33310,0.01990024066942595,0.03051356687912491
33311,0.11088185165140585,0.45869888943130155
33312,0.009037802266086236,0.0553077009071451
33313,0.10143623077131761,0.3900495082303161
33314,0.1148344692249859,0.3447577492436638
33315,0.11303733143268883,0.27107939189667085
33316,0.017031335166373687,0.13481600982543215
33317,0.01771918623820423,0.42535778824252973
33318,0.18253811094844227,0.7823670503802104
33319,0.12319097383825942,0.3802137821916214
33320,0.12034401528970244,0.2869449727025272
33321,0.05194695554208715,0.19108079644894352
33322,0.16310352215057078,0.15872017065688282
33323,0.07393151283436415,0.17789770361253732
33324,0.08531455076213684,0.20641116855230093
33325,0.15496821527423418,0.13284713076810367
33326,0.25305059956591336,0.2959113823161355
33327,0.07797556850913293,0.04453152613205266
33328,0.26168938955675475,0.44828947695126287
33329,0.1104196806471477,0.28348612182883837
33330,0.13644643039981588,0.8098253333190074
33331,0.16688761226592932,0.6325353951072853
33332,0.19643403183994051,0.18992661199322042
33333,0.03424508000678838,0.04532346588525203
33334,0.1027580041723179,0.35539009884500794
33335,0.4860651954137003,0.6739148609589153
33336,0.12728115912597388,0.6931572714321617
33337,0.20463019294091853,0.6419813965878044
33338,0.027268629208980124,0.14730506030458312
33339,0.03918028409350796,0.10397121407703981
33340,0.06383386794515632,0.0836992379363013
33341,0.14048199804096462,0.4081494069265471
33342,0.7476914582947805,0.689915510847255
33343,0.19688522627170166,0.9492157666237425
33344,0.3155226363417646,0.4613986987978188
33345,0.1158257530261533,0.23305329852063067
33346,0.05427995633835851,0.7954770706100825
33347,0.7663011051553098,0.7308525200075485
33348,0.14675267330183403,0.4159316552080596
33349,0.05456121337880095,0.2986305546434922
33350,0.09186773877762383,0.2928543492627187
33351,0.1997460920016156,0.4529499089290361
33352,0.09791147978462135,0.19386368217984254
33353,0.08455012492314348,0.22599508412657926
33354,0.5583768289107212,0.8020613379735703
33355,0.5817328915053754,0.8770221605415788
33356,0.09456132457518679,0.23944260403095902
33357,0.8217969934133846,0.8602403415143642
33358,0.48235851877463015,0.7946537145933888
33359,0.17100688154552202,0.8918265842590765
33360,0.02070046994828653,0.008968145184324594
33361,0.5210301285533961,0.31568778090560584
33362,0.006171160342691534,0.01832524867346782
33363,0.0600742937716105,0.9014304849737593
33364,0.09785778550783036,0.4646564859637068
33365,0.6147449844610445,0.749345029337562
33366,0.07546431236647902,0.6656173093773045
33367,0.2651812020815739,0.7808999373405807
33368,0.13773303862185293,0.4451213937267747
33369,0.08792381530373107,0.7214255327936188
33370,0.15937781644802185,0.5769149285373698
33371,0.8182928837484822,0.8269184541217662
33372,0.10388924058290333,0.7139578450923932
33373,0.14546521166848375,0.367415857617818
33374,0.034468913036436746,0.05662110928139248
33375,0.04460714728814714,0.15656128622224735
33376,0.04860671184312374,0.23562853402811978
33377,0.254574108471156,0.8070614639568483
33378,0.13510101860854665,0.3839333762380998
33379,0.23735891060375594,0.7277768053818958
33380,0.3345319562609494,0.6156545862057249
33381,0.3234998811760182,0.6385913419152159
33382,0.3471809853315428,0.3961332091168009
33383,0.035951196578022045,0.2722267658812558
33384,0.03977695835005267,0.6256660212939977
33385,0.15421303374123757,0.3994809583367668
33386,0.08283070844605575,0.1481051840504154
33387,0.010549330992058951,0.035964255613559024
33388,0.12277491348336003,0.4694633317113401
33389,0.10421892122907732,0.5389588147409315
33390,0.09988467788643177,0.9500369836051875
33391,0.2040732057425552,0.3663338712435512
33392,0.6253511857922424,0.9246157157552826
33393,0.1677139588654655,0.443495596497115
33394,0.08053955244350357,0.3208887270538885
33395,0.2395919889411797,0.32513122146454465
33396,0.16390079163005275,0.08892076876518346
33397,0.018699673309112767,0.04122867018143058
33398,0.5686211475380804,0.04964147635460791
33399,0.13995204356064755,0.4193469256538157
33400,0.27213292307746156,0.7490003419036014
33401,0.009839582158266694,0.08603601090313864
33402,0.7241208515544191,0.8179144096178537
33403,0.05807987636692858,0.1016750503820227
33404,0.01889052165114354,0.041336223374034115
33405,0.23691449283623472,0.4117611948840142
33406,0.2774331609802705,0.7132334260862326
33407,0.8469060014518548,0.7779409365113945
33408,0.026031475656851256,0.06695636169283639
33409,0.10433020636738535,0.34312138049938046
33410,0.016894234907671942,0.11034302412324966
33411,0.055614811337788866,0.13087164060626952
33412,0.6352080105111788,0.8470179598336766
33413,0.11426989207428541,0.5669221557727755
33414,0.22217163887198532,0.7222813379941361
33415,0.31826720640386713,0.5689352935997944
33416,0.06469602718079842,0.2210557673981866
33417,0.40752798327096285,0.48439288458616
33418,0.02844026377136652,0.08932279532479116
33419,0.7558779413662425,0.9623339923613058
33420,0.1621126871209085,0.2086976932729929
33421,0.11275665923213427,0.8974882002251893
33422,0.15701757470431682,0.9550062759978074
33423,0.06675867456958616,0.11469288539881528
33424,0.047350221783029604,0.15434578047766848
33425,0.039131431138054944,0.11277940913227627
33426,0.10933299434511401,0.32969906371343194
33427,0.04811509788195523,0.7086173258119336
33428,0.023266479735978975,0.0799556830017045
33429,0.04435439001954507,0.7521130416012519
33430,0.36608658191186416,0.4267003580505122
33431,0.470660710769971,0.8682535643890804
33432,0.15010513188915775,0.48873244155778406
33433,0.9268899155784831,0.9732038032221548
33434,0.07691700175089063,0.810537788695662
33435,0.6398090372207689,0.7637120530198859
33436,0.10186469354616104,0.4724360002399466
33437,0.10379055644523225,0.5781449814345399
33438,0.021241635238552055,0.3175976139574845
33439,0.08281903489369402,0.026802092611252052
33440,0.06379046891080188,0.5387024361451829
33441,0.2308840166817589,0.5985499980669023
33442,0.1800574690376517,0.7927097477971575
33443,0.0759996714413046,0.11489565760798136
33444,0.07465556529096407,0.6283122931357987
33445,0.11077091149578062,0.3952361558582713
33446,0.7650310528920355,0.7940198748027345
33447,0.2806476538834354,0.8357286247909789
33448,0.14334502229267754,0.9611310431110636
33449,0.06355698537357632,0.2257418186312908
33450,0.07596863647671831,0.28092221860737593
33451,0.09543211622815179,0.33437379025889563
33452,0.06555134090545826,0.7974636859352933
33453,0.26002772273623626,0.4220092756554302
33454,0.679696181600756,0.9418941795464741
33455,0.15004125712970515,0.9562491416553489
33456,0.16711192565877658,0.4057191083666697
33457,0.13342387647906373,0.6760455445315596
33458,0.4419524362497546,0.5989954576290274
33459,0.10906047870922064,0.48408665903985276
33460,0.0713698785467599,0.2787342355576018
33461,0.19371285575646915,0.812793586052484
33462,0.4541772059575002,0.7582990885440257
33463,0.008994822296318431,0.07233271214503999
33464,0.046086111783413035,0.44613096274229774
33465,0.1829811046183546,0.5740452621775779
33466,0.3367773127887946,0.40444660201645943
33467,0.7751359186471164,0.9072287552848796
33468,0.24821122267727946,0.5634076661860483
33469,0.13656278609775147,0.9177903227484931
33470,0.0977844542241829,0.176777359750826
33471,0.02423454084508195,0.12408187883658107
33472,0.6966626467510969,0.907187344596166
33473,0.3572418516488059,0.7263187297445302
33474,0.11339769295540315,0.2473574681600149
33475,0.019744002292035972,0.2816597266297648
33476,0.04364353737454551,0.09962469305472323
33477,0.6017451828428387,0.15292641611555072
33478,0.23279638991741447,0.7757052253868142
33479,0.37551173042283476,0.47795082357480495
33480,0.010756277035960915,0.07000215144024538
33481,0.3166164436091787,0.9708700058395129
33482,0.054586627418526545,0.11013397796208728
33483,0.0023967036113917047,0.022529983803501016
33484,0.045570097842035896,0.13756462042663967
33485,0.06295859247592915,0.20099550566693783
33486,0.3439509535743082,0.5772456071551378
33487,0.025102729867946837,0.22701893258015768
33488,0.579391770019058,0.8798908637848402
33489,0.04614852604039697,0.4752274995731985
33490,0.3435151878142115,0.7564212374135735
33491,0.009367831988124437,0.6832670718609127
33492,0.09229303387791013,0.4199778131649981
33493,0.1882963517192107,0.631109996384035
33494,0.9497035406875972,0.9627987606305198
33495,0.05809227551153509,0.39125405362875854
33496,0.13021984038055143,0.7065659655373014
33497,0.16082965562222945,0.4463419863500031
33498,0.13347550675479034,0.28879081514783045
33499,0.07936892355403578,0.7904461517858056
33500,0.1539511040153213,0.3940213203498704
33501,0.045756211149830806,0.12425909555773322
33502,0.021419286701600433,0.14557960935132536
33503,0.32133816302404394,0.23933470352480568
33504,0.015218348399859614,0.03907673420155651
33505,0.21382443428700026,0.24103218819656705
33506,0.21510116587442357,0.06905466868551981
33507,0.15333703256161765,0.4792214531842276
33508,0.26715910464835607,0.6605435191691871
33509,0.3008540483955929,0.34404284827958825
33510,0.6175049143514029,0.6306341900774484
33511,0.5311547778364581,0.7982227918174299
33512,0.18297094662951374,0.8381817164357938
33513,0.020075880265053598,0.696145823755618
33514,0.15634796698223924,0.8546818465784352
33515,0.23565752998075234,0.758690852407255
33516,0.009923331362509688,0.12176482138776502
33517,0.17417547763489052,0.8225076095641268
33518,0.043851787886882015,0.6350036787763995
33519,0.17229915880931782,0.20572882366250664
33520,0.0580674569944115,0.40308214798949027
33521,0.11029521746004776,0.0742072052847481
33522,0.03860013209755285,0.10765642788612766
33523,0.02652757917612382,0.024767267957793288
33524,0.11339748125457542,0.22415699393773164
33525,0.10204155162819681,0.3884127817414712
33526,0.3104187277014651,0.5528481062222564
33527,0.7302360436631165,0.9274749634289824
33528,0.0776406351180059,0.6907344331714095
33529,0.5663184474592746,0.8746016877472265
33530,0.03942475184052326,0.124367393254424
33531,0.20969891422832856,0.2624331750147886
33532,0.0265079268894322,0.11255058648767263
33533,0.003415611583657997,0.016956542418928137
33534,0.0025412808100793607,0.008984725388265783
33535,0.1504291728584329,0.31049892584246613
33536,0.18919775724481466,0.6710995353725452
33537,0.2791617178581396,0.7194410389661292
33538,0.07657132915370767,0.013645623526992638
33539,0.11980386468181492,0.16088966419729675
33540,0.049724214886513546,0.18065834087679833
33541,0.19251884543128522,0.26869556309521964
33542,0.06634334594242153,0.14434635442908292
33543,0.060546743529503864,0.08050952003856605
33544,0.0585118467339497,0.09729160964310202
33545,0.18340752964690596,0.6104478894818581
33546,0.16656169481704208,0.9221654603662999
33547,0.07527631121950287,0.38152863545412036
33548,0.11502308070871196,0.36776662798602666
33549,0.044534262935541705,0.07754815989182395
33550,0.03528368936084927,0.6777203931822667
33551,0.035395148861297,0.5800900722351524
33552,0.2877347063476491,0.7849701170082026
33553,0.07067393205099963,0.12762134620612461
33554,0.046087270448863356,0.5620737830228039
33555,0.1593301006698065,0.6248476449681001
33556,0.05905285507277813,0.7901921632217405
33557,0.27528956903160484,0.8115489254152316
33558,0.06623129499574396,0.2506033873708255
33559,0.0818090753848007,0.5426504290604168
33560,0.0820797353643419,0.4654251505989284
33561,0.08613090486365493,0.34004136628438697
33562,0.2286630023789261,0.6246436942660538
33563,0.010059473393286975,0.3766946315471439
33564,0.16042581908058026,0.6398935737562574
33565,0.09108504900740123,0.2944750702016715
33566,0.24888510916933718,0.6231616840544396
33567,0.08977410383116191,0.2401630662642666
33568,0.16785929684741252,0.08513364626115656
33569,0.09322879288393975,0.3426009688406248
33570,0.39820503929636547,0.8865847559839571
33571,0.3204815629826693,0.4843116776948435
33572,0.06703450030568364,0.4198249340341783
33573,0.012583911809456194,0.01605006411058878
33574,0.2356165788732697,0.14948900718691135
33575,0.11672370305810793,0.25177578326627953
33576,0.5262109250425842,0.823934019939719
33577,0.24623741305893815,0.22057945239138554
33578,0.15182778488310614,0.11182812905458626
33579,0.10761237137648864,0.4954831841341313
33580,0.025238763705620715,0.3921609501543189
33581,0.15744510349147803,0.7328391482322397
33582,0.32933003585868326,0.7179128212161945
33583,0.3993413445105802,0.37833453807417794
33584,0.7623025943495185,0.7281386142777385
33585,0.6701687631521219,0.7375290044959143
33586,0.028933632887523684,0.03516695873264979
33587,0.11202892504727849,0.38138214571787843
33588,0.020487013865529903,0.02015323562217161
33589,0.04923574909095031,0.08479968849856616
33590,0.05675575480782022,0.28506574882604635
33591,0.193423740304413,0.21051040561396997
33592,0.008748170392660277,0.05470900192986006
33593,0.3182357702812252,0.12369947342316595
33594,0.22001875058477224,0.4608561952872827
33595,0.12221323828534164,0.827127346632297
33596,0.030239063821082445,0.6756170007468167
33597,0.5282610491088557,0.832882211576195
33598,0.6022201269001076,0.8546966282472945
33599,0.03171745826313368,0.6268334610190335
33600,0.0838604224205562,0.12847266715046074
33601,0.6793328366273543,0.34808252247438354
33602,0.3192020452061098,0.436776150136491
33603,0.06188497628384521,0.7036803278279455
33604,0.4484402151869597,0.8468608090909727
33605,0.13887047603206606,0.1390989688619468
33606,0.4402693169405043,0.8186687223584382
33607,0.7367524327864198,0.9077950492081861
