respondent_id,h1n1_vaccine,seasonal_vaccine
29444,0.768470094353738,0.9535124119894478
29445,0.18690608250966223,0.7015691860400592
29446,0.14165366627497106,0.06066097277761332
29447,0.2665498574114372,0.6314287207224062
29448,0.015801890140607476,0.04772602924465676
29449,0.08065612089292921,0.2005367778478936
29450,0.058964625931618865,0.9779725479290255
29451,0.0958617392650997,0.47887784130800404
29452,0.25052569319584156,0.495675026246011
29453,0.03164792084114634,0.8568992747557737
29454,0.03852652454936191,0.047446324337495564
29455,0.10096952653289211,0.5589608315724851
29456,0.47139151910358745,0.7312360403678044
29457,0.0988344621392362,0.348513047185008
29458,0.029111850161724385,0.13772638793705674
29459,0.35700182397467745,0.784995909901135
29460,0.6227670700152638,0.9177962220520702
29461,0.04716338984629,0.03563452579243245
29462,0.023455149171748874,0.07076678222702286
29463,0.4534547382117747,0.9486573736402711
29464,0.3926542017266668,0.6359526042448035
29465,0.014316151248774613,0.6956313522204561
29466,0.035312142697127354,0.9104967618595398
29467,0.3180441823810278,0.642231820335338
29468,0.043779454664065603,0.2348619446296486
29469,0.2502269790332603,0.5700525241903136
29470,0.040006567831602315,0.32949890057355846
29471,0.6319305932141284,0.8346935165636443
29472,0.017804791002452344,0.057327142576894516
29473,0.039672287523166316,0.26349932193442877
29474,0.1731627163682756,0.4553930413899589
29475,0.6640928132770407,0.837543053607717
29476,0.027183343935376827,0.6638790764407242
29477,0.029248239639795802,0.10412956214414223
29478,0.04711111690738584,0.09020574433009036
29479,0.11205025324093063,0.6364004864821478
29480,0.23245980165203056,0.7825751308513205
29481,0.21437376480776885,0.804499444008762
29482,0.3029201738274623,0.44992113376488835
29483,0.059616104075143776,0.7149847583415779
29484,0.23441780885551242,0.12319773205797264
29485,0.40638479815139367,0.913188658670052
29486,0.724770053404513,0.6516213066584733
29487,0.08068741229188091,0.3569748651809664
29488,0.2480749730094589,0.34880563133242815
29489,0.00821288775055841,0.01095468507036
29490,0.1308093513775964,0.9543498955810263
29491,0.23906158416955706,0.3399029482324573
29492,0.8363532068281363,0.8831939005884942
29493,0.012709942494470565,0.0735784720636609
29494,0.0861560845525673,0.8718137204347924
29495,0.6150617320841042,0.9457663297879315
29496,0.04902233594262449,0.004713124128510182
29497,0.023328303448986586,0.0807185318454315
29498,0.7245993752569586,0.8401392063940784
29499,0.07769986767098931,0.14180672237526692
29500,0.06950350609592701,0.6631137005953485
29501,0.010735654196437454,0.028914124634412446
29502,0.2006417785965686,0.7029924643393112
29503,0.16497833069960638,0.45083215251935155
29504,0.7389288416354358,0.6017715464611889
29505,0.058827492255660876,0.21861082363204978
29506,0.025038347812642404,0.0487090297190849
29507,0.012759479890878452,0.6873499768811933
29508,0.1927831249952051,0.2684054466601729
29509,0.02334488111971542,0.3428185196163176
29510,0.15557508220361335,0.8473171519393641
29511,0.17321729892042703,0.2712400212618879
29512,0.10850636681470173,0.28068271239677894
29513,0.15471508447525895,0.25407194860603033
29514,0.11119628721876286,0.1789291488460454
29515,0.07884566613015039,0.2252482403741857
29516,0.20886732927787693,0.536285620654643
29517,0.09523125975182684,0.35255367292852835
29518,0.029619674726285895,0.3910883836933829
29519,0.028389970500558383,0.011759717429091649
29520,0.037872025504391796,0.1414989918852132
29521,0.00495341069309599,0.1062257893946035
29522,0.10556836337654422,0.3654537365807832
29523,0.1040763195943917,0.4488654660355417
29524,0.14179586372307604,0.37712558685832326
29525,0.04483155140109671,0.04651186491332186
29526,0.02790865385163645,0.3427252630398656
29527,0.11297475130029414,0.2613492571405285
29528,0.4961446476980942,0.41762813662902437
29529,0.6004465444370877,0.8172833324680102
29530,0.2808647458109607,0.4252496825379047
29531,0.06759214908463144,0.39420829407656155
29532,0.040074253203659406,0.08398205397533468
29533,0.05685951873719704,0.11139231912858305
29534,0.07600284245538706,0.21171591978216636
29535,0.08070027433925805,0.14387692682907396
29536,0.04027335511352205,0.5045402681198735
29537,0.3959597616458528,0.8979926279091749
29538,0.05828912388503054,0.027658020130216024
29539,0.043622571204783446,0.147757083275205
29540,0.12866320470992873,0.4442582116174249
29541,0.09839257079112658,0.8429226395583361
29542,0.07031587508917972,0.10695109944552096
29543,0.023372004271756067,0.11712032621393435
29544,0.6710206811383935,0.8322251241239883
29545,0.2556863550464547,0.6254736674402005
29546,0.4138005522289672,0.7315597932804349
29547,0.1798894869083098,0.4235433647699219
29548,0.07441875929136275,0.0844329362850579
29549,0.09581983425818526,0.519623815350777
29550,0.016279261517829127,0.19823871874791066
29551,0.06024094151165221,0.11809960950272451
29552,0.254745577826074,0.9458607437698708
29553,0.36857409989094253,0.7030865970065538
29554,0.22679284765811694,0.6665844497108138
29555,0.5673973433535116,0.8999105604036637
29556,0.3410746513639106,0.5749918198052687
29557,0.18369244759255252,0.20873184503692913
29558,0.09887009011932493,0.8318703784767322
29559,0.06428254700924203,0.12118096538556666
29560,0.3397334066217588,0.41925546132444913
29561,0.01146358826361959,0.03127740158190908
29562,0.23331201873403373,0.05268444196640376
29563,0.10026045011967967,0.09119898450906508
29564,0.4189246982108012,0.6921903503337035
29565,0.10946751933148605,0.46253215517855695
29566,0.19774226064085598,0.20344029723990864
29567,0.09561572128699487,0.808388475768368
29568,0.12025052150610563,0.9403171474514164
29569,0.09721791755498314,0.39249724624525195
29570,0.048621515956448945,0.034034029352836524
29571,0.22411988890944087,0.49237538945049353
29572,0.7588390490090835,0.9211447917142863
29573,0.6439470655825906,0.822465168332414
29574,0.30365640990457476,0.2381735232617146
29575,0.07000672883986926,0.07431467091448993
29576,0.2040915708499375,0.28749773705379483
29577,0.6606772553504221,0.9351404945693564
29578,0.07175373288782938,0.2937670544151207
29579,0.07074949412123237,0.13956338041796348
29580,0.012033323091459212,0.021459251179245225
29581,0.7911240769166097,0.8886734547155878
29582,0.3696057282712361,0.8614730239451582
29583,0.7769408817298824,0.9458984389521781
29584,0.08672807160395384,0.3920602020836942
29585,0.16584408067430653,0.11199066551149943
29586,0.7332883145968437,0.9421522613920663
29587,0.11716196571009038,0.614031405013643
29588,0.05825888709138876,0.24728885106296455
29589,0.09549923266815986,0.9552631173383466
29590,0.0755996079355062,0.6689707534026065
29591,0.1165084330673032,0.6061999923672059
29592,0.3037343870084061,0.6928666225444741
29593,0.08944494874381836,0.6917102209304039
29594,0.08691392334417375,0.7445395048154229
29595,0.37748931611731434,0.957566650994856
29596,0.11476981472812617,0.20011300049533576
29597,0.14470651359984218,0.6540008516856641
29598,0.006214089248327262,0.20776313670092672
29599,0.0907182270784786,0.5003924789682831
29600,0.07343143247466158,0.11478638858917928
29601,0.9627313455802302,0.9531739318864209
29602,0.3805978986233241,0.8221682935830316
29603,0.2214686143791646,0.37563265097375437
29604,0.028856241145830377,0.12847071946743974
29605,0.03647270742982594,0.020833147580406535
29606,0.08296403022226231,0.2733697115612395
29607,0.028250013050733512,0.15125367412652307
29608,0.15008342938286223,0.5436625254466728
29609,0.07565790462886653,0.17437866689137582
29610,0.07001878756118943,0.09297133035370106
29611,0.015829108621703846,0.03542571165756617
29612,0.01818820766817033,0.061161204220873226
29613,0.6001434868444606,0.4540250172206448
29614,0.026543675894602818,0.17087772588947095
29615,0.46574771256967396,0.793493634934456
29616,0.1387908888422435,0.6781015087675902
29617,0.6915640522988046,0.8976803732318447
29618,0.09115655534822154,0.2562076943031529
29619,0.2911442129826568,0.4466177058603046
29620,0.6508322802695461,0.8943693698287691
29621,0.2246964709638207,0.6939112850633085
29622,0.06367720761990375,0.19367946411311923
29623,0.5663713069902775,0.772679426310903
29624,0.011051515915372873,0.11483058360787156
29625,0.34782867006101603,0.2620463415502085
29626,0.04254995319415206,0.3311396008433662
29627,0.04928776452857536,0.6064041917336457
29628,0.18073558657074465,0.4950115612889082
29629,0.1455896189292533,0.9450755713565472
29630,0.026476469294665187,0.6267019574572368
29631,0.1433369866089568,0.08022557434286251
29632,0.3955025509657602,0.877702970337031
29633,0.05759187211355411,0.2788309900671939
29634,0.7393439528898658,0.8970608519466656
29635,0.010212441123990699,0.06773523784659798
29636,0.01038140999732233,0.3228370175368115
29637,0.27381611337584755,0.8247882555527589
29638,0.15693121186253106,0.8116359223769475
29639,0.2860146674666734,0.6680503834737351
29640,0.020184404200590707,0.03561693097067068
29641,0.2813993467586455,0.8391877167152817
29642,0.5311492473735286,0.9368426143421079
29643,0.1257482706820493,0.3131818178572293
29644,0.3537818016158317,0.7401919542981458
29645,0.6607445043920123,0.9263901463747646
29646,0.13898021005620229,0.12391590657663415
29647,0.8826873657198329,0.9723138750228797
29648,0.3561274894219273,0.8730540606216629
29649,0.08123620531740497,0.19405508383901016
29650,0.20864826846658974,0.6759349972119025
29651,0.09128676500509603,0.4537174137397415
29652,0.08562643861757398,0.11207017176654727
29653,0.1298662662915415,0.7275633256477216
29654,0.0406800295113104,0.27260043951008184
29655,0.14113997683962173,0.6148665291018527
29656,0.08204122918430194,0.08369518891017447
29657,0.20499815070466812,0.7714402797178695
29658,0.04425249531365259,0.2900586247598076
29659,0.012331189522741369,0.034967561239830164
29660,0.036745200414991186,0.02005830911956539
29661,0.040497393693618676,0.18670924229597086
29662,0.5578793336524484,0.9394912913875654
29663,0.2592218778137402,0.36308340041432946
29664,0.00979185009990515,0.031171220641553372
29665,0.09320821478829058,0.0941388734890312
29666,0.03584123136598659,0.05227076474751221
29667,0.0908766601933906,0.7590421948008174
29668,0.2870664448990187,0.5406531645636652
29669,0.017795074266935707,0.15249405454620676
29670,0.0895177637245288,0.1245548228232988
29671,0.06568080540401591,0.1188980004324997
29672,0.040516344271191974,0.06312770487261857
29673,0.2828995571779873,0.6444413583367734
29674,0.2308542807129363,0.2902624513758493
29675,0.2713597255072473,0.890665981298024
29676,0.12635084493251134,0.32500774857811343
29677,0.2890801797755393,0.95096079524448
29678,0.11360916245671014,0.13077704776610946
29679,0.017684603176307392,0.07544286782396063
29680,0.7407941055578937,0.7797034402749455
29681,0.014249385902710245,0.8058353944704252
29682,0.16836886680738097,0.15125587277028246
29683,0.09744182816164354,0.336111641182347
29684,0.25256400044005267,0.6760480945944435
29685,0.8341513935262939,0.4000882632482695
29686,0.1081411726978617,0.5586362917295312
29687,0.2194764273081794,0.1973357233002577
29688,0.24680801427472676,0.7514976196657264
29689,0.02986059303396702,0.07153637089385025
29690,0.2936284506168864,0.4147765815583825
29691,0.8796875214536987,0.6755137912474009
29692,0.14002788991222856,0.7736976445540246
29693,0.0991426235904149,0.43215216745792645
29694,0.05324936526625059,0.08587293066598575
29695,0.5764065513432565,0.5785941597807036
29696,0.14728576313182629,0.8727433417461382
29697,0.029699074168905985,0.1070769842013142
29698,0.08514705051906499,0.24686247849602624
29699,0.25931343999117656,0.5706540300055474
29700,0.2525309655341481,0.12416947405309965
29701,0.2098461488212081,0.0873187651004487
29702,0.036067073585962096,0.07990878728251158
29703,0.23824132985480626,0.8678555176260322
29704,0.021003524023292953,0.2514797683972934
29705,0.19938040167261645,0.8581073391992923
29706,0.07990042226728347,0.34317414625595505
29707,0.16436652936906404,0.3439146193395838
29708,0.44588831454535643,0.8454607099069081
29709,0.20612787858893708,0.24458470082090822
29710,0.0869430544465049,0.4127847767524491
29711,0.058764183386472296,0.08442047681737584
29712,0.10567077595620555,0.3742082986704584
29713,0.4465630239240392,0.6748887166498737
29714,0.29576861874695687,0.4272257232380584
29715,0.10086377405913464,0.9171993097077427
29716,0.34721064471209995,0.7463857648857525
29717,0.004218328812999602,0.01136548404294058
29718,0.03959364245152374,0.06757332556344152
29719,0.6564312984087394,0.9411194025404179
29720,0.8516212149585245,0.9120122973739011
29721,0.038199118144359646,0.14532900271382812
29722,0.09808487510522111,0.22332837211086343
29723,0.08128899169748993,0.2741626419939175
29724,0.21949394366515257,0.5858854115810325
29725,0.2254892202981744,0.4935694253952347
29726,0.07717438100397066,0.7418198549026401
29727,0.4487430557797764,0.3971676926918711
29728,0.06013313813734886,0.6478530237940163
29729,0.012494194350780988,0.017848436572742186
29730,0.07283510273750926,0.11616678445144964
29731,0.08950770585230977,0.19113596538644118
29732,0.10684867206223722,0.2736130046944879
29733,0.16571320051804125,0.7768894346762298
29734,0.12339783605051911,0.8161495899467258
29735,0.3105405350450695,0.5859141886491211
29736,0.36497151730312505,0.8861113894338524
29737,0.03237314023487923,0.9366389767959218
29738,0.04373224371191518,0.6363637571623394
29739,0.040717606822954784,0.23879886746473133
29740,0.19351962479961707,0.878955725999508
29741,0.5171584118932119,0.7053515002612615
29742,0.05441939521235915,0.09191523142621194
29743,0.04880088872893224,0.08238199458294784
29744,0.019888516066119605,0.04975332297677944
29745,0.08229764813295966,0.28131598462748686
29746,0.02518181809920693,0.038880996184871806
29747,0.07093104117273531,0.17850582537590054
29748,0.0178958498145345,0.0797990164979803
29749,0.08202016720417256,0.4103859168902253
29750,0.06369723036109771,0.17876152946599988
29751,0.13346524633365997,0.17510602309370818
29752,0.40651149196018516,0.8164559339420794
29753,0.17837547738104811,0.6936950426452775
29754,0.01984691181356588,0.7483124497466423
29755,0.0645366439942945,0.10534329269328795
29756,0.8362929513692829,0.9183250350961972
29757,0.4202466364193842,0.7442964479092504
29758,0.05883976600989224,0.8151696074808443
29759,0.07581277646476947,0.21011987736752905
29760,0.06395318518074346,0.13232535343325444
29761,0.1981349515208529,0.7146777879929941
29762,0.12007391051101982,0.11003565717267308
29763,0.17243837570037718,0.4215890787117437
29764,0.7806577384924269,0.897023220016436
29765,0.041627958722355585,0.13993498266638887
29766,0.05595431330890727,0.45286806482851993
29767,0.05870751886714477,0.13724111673339362
29768,0.18733221728835822,0.35331563006093364
29769,0.8842401563432926,0.957750148057605
29770,0.1625299705619632,0.2479530581996593
29771,0.6480476758707199,0.9504325807447409
29772,0.1105639996985762,0.8911986070392746
29773,0.14340745912139674,0.8983367758843565
29774,0.3333558824175207,0.854802449013112
29775,0.26598640858894934,0.8325328113903065
29776,0.1623907689971488,0.16630232753277807
29777,0.04301512935709945,0.162587194371898
29778,0.5189167177672909,0.7869116199128185
29779,0.03868339029307604,0.12494523110900764
29780,0.2983029995388213,0.6764375539833363
29781,0.08371646176544281,0.13922000764798892
29782,0.1532895859010521,0.48197635085427637
29783,0.34894966229535923,0.8061230722047958
29784,0.04190694032164816,0.08225165129746467
29785,0.41932940086571163,0.8646112225294805
29786,0.13013189761936475,0.470203311284575
29787,0.1010411345140752,0.8013751005264944
29788,0.9092474630673417,0.9782232833532786
29789,0.7937509581798587,0.5950492319394388
29790,0.020384946887389906,0.07401239219300262
29791,0.0781795183407128,0.4464944528471286
29792,0.8380193990775275,0.7912076003651854
29793,0.07963716451909686,0.2454641374304974
29794,0.0494395517684187,0.12123771136280893
29795,0.08156102213710624,0.13367207996956085
29796,0.049858861820304794,0.19118563244431938
29797,0.4290688161985001,0.7948301076827912
29798,0.178205418232744,0.6121152011605842
29799,0.03790937505888027,0.0902594046906378
29800,0.08259649485519377,0.11648758384995642
29801,0.6729417269493734,0.7958896419587282
29802,0.05709947360062064,0.5474534897467628
29803,0.22324921959805583,0.3714445651471924
29804,0.5507892698921358,0.7591566033569905
29805,0.18963323895373269,0.4514713524557704
29806,0.014766115767557453,0.2368865327020797
29807,0.7471877442512377,0.7446603517495386
29808,0.009274876505433523,0.07397117143219936
29809,0.028474651957781785,0.02201932139327106
29810,0.08790676681831863,0.08979303844155952
29811,0.05061877403686436,0.11871209534566463
29812,0.17949677675408257,0.34037901489185085
29813,0.20791217649867988,0.3600252285752492
29814,0.37421309040349365,0.5698334694404885
29815,0.19423908299436246,0.7061328268822433
29816,0.057919166779540454,0.3096701995780837
29817,0.09955194455488606,0.3656750386597853
29818,0.2712145417608806,0.5973030613279553
29819,0.1859966571749058,0.8503334984211028
29820,0.10314497375838783,0.5237105209619404
29821,0.13854195304672115,0.22724582494459286
29822,0.12265283856323257,0.35832354524624865
29823,0.22264406416294916,0.6068238000710037
29824,0.10810909530399923,0.295752709761948
29825,0.10871530983198967,0.8239802375663918
29826,0.130342397132797,0.29715646248838956
29827,0.13041141797428696,0.7547279983733695
29828,0.6500050593390819,0.8650504888991399
29829,0.10338981614376784,0.22214573631774562
29830,0.12186322365374944,0.6660463358289465
29831,0.07054757953129077,0.4288285850926586
29832,0.4386372082300282,0.9264711541338281
29833,0.5831443244150767,0.8161837238376277
29834,0.0460834922034064,0.06179059026483253
29835,0.7034514688536051,0.8772668439898674
29836,0.18280796168164035,0.7505739460709784
29837,0.08421667017469603,0.019655363866187485
29838,0.177174924708633,0.5865684995845202
29839,0.22555855539212147,0.3313838056325942
29840,0.32799121839075285,0.8592847169940668
29841,0.36896360550011,0.7104796687147285
29842,0.04828108575201977,0.47096765917927674
29843,0.20657218102417682,0.5274119332842794
29844,0.07267708367005822,0.09055981743773076
29845,0.41527134234353746,0.19976051732751163
29846,0.008996202998862,0.05995335053808581
29847,0.01740068467245712,0.041311206305378
29848,0.02532905141321872,0.08220224184460465
29849,0.09295706198012836,0.6502042080459293
29850,0.6856122080655144,0.8594590936201834
29851,0.10639348890080366,0.16695289827841714
29852,0.1894920750676739,0.42660543048205557
29853,0.030650520582521185,0.08063471144277523
29854,0.22345544827916433,0.8485046373776963
29855,0.1805835725296352,0.6126149810656065
29856,0.32677510844365076,0.29831182888895935
29857,0.12419313093907096,0.4456853607826687
29858,0.2882114810890788,0.37432771444799257
29859,0.5632843745009121,0.7997441455315212
29860,0.09533606251140327,0.592265418780196
29861,0.16443861878586088,0.7689035187420005
29862,0.11420555304856544,0.7444239935859998
29863,0.19556830960642863,0.7592669851988088
29864,0.8690791677273169,0.9470455588492555
29865,0.04983452364664152,0.046530333313091414
29866,0.0508498119737182,0.39125360145967236
29867,0.12698536900322166,0.5383639080042091
29868,0.11456522171756846,0.9764243039162172
29869,0.8596977748588778,0.9611152940413714
29870,0.02987226302442343,0.21092006605208852
29871,0.15686277248600045,0.8396867938074032
29872,0.08919667167504229,0.3318683672687241
29873,0.09983279461700999,0.15212585318115968
29874,0.06689251504023928,0.8235427054759401
29875,0.3164348961712282,0.5542514202173492
29876,0.0440814616374016,0.2685877210228663
29877,0.07275640948275829,0.44647996831361547
29878,0.4553341689011595,0.92405713952782
29879,0.4127864762876061,0.6906825975091987
29880,0.04600924904662412,0.7557391256518421
29881,0.49173814443259256,0.7175409615902301
29882,0.2742718632054279,0.5746241727203978
29883,0.29002663540371504,0.41468471585890965
29884,0.17450758666156096,0.235760698359477
29885,0.08012722811499744,0.864600232949906
29886,0.29591702685906485,0.4681662091027124
29887,0.9064121440900516,0.34569715534728995
29888,0.0562297864386914,0.4521893789168924
29889,0.008272238923352576,0.06451108352733001
29890,0.11452618352945539,0.7018868373545762
29891,0.042993314038213194,0.4454367905188503
29892,0.4771322260735018,0.9679558255363665
29893,0.11637527112340057,0.8179703339005696
29894,0.07371932735232935,0.49531757808511284
29895,0.15735251588311772,0.10069257671880963
29896,0.06362401978778384,0.015615084528416525
29897,0.012323224159049382,0.025466043485605883
29898,0.04878174454932697,0.20488901203089596
29899,0.03674802754248705,0.950894320743898
29900,0.8109355253600187,0.619936238515703
29901,0.2850184482094358,0.8451946802378149
29902,0.18834756498944405,0.9189097226032076
29903,0.03818614858500339,0.8253954844324248
29904,0.09575581582527876,0.41824881768157895
29905,0.0734304506618356,0.5248092970213357
29906,0.3721690367701817,0.5917472244007881
29907,0.019002258645339103,0.7649950741315171
29908,0.3852018252782575,0.7732193739364749
29909,0.0065400035956287746,0.5250745499626905
29910,0.6186655256007084,0.9186700919929164
29911,0.055708286554239525,0.17230607290584707
29912,0.21987082598220742,0.20299473432309956
29913,0.6092133562808209,0.3125849589593916
29914,0.6063137897432267,0.7207239540152885
29915,0.0900298911703801,0.2205081544279538
29916,0.06331138375294185,0.05051545565330851
29917,0.04190351301859438,0.5195638855253961
29918,0.39888042903074133,0.8192715594182575
29919,0.054143604969560284,0.31657496928492335
29920,0.48444980465081117,0.7467566003869681
29921,0.2387843804773528,0.3682254491536119
29922,0.8193792060626572,0.9213674787531354
29923,0.19579098389680744,0.29483755370010944
29924,0.3682728266903909,0.37373324918075596
29925,0.020148724534383284,0.2306840816680345
29926,0.2778209180686847,0.20356925694386627
29927,0.3923281442009328,0.7098249282229712
29928,0.04052179330931757,0.5651770448386522
29929,0.037399059282400324,0.42995888685510386
29930,0.10861396674396206,0.8448500052615883
29931,0.49544621115068965,0.6095330523814058
29932,0.06766172727657895,0.7522132468436296
29933,0.15766623294900883,0.8083665049097959
29934,0.15720170304862258,0.9330272454814064
29935,0.918247602914787,0.9791566758733176
29936,0.15597951780125738,0.49230994495430924
29937,0.4816502630054741,0.22714176554555646
29938,0.5878576325856898,0.06313509476065504
29939,0.20612054022552567,0.8119063890965522
29940,0.07978741945198137,0.14674650240914824
29941,0.35398189390632806,0.41578183617688086
29942,0.5007010188122665,0.6383693011544679
29943,0.5162921331413839,0.8607796559613035
29944,0.09317248641922414,0.1872282673895135
29945,0.29452312423917265,0.6288168285319706
29946,0.15271083368424623,0.6850572970696891
29947,0.05943795550945278,0.08757021609860317
29948,0.006190540467210077,0.01373644790297212
29949,0.22728505814160646,0.662978388615854
29950,0.6120369873140066,0.9515923350810096
29951,0.21856558083903058,0.6204455045158986
29952,0.5129694664603953,0.9095610347340145
29953,0.03769885242338658,0.7423225688414388
29954,0.06796154459471683,0.11452954068889795
29955,0.1681644813541328,0.2883631510427201
29956,0.45128805739767186,0.06128274809028552
29957,0.01946378098762819,0.37638108183105234
29958,0.25652932193334665,0.553309016157988
29959,0.026914593892825866,0.039916289818000106
29960,0.03227745746369901,0.03859512575735788
29961,0.01696397546239094,0.8075786466131389
29962,0.36854004281558417,0.8960122500824715
29963,0.47365094733553026,0.8253666102117285
29964,0.012325086064999512,0.3586854923269878
29965,0.05724658857593682,0.12365312683860946
29966,0.04830217568028856,0.589246963386362
29967,0.18849053792439974,0.6430286434934318
29968,0.12285392776890494,0.7694127817222334
29969,0.5020093718614638,0.40381877525671994
29970,0.3642579656514019,0.8695643699212127
29971,0.13806384260376225,0.3776839033306867
29972,0.030758846413050506,0.030694776774959583
29973,0.02727289336865733,0.07810676079089035
29974,0.6259645552476198,0.18869157305572834
29975,0.09609211030042437,0.5668813899967585
29976,0.18776509858443552,0.9167459742823635
29977,0.0931258393771163,0.2482487699126956
29978,0.23446371856621734,0.3790656432885117
29979,0.041403154396681886,0.8517610612685872
29980,0.4630478891507964,0.8178934389108725
29981,0.2833869253804644,0.6787979548903618
29982,0.07227358992160933,0.3025530157270742
29983,0.11150371579799745,0.5182287189016734
29984,0.042718658629079566,0.056785493396495454
29985,0.1465661602528266,0.8934142179065939
29986,0.8978683338837521,0.980747923211915
29987,0.06145707178071917,0.14172433614845667
29988,0.1950386575932725,0.47897150191986615
29989,0.09506701877942764,0.09056053474740319
29990,0.03375338675774485,0.1654630960135625
29991,0.06580029329601982,0.2380153725573961
29992,0.04019467129642256,0.04684327319980153
29993,0.07124571994271092,0.06284683351397174
29994,0.09822942402114901,0.2691473143682858
29995,0.11517704352078839,0.19529896206293482
29996,0.03848893953517435,0.38846902684396517
29997,0.42952319531296257,0.8414092858566865
29998,0.06685235541932241,0.06539528948519277
29999,0.5348822711580816,0.8364634749313216
30000,0.18486097852456201,0.0930312006801395
30001,0.4603460037959507,0.7108753913194898
30002,0.34007136673052174,0.6089731782393697
30003,0.7492837630132311,0.9576108173046127
30004,0.2566298529171993,0.8636507569231335
30005,0.3748677788868912,0.8728754563488375
30006,0.09538563958057053,0.8862867753935316
30007,0.07369499201498775,0.2563643802678577
30008,0.14200389989379264,0.5105563974979135
30009,0.329616824749028,0.47910434954793824
30010,0.17016629493428764,0.5585498440533663
30011,0.06338675402753081,0.4625056693264692
30012,0.3773222561444723,0.8739713044235496
30013,0.02237282325799942,0.051003074893637715
30014,0.052017029651770665,0.607440279917957
30015,0.0848705945888216,0.4584906961633768
30016,0.18724678046136808,0.5577047191470668
30017,0.35085124408437,0.6947369004307352
30018,0.054828819340533526,0.7738450646884254
30019,0.38352242898247574,0.8193887199405966
30020,0.09348963684652122,0.15113138059618297
30021,0.13327356723971331,0.3448469760706308
30022,0.06777772021094505,0.3925621407614845
30023,0.21743153804010493,0.698692038757882
30024,0.15757938023102422,0.6626188613582064
30025,0.019249528724231746,0.05603851457302133
30026,0.35660955229826785,0.5146979250080338
30027,0.06721915560547609,0.05554316136004554
30028,0.24174858994671458,0.2990776561824307
30029,0.11069417592720872,0.20213533651171173
30030,0.029929456074491195,0.11789962501301596
30031,0.09824436491593479,0.18259919247642065
30032,0.04997837435650146,0.14448124495988635
30033,0.04830488857001617,0.19227508024386566
30034,0.4875346156683809,0.7370651325412697
30035,0.07086083193276434,0.17209293729072403
30036,0.04403802365007142,0.052034680245770126
30037,0.17643827272590018,0.925776826431812
30038,0.0586107443322036,0.2254857898148747
30039,0.07403999427610047,0.3217310083823292
30040,0.030131169657335508,0.015254405841450817
30041,0.03672951309500797,0.179253343770281
30042,0.09870775809618897,0.8498071495073828
30043,0.133271770609119,0.24835734643939858
30044,0.07935232243693649,0.1389678513674473
30045,0.11681848385825103,0.3753501234630703
30046,0.19450199847227576,0.6505214809429907
30047,0.4603712358683826,0.6116844806326851
30048,0.050265969027795,0.0955007910082354
30049,0.05571847223163453,0.9494420628022362
30050,0.5825148976025745,0.9276704235486436
30051,0.008703468309063881,0.05889412080952936
30052,0.1964756980008799,0.6161665604627382
30053,0.1409934360024795,0.35683506903797624
30054,0.31368371595918804,0.6775538396504375
30055,0.45087011290740475,0.7008477337257553
30056,0.04279326638227538,0.04459583896625173
30057,0.012812959379946188,0.06149674010540795
30058,0.7688405955555165,0.6073028322052159
30059,0.08281387984214329,0.22167320211015154
30060,0.2850405005456067,0.4007037345261299
30061,0.05794125155689495,0.8474790064397407
30062,0.19853091988633878,0.7913829493386348
30063,0.06468649808408725,0.07393323580396578
30064,0.03683672869670997,0.9490092422722236
30065,0.1171173123322163,0.3870471802382019
30066,0.06607298055667686,0.1893174683877772
30067,0.1909762083623877,0.774642647375295
30068,0.368840537454706,0.2735209290991356
30069,0.04571964380145323,0.12990544139964702
30070,0.05902286208422948,0.15413673562804833
30071,0.87939685420041,0.9193932431260542
30072,0.11555177607004799,0.9159232945318311
30073,0.09546754660748635,0.6988981452803616
30074,0.5581011201222309,0.9343657777902535
30075,0.25745573501452773,0.5043905568906454
30076,0.07538415545608393,0.061682843748727983
30077,0.20758438296604978,0.8236033095327365
30078,0.08242382994178825,0.26751505679000687
30079,0.15033069368653093,0.2687492606233595
30080,0.3917305158623621,0.9464113238398371
30081,0.7891720837457089,0.8881170563630264
30082,0.17076070996204004,0.8155839389577584
30083,0.13687796905233277,0.43381667430282
30084,0.36075542236673613,0.6682163937996832
30085,0.051123402094260716,0.05658946983963848
30086,0.057719120410808164,0.09132018669376475
30087,0.22785242992456856,0.4174075081716572
30088,0.12654683673888323,0.29360117569897204
30089,0.09288835163181025,0.1769542849215184
30090,0.06705620002378487,0.09124793047207819
30091,0.8103923257742885,0.9322871040400439
30092,0.011759253401098589,0.018211910572615213
30093,0.38010885204192346,0.7186431047147356
30094,0.06620929492834003,0.9450761803131258
30095,0.15434617099489692,0.38793696209563755
30096,0.11832877434780706,0.30019523772002216
30097,0.36256286323635406,0.7406919702832576
30098,0.13215659846459707,0.3140010594651291
30099,0.03741564230381092,0.20098827425366123
30100,0.05378846565426979,0.19120726105169084
30101,0.04326910686571898,0.03779563071505705
30102,0.13550356425668575,0.22694202501734592
30103,0.4049909156218265,0.3986313188240893
30104,0.7828094633410656,0.733346144182597
30105,0.015774072283009668,0.31344513826673265
30106,0.55665373815501,0.7885061986868133
30107,0.446934165735551,0.7555734488557873
30108,0.2272047199135668,0.2576933013291542
30109,0.018436955322997495,0.01490286748690309
30110,0.21417409310070037,0.9643025303562064
30111,0.1394411446276041,0.8961738325580482
