respondent_id,h1n1_vaccine,seasonal_vaccine
31776,0.7340563780726584,0.808059756611083
31777,0.09611073313646638,0.2250392550114522
31778,0.08350323202792033,0.1730614796354651
31779,0.014637703456669484,0.035102076076308095
31780,0.05668587019649276,0.538591890316362
31781,0.06677356887393207,0.07363554083447345
31782,0.19293988285054858,0.4056306677481446
31783,0.23743906468203466,0.3767534489924849
31784,0.08541947762904825,0.23080694904103477
31785,0.1577978397757892,0.1589449784820031
31786,0.04117889624685876,0.03842592819970582
31787,0.12330829608860003,0.37823970429953513
31788,0.21668693320958066,0.5778165543478762
31789,0.14842791895773322,0.5312249837736761
31790,0.1942556981892577,0.2801913176725667
31791,0.06021176804582017,0.18289708102589738
31792,0.18248513889605153,0.5191264881624182
31793,0.029535837692056335,0.1783906421485349
31794,0.13104296250671424,0.7000588166784708
31795,0.16018298633376174,0.1507710835504479
31796,0.22412700140792022,0.3409813840025211
31797,0.40807484548502526,0.81777030359966
31798,0.23639130784683537,0.5256003498072924
31799,0.007244963615791179,0.034608420574889595
31800,0.2016215594113247,0.4139435039280756
31801,0.357714982379601,0.6966927786785387
31802,0.8337868346414967,0.9572066623206636
31803,0.29273924321460904,0.9751999166757779
31804,0.04970467596926731,0.11796947028682087
31805,0.09945586278377953,0.2069479610504594
31806,0.08840667934361299,0.011050966874812313
31807,0.6571482735803059,0.6543533226188754
31808,0.016937646555044556,0.8570580635553559
31809,0.510253504911406,0.18223736830459306
31810,0.009010743657480674,0.06417653700735687
31811,0.7425639820147877,0.07599626323615422
31812,0.16913448790653837,0.9786320831649553
31813,0.33850790911254514,0.7197057088098293
31814,0.25536254863549795,0.4366116845687395
31815,0.12939893156223709,0.3550967205073453
31816,0.2216296335769429,0.8085077751136921
31817,0.12493760567891433,0.12599330177718807
31818,0.7032002248844723,0.8875931019188499
31819,0.05181811523752748,0.17856527847968884
31820,0.16556396389282127,0.20598618637999194
31821,0.10201874379669798,0.2959586539435953
31822,0.41256316521211733,0.8398078358130325
31823,0.13469843464274425,0.589072267548489
31824,0.3390822972526222,0.8798065439551026
31825,0.23259188375604548,0.3105687039271146
31826,0.16772297517709847,0.6101958648442982
31827,0.5397585833455272,0.2428247687618051
31828,0.13975429832222225,0.5534939865945735
31829,0.051807033017193964,0.09204904015437528
31830,0.2689891994620635,0.5027335527828362
31831,0.0594872028358993,0.765361954792019
31832,0.2028393259436608,0.7476795200090411
31833,0.062117344769767165,0.7501100902345929
31834,0.14616175313938035,0.5706060921446919
31835,0.027808409337657727,0.12522515434724873
31836,0.027427562968812172,0.019596346053953186
31837,0.7961413082738898,0.9586087539760683
31838,0.25551234890062285,0.7081681867105446
31839,0.04837873629914736,0.18926784809227595
31840,0.02276800325928338,0.1383343015610986
31841,0.043063349111983264,0.12433151769797468
31842,0.1055111170567154,0.3155584652071892
31843,0.6704234189768217,0.8616001183068103
31844,0.33654756297320315,0.8498989515948536
31845,0.3302981598611741,0.6486824720065031
31846,0.6480143973554461,0.905982734722235
31847,0.029454529928655066,0.7710923959819044
31848,0.04195169122155318,0.12039478923967435
31849,0.059662491708837875,0.12365296258926502
31850,0.018042248825469148,0.26700802600971313
31851,0.08254625133329083,0.16220334514263812
31852,0.13641567781294264,0.27766270511235414
31853,0.6047372868108319,0.7565991710495327
31854,0.79788159399357,0.9294579143641738
31855,0.7653695935590389,0.9078568717212723
31856,0.064882017821427,0.1626826137807241
31857,0.12785696029408258,0.6304450362198865
31858,0.10025465702844902,0.5087811211262638
31859,0.4083902654716715,0.6440285784573195
31860,0.23382975357536884,0.5600767908453205
31861,0.032130228142152786,0.07790141510977379
31862,0.01375945969553212,0.07360308869855393
31863,0.20607448093064934,0.5302094874174248
31864,0.03400817893369408,0.5741942099623041
31865,0.052093779540833364,0.7735482959736605
31866,0.09577954007151965,0.2138899905513705
31867,0.08333559503605133,0.4213562856880453
31868,0.042740446988018745,0.05288973513112579
31869,0.02942743454656529,0.18409822804316242
31870,0.04122972632288072,0.1451070943272078
31871,0.7392991950372163,0.9615225975621956
31872,0.11700306121076597,0.23304201897126883
31873,0.09551899120511195,0.2668286739672659
31874,0.1792957951073399,0.35646660861945084
31875,0.25923319424356966,0.43539865116505133
31876,0.0975651754736998,0.21588044453792893
31877,0.024855380301277527,0.06061536812472838
31878,0.041208481110010575,0.8094306747522305
31879,0.230471237548711,0.6141723376609977
31880,0.09263009070642181,0.16076123175567758
31881,0.5303031743684451,0.531641151397731
31882,0.009199239012709663,0.09912247683190449
31883,0.38344750194312877,0.40839552962744835
31884,0.05145260689656096,0.11984455606996836
31885,0.16101279178386857,0.775521760962127
31886,0.0680612535178642,0.20869624903888145
31887,0.04224802653565375,0.1203000544868945
31888,0.0849979454406328,0.3072842732093652
31889,0.17079203869438195,0.9570923920747364
31890,0.23195590287509021,0.1501066211899745
31891,0.05294050478103527,0.1065838797297309
31892,0.4848716384641704,0.872322670726434
31893,0.2815650676684808,0.6619130396786914
31894,0.8173889885235238,0.9115553255203503
31895,0.10140724296745991,0.20986320657618682
31896,0.08427307253473018,0.6767890098193526
31897,0.43054172991451745,0.8770432686834748
31898,0.19835784828405095,0.1481224016286801
31899,0.5275364267813879,0.7414863697833112
31900,0.32876259661111973,0.3059699195175696
31901,0.15050761063984483,0.39773530704126475
31902,0.08944858717560285,0.16845397190945835
31903,0.5136809462766219,0.4833371516793599
31904,0.06885162760128505,0.22212428059704611
31905,0.0600168169277842,0.16868268156456648
31906,0.0613447818552207,0.263519991120976
31907,0.05208751717834032,0.7164267439451611
31908,0.019105400978070307,0.046020121251772364
31909,0.07941203622235905,0.45749436201913035
31910,0.01101241420551304,0.3828682889986604
31911,0.032130479961569376,0.9676048320528928
31912,0.143788299715385,0.49069268415906764
31913,0.0893651271536377,0.45121604352405953
31914,0.19327302757624615,0.86006900768764
31915,0.13514044818126408,0.8084384178140656
31916,0.07588673077867993,0.8329633621554573
31917,0.43532899381495277,0.057073348496913846
31918,0.11207029779070683,0.9463019342358506
31919,0.6802212548561855,0.6452655536244759
31920,0.042805084864304295,0.9380658824330825
31921,0.07918591818261156,0.33240008544158417
31922,0.051247633432883646,0.044098487593162226
31923,0.03449929417427916,0.13370830418845608
31924,0.24838180302970395,0.5118207614008403
31925,0.1051943668669057,0.7985807703717056
31926,0.01756525251384952,0.056885845699396136
31927,0.1403026562139094,0.4341228898896356
31928,0.18206429829905862,0.9445975810552313
31929,0.10244100903927028,0.2561227559445771
31930,0.284405010004797,0.417032258166538
31931,0.16743112119680692,0.9141772254358441
31932,0.08226740955208978,0.23648202271442095
31933,0.6040589013500657,0.06379462299239959
31934,0.12995666435202244,0.313955791566908
31935,0.5936437729359908,0.9238623721669297
31936,0.03424259270473099,0.0756614634218003
31937,0.09938594403917979,0.42155946301076763
31938,0.5165591784645094,0.5232238710588089
31939,0.013669859290766043,0.02721757482172945
31940,0.04440868703456427,0.022728429042325016
31941,0.022905261569396262,0.4965675403569146
31942,0.007390146819156235,0.019993451289216563
31943,0.04117241492481833,0.17017630602045336
31944,0.10166486368133083,0.7818210968154015
31945,0.2342246643168398,0.39307178831059025
31946,0.10086838933927603,0.05086158647190633
31947,0.08354759595281816,0.17609281820889686
31948,0.07610589719544386,0.9489988923423062
31949,0.06363252894942294,0.3061864670532133
31950,0.04811106459909051,0.25012671692982735
31951,0.5021349630473124,0.36609637693928193
31952,0.09342660317646213,0.5109722719121956
31953,0.1091753727109752,0.4750047931933469
31954,0.34324005572914146,0.8309301881285522
31955,0.05370722830592849,0.1931508971518293
31956,0.11080363337585641,0.10693473391264421
31957,0.39815554011233256,0.7929966531196161
31958,0.020678076599434585,0.025324727183786862
31959,0.08571038208794668,0.17319881532551282
31960,0.09573411622284878,0.38915013328390113
31961,0.04605672900198853,0.165020343851262
31962,0.1115262976744611,0.3916948231643366
31963,0.8163689111619897,0.9080774878690009
31964,0.06095799435837742,0.13453243592958586
31965,0.0687491689216225,0.9341771673440399
31966,0.14770933439853115,0.268170147361494
31967,0.053824880864875094,0.1232870120806524
31968,0.7437475333551675,0.37984860031217144
31969,0.35643955867325494,0.5576942469138138
31970,0.5380665515193654,0.6375426165310157
31971,0.16784560222483216,0.5860412761327071
31972,0.07760244042946413,0.20004644221509563
31973,0.09915242149857588,0.15651011955297675
31974,0.04303759773277542,0.10471319645108451
31975,0.013097583186299378,0.07193736441818682
31976,0.15916481725486592,0.28989873274435013
31977,0.01459527897829319,0.0468068609143311
31978,0.212438948745364,0.49375948782761503
31979,0.02552201805303091,0.1338284210426021
31980,0.24361027307653252,0.7324474760557049
31981,0.23255513994498084,0.45891531315130896
31982,0.0470382970664097,0.1749516672109446
31983,0.48526599431044687,0.28698542435402125
31984,0.04185142336883997,0.051116916633050034
31985,0.05836136265554035,0.1324307889260734
31986,0.3184982386552371,0.895882585526762
31987,0.041049915492850475,0.4541767819276113
31988,0.545452825090396,0.680808689288206
31989,0.1362008051239491,0.9520117570703155
31990,0.02749821104370462,0.9576662330426925
31991,0.2260440832241903,0.6060019360857581
31992,0.12905816552179253,0.06600623463922185
31993,0.6535226679569242,0.431289725644769
31994,0.15206621538852919,0.2726779047129105
31995,0.5652558919816375,0.6649505096019549
31996,0.10703343036023201,0.05370468234797321
31997,0.15017789045386068,0.8581908202987056
31998,0.008321455898225291,0.08039307112052843
31999,0.012754759669748175,0.04220623799803493
32000,0.3678005021112633,0.9052853544460714
32001,0.14895983772452664,0.515052932481144
32002,0.4966397558312323,0.46790527040392693
32003,0.1567150139166742,0.379448545245547
32004,0.34744765338090117,0.7924065286833748
32005,0.04196597829238209,0.1907638989674973
32006,0.09834443749216079,0.7732335294192673
32007,0.6707039000569437,0.9655265606617611
32008,0.05155440170021922,0.05485903178542409
32009,0.11900188021972925,0.16778683681299386
32010,0.20001825189899702,0.4405274542395114
32011,0.1817372034607027,0.8455646926485462
32012,0.1867731791507664,0.9397171130797045
32013,0.37231058341250217,0.869739664988198
32014,0.038396134148174894,0.30233321122375784
32015,0.24005019053381724,0.24744190479768943
32016,0.4514723371038988,0.6960164167185136
32017,0.05728322035647133,0.21354830882246315
32018,0.06838730970170251,0.04366203069056767
32019,0.27280331035682076,0.7224047997034607
32020,0.5973696158004467,0.7977866323477623
32021,0.07100714040448299,0.21870235712945096
32022,0.21502276866377282,0.3606101835420025
32023,0.10873395548154328,0.5996957522550098
32024,0.23202956578019124,0.22119029164187645
32025,0.4286339610187461,0.35585421687373614
32026,0.09966522389155971,0.3331914797965756
32027,0.094099613620652,0.9476203069866802
32028,0.8113886708893944,0.8478417609195908
32029,0.02419387676119007,0.03842396670692834
32030,0.25418412558656645,0.34706276700696104
32031,0.03737254739504712,0.1114322373820525
32032,0.7749322423212233,0.20529312814465314
32033,0.03335254942051904,0.06395005434122632
32034,0.05911384522768099,0.442253289129373
32035,0.109604708453713,0.1402631953772642
32036,0.27643875772032167,0.8317305383399461
32037,0.10770166370382898,0.7749781192492001
32038,0.2630574173971821,0.6228131036158415
32039,0.48728479743817904,0.4967320832166135
32040,0.1981519773858529,0.8030506998101177
32041,0.8121766513010624,0.9462294266264453
32042,0.09700588234656725,0.6280100555988064
32043,0.43813856066781454,0.5779137271219912
32044,0.016105950701218178,0.16028143232898157
32045,0.17546378316849248,0.9564143727738275
32046,0.25318011912056626,0.40849973616226604
32047,0.8727546298071626,0.9109287324537463
32048,0.13378908415210594,0.42936477676046175
32049,0.021332811170682087,0.32133673327436874
32050,0.28948759879780755,0.5832764641574434
32051,0.09690214282750396,0.6283309113484816
32052,0.557595343540433,0.8422971111163424
32053,0.023837848168423995,0.09010081091898424
32054,0.15863242930942484,0.2786351397163788
32055,0.0740350733583163,0.2513670344609129
32056,0.08455300045072356,0.30184433096837865
32057,0.04071721553179762,0.042390552763650675
32058,0.037867796916251306,0.23984599351558855
32059,0.11544939762508315,0.6412415591641359
32060,0.06796485808252732,0.8794084792801379
32061,0.11070434664989863,0.05724710185931042
32062,0.10749506026493877,0.2272513410134015
32063,0.01773910312934164,0.5733697301858447
32064,0.041539962896869426,0.08308549435426262
32065,0.1702526493941773,0.5280324399313919
32066,0.11207503025308439,0.24140551422280135
32067,0.010313078555587466,0.021431046362757267
32068,0.02267671539664655,0.3535991905268488
32069,0.659896655163786,0.9544618946651214
32070,0.8699697002845842,0.9809677451027763
32071,0.5096876634023824,0.7576978938095876
32072,0.7245710785266657,0.9047347203385537
32073,0.021911557594150356,0.12658016009583922
32074,0.07972796842399146,0.35656917964889195
32075,0.022207235015753314,0.0755890841302883
32076,0.05322837648610538,0.6644069154626006
32077,0.0623909374348481,0.2436874022819645
32078,0.040929110702527985,0.11798591128554313
32079,0.06131357198068709,0.12243353802974923
32080,0.017508647027865382,0.1537652027701508
32081,0.34073940534370134,0.8718892240045171
32082,0.018724710047433164,0.037251751353133376
32083,0.11392343432087154,0.2102607951772405
32084,0.12740613994222394,0.6297281388422655
32085,0.08967965075712854,0.5449468912426041
32086,0.6108541504217997,0.8420388653630274
32087,0.12046730527794232,0.9158008767928315
32088,0.05400674873057069,0.7192722089618061
32089,0.41819479423316547,0.9115758180685063
32090,0.01940663871571898,0.47260724797531134
32091,0.2098955434095887,0.32831937249952436
32092,0.1490479732377992,0.16052196657135062
32093,0.1041912044245483,0.3028457959899244
32094,0.15088321970442192,0.23427742636236404
32095,0.883850276172053,0.7359703931022737
32096,0.24542348329800245,0.867075047630272
32097,0.20967170520123138,0.3520381954799323
32098,0.0569936988359487,0.12168520373992397
32099,0.1313874170683623,0.20887029102864038
32100,0.058549340957725605,0.3605154510885055
32101,0.5224427789123591,0.7230218234923609
32102,0.023437599251056162,0.1578921211609897
32103,0.2777303877384485,0.6679520131813047
32104,0.005405393084390645,0.37791167217383104
32105,0.17387152766921993,0.6668432985299437
32106,0.5790392220351553,0.7875237678403649
32107,0.24606466631682802,0.32202348693040383
32108,0.11569843609374128,0.1269588072200201
32109,0.14212155928681272,0.3361021479545076
32110,0.08640115105875783,0.39011428907536283
32111,0.10126181625399026,0.10963793722601961
32112,0.7580751943219807,0.6484297557433051
32113,0.09017150724053201,0.32233835781104797
32114,0.5409138828789943,0.5613889411069906
32115,0.053882039583242114,0.13883025558316345
32116,0.032295370173658376,0.04023946435193466
32117,0.8160871885779623,0.9105998128205293
32118,0.09006612439944979,0.5433084964473771
32119,0.47753967558801064,0.8560066661802028
32120,0.6300849344368027,0.9277772849281501
32121,0.46062354075807493,0.6619049687345832
32122,0.21194525999151637,0.6323944756407766
32123,0.040219465017873775,0.30688720199696834
32124,0.19580611022405708,0.988403979460765
32125,0.023800434152817657,0.24391261634247058
32126,0.8128580113926018,0.8920447107556214
32127,0.2368983078029453,0.5842638185702667
32128,0.34243160891992097,0.6391288494420869
32129,0.04005152952965372,0.12061246534868689
32130,0.7024491382430487,0.5261820497410439
32131,0.9362418735743105,0.9828321191980964
32132,0.05134477530479222,0.7869445901777474
32133,0.010505621002378776,0.03635347734960869
32134,0.06833304059810115,0.942363477756487
32135,0.04842114964337251,0.4874536552060543
32136,0.1902515677322259,0.3634821635379241
32137,0.31885146272046677,0.7998532424114422
32138,0.12402265951028649,0.6622550684097452
32139,0.05459453639029985,0.21861639294928145
32140,0.776498197416578,0.12595897586938914
32141,0.05198724695366186,0.18524137265170396
32142,0.13578753402732688,0.7396583015819429
32143,0.11827935091796059,0.42396341236210705
32144,0.29006347182849657,0.18581372714007674
32145,0.1882347369741855,0.2875572487711091
32146,0.013573578069286956,0.025373034982913358
32147,0.006362296834083864,0.08957256995794236
32148,0.5386340228790482,0.8507528394713738
32149,0.08300943675748142,0.3197182195345973
32150,0.09275320754471648,0.8920004634164275
32151,0.011062829970197013,0.04343992908323254
32152,0.19226017134178694,0.7899312872436471
32153,0.09933382316010238,0.3430109353733687
32154,0.015990482451634543,0.028082680068789504
32155,0.00975363229776868,0.21777577151819633
32156,0.0228043701651522,0.09114545654639536
32157,0.0214487929812466,0.058765013993758566
32158,0.021658207480773295,0.8045450355826261
32159,0.7596551327041803,0.8691894881790906
32160,0.136603594289275,0.11206475483695984
32161,0.5149518390730472,0.05377654845667532
32162,0.09039371483019176,0.22839109811828795
32163,0.09934173090068273,0.17476508630629453
32164,0.11920592793052677,0.022927715972135734
32165,0.06791884216423505,0.6453295156667892
32166,0.143023017896258,0.28328250759383783
32167,0.07402045973076604,0.5933497359656149
32168,0.11684179856064744,0.16951810167023387
32169,0.14623161247635916,0.4462853311527192
32170,0.5076679611748764,0.8107857986265448
32171,0.0174402939640659,0.5875912287978676
32172,0.837355937815172,0.9409769486852485
32173,0.06987458824892255,0.4296868552503135
32174,0.06638132051726642,0.23765423432760624
32175,0.15510415807831018,0.9416701547628394
32176,0.7665067947627098,0.9563546149506948
32177,0.03813737909947731,0.42412637008723547
32178,0.1010622629461736,0.37349701560031656
32179,0.13215415829403523,0.6135497420016617
32180,0.10578758087888256,0.28124419567818204
32181,0.16552788296468504,0.16599415163551565
32182,0.10455344865093523,0.23541318787292229
32183,0.25722324885822645,0.9516359226960964
32184,0.14523255399098356,0.3810750454804663
32185,0.3538469303302688,0.26662886468358293
32186,0.12572681615180833,0.31988068565190514
32187,0.14461041587555012,0.47446021332515737
32188,0.18447029734362788,0.36327349144299714
32189,0.2990901742946889,0.7550342634680552
32190,0.3486969919759929,0.6493015772533934
32191,0.11277027341386459,0.2666021263958172
32192,0.02817616971937273,0.36088270796756267
32193,0.052135216439124395,0.1686004137668965
32194,0.007843914864876822,0.02586507836774477
32195,0.09325064764008369,0.2307298676374408
32196,0.31068970788972405,0.47046349406532556
32197,0.014877717120753487,0.061875101847501175
32198,0.4616471015934335,0.6875264518143868
32199,0.7054158218228824,0.9446648993498121
32200,0.34623119229792343,0.5262355806553068
32201,0.13656578101262418,0.2956080177377085
32202,0.10459346619354845,0.9656116583412355
32203,0.21260370198645853,0.9452919283387002
32204,0.2081654561769423,0.5653099094780937
32205,0.34677135851391433,0.9549937490729633
32206,0.10046632143538337,0.8434424408293062
32207,0.7013261439372435,0.8454175458051608
32208,0.07230861294946184,0.19595823102789844
32209,0.04143690037546191,0.2270981503825729
32210,0.024772653171465056,0.7982054749351348
32211,0.028068929661908663,0.023341987378005576
32212,0.011273010297749781,0.40636199224529135
32213,0.0369905544716529,0.13134029598944655
32214,0.057948581766435824,0.1821737106850123
32215,0.3240710744395541,0.3569231484307361
32216,0.8807889218807657,0.9226864023884919
32217,0.0770025784079111,0.24275098464954734
32218,0.10416491645667661,0.8033915919414869
32219,0.07409503847825794,0.18005853139711434
32220,0.617959940227468,0.6632349241382942
32221,0.4843826181355201,0.5857408991202291
32222,0.025913139270075863,0.06159304765315759
32223,0.4006100646640999,0.8604269098858485
32224,0.5516932209779573,0.8662826710879517
32225,0.33306791939092273,0.4854109903169966
32226,0.2791493513407731,0.9028341819450968
32227,0.14135665043001136,0.41290351910278744
32228,0.7477752258975212,0.5687730060716033
32229,0.007508286649975465,0.23554994609365895
32230,0.07606542324626607,0.18251673614069883
32231,0.39933163697121726,0.662081375265395
32232,0.3217855768520429,0.42793947656335757
32233,0.023870252580378216,0.5862545650751873
32234,0.1129211291909786,0.3897801148061685
32235,0.41517886485726496,0.902073311410559
32236,0.10372246880547208,0.961378244629443
32237,0.8176937169649965,0.9688147587891504
32238,0.010855884066262573,0.01574514286982358
32239,0.012238667292611694,0.023951598324610884
32240,0.050804910797622956,0.25610541048558344
32241,0.5661319038276754,0.6965712588357721
32242,0.053749111980394136,0.4754839275705407
32243,0.1421074395663596,0.3476094035187845
32244,0.04944607765138163,0.18219220365716754
32245,0.21503597763794755,0.5136378712346769
32246,0.4241402519421736,0.6216436849426441
32247,0.04543002504600071,0.67125237753374
32248,0.33319750842923845,0.6575270512550504
32249,0.06728773444244371,0.32100832986854744
32250,0.08960155715389352,0.37773062068174423
32251,0.13917915215215854,0.2877864434572501
32252,0.43533306864995674,0.5201525083721371
32253,0.08123738615683619,0.1834230969897788
32254,0.025366591447145065,0.0699142151410244
32255,0.02891647500840593,0.4953636035793775
32256,0.21321193631814064,0.4851708522532371
32257,0.12289331286109807,0.5468039457814198
32258,0.08038620656541234,0.17373034832471035
32259,0.05411408507836812,0.7249690412818858
32260,0.08991748070927984,0.4811925812751451
32261,0.08900349868256778,0.33404518068706013
32262,0.08777812456327226,0.11028966784431105
32263,0.1133465742214261,0.3815564652935895
32264,0.08839709877973016,0.1592174839798274
32265,0.2170522427207888,0.7702763430565314
32266,0.0387022939392975,0.2721852063648667
32267,0.17716526999755816,0.31966500234625567
32268,0.09829270162375534,0.24616722834855312
32269,0.38285703506701024,0.7618558192334209
32270,0.3679220870084946,0.6210191621595257
32271,0.42921255595911934,0.6695986776795313
32272,0.016051040128692223,0.19053565030254244
32273,0.19422326544289079,0.49700076742329374
32274,0.26492675818300526,0.8735124705022965
32275,0.07516362992619594,0.7664751794068332
32276,0.3048053439871395,0.09006649465719309
32277,0.11508007467174758,0.28916628089093394
32278,0.07604144233909119,0.47418552847355133
32279,0.013398482039487233,0.048483058913266264
32280,0.19267454500033013,0.043219554565740025
32281,0.7052559421949126,0.8749817284890922
32282,0.15953702932194744,0.12593483453498835
32283,0.09833399602239676,0.8234369234172862
32284,0.5886609754130377,0.7368472415816674
32285,0.2011864395865029,0.4305495935861041
32286,0.14818322530045022,0.5893425838592379
32287,0.059700997970336095,0.47442500117404895
32288,0.12345060454333472,0.5448990738495595
32289,0.5313420484066841,0.8788628217290761
32290,0.01791677677634138,0.05502277248106025
32291,0.10612491019894896,0.09824467202287071
32292,0.2339625564152064,0.29776098972370935
32293,0.5404878119237264,0.8491155349167314
32294,0.2156813303457333,0.37076838682110985
32295,0.13511872331065322,0.39349261390339274
32296,0.1428186064313069,0.8094694188156238
32297,0.2736832120902274,0.9082405991722549
32298,0.014196482771908202,0.027158643737231935
32299,0.14972198398986322,0.2560947919307435
32300,0.023790831100204326,0.09813019643849576
32301,0.058618541153776696,0.30983538980171277
32302,0.03418200098151835,0.16772805639490462
32303,0.2540670260667874,0.4057784484833691
32304,0.08874089718872778,0.416641039506174
32305,0.09599651302605074,0.2526292519223575
32306,0.3187977805511782,0.6146704920610639
32307,0.11346240579854139,0.29224130505632623
32308,0.27886880442309864,0.7619168498464857
32309,0.258531468892563,0.5401021079200488
32310,0.49604812829848594,0.6203731341477743
32311,0.05621611225027433,0.3192807234748795
32312,0.2939210636971802,0.3570770327970825
32313,0.11173110793958002,0.3092089529193084
32314,0.07818377184213544,0.6187147800212307
32315,0.12239866152893898,0.2872773736711002
32316,0.04213369866711141,0.8794646800477679
32317,0.10073759946462937,0.433425585856236
32318,0.07187270801517101,0.4164302488971658
32319,0.2871861432218192,0.9506389774929757
32320,0.014168591840104773,0.037171574224684714
32321,0.17715046033200446,0.5232632261104037
32322,0.01991892786263187,0.09432913784704919
32323,0.77180113875662,0.9015758239438776
32324,0.25543972428652084,0.6631702228525738
32325,0.14246841941180058,0.25896690603797823
32326,0.23373473349727403,0.2028295370745433
32327,0.012025260503291587,0.14520300671416486
32328,0.04945126834343853,0.17353981376398156
32329,0.25030101009876027,0.6207017080611071
32330,0.3006365122645308,0.4895302301875692
32331,0.15709323601270708,0.5796253893891194
32332,0.07014034911209113,0.2010054989922439
32333,0.012900933469370747,0.041373917381261206
32334,0.13873341924765545,0.42783957742123246
32335,0.06282034827263695,0.14610984954756323
32336,0.07772658819965153,0.25547688238683647
32337,0.1273261213956078,0.07077524631036983
32338,0.21180480123144158,0.5456082950691703
32339,0.37375947417603117,0.5347301303503792
32340,0.2737256181646793,0.5791177939618182
32341,0.42809528896145055,0.7057857411065928
32342,0.03581301077957499,0.6315222891964334
32343,0.48669236484725126,0.8589866118823497
32344,0.5687334109340048,0.9302293994710293
32345,0.1278249809465075,0.33662644370452205
32346,0.07129384476993884,0.13136522231383455
32347,0.21332052717553143,0.506301835124631
32348,0.12426337336478382,0.9803498715572876
32349,0.2915765635134662,0.787339579370206
32350,0.10133593237536778,0.7532113431775715
32351,0.7768751018893657,0.7957614637911911
32352,0.010107879377247853,0.03306848108444854
32353,0.0569654977366006,0.09827431681426294
32354,0.4161267058033032,0.6510474104748059
32355,0.10386409784257143,0.5747648282010714
32356,0.14592883668560164,0.5082360568160332
32357,0.32386117407497106,0.5802057697592908
32358,0.3591928362471665,0.9316468172195921
32359,0.4950759821993129,0.675295936040006
32360,0.3963084553774209,0.7667095302489841
32361,0.05118492289468416,0.8305038166773905
32362,0.0650982040802762,0.1945859533129363
32363,0.022126179955745777,0.8106602903471026
32364,0.07192619424347668,0.017418120200293624
32365,0.07320459304688402,0.23433664293683937
32366,0.10726066296021457,0.27919657603004705
32367,0.3857320055007121,0.8275596619034192
32368,0.15076020243094493,0.7296759472808817
32369,0.268050535071251,0.6198700935334155
32370,0.0373826973306592,0.21276758680257857
32371,0.09291699954919669,0.20198675141682823
32372,0.052308039237042844,0.12341310415362274
32373,0.06077485876706258,0.2853877917343627
32374,0.05880280690683248,0.10773800074427493
32375,0.14122382784956505,0.8211024278114707
32376,0.07840202357542544,0.17004134595729473
32377,0.022373243317852214,0.4558043844494609
32378,0.1499585728247683,0.5169056771367907
32379,0.10445223362844135,0.4396437296096565
32380,0.1745286009796966,0.5734444755936635
32381,0.049418991232961326,0.22856010346216646
32382,0.15728001566561123,0.39806623027752963
32383,0.13492443261007214,0.7572367880589516
32384,0.05086784253298787,0.14351376224134288
32385,0.04363834555520495,0.15289636905542955
32386,0.13321176491252779,0.5220674137432347
32387,0.490917211134341,0.3790269849198694
32388,0.05446556549067551,0.2526065999865652
32389,0.015263227236648991,0.031301718335083925
32390,0.017224247711048288,0.7054841971378917
32391,0.2274957423275136,0.691413803560045
32392,0.19921064641500835,0.8136468634646068
32393,0.562364829397608,0.8118036856981242
32394,0.13043872562560097,0.27061690493970353
32395,0.5088842076623783,0.895141444308727
32396,0.07972627650083765,0.19760257720872798
32397,0.056733187581594575,0.31785702201293015
32398,0.15708346154082123,0.34564887098081115
32399,0.768656215703096,0.7210986972137725
32400,0.5582035667209758,0.5191661271776045
32401,0.10554767707034615,0.7500325422704084
32402,0.04487822483561151,0.2280385111464675
32403,0.047597286884328564,0.8217534958760484
32404,0.07187670718516802,0.25510098418760735
32405,0.17193406683633233,0.968112360894018
32406,0.33048637920420404,0.3215121945016799
32407,0.08445675548204999,0.13363885440302214
32408,0.12031997884886275,0.5861410219095217
32409,0.16735107714133965,0.5961408514947106
32410,0.2119925190799355,0.714578642032331
32411,0.08676051226671344,0.22561094079172522
32412,0.02436297224124126,0.053603543869533254
32413,0.0793499879451007,0.5374652241546759
32414,0.20992007564997647,0.9673436170332066
32415,0.05561655817352675,0.2529485260980427
32416,0.7147850490294388,0.9708541120413385
32417,0.11574942124247584,0.5102683882001237
32418,0.04061922760504303,0.14557355414629403
32419,0.08264468484336117,0.09201341061966349
32420,0.38672710713544833,0.3541589883109476
32421,0.045563555909392324,0.38078824054108634
32422,0.021974536292082347,0.049497724367755076
32423,0.12527677834021764,0.7575455561100568
32424,0.26356877336456164,0.45264031586555037
32425,0.764330963474918,0.7991995579430693
32426,0.016459550510439076,0.02167626604969494
32427,0.27288850457373176,0.46368694179429565
32428,0.09421077556405509,0.288548356721124
32429,0.4918725789258783,0.8778616116452523
32430,0.14700522429111576,0.24199694909754543
32431,0.7743292154285091,0.941059202341836
32432,0.10098493632065561,0.1449653626313088
32433,0.3631554202637187,0.1468687697300408
32434,0.06551321036521432,0.5971843895893905
32435,0.2502237343492158,0.9651814530397912
32436,0.08790442777721814,0.5292567008721001
32437,0.07582166782091897,0.12221167696891873
32438,0.0439754575572679,0.06701046860998618
32439,0.20950169052843579,0.7715385837819559
32440,0.12142970478276295,0.6132860645180788
32441,0.24706986139281292,0.5108297616883105
32442,0.08454136008498468,0.5212857522989487
32443,0.10472793135514291,0.6235329638631915
