respondent_id,h1n1_vaccine,seasonal_vaccine
28575,0.475684277771415,0.8756733912848753
28576,0.14683250333949482,0.2238201391946011
28577,0.06669245571275785,0.9618778026644381
28578,0.013897964185373349,0.050398250587586874
28579,0.1446454615013065,0.5559567269557145
28580,0.21446954704603494,0.44573671700211626
28581,0.05080374045513709,0.2850131924664368
28582,0.15474810164640798,0.46849295027332444
28583,0.15355416538821753,0.6321708789656157
28584,0.14653185304054517,0.6447934616365221
28585,0.137457248550151,0.37277636900526506
28586,0.03571754625793039,0.13737587436153756
28587,0.4022150860680746,0.7585332178723183
28588,0.08413600729692004,0.26988136342936603
28589,0.7786554300499476,0.9694173003807478
28590,0.02958921520066547,0.1878009231163473
28591,0.7635587129695811,0.950949028717436
28592,0.9411056876881514,0.9755245410021123
28593,0.17327188390847648,0.9153858583290012
28594,0.0987893479865205,0.18780692820194303
28595,0.07955368348448401,0.6757490098416447
28596,0.08813525604547401,0.33018843524152036
28597,0.07731848964116084,0.6515305062700038
28598,0.08711236757057131,0.2331389505661658
28599,0.09647387580434588,0.32279859138693934
28600,0.02432035179050888,0.42911912229704724
28601,0.19740077390919852,0.6164250828014782
28602,0.410145272314391,0.6056927066959336
28603,0.18806846517405765,0.3652153434603208
28604,0.39932362721170156,0.44505102162474613
28605,0.026264742297322907,0.11661537846016476
28606,0.12406591189291778,0.32992888581268637
28607,0.01392197561182857,0.024489940161797494
28608,0.07344977628535057,0.2236724888951054
28609,0.3147443699040935,0.6334613723152882
28610,0.23011891832172623,0.08864782201966692
28611,0.04676910026291683,0.1204705384968986
28612,0.06740377019423192,0.5456130878429601
28613,0.11575074294555868,0.320878677881768
28614,0.0658262390330783,0.31832346682192847
28615,0.03792640519424865,0.1674688395356405
28616,0.10672566373207217,0.4768438341306503
28617,0.09168505246269876,0.22161634118819973
28618,0.11071088723782446,0.0457766633789987
28619,0.3422965407035674,0.5976757991175412
28620,0.3604328809436085,0.541276191781282
28621,0.07039336871276007,0.8427358836078294
28622,0.8347193891482082,0.8864786617643123
28623,0.2994540231961144,0.5839293448358243
28624,0.042127485201003664,0.6057172228401063
28625,0.2441143891976987,0.22467829722266427
28626,0.11902461888129974,0.6211442207649572
28627,0.35423398565534614,0.6426253082318792
28628,0.21045728541625003,0.36070400532417957
28629,0.014422353625753781,0.027963981018700172
28630,0.790065594995922,0.921567784736439
28631,0.03947572726675709,0.3742811125135406
28632,0.12587260114572738,0.38968819175960234
28633,0.3443792898274127,0.5375179777470742
28634,0.5052865622945214,0.25922891598726205
28635,0.2280099984492744,0.8637368692821452
28636,0.06775489873151984,0.5115868679606459
28637,0.5454141688453265,0.7236755591272132
28638,0.050190579397573126,0.2443609653744121
28639,0.10876122792204297,0.8748855581387994
28640,0.031106951596621114,0.5454149323897439
28641,0.06276493449960308,0.3714680382668661
28642,0.2631893029312596,0.5506779268251633
28643,0.020869534195372724,0.35986608073114895
28644,0.15073487700450425,0.3034885038522406
28645,0.05704415793654133,0.6010946540168773
28646,0.21658396223797732,0.2954269807957984
28647,0.024229728112139064,0.23741288837933314
28648,0.07112074390237323,0.20980404166930536
28649,0.6934580389705038,0.42419516185044065
28650,0.15970452161553308,0.4019973119556905
28651,0.5516382074451938,0.7053218860783955
28652,0.05945350938939346,0.0640909280454691
28653,0.12088302724645661,0.6116446562998966
28654,0.09650362287590188,0.8075826343835392
28655,0.15995758881423797,0.6135350110335819
28656,0.7729328751539374,0.9485742398217663
28657,0.029365698461194953,0.0363730519361332
28658,0.7723091140179101,0.9583160956423749
28659,0.017321560049044202,0.04473702839180211
28660,0.7062382817006764,0.2727063076029171
28661,0.2696763897518742,0.3027516221703691
28662,0.07315352675598702,0.15832452999842989
28663,0.19733220177668237,0.4505216791034378
28664,0.19528634552357668,0.6694710133990847
28665,0.15644373617204863,0.2638124063801847
28666,0.07207316575905573,0.05202188438604659
28667,0.18643980779507813,0.3446377847408448
28668,0.18783034932618534,0.30057260429036037
28669,0.35874578273219526,0.8052741757378264
28670,0.19006810770465193,0.22248303881988354
28671,0.14516256101056757,0.39306065988713756
28672,0.06277456379300766,0.6644225873234377
28673,0.09522612120988622,0.35882438353056023
28674,0.07367663091709029,0.17074729069789354
28675,0.5197761252881915,0.9427814935820944
28676,0.04050371392513095,0.6701617343244344
28677,0.1216427246052043,0.9587101080869325
28678,0.05346851750329069,0.30698001154735194
28679,0.09348617314419753,0.7159085047599479
28680,0.10636414220372561,0.35652352617606287
28681,0.17630499283731657,0.8991756746362245
28682,0.6202036248622793,0.8795318043987291
28683,0.1231943100661164,0.44643450837891313
28684,0.025248591502463905,0.12203596512223137
28685,0.0217248729452278,0.07912327440449853
28686,0.12187584543998674,0.7913606777290974
28687,0.035829731410613956,0.09528646936988819
28688,0.19201135583131151,0.8127215502532956
28689,0.4929472647877316,0.8107390870868089
28690,0.1403267323360776,0.5766678972619298
28691,0.4347228094633616,0.8063982819094665
28692,0.1183902662674532,0.9466741110061527
28693,0.03317765901193788,0.7942321927470178
28694,0.18386122705434518,0.43589939672148353
28695,0.19087611379519778,0.3948841802664983
28696,0.07575701025059896,0.5179804170926251
28697,0.11059889190917555,0.4234923395895134
28698,0.7997278222099905,0.8660973704070979
28699,0.061436360193016334,0.11230029576462308
28700,0.14380638135452972,0.8417911449339988
28701,0.1634830338868481,0.28010478095327573
28702,0.09010031513612649,0.20790613978484837
28703,0.1925367015933098,0.6330960044443162
28704,0.17508410049090642,0.6033514714539969
28705,0.18493044314887022,0.7595703273497068
28706,0.10022720077485082,0.24464322249467013
28707,0.02216782317863652,0.10869841788330059
28708,0.21293235837200333,0.2873709021570858
28709,0.030968679434930584,0.026356892657585156
28710,0.784169025655163,0.9054253400134163
28711,0.46774268361152527,0.9022738013555568
28712,0.10288898440299031,0.4230866586152541
28713,0.2330544095545737,0.46095614494937537
28714,0.49403340429704035,0.5372244723268346
28715,0.4088177043454608,0.822021838299288
28716,0.03698044887818637,0.1576813319991738
28717,0.10450637206874933,0.5410361191501775
28718,0.039980959211058965,0.15348148966452813
28719,0.05751712619635286,0.03830580646799148
28720,0.09208231345537056,0.12731629246111112
28721,0.08713543360160353,0.28113399912555775
28722,0.14466607908082899,0.633968423231206
28723,0.06071747962051623,0.7478775945062993
28724,0.01837298948716434,0.389223514881888
28725,0.43362836516041703,0.7782266596219611
28726,0.11140015020719224,0.3237224952618941
28727,0.13834536555938837,0.2621217626252953
28728,0.14693248823989968,0.19082813183915848
28729,0.4154197084168473,0.7957664300892033
28730,0.3900193728215247,0.664333993042836
28731,0.10582128332371803,0.5631720300683657
28732,0.08238109167305542,0.14882954948700852
28733,0.1870685387252603,0.4691055787662494
28734,0.14885597615533985,0.4547285931440693
28735,0.11404354409065508,0.3122659496250806
28736,0.1573114566075769,0.20293409360180348
28737,0.24208910081968638,0.6776375214377458
28738,0.06900215190807146,0.8136153982589307
28739,0.5619114474514334,0.8822514827286125
28740,0.15808286438836225,0.614542276400861
28741,0.011757858860979822,0.22077057198743472
28742,0.07446410080434193,0.038828898367881656
28743,0.11372617008437944,0.3644003392889447
28744,0.05739390047320749,0.8730174345468381
28745,0.1339063906874263,0.9375151400975128
28746,0.1537349273228714,0.14476284413162924
28747,0.08632760011160191,0.8218308069849984
28748,0.744572404526007,0.9099656359751945
28749,0.0862821210539325,0.48211385295523645
28750,0.12945958122152787,0.4506281057479069
28751,0.19422116518746985,0.7019917827658337
28752,0.26540571821813164,0.24321877668086958
28753,0.3702252420567316,0.1640639072267474
28754,0.554637241777803,0.5741435195860929
28755,0.1254232985913687,0.5667303953124673
28756,0.09170225193021392,0.20894539449885408
28757,0.14300382040382958,0.4045835371880481
28758,0.012287486954051532,0.15375790599449635
28759,0.06727198354915057,0.3095272907171891
28760,0.05469539250164222,0.20783672063825545
28761,0.1462460468249275,0.3593064400511166
28762,0.26024082711318375,0.67411529925657
28763,0.16196253689682158,0.33094045151107276
28764,0.3090752423354366,0.5101920388030249
28765,0.2059721590621944,0.7098521879145182
28766,0.15138045317513593,0.8140615369052199
28767,0.06674854143255662,0.4125930861843264
28768,0.06861347709521426,0.16508513145170736
28769,0.25099607431549537,0.5579902729676649
28770,0.26687871765019966,0.568285367895747
28771,0.315433238166145,0.8063246361217962
28772,0.08534263190649413,0.31119980148358445
28773,0.15338587957148803,0.33233966231620693
28774,0.7396759407268056,0.8875259325655774
28775,0.08302447404217134,0.4946655641111024
28776,0.1087492617829568,0.4343002300925775
28777,0.04271635113782804,0.4037805127626354
28778,0.1527799796691767,0.295170127973126
28779,0.6595824971980329,0.9247503672206241
28780,0.07311712994373601,0.10398529860008048
28781,0.2018471390863435,0.6994965732633209
28782,0.10959658612607542,0.8963457947694479
28783,0.022793147551027217,0.18538329705093023
28784,0.0988405730345439,0.32034087528945987
28785,0.14099410149583602,0.3248220832182866
28786,0.07804601585943013,0.27932876545911406
28787,0.11566377853193319,0.20867885472502865
28788,0.01688164222941822,0.022603411455759104
28789,0.5953293025875418,0.419523299672071
28790,0.3125942004331035,0.6104203582624895
28791,0.8651979206209648,0.9478910917748932
28792,0.40553039023860815,0.6973546176836874
28793,0.36356128579079655,0.8260480056928117
28794,0.03892508535758786,0.028493383045706484
28795,0.20099003798638748,0.30450473305038894
28796,0.01716525423062641,0.031246633193206898
28797,0.4805144220099299,0.7294180991211769
28798,0.0620931528226421,0.7812211175837924
28799,0.07742845903355533,0.22203797365102765
28800,0.13881743660808965,0.30120938552843407
28801,0.06260145667590196,0.08288211843659192
28802,0.14430556425112293,0.060484204463152585
28803,0.08853915283358121,0.7270007027259064
28804,0.0859920798455863,0.8454830873704361
28805,0.02932530690779249,0.10857381382513835
28806,0.67924152745461,0.7024686031149479
28807,0.2075369916228561,0.31209798544607936
28808,0.08792075365958209,0.32054499050617147
28809,0.03488599496031734,0.9497089712511271
28810,0.1757413767504923,0.13031266610195316
28811,0.08069124576018698,0.649922240994461
28812,0.10381290492892463,0.3069258358568465
28813,0.1354599968015601,0.4731294355871471
28814,0.2218552347765967,0.33866882319249103
28815,0.17717879956311564,0.24273612572643194
28816,0.0577318578837639,0.1321697116897918
28817,0.031039234200601958,0.3155094024158251
28818,0.07335269118601573,0.16515257530173041
28819,0.08285161270405292,0.6995853408722522
28820,0.05781499183750672,0.09664919386484004
28821,0.08951648057943429,0.17011763112450476
28822,0.09348748722976928,0.246257668047696
28823,0.1987410259895647,0.7405421021033465
28824,0.6754900276243454,0.9320797790591662
28825,0.07590992016840398,0.20022594745083047
28826,0.1786467142866188,0.3908067490475641
28827,0.7030195123417512,0.7887165720138247
28828,0.0879364160504013,0.1304140051498914
28829,0.16167968260786877,0.2853902166036969
28830,0.03947900771735691,0.37062353570533846
28831,0.10806532057864249,0.23629483684293362
28832,0.11650918889966724,0.33767499340064416
28833,0.08584537395304323,0.27263827008937547
28834,0.3483312774093698,0.8601549525766821
28835,0.1458502182939887,0.5271875117773672
28836,0.026123762828795142,0.6221225048617377
28837,0.7745690264995952,0.8921678963429166
28838,0.3054364818914543,0.8672524316717813
28839,0.44183308240956537,0.7468180151039038
28840,0.056115016101291486,0.5096774003824768
28841,0.13027162130535802,0.4175185804577732
28842,0.1783300423438224,0.12191193495982983
28843,0.2901963812136683,0.8315099131513346
28844,0.062124721790401814,0.19737743978597744
28845,0.09344376466793837,0.27750040323162933
28846,0.5175253274295566,0.7674119105709352
28847,0.1007233397189329,0.33364522026254334
28848,0.19119676740726396,0.37025692241640257
28849,0.12080017537151352,0.41203130464019333
28850,0.0373636280765937,0.1034600109478238
28851,0.029220161464289136,0.0293787906966827
28852,0.3365881552041785,0.7150156620838449
28853,0.07689239634134498,0.24043467974896404
28854,0.12741294011840765,0.954213619611418
28855,0.13595279831231127,0.14420960081525758
28856,0.006160519514035305,0.3346569164677239
28857,0.06963217279468838,0.3862858661767776
28858,0.14607579691302452,0.7320675597531849
28859,0.05731139139090313,0.13337658801118263
28860,0.17281495870454155,0.4363571345008364
28861,0.6957708656790653,0.7488675952145829
28862,0.2926866948323977,0.67076082557278
28863,0.18347915931966088,0.9435020073758463
28864,0.5256308637194934,0.46503702425281584
28865,0.14115489039233023,0.9073276091796709
28866,0.31473868669900684,0.44267365457049523
28867,0.1186831099095335,0.4473296798845874
28868,0.08068720614132394,0.11323268014583114
28869,0.0714345875929006,0.19900006706051085
28870,0.03452043340250236,0.07049074680717962
28871,0.055256409558156326,0.10992713893750454
28872,0.08081508852190342,0.5997694617342172
28873,0.026652009749705958,0.043017867307766335
28874,0.06705091563669169,0.8150004890841303
28875,0.21289550654190367,0.7012387356803701
28876,0.13035947708626375,0.6666355104978934
28877,0.021890379050561036,0.09602324474290991
28878,0.08947336286739171,0.24446768867353041
28879,0.1499094011609832,0.6989471300224132
28880,0.4457028407268052,0.6684932432076572
28881,0.14666354451527236,0.09720546920775398
28882,0.47350244247950307,0.8891608079319023
28883,0.5353564379063107,0.6190935627273468
28884,0.28975288516752123,0.12284587247978848
28885,0.03787392262303528,0.09018761862060308
28886,0.0997265830259059,0.18048569668893813
28887,0.036127952565361776,0.1382104319060424
28888,0.06704763220910125,0.40098597611880826
28889,0.062145740036337424,0.1367725461914863
28890,0.09783992156951582,0.5153133722234388
28891,0.09490495404420424,0.25525330592618345
28892,0.1309436017049496,0.22528057013609024
28893,0.14638075290815683,0.6007549638392975
28894,0.07752454836881623,0.08956802718037027
28895,0.09514034951127878,0.3656540434586116
28896,0.04415625162865707,0.07540001505380078
28897,0.5960494128704716,0.8870272078033042
28898,0.018233742727131796,0.21133738861289
28899,0.16095223157104277,0.6312448811165634
28900,0.21266812590805806,0.3006351583982476
28901,0.12665493143091347,0.8694207926960225
28902,0.24469936038887574,0.431265110346469
28903,0.0670442698084497,0.11551696463147494
28904,0.1342891284048779,0.5819828141310028
28905,0.20804948672598533,0.9132184059565935
28906,0.03207676022570615,0.7805749536138158
28907,0.009278207861938144,0.020290837050239742
28908,0.6056915222547228,0.7912211397738672
28909,0.5994391081076593,0.8444085815300919
28910,0.10971874921574724,0.5425443829758736
28911,0.10142800365906089,0.2585893921499181
28912,0.04211904814937325,0.8472333653746481
28913,0.21024430136865446,0.3931633367272485
28914,0.15525177678758104,0.8722933819705477
28915,0.054322568291894587,0.044301315051754206
28916,0.09493272740430488,0.750361676712735
28917,0.16058646766748805,0.6380646962647171
28918,0.6811300933537113,0.8513513880289709
28919,0.1856084751777743,0.5434831634802648
28920,0.5136319631937706,0.7856234274734151
28921,0.141009451721597,0.6056304835775028
28922,0.23709754049369647,0.36711351198551007
28923,0.4422710638541029,0.7498838152708077
28924,0.03682991461005297,0.9523667545954122
28925,0.3398358404969422,0.47047025728970115
28926,0.10054934004126036,0.14228528174858887
28927,0.08049285428434164,0.1342167840724666
28928,0.6717693365973039,0.8926206623632118
28929,0.021367326112596837,0.2689708608397513
28930,0.08386805986945244,0.12426585317087174
28931,0.1877108204150518,0.6460983103238018
28932,0.6839441307983377,0.05683992764221299
28933,0.04236920248480852,0.2077928194612524
28934,0.2998098286272846,0.4008851311421595
28935,0.4267294620940058,0.3349110079698244
28936,0.08826529642807167,0.36378849066645796
28937,0.1652692708046546,0.5023497205467412
28938,0.02251625693984282,0.40810507232936255
28939,0.08688151074806989,0.29042825681867623
28940,0.5010342518069162,0.6462213624066577
28941,0.11133173545521431,0.8887638548815278
28942,0.09781661131813495,0.11563807977219588
28943,0.17426893279066205,0.5579041212897669
28944,0.05223388188039808,0.25607782778425325
28945,0.06799254061209038,0.20097940299819342
28946,0.23620450521476608,0.11312477717241728
28947,0.07029798734002062,0.15006380104948877
28948,0.16293217836917367,0.9116332186059758
28949,0.08751850100703418,0.27075705169923786
28950,0.12876022646611673,0.9414791185131692
28951,0.09014895845487057,0.04988708330913975
28952,0.0105722749236071,0.6296987148431177
28953,0.17600232195302254,0.7756029413492326
28954,0.17773366383760614,0.22564222603297407
28955,0.03766853334011884,0.6644841391585863
28956,0.22274622632138905,0.4445677789690963
28957,0.05552255362820709,0.20110467988087863
28958,0.11905164640635857,0.36577197957792407
28959,0.049159565046578785,0.27098083031068626
28960,0.10350050471273879,0.6639043885949844
28961,0.20347008969251792,0.27184804972701504
28962,0.1947003279407317,0.17400301708088273
28963,0.004696521343756802,0.19774187071625152
28964,0.06432246383273547,0.6307219393295553
28965,0.5629188246281492,0.10315269812379832
28966,0.04555127660628553,0.036610119912497935
28967,0.5296007569082191,0.8309487815471633
28968,0.2957465886990199,0.5718257435168697
28969,0.09784573356790256,0.46817220094163103
28970,0.036741117669096525,0.1024076560567606
28971,0.211323625929706,0.5278033098026966
28972,0.1134674921374998,0.6310535459483922
28973,0.0800183693384628,0.270943839567442
28974,0.0728709054718655,0.20188089448244342
28975,0.03240696975681652,0.0764039529859104
28976,0.0774132409202173,0.756289310086594
28977,0.13476171288518357,0.17025338674218907
28978,0.014984885608734155,0.5111913377234756
28979,0.3672438972632976,0.9532152275059519
28980,0.11888682593424513,0.3932233912090811
28981,0.6040149651850434,0.8813319351300228
28982,0.16166153072953263,0.224787599892181
28983,0.0077927328604536425,0.05039027401807018
28984,0.5830407556437474,0.8396970601145
28985,0.31761861598190777,0.5150268001816346
28986,0.40691264574161956,0.3996569912470463
28987,0.0363971260906062,0.14264711163627872
28988,0.7234334737879231,0.7840297664953179
28989,0.22174942762992317,0.9455263756516844
28990,0.2254057251028742,0.43315932536108903
28991,0.29924383366814344,0.6551565170240531
28992,0.07218305089467893,0.19248322590513967
28993,0.14168694413588134,0.3763723582284574
28994,0.17563206821492164,0.18497009238219125
28995,0.37000290539844477,0.7857152216338555
28996,0.3181787522279172,0.6396015031269718
28997,0.13671802636372155,0.3472675120899521
28998,0.44872569439453847,0.8556712489785776
28999,0.21462336876103996,0.4011231731441211
29000,0.7499574820362235,0.8712791970284505
29001,0.022417786708037957,0.13725327359565803
29002,0.1219314837816259,0.24742593636074842
29003,0.8020238644332929,0.9211542388763131
29004,0.5068809920273822,0.7607354832773184
29005,0.17262442276231701,0.8937154426776641
29006,0.09017904065590154,0.20849158711974608
29007,0.1462918783963272,0.8582019107752759
29008,0.1892827577974626,0.3517419120633298
29009,0.11249577417593679,0.5612381480757935
29010,0.10844155330078394,0.3985925719386317
29011,0.0815790881645145,0.20502297689975912
29012,0.3130550915310806,0.4784139888404106
29013,0.07904356448604902,0.36012040493937164
29014,0.25309869359630466,0.6031862746643063
29015,0.09805843366997422,0.26507213147737446
29016,0.15813923708586364,0.6710564238443933
29017,0.08354503582748216,0.8814770764775136
29018,0.028561434318618913,0.10668203627319828
29019,0.08016745485217316,0.6623147125970794
29020,0.20047447147983635,0.49497598563354206
29021,0.4488684076570166,0.648918878507522
29022,0.263768443317059,0.49331416431926295
29023,0.7261052124717926,0.7638572296084142
29024,0.31059782235313343,0.5740286828469675
29025,0.043023442556579965,0.18511147415369145
29026,0.506966443076076,0.6355281657415489
29027,0.7325548858850319,0.8920502000063621
29028,0.08800310289878677,0.2603928745715669
29029,0.027010888254515444,0.24455872425411648
29030,0.05469034198702087,0.3098050985182056
29031,0.041444297838906734,0.1770884548677453
29032,0.766377287588827,0.9314632985381168
29033,0.12029493616349576,0.2363265969308898
29034,0.6733511745508662,0.5953199364188781
29035,0.05612572433304601,0.19436488880213712
29036,0.03829848763589947,0.42482707148191723
29037,0.17564395953273906,0.7312015081148732
29038,0.03666044083439335,0.06064521280679552
29039,0.35099406183285126,0.4831277075724941
29040,0.07534162454391216,0.2450766805542853
29041,0.3439052442696407,0.5076895625642206
29042,0.08388673123129725,0.022740568049755185
29043,0.06433713495546284,0.32187903089411424
29044,0.7979223855974658,0.8961922199775854
29045,0.17343457580192198,0.38002660043773495
29046,0.08258531797461978,0.2642127162173667
29047,0.12426357779007166,0.18971366783873117
29048,0.5811811277665438,0.7305295136699436
29049,0.6883122159293948,0.8475365583023223
29050,0.06978797633169756,0.6476800278438386
29051,0.5530041247936532,0.6558444285383452
29052,0.0678804336925295,0.14473934144712666
29053,0.05919520556365498,0.24996265553495198
29054,0.07970910555869214,0.2883793384500694
29055,0.1537484331631805,0.9538183439784256
29056,0.10128464490114303,0.6405853495473003
29057,0.13652144974038533,0.9207946863003579
29058,0.012482796403150961,0.050988149208731674
29059,0.04363154475797586,0.4018286311217017
29060,0.2439114956573236,0.6022051406939402
29061,0.11848672440154244,0.4081626948259622
29062,0.2568230112073356,0.48217250607660583
29063,0.7498147403500504,0.886682298737751
29064,0.9338262324144609,0.9556034338811035
29065,0.21516689138059145,0.2887125308463373
29066,0.28838628415147677,0.8426407155874939
29067,0.8285767569272493,0.9466899533599717
29068,0.011332993635985625,0.14143607686952112
29069,0.06880566041074156,0.8651223544769391
29070,0.019602949524638126,0.6437595062504304
29071,0.5231177491582927,0.5752460172116289
29072,0.099791363167514,0.4196110773153646
29073,0.15428016017148896,0.25080860823604495
29074,0.5952660924995911,0.9223133000565957
29075,0.058073954538270786,0.4522284784876025
29076,0.5119580001247834,0.6234583892510529
29077,0.13032488343783852,0.9505126086035135
29078,0.08023857605265892,0.2936250465897248
29079,0.6616374972836798,0.664360424208078
29080,0.09136091608181855,0.5546966904073306
29081,0.16869072341990002,0.5770448909648331
29082,0.0302545492297677,0.04941093813521898
29083,0.06885356168722903,0.18028923399927185
29084,0.3456334002138214,0.6421222185019999
29085,0.25492493015322726,0.696729697836523
29086,0.7699060411296108,0.8215076135544127
29087,0.2559964849020638,0.08310239059511935
29088,0.08023857605265892,0.2936250465897248
29089,0.006635928102987675,0.012784491515605935
29090,0.07910047185384861,0.6799620416528258
29091,0.23030206641942816,0.9270622184582443
29092,0.14450930153620448,0.2775853790130224
29093,0.5708326878764185,0.7933113045085467
29094,0.006483702611544008,0.010176983426109766
29095,0.0537818441960722,0.47091429665743006
29096,0.2736893851014028,0.5304017756477443
29097,0.07187618501613577,0.2639161471435322
29098,0.4691089361733086,0.9141472104241494
29099,0.6866702980692337,0.8448107676984001
29100,0.5362695142416297,0.5371417195629327
29101,0.28744499673308044,0.5083779087461939
29102,0.2491598181899093,0.7430784530763753
29103,0.43372992904723706,0.6277782954303236
29104,0.08537226849062164,0.4160201238741929
29105,0.40306371294245863,0.766158969662386
29106,0.1673179304750129,0.7346699528461667
29107,0.07173325445653067,0.24302377850432053
29108,0.34864140072400757,0.6835014304652253
29109,0.058360915491567716,0.4159855746716229
29110,0.04280755771320023,0.14927934919567337
29111,0.7322915865880226,0.9082725234796326
29112,0.5028505639977928,0.7765358266772736
29113,0.17708561587535465,0.24633791551029052
29114,0.08758378930368466,0.3107099482183328
29115,0.12356791076030887,0.4970638229345887
29116,0.23946087252160042,0.479380482361737
29117,0.3411300573118573,0.24547602672311425
29118,0.29608333413658755,0.8180445352503576
29119,0.9427831630359411,0.9756281477112665
29120,0.05865483022005925,0.15302198127080302
29121,0.04308575714127336,0.03962924108279776
29122,0.37493903231135006,0.9596970741587965
29123,0.026845868518367014,0.1922962899233013
29124,0.07335281686154842,0.30105748581657554
29125,0.028091284788492737,0.39755408119606855
29126,0.47915504043388635,0.10589210459319819
29127,0.5690163643844458,0.7997250287270493
29128,0.12864945770017197,0.5541712757617737
29129,0.012033118169538344,0.048104286171287924
29130,0.18682686450365718,0.7160126533410197
29131,0.043570678089642635,0.16782305307667716
29132,0.749596055294411,0.4083664070195184
29133,0.20582115548385685,0.47041795009565823
29134,0.0767449805184608,0.1066035520332785
29135,0.11852199846970908,0.7183847847321805
29136,0.13038664150798332,0.36983831243424176
29137,0.04881705576608473,0.17588380239911827
29138,0.06559564785143544,0.0828587763352522
29139,0.034853560637339645,0.07832426190180228
29140,0.10880836407492654,0.2405741251170215
29141,0.17409958180861765,0.08657406639804975
29142,0.3090752423354366,0.5101920388030249
29143,0.12166540535074148,0.37178369391388266
29144,0.7690837029042416,0.9182285415412823
29145,0.6027574576299944,0.6131017146978757
29146,0.10234953026853781,0.306543665264337
29147,0.10404639495102988,0.5998332775953095
29148,0.1511421371646183,0.9206041481136167
29149,0.1592289577048943,0.5916113086032276
29150,0.08865786780040283,0.41764148084304037
29151,0.091855274090892,0.3929258342985065
29152,0.2607612092273627,0.49015412321452
29153,0.058074626205836435,0.12177092085208581
29154,0.23073732177791048,0.49085973134540295
29155,0.2172361159946107,0.6866419725145954
29156,0.09647387580434588,0.32279859138693934
29157,0.01620276529744192,0.05533038286111275
29158,0.09150108032367858,0.8016062697238534
29159,0.2820669685513987,0.6485304497308169
29160,0.01573896030817027,0.02952714100534991
29161,0.5772281037768251,0.7809159188694011
29162,0.08526340462761872,0.17728939749082265
29163,0.04166137332263029,0.11235643817605781
29164,0.033845210958593365,0.045560584598092396
29165,0.8233140224757657,0.97196998370349
29166,0.10556521793150826,0.27746629473084883
29167,0.054032401747997914,0.03223528464992385
29168,0.1882787126764796,0.3723618668174156
29169,0.7072694620060126,0.7994085620734994
29170,0.15218514945896422,0.8045344775591313
29171,0.20011685917886377,0.47980152935818393
29172,0.05861632260436652,0.362403414012029
29173,0.009351950879628054,0.19599222575699543
29174,0.33443080924458884,0.0578537026961696
29175,0.2804328828221214,0.5179285533804034
29176,0.1928515789072135,0.3957043068244115
29177,0.3474731254738979,0.5626502901597887
29178,0.27790455217084936,0.48384182526958647
29179,0.018726091681551222,0.17396034377460726
29180,0.043822722370705794,0.6396841212423666
29181,0.17171302448022457,0.2845895850017465
29182,0.08243649988433865,0.21041959908323293
29183,0.3454194715927051,0.3402874162487535
29184,0.041508618857816884,0.06356153842396396
29185,0.5462441768954909,0.4464090609144644
29186,0.13280436536237844,0.5353342673626688
29187,0.1082513030639918,0.32934106116220885
29188,0.10462549963320306,0.3468542046052362
29189,0.06891726225459378,0.21793372659634397
29190,0.20529561525086482,0.2913364153251933
29191,0.07234526491185089,0.13350350101565114
29192,0.12789252543146162,0.2132088077671104
29193,0.2023369550120621,0.24858010603421934
29194,0.017103600223777632,0.045690852185155714
29195,0.2882458423899913,0.8588198643928183
29196,0.02214746143373782,0.06229775877579937
29197,0.054545764343527876,0.12771510461611513
29198,0.156134973424474,0.41562593020219174
29199,0.04529330028642959,0.3018269263408677
29200,0.656436000422906,0.46973415564297927
29201,0.10495956978471815,0.09090579565821504
29202,0.3814522803293504,0.3714262143361679
29203,0.06956423323627063,0.5572479175193834
29204,0.04476804041426149,0.786498435110722
29205,0.033901953690914095,0.8675210676521904
29206,0.1121159556525902,0.605440793843356
29207,0.20769453336221821,0.358967012863201
29208,0.1915748039123225,0.9346958235542295
29209,0.10640024399418976,0.2456256008541516
29210,0.05310825703618029,0.02665874455675792
29211,0.32189586813734233,0.5188909656347328
29212,0.0098510534122992,0.03686788262749288
29213,0.07807089458998355,0.2530823094563853
29214,0.19740077390919852,0.6164250828014782
29215,0.11289277289793284,0.20531850621192527
29216,0.4823647619155736,0.6499233171810646
29217,0.15244454285253609,0.2677784155230843
29218,0.679382718772415,0.7831330941727126
29219,0.024780475602696597,0.0343783480323228
29220,0.05370179504702924,0.6711319101849115
29221,0.5176104808383797,0.9696836209727677
29222,0.026724182886612574,0.042204383616967975
29223,0.05732985614800304,0.08632120096231077
29224,0.8454339716457807,0.5900118123723995
29225,0.048397572248764426,0.8950923164832082
29226,0.23533116904624693,0.431200751852987
29227,0.1525892329106463,0.24077109779891415
29228,0.44864527888900607,0.7255927998955644
29229,0.12368467385498112,0.22813602199021868
29230,0.5785974789538231,0.5132748740476389
29231,0.04964086553630235,0.18597670017886483
29232,0.16308078685500604,0.2453912205762338
29233,0.041051983990613404,0.22664852128236165
29234,0.007011274792935979,0.010071257401586868
29235,0.35823145010535384,0.5504521485664388
29236,0.7537449153623823,0.8896460054121232
29237,0.10003381964160893,0.6980052186754647
29238,0.6197601365266946,0.8523057851509795
29239,0.08054882561307622,0.12860011042784142
29240,0.15227014565061228,0.5280376497430027
29241,0.07121222693763478,0.10921243125071786
29242,0.1357358003141574,0.8991252649696149
