respondent_id,h1n1_vaccine,seasonal_vaccine
30881,0.12439906924808422,0.8602044837118441
30882,0.08041105166835205,0.2051273011050782
30883,0.12048840609291578,0.23701924651284417
30884,0.044225789217242684,0.9331862862829732
30885,0.10025411559251678,0.40993542948769773
30886,0.0327090523679739,0.9226308420942522
30887,0.050615517188861814,0.18638899469670278
30888,0.04856103619512807,0.402234060738801
30889,0.593204109704895,0.33881345497257176
30890,0.701770631588426,0.6218011095622589
30891,0.0999070698435264,0.665032890012586
30892,0.018400301534793127,0.07851394269585493
30893,0.4861474083059146,0.6383149909752083
30894,0.47032652648421974,0.2798490513176729
30895,0.4692085959196362,0.8834449746194084
30896,0.3495774917414717,0.41071689440902737
30897,0.08985331408799063,0.572583498381466
30898,0.061564453630618625,0.7746393037610988
30899,0.17164684320806287,0.9554267658115217
30900,0.0891287488506098,0.1527735027229052
30901,0.7073592029865728,0.914010159018222
30902,0.006926631607968861,0.03044109663518229
30903,0.035474726756266825,0.18225603679928115
30904,0.12163598558100731,0.18843903059927786
30905,0.5582701929426126,0.7700137751795709
30906,0.03689356506650278,0.21207273129481866
30907,0.09350317004372367,0.25153017981491704
30908,0.12637872238215447,0.10956485710907601
30909,0.0549446664401966,0.6362261177978641
30910,0.8144666890760058,0.8927367990027429
30911,0.10938902935168425,0.7372820778411789
30912,0.08650563196279239,0.5060424427716679
30913,0.08549597409323036,0.3284561964149864
30914,0.040020901838228984,0.05097096540888989
30915,0.6763963492764249,0.9040969009709171
30916,0.07870644466845168,0.09037575318469339
30917,0.6221048568451797,0.5872608223384579
30918,0.12994368351124713,0.5464945341820601
30919,0.12375533882636802,0.4259395018113484
30920,0.05966524156267598,0.03278838161672755
30921,0.305550878243524,0.5379447359457096
30922,0.30248281018488254,0.07417044636569126
30923,0.12232608195406194,0.4561266118019171
30924,0.07619749448826324,0.12058324244105093
30925,0.6049370089959415,0.8683564060047325
30926,0.6163658378992039,0.6336037931398232
30927,0.039405136723754654,0.24743714990869028
30928,0.3927402420802664,0.5077095678637372
30929,0.14527287865809924,0.22642036990185263
30930,0.3563808714584962,0.7103250752747777
30931,0.13128030548688718,0.8425409895675476
30932,0.35108170892802576,0.749040713249795
30933,0.23214825094026212,0.4892071589124494
30934,0.15858269744068965,0.19039054782040707
30935,0.09088529757031764,0.7208886102943435
30936,0.340693467334737,0.2593880057425834
30937,0.17522925143316823,0.853060549973796
30938,0.18168050997772903,0.8629620814551895
30939,0.13145642848938602,0.4720065712815768
30940,0.058854693460143236,0.939547783078801
30941,0.04486444323158644,0.08032029575688981
30942,0.1900899757806315,0.8429790347623344
30943,0.06654604312284128,0.9554377444173874
30944,0.26119544821965013,0.30781538341262293
30945,0.00404671806138195,0.01714402853083773
30946,0.0544388637288789,0.744621121009483
30947,0.367796667875125,0.4908682880604748
30948,0.12749347004149095,0.711852212433984
30949,0.2133270640351688,0.8267487560763949
30950,0.09472504531895183,0.8931057749902941
30951,0.10400306343011809,0.2588343366297732
30952,0.04167699312180943,0.31337668536348895
30953,0.03580986435239337,0.5333012767124251
30954,0.8932097101844035,0.7514437646715498
30955,0.09625522925712457,0.6926817430677025
30956,0.45706788465809167,0.6780059900366868
30957,0.04496064591282882,0.0890445273195626
30958,0.4491898454653583,0.7474810437266587
30959,0.7401702562696634,0.8515193322906368
30960,0.13489902815037785,0.22287648313595176
30961,0.2989543876947904,0.6575771195246225
30962,0.11531966098910011,0.33430935238372766
30963,0.22387061612541545,0.9383575023429336
30964,0.08245111550676568,0.4905938557930604
30965,0.08926619721565782,0.5407604137419574
30966,0.020250852720779207,0.0810603077165391
30967,0.8902561351136268,0.9087226329503595
30968,0.057895387755127,0.6804074530488358
30969,0.2219633855664221,0.8094185981255761
30970,0.08041737530550791,0.2439458710269852
30971,0.04327446178680388,0.05151788378378023
30972,0.40910705318836954,0.6550923939705519
30973,0.1339612032505936,0.14641590194384632
30974,0.14798620748653146,0.7149874820846455
30975,0.4698458126723326,0.5203264620216091
30976,0.14380607008782065,0.3208205217384571
30977,0.0812561053085461,0.23143991766403046
30978,0.21845542778648872,0.659880259059656
30979,0.4453546274966307,0.8958158823588148
30980,0.7270148094575285,0.9387373251329753
30981,0.026008575174396472,0.033275670875450115
30982,0.10704217873206397,0.24272910765152053
30983,0.020032891915318464,0.9660505794013119
30984,0.25292102680263073,0.5257682706246704
30985,0.7782595112826781,0.6855115521749074
30986,0.0816582019105052,0.06056503677362982
30987,0.05987517137572693,0.25172094374265885
30988,0.4711016206982212,0.8862590414448831
30989,0.07305694540449079,0.8929007274232688
30990,0.6402926582992616,0.8449834700456106
30991,0.08466825946048405,0.316428349595539
30992,0.21157698352077595,0.4445310228022212
30993,0.02220017985691874,0.14896901942052782
30994,0.02893012594709368,0.12006215558280631
30995,0.12964319982380743,0.21172597176401817
30996,0.0832733686492683,0.5600575294383774
30997,0.3702780629748189,0.7815091367822284
30998,0.06780860119918047,0.47017855744410814
30999,0.14938031121515638,0.8271551063188843
31000,0.042080017380154676,0.05647868597396247
31001,0.6220890008663131,0.7550701519583944
31002,0.0872319374778289,0.2943079561613948
31003,0.04137619395456182,0.13843144788690678
31004,0.5621684443343286,0.874483180253625
31005,0.6030491333494533,0.6946026848814828
31006,0.08586455633168552,0.1794003383684459
31007,0.12328202989823726,0.5338042072456057
31008,0.35035179118001014,0.2848121499871311
31009,0.012828206357762746,0.18092024166203297
31010,0.3975887504184892,0.48659820406944737
31011,0.42430311735412524,0.7963047166694748
31012,0.7677241597399167,0.43613304198014324
31013,0.2477565126043805,0.09757024513260261
31014,0.24965967831694028,0.43386046360847763
31015,0.012970278094001773,0.0997105540664418
31016,0.3252367548287704,0.6090718916570289
31017,0.14376183140513013,0.2760055220482337
31018,0.034999641268904785,0.061427295512746
31019,0.09892759848437192,0.6886181162119741
31020,0.12947999664912627,0.3236687195220113
31021,0.04863829285787318,0.06008790685682438
31022,0.2818183909920579,0.9475590090153792
31023,0.09728392766211132,0.17969284025923393
31024,0.008157012256522577,0.04518981432833992
31025,0.8513760870589788,0.9695075014291649
31026,0.019618753865716293,0.1575067394212058
31027,0.6732391465843894,0.7963975265439028
31028,0.019779619369118897,0.8166407566838728
31029,0.05386558031689752,0.10355757172399499
31030,0.19121323313536204,0.40245269866537503
31031,0.019949448380789287,0.6013001801631151
31032,0.09133526738366339,0.3389886508568686
31033,0.10042613897846134,0.27677668177426984
31034,0.03843144344408684,0.8483290128635534
31035,0.7636031506600981,0.9188192133915237
31036,0.4971638476596603,0.7743951877437086
31037,0.03874702506133431,0.24581249017523552
31038,0.005281102117069919,0.141671397902486
31039,0.1066900802927757,0.8180943771888972
31040,0.04874491077271666,0.19908787251496377
31041,0.05232518583480765,0.9485680333998582
31042,0.07909555004808835,0.3429982908031181
31043,0.04762252374128984,0.3939837112701003
31044,0.06646692865385148,0.20756712800122967
31045,0.16577340682053182,0.7062679822415702
31046,0.09953666961806183,0.6642559787391956
31047,0.04970003251829237,0.1508016150606215
31048,0.47118849361485843,0.7582175484022448
31049,0.18478442072970783,0.18410210709451696
31050,0.1129155698257056,0.27265464303978915
31051,0.06094817753369375,0.10114829833105689
31052,0.5311123746168733,0.629118320958382
31053,0.05340431125405567,0.1648206084699898
31054,0.4283875323983545,0.5284481636565782
31055,0.4373369026340361,0.4420773643931469
31056,0.02227251596454976,0.02518895604228995
31057,0.6735423721096592,0.34518318809382065
31058,0.049827087764634216,0.8427027724709051
31059,0.12496264976878985,0.4297390619477038
31060,0.47473162056110135,0.8433087822314779
31061,0.004973923640478753,0.10535798102743446
31062,0.45863458538598284,0.6919240021139391
31063,0.3179972183858126,0.8975561848949084
31064,0.27331962863810255,0.062285598014274184
31065,0.09989568054091442,0.04616648419212978
31066,0.3947324635613203,0.9263765193775378
31067,0.01127132419567266,0.004190512738340877
31068,0.26363602954662385,0.5336041061192273
31069,0.8030061145374583,0.9222820887112024
31070,0.0455422340038596,0.4945175167280628
31071,0.432398833469551,0.40597057977013923
31072,0.06311368635453132,0.15617902624857377
31073,0.477634559865207,0.9069906545953914
31074,0.05522683170812794,0.9184162212649383
31075,0.03222892989534382,0.8130896667555936
31076,0.5513783849315617,0.9003764690758964
31077,0.11398166958905773,0.2668772530854919
31078,0.003132556920668499,0.009717745819745082
31079,0.6059552468814908,0.8560598477588508
31080,0.5426749339157643,0.752784784039785
31081,0.012294141980350823,0.443886324405052
31082,0.22327803196477475,0.6456480531621668
31083,0.11677846803956654,0.9596252762937598
31084,0.029705687240025272,0.12527662522294908
31085,0.17581034148927413,0.3414732572369904
31086,0.08199865317017976,0.3724288655992161
31087,0.17946104472357705,0.9379665143264947
31088,0.08126015827542327,0.46321258466382853
31089,0.0678027036549403,0.13439009717637615
31090,0.3224836379358171,0.3308371148157903
31091,0.12258393456552914,0.5863536404951359
31092,0.05902540955523876,0.12409509533599415
31093,0.06043913337081718,0.1522543631637408
31094,0.08648479073847179,0.7911734144240428
31095,0.056093935602050976,0.20559601960993912
31096,0.1055378874506979,0.07395894369779793
31097,0.7655841305769652,0.8904900875054131
31098,0.005451490203058859,0.01927737009130769
31099,0.05068709086012109,0.20405104734752605
31100,0.18720198693402373,0.792038891657942
31101,0.0715039122397263,0.2829575141765481
31102,0.3386774919424795,0.6525339715375784
31103,0.4778437288284192,0.9184905312025493
31104,0.05888469118916087,0.6074431554439761
31105,0.03708534902843258,0.7813755730804876
31106,0.08640487370897355,0.7678135280530686
31107,0.18526567193399912,0.5720164775633142
31108,0.028727886066141618,0.09220717709813277
31109,0.27075539077103117,0.0322899954555219
31110,0.02936417593594508,0.12109248422511013
31111,0.13170921744964445,0.5731765488644592
31112,0.014932502720303088,0.15655259200436206
31113,0.08111070370305884,0.31727051378077303
31114,0.14747433655958017,0.8352803057670839
31115,0.008664496996522643,0.1325796059963276
31116,0.08351875528278531,0.10714337632746361
31117,0.5290356408742644,0.9583834965109052
31118,0.01862971282842244,0.49800977300601246
31119,0.1720348624629544,0.32456367215271786
31120,0.04589977023511857,0.2062474619873463
31121,0.6803480251129781,0.8640476711304294
31122,0.9220730252635082,0.9603732598147408
31123,0.03408462968959198,0.06365898606346153
31124,0.023173704858012085,0.08966411698197883
31125,0.20062558395963878,0.1710026295239882
31126,0.020850214909992754,0.22991056923166192
31127,0.23882881496602024,0.048016530753639985
31128,0.03437863020850163,0.679571574997124
31129,0.027071900295713158,0.10261395832770125
31130,0.002557567361519775,0.009620981314034455
31131,0.7971875020679668,0.8948360319239071
31132,0.13912139670032128,0.8967172467616235
31133,0.02344332816051091,0.13370175230400755
31134,0.1925949111480922,0.6597978741534577
31135,0.021147370149746422,0.6740618645205491
31136,0.33668024699012866,0.7259952444207558
31137,0.006795667080347651,0.036455847945834154
31138,0.8870351742071736,0.5043952217713275
31139,0.33120465636074664,0.6090863396735938
31140,0.06421368869371764,0.13628603797227434
31141,0.3082945052979979,0.8503596800444474
31142,0.816987105601149,0.9136239452299204
31143,0.2756005220027178,0.40221780745728963
31144,0.04833028603135448,0.7556891143243689
31145,0.36428394968455463,0.4855699319530239
31146,0.0764621813262671,0.06282359648881523
31147,0.13391484669950607,0.21603835606891852
31148,0.2963406402180357,0.6961721340694984
31149,0.010922560988896669,0.11855990926516494
31150,0.13217176222476512,0.6187491867806846
31151,0.01741303081927392,0.052991921944355765
31152,0.0770484972268859,0.3731484456999688
31153,0.1273764506601129,0.2772292772239109
31154,0.3540918254106387,0.2628116118188841
31155,0.7989504489006823,0.9672186364332838
31156,0.06798294104922288,0.19338167905066092
31157,0.3334195121866136,0.8608669535381442
31158,0.9133821499308103,0.9764705679902992
31159,0.004895046971634117,0.03927169284983696
31160,0.056670102644232306,0.2607085178612255
31161,0.28031201519620835,0.5668602208395305
31162,0.6493291133296368,0.9181578002404985
31163,0.051136540921540456,0.11699276082411103
31164,0.0463945585434173,0.5060832825054701
31165,0.0486563525898549,0.035016504845870995
31166,0.061142509544332625,0.3236355908029628
31167,0.015203653068030521,0.189388013622604
31168,0.163050005422295,0.6693645195334184
31169,0.019649120963910038,0.34026546006178543
31170,0.12438014158403657,0.11333846588478962
31171,0.05090100703385634,0.06949516313941877
31172,0.7196974599143228,0.9115366624464132
31173,0.11360901738065685,0.6944749795739645
31174,0.1951339506864654,0.1548107339688357
31175,0.16299990128667247,0.1897741658715145
31176,0.374844105578154,0.4194616973519482
31177,0.1268221089485354,0.7440421413477445
31178,0.5292457661501212,0.8700082870332361
31179,0.34178181941833613,0.7817313648743179
31180,0.05341570350744919,0.5370976062441798
31181,0.45422347199630114,0.46921710143765744
31182,0.027959121456900642,0.47454660882951183
31183,0.13364903330981046,0.2784719237769056
31184,0.005278603815536897,0.016540535493508965
31185,0.15163474701976407,0.18258465889664433
31186,0.3345583065214093,0.6533521761370672
31187,0.06256273147824648,0.15270909389068407
31188,0.11458253358999382,0.1465378348414949
31189,0.07924647933278382,0.24189677745900162
31190,0.10694036152972562,0.31859182818656373
31191,0.1611301107812966,0.3537922258475401
31192,0.11003367215263275,0.21760269019929976
31193,0.07019006207396229,0.25814771734223535
31194,0.08302924880290959,0.20138765899356362
31195,0.6181954308174741,0.11477871467338688
31196,0.21185542680252195,0.6812880012975938
31197,0.09256272244611312,0.2815228988619281
31198,0.020535777331468646,0.02773003407468157
31199,0.17886082098259076,0.5554181255524153
31200,0.08552138424122371,0.4649653910214781
31201,0.038274695786077784,0.13693052956699447
31202,0.5032790918116999,0.9200266405704598
31203,0.031797492749452455,0.012221394416340983
31204,0.023796376425837363,0.040088552500628614
31205,0.041870192663908255,0.9372764240248952
31206,0.08058126624632285,0.29587657341125745
31207,0.093873087863263,0.13028707974268247
31208,0.2791811985282818,0.9235596891700022
31209,0.2821793647129885,0.6403439931313355
31210,0.2996723340817789,0.7178548536313826
31211,0.0971335809755788,0.11875445386777592
31212,0.1526949873847706,0.4301545050127367
31213,0.08181206281635957,0.3324572805290282
31214,0.08025357917615313,0.1713371495932267
31215,0.04120508035951928,0.7148798415445428
31216,0.059601955953071134,0.09465650629242872
31217,0.28432046209425677,0.8105609348524173
31218,0.6725053976306287,0.8855021747691002
31219,0.6210925753179327,0.7951054619598168
31220,0.23642762828654756,0.5765331522012437
31221,0.08240271860670498,0.4543566752952448
31222,0.07443123962385016,0.5828507722890031
31223,0.31693841627173014,0.40246304462006116
31224,0.05222157303138992,0.719676666189883
31225,0.016938906413452373,0.041574623599020685
31226,0.47818731171916296,0.9612439917484691
31227,0.18116900877674832,0.3886519540346494
31228,0.8817730508379756,0.886565178699204
31229,0.5135703172169113,0.7906968313673753
31230,0.05786583447590024,0.2571237068577676
31231,0.03516287788588829,0.0454750139446779
31232,0.021234299273740244,0.845855486755469
31233,0.9315589637761427,0.9691034386861018
31234,0.5593658649526556,0.8961058478406659
31235,0.30865136384251857,0.6451540384667461
31236,0.25083926284542457,0.8762050490351082
31237,0.0411076992957122,0.5080543465228788
31238,0.3788027997922839,0.9226110537092271
31239,0.9366029541083245,0.9096159542338053
31240,0.6078451944223022,0.6076500222119495
31241,0.12570328937847464,0.299419698058539
31242,0.0629608452406198,0.10699540891733093
31243,0.009921884279279685,0.5591225304233022
31244,0.4562825881247707,0.7667642696673409
31245,0.19796169706889305,0.4456901149745427
31246,0.060674792367532385,0.18407231458579537
31247,0.13068140828105185,0.5940097087789749
31248,0.5412614815059517,0.7232059286239627
31249,0.11188615006500828,0.16198086221888833
31250,0.6557514810094801,0.8646079563980065
31251,0.5681808537333639,0.8536863008441902
31252,0.4223921891054293,0.18827529482811436
31253,0.1738630234672345,0.9330181919706719
31254,0.07254257962074395,0.2403657309988947
31255,0.1200179038758935,0.44718162553514684
31256,0.041397104438785776,0.1649273441391701
31257,0.04906122240916812,0.2707354131216227
31258,0.04194378104592456,0.16015806475059002
31259,0.4465368549044726,0.9040093118314189
31260,0.0726678496971285,0.10388334071012947
31261,0.04361911007109807,0.12936690244052806
31262,0.5968626963258126,0.8882874124022232
31263,0.2487507955027131,0.14840412843413273
31264,0.02499097774920159,0.15713709037973808
31265,0.49719626156563673,0.6164770627420768
31266,0.047447648669750826,0.03257940941769775
31267,0.2899163893887911,0.9660300863591377
31268,0.6727181588398978,0.9564619610137997
31269,0.09370690008754037,0.3105365458429806
31270,0.15339429421686696,0.6052510130746532
31271,0.0129088884614302,0.08919083581855632
31272,0.7073651583351145,0.889016369994367
31273,0.3250771440431464,0.4692429523111223
31274,0.18834876135935424,0.47076209553871295
31275,0.07837785216427805,0.05560997090905096
31276,0.07975406734103122,0.8813507216713731
31277,0.0767932855230814,0.10681416765780176
31278,0.12627299436918862,0.2827851166051605
31279,0.08803737651643934,0.11269964919896956
31280,0.08027029863353882,0.7916540422973403
31281,0.04882886778398144,0.049331436537948914
31282,0.20701734937635544,0.5507340231972464
31283,0.07699738451264866,0.1976221055973203
31284,0.06158479090541397,0.21934086669751973
31285,0.08095719914940298,0.9748618174260232
31286,0.29632449872594724,0.6311219706026017
31287,0.1360319943352208,0.8146753531185137
31288,0.05013771681209709,0.08535054898331516
31289,0.13435113914674573,0.827407216168699
31290,0.00760508027193663,0.07304597490874461
31291,0.015000337998449973,0.01037179868321157
31292,0.04047182281419441,0.7712986424993383
31293,0.11326751093243273,0.6479366413149276
31294,0.6698291055683189,0.9358983034275432
31295,0.057975999952860874,0.2731382031490969
31296,0.5274272220071923,0.507385846597174
31297,0.07346321213650531,0.9041447610943877
31298,0.09669485932806059,0.8977679588816498
31299,0.1648950427718192,0.20802901811244826
31300,0.21604803689488708,0.7203247266420536
31301,0.8276070893606167,0.9250917476247967
31302,0.04005865653104252,0.6876361156473871
31303,0.07657254250212805,0.13432634351929618
31304,0.016618854141086294,0.25236346035003027
31305,0.3853614211609325,0.6539710235632836
31306,0.16533906678649674,0.8149325128189837
31307,0.002318916859609152,0.011144307396683437
31308,0.30127254469190523,0.3187126774415437
31309,0.2087204169541393,0.4999826051861126
31310,0.3413143413536139,0.7199694662069606
31311,0.12376157875222019,0.4056542989438989
31312,0.14642729930195236,0.8679342516465816
31313,0.2073034488318059,0.266652093573883
31314,0.5019813446552294,0.6799357976227768
31315,0.1581949036583406,0.3664550893611335
31316,0.11112012210302101,0.2246865594291798
31317,0.08609877850516592,0.11784855348673268
31318,0.08775950021501598,0.5713535244924558
31319,0.17180088405769528,0.541507594870831
31320,0.025867513529085034,0.8282073511271429
31321,0.10788548184297188,0.047930311729398746
31322,0.6940699672436549,0.8865897620500184
31323,0.49880117252934225,0.7979147617144676
31324,0.061152998014051954,0.20537544126806254
31325,0.37905226167523054,0.7549582806939497
31326,0.749272968778506,0.7813668696222514
31327,0.09537256762954163,0.4633889235248864
31328,0.9301406561988893,0.9536409797772809
31329,0.07320231469231947,0.6762856316585433
31330,0.00481845114028848,0.021546528976793135
31331,0.12664181561804155,0.38011757129472246
31332,0.7802658501787245,0.8578727674218452
31333,0.5244537376557317,0.8939614260234325
31334,0.47284899418743925,0.2681955426996446
31335,0.1292024230904366,0.14876331491338543
31336,0.07299289777660942,0.28823808512955007
31337,0.12219107245629182,0.2421103808051073
31338,0.04927450607054116,0.0814586199809657
31339,0.0668048288940031,0.6689306075588127
31340,0.0611565487203646,0.11654948335616404
31341,0.04881747111952891,0.5255643304854737
31342,0.18122785164196176,0.2693275418791383
31343,0.11005343113634557,0.683134392523964
31344,0.5706799714487412,0.4584326860623499
31345,0.6416639232025131,0.9462899669151202
31346,0.17213143561541352,0.5093912674865831
31347,0.14665916327794518,0.540098671844136
31348,0.49593146883924744,0.7306213641447086
31349,0.11609310584022418,0.22166227149692944
31350,0.3162332036636931,0.928525031076543
31351,0.0357717647382358,0.6718581864940277
31352,0.03399465837488102,0.16741800218316436
31353,0.057433087724701175,0.2598064581091529
31354,0.027915747786534873,0.7636058077075158
31355,0.13344034979579592,0.636817033579868
31356,0.1400484942638426,0.32814572150252797
31357,0.30757376887696364,0.346897217249858
31358,0.051384523814598036,0.19383889955754008
31359,0.06614411360525638,0.1397568458738756
31360,0.12572620611791105,0.263886597709752
31361,0.3206821364546837,0.4609898024938126
31362,0.028141105213388844,0.45625847303771244
31363,0.6342005337594239,0.7870695857589497
31364,0.14836764214664014,0.4469191615159692
31365,0.5050810326335909,0.5062169535996537
31366,0.12602502231758048,0.06483359982651772
31367,0.0875824028163035,0.10667479167918963
31368,0.19755265943286388,0.46399382087947905
31369,0.469878019380614,0.819638633559812
31370,0.05467161805402735,0.16607037287859994
31371,0.03414570595300281,0.036144534053381236
31372,0.8608589651158356,0.8566952883573534
31373,0.038226410005702004,0.4805509775316535
31374,0.15660257348631043,0.1678885869509142
31375,0.22004157796107987,0.8142468785499614
31376,0.0709190089610287,0.6707454654077832
31377,0.8191535750651231,0.9462501850383697
31378,0.051979544103277146,0.27181631543238216
31379,0.7950052410405974,0.8666899272647163
31380,0.49233862583694304,0.5532926196861564
31381,0.07919950227727507,0.06006626018521203
31382,0.1213964913415389,0.5826813295761398
31383,0.8682802946926711,0.9674124816559497
31384,0.753242517683224,0.8528110969999997
31385,0.3213553541320797,0.6276564717501848
31386,0.25271050618565843,0.49146311201475795
31387,0.26073351355278,0.6429954004446475
31388,0.8490469629914118,0.1638933348295431
31389,0.04108874000023718,0.9595424592279707
31390,0.10279072004437337,0.815860863167268
31391,0.7321131417488866,0.930790497178851
31392,0.24275718655230485,0.7289622065056075
31393,0.07332279264627711,0.10499395755190814
31394,0.3808581658063198,0.2064356311267186
31395,0.03198264170919068,0.09433460603595151
31396,0.6464906410049994,0.7791119924539588
31397,0.06357323329408215,0.303134670412886
31398,0.1865210636136169,0.2925366443008464
31399,0.8473081444985923,0.9417408324177683
31400,0.951063203896972,0.9115913057723809
31401,0.12967544183826343,0.7566628321950363
31402,0.41432532926909693,0.7876801536173761
31403,0.33961057426242675,0.014160588334671365
31404,0.05198366090026637,0.08352837716869412
31405,0.08962588306802646,0.8843279606834574
31406,0.12128465183715322,0.5270267414807969
31407,0.747553456400864,0.3883656032271414
31408,0.06194471085227989,0.11831291160485123
31409,0.010142728791506137,0.04253966756073016
31410,0.1642343724693196,0.40088190356812153
31411,0.26993314001899954,0.2506171553856218
31412,0.18637410422138218,0.7344792859202453
31413,0.18446170053615418,0.25627613292153356
31414,0.0370888941936995,0.049696480844579366
31415,0.04680966883052659,0.31954303951906093
31416,0.22266124215173247,0.5177445071716655
31417,0.5025318063545002,0.905143524840872
31418,0.012335856901103713,0.07907525741516243
31419,0.8311261703648248,0.9540375684748129
31420,0.0020008548986786175,0.006537706101394703
31421,0.0701624176738199,0.3084436983234233
31422,0.12247515358775438,0.16932868646146657
31423,0.8085464185630076,0.952259592377862
31424,0.05210979911506602,0.5406064469133302
31425,0.09190645954571575,0.18938314172716694
31426,0.21092389606607592,0.8297303767461383
31427,0.10044263036616619,0.6983800496872392
31428,0.279228736848105,0.8977999769529383
31429,0.18255222470485952,0.6948548240912888
31430,0.194717961858313,0.6169527394239848
31431,0.08616393856489084,0.07487032566277305
31432,0.028233884540249606,0.02902882442537807
31433,0.9283589117010171,0.9693773015471068
31434,0.5638613022048533,0.750312601765053
31435,0.057266904504044536,0.2824248605874198
31436,0.41872395718270206,0.44958140697903465
31437,0.208311633740257,0.5223579515067477
31438,0.3731463909666046,0.48637024372597626
31439,0.43686199799492176,0.830552956081489
31440,0.06344289262403853,0.7677881853307247
31441,0.7134830860246384,0.8321617397600929
31442,0.7960639658094917,0.8324169139076515
31443,0.014649452076609549,0.04328294925475609
31444,0.009500275457165062,0.11254993554444905
31445,0.08104374622903095,0.3173402910333378
31446,0.5616132498154737,0.9179624450323693
31447,0.14334839837292915,0.486448755029116
31448,0.9136042491626968,0.9890354197548095
31449,0.06249657277961473,0.06714676763370608
31450,0.3374545632260918,0.9552593757449015
31451,0.1031553547333331,0.6913454979229788
31452,0.06486792638551608,0.07968395570418203
31453,0.12241715163715439,0.367691443123941
31454,0.8296008919804204,0.9486923470737241
31455,0.11292456579652646,0.9488995936042257
31456,0.09835162226907003,0.5021945248905875
31457,0.13506336047434805,0.1877101272625682
31458,0.25806232996602446,0.5910543863125889
31459,0.142527712661674,0.19822953829143578
31460,0.053291142806348064,0.18896272508639542
31461,0.04906590367767143,0.5249434924067907
31462,0.1989647783322511,0.8864162530421614
31463,0.04762813102960676,0.8933578767599154
31464,0.06201895073225619,0.252567402450235
31465,0.7781691065812115,0.9463051935861589
31466,0.019222334352601553,0.1909821792985019
31467,0.41603784642910013,0.9743994654417056
31468,0.19965964286824378,0.6064800455207812
31469,0.6188876814185047,0.6496186916873651
31470,0.07390317656531374,0.8251109539928816
31471,0.34331038838981703,0.8484458278054929
31472,0.35321429738633936,0.8045731550007917
31473,0.7605634933609883,0.9055296607305848
31474,0.2771461571250735,0.7188817160785109
31475,0.4950237670398753,0.824163783355963
31476,0.04368867664271769,0.17733209412099143
31477,0.032842411859205944,0.04745200020529107
31478,0.06925466180549983,0.1132628519587415
31479,0.3751165384149817,0.941260697826038
31480,0.08495539028908684,0.0870271528858945
31481,0.12761415312396077,0.5754409535919693
31482,0.31461348521779625,0.9479059063884825
31483,0.16796160131454257,0.24581706594266114
31484,0.049498838304694974,0.06295008441687774
31485,0.007737305879291637,0.017126944900972732
31486,0.2878420060761072,0.7820735114502447
31487,0.6890139663422721,0.7955259794946966
31488,0.0434759088149491,0.2349179745613806
31489,0.763398920488289,0.8788717949497483
31490,0.6624609069312442,0.9062803211150177
31491,0.3194361696094333,0.6520010445373622
31492,0.15597159077922296,0.4475204507203763
31493,0.036618774839300726,0.14317897061525645
31494,0.03797476689560253,0.12351748702397555
31495,0.21738963412168164,0.7768485773853668
31496,0.07061280227801578,0.5990709270252738
31497,0.07206477071764385,0.21244941045015378
31498,0.1485810757086758,0.28613562028654765
31499,0.11871832522750199,0.3949675796449789
31500,0.816953882635618,0.9400628039536993
31501,0.09425128667792368,0.7197480639115105
31502,0.016363027470871632,0.2818110794811552
31503,0.1157682581099972,0.27920074666839223
31504,0.2172564927380666,0.614375458841559
31505,0.5610116293274087,0.9323358653005263
31506,0.14974279420655023,0.21630124806572962
31507,0.12480647227482224,0.8372745347274478
31508,0.325500628678519,0.6254235132852177
31509,0.1196153744261249,0.9003336920517325
31510,0.3594822468094367,0.8459915450460358
31511,0.08483224791946388,0.3607635703669957
31512,0.14671220370577553,0.4383036456183199
31513,0.24780637217941098,0.4245809656901969
31514,0.8219581443802036,0.8836746427111921
31515,0.17217799622044377,0.3849674448909707
31516,0.05541049961334169,0.05961302576222961
31517,0.2803473370486598,0.5991428600834049
31518,0.07734334906404727,0.7798110309288471
31519,0.1825494174905757,0.7996798065371065
31520,0.09677310053986188,0.5889147633288098
31521,0.10228089341656198,0.8975965445533106
31522,0.7220402989126466,0.9237081382868464
31523,0.08155506697159405,0.41914571313691895
31524,0.022589113536127574,0.09452313649530415
31525,0.4043600098243323,0.8924307688255461
31526,0.19914963685386639,0.8480486775149652
31527,0.037530826144779095,0.2848204491882565
31528,0.18314088988804147,0.4145280137761956
31529,0.1503633456806948,0.4249538630498267
31530,0.020532174782981836,0.13439140006031686
31531,0.21146129530140842,0.4942532676300476
31532,0.03436178760583482,0.10025459811353868
31533,0.9694138969901035,0.9408061960844765
31534,0.06213783182636913,0.06275373319661376
31535,0.34472882041609265,0.7085744043837044
31536,0.13184520417709,0.9088143931741816
31537,0.027486558740192197,0.14973137990611424
31538,0.1049859966889656,0.24068138007957246
31539,0.6820792262815325,0.8312009774943758
31540,0.12730742264676365,0.5139476110266434
31541,0.08862486050434017,0.4929523256701279
31542,0.19792004750465025,0.4928237858243061
31543,0.14767649008318576,0.22027452729610733
31544,0.5352617517799833,0.7896646991596545
31545,0.055102487869258795,0.3662396031056038
31546,0.027336607121138556,0.16959467598788683
31547,0.8208297971516734,0.9611305486773054
31548,0.228020077627736,0.5513327295133078
31549,0.22328971061536387,0.7351583595884885
