respondent_id,h1n1_vaccine,seasonal_vaccine
31722,0.26152594574146765,0.8982630398715485
31723,0.12470365455828905,0.4139008688778437
31724,0.6243765567629058,0.32605555726593216
31725,0.023912956006098475,0.08979899398321227
31726,0.08300351387272042,0.33006744584861414
31727,0.12095287299605365,0.452724984826788
31728,0.0437647690742997,0.6089672853156358
31729,0.09983849349052934,0.33628860918440046
31730,0.6293729195587286,0.9334631308368875
31731,0.01117353262625224,0.2389167192889699
31732,0.32490560993446194,0.3575476004399227
31733,0.3928638730382732,0.6879897687337082
31734,0.0503376466445027,0.20390107527384155
31735,0.20290803739168528,0.5800450986999316
31736,0.03474443911242651,0.23217286807996365
31737,0.11757581799602665,0.20329281084492143
31738,0.15540829092386713,0.4274155810461451
31739,0.08132779767084025,0.9330674222625028
31740,0.1721355147944997,0.5564431561546878
31741,0.10608180853304816,0.4011610316367229
31742,0.43024327212421254,0.8124068296457908
31743,0.1301984778822015,0.44960690705851614
31744,0.2165022494510667,0.5334563412761055
31745,0.11378459882538078,0.24624500198995625
31746,0.050939596274311646,0.17049253226245575
31747,0.20467955946727645,0.44540487682149765
31748,0.019202874676986278,0.027203380580928527
31749,0.2279459895231131,0.9407971341561306
31750,0.0958972948414378,0.22036715005342947
31751,0.020593437053161193,0.01235372895741183
31752,0.05457258109898849,0.08575483698257219
31753,0.104547866836723,0.9349618144691465
31754,0.29436850746135623,0.7643191501152815
31755,0.03823259805863151,0.09612960371148759
31756,0.7384429960293829,0.9692875478652611
31757,0.3494319778978484,0.7620786049925878
31758,0.7920820211736226,0.826521698986666
31759,0.11156200457824435,0.28575633256633676
31760,0.20993520388521766,0.41927101005175205
31761,0.04760201382939842,0.1426293157356173
31762,0.12473101068975921,0.47316508057625595
31763,0.8434958412261632,0.6194164794087395
31764,0.0664936567557621,0.3780396916784072
31765,0.2803461398769752,0.8060079972365872
31766,0.13176413066119344,0.13811520865213214
31767,0.40829155118351257,0.8986071283322927
31768,0.02822588913431606,0.02842547734690977
31769,0.024134477207867683,0.04529536766128482
31770,0.14427714347393072,0.46384924886423967
31771,0.2942421007759113,0.44300728653081556
31772,0.23697303720291044,0.6417003455436525
31773,0.004801866223217218,0.297347544918891
31774,0.05271535457562125,0.40231881769724565
31775,0.16189896945693893,0.9748468732454136
31776,0.6883650956924722,0.8262607523718052
31777,0.09012077732734544,0.34125277455287123
31778,0.07537855597007269,0.13998779784249454
31779,0.01291651223381783,0.03603662339117619
31780,0.04939288884517138,0.5428522853825536
31781,0.07950011080739625,0.10862527573106101
31782,0.163494694846285,0.42005794515472855
31783,0.26297459382663485,0.36833936131624834
31784,0.05375080560264787,0.20241308209165154
31785,0.0626589691547095,0.09062997810048691
31786,0.015112582379242553,0.01771842615398767
31787,0.12341681717671303,0.3184120349346619
31788,0.22753846793245802,0.6363995404866916
31789,0.18157453943711963,0.6241913523650583
31790,0.16478857946857764,0.32534963816955426
31791,0.0629648738726328,0.1784864295323494
31792,0.21271191523686178,0.6755303552143614
31793,0.031405563746713376,0.1445228793173856
31794,0.1248351028634526,0.6650488260817763
31795,0.1662780842152985,0.16938364220826907
31796,0.20224232063877248,0.31019498800533507
31797,0.4017182980846444,0.8151802781404465
31798,0.20049619596777818,0.5649491107883273
31799,0.005955231184673346,0.02552908323315936
31800,0.21036590391611817,0.3599369692291986
31801,0.38858689715776096,0.7198369210218226
31802,0.8057690219414431,0.9537853363248159
31803,0.22102278769869704,0.9612902376017051
31804,0.07533834819827895,0.1296385700953297
31805,0.07602408976716317,0.1737632462921634
31806,0.13288464370212186,0.013647470288060543
31807,0.6940884345726287,0.7595188730194964
31808,0.011989521448401397,0.80132760378884
31809,0.27872257343415874,0.15285110060305643
31810,0.008164720272214583,0.05675933557044645
31811,0.7346947969861116,0.07534083589076197
31812,0.1651276159658777,0.9679662522600776
31813,0.3432698893900957,0.7313959719671189
31814,0.08238883688461039,0.23792902198687835
31815,0.14649992303657136,0.4157319189853049
31816,0.1466091256438702,0.7094122040413117
31817,0.14203332483810724,0.16411656805830435
31818,0.6736048472756532,0.9047299544659128
31819,0.053387466663822054,0.2379544002974938
31820,0.1659937680586087,0.19949249076808828
31821,0.11185166506875363,0.2814519764152365
31822,0.4733773175573258,0.8714842942569077
31823,0.13598352472177164,0.5345806352750979
31824,0.3084568969371624,0.8638710597484266
31825,0.17609134196641835,0.22235034453063676
31826,0.17510539369753822,0.6640824770456178
31827,0.5561013576175158,0.3307864092629456
31828,0.12252245386589751,0.5011700217055576
31829,0.0488840241898342,0.09443127953909822
31830,0.3620235227327752,0.681166979378532
31831,0.06147025966309692,0.7112123186432457
31832,0.22697699327100035,0.7225801121452622
31833,0.02364073889503103,0.5814614404805871
31834,0.12352346320950379,0.5575073159044991
31835,0.03376576474399726,0.11113092650000984
31836,0.016021708254948874,0.009736296255179307
31837,0.8702839406675421,0.979756239315248
31838,0.25153869517754335,0.7067406156921588
31839,0.05538951563878413,0.19343540577237459
31840,0.02540255991584104,0.1445291185952588
31841,0.03633869077055845,0.1344391848010215
31842,0.13562894583457194,0.3636632667322532
31843,0.8002681578248597,0.9202734933984473
31844,0.30248727603750797,0.7916159846846578
31845,0.4719784451653381,0.7210602640562838
31846,0.5888576104373597,0.8745653531681513
31847,0.030398534240045422,0.7295544562428372
31848,0.032500727285430644,0.13523502998357553
31849,0.052043618027413314,0.10207656812519701
31850,0.011802016207872579,0.19718793671314147
31851,0.0956510757817995,0.14971430163526273
31852,0.12153964779010382,0.24637037502937337
31853,0.6253989610959526,0.7034532874777756
31854,0.7791931473968391,0.9414004120623709
31855,0.7563091181355128,0.9002962436757174
31856,0.06977169794556144,0.16768068933356253
31857,0.122280725211207,0.5978315391513721
31858,0.11044490780284243,0.5818981114254946
31859,0.2660028654932129,0.5834497143775647
31860,0.23423937562476757,0.5379407575198908
31861,0.03329566550112869,0.07748638263095084
31862,0.014521249922667826,0.07238161858367825
31863,0.21907021700974666,0.593577211208194
31864,0.02692341038598628,0.5210874998187071
31865,0.060104396794100574,0.8275177786425901
31866,0.11962502462679198,0.21456354416079856
31867,0.06878130149199803,0.3546050495723258
31868,0.04221978437692314,0.05270823914242095
31869,0.03243969062502316,0.19539551110496844
31870,0.05137714168326218,0.1359664169228934
31871,0.7465950033987856,0.9469605804780725
31872,0.08083864617867369,0.1913306820879954
31873,0.13946620763643186,0.30692513107125563
31874,0.12899417017939593,0.2754899161980756
31875,0.2489475667280158,0.3956025729448625
31876,0.023483629217283003,0.07156126621270208
31877,0.011873674774343238,0.04058407825847294
31878,0.045058339058128956,0.769155281740264
31879,0.2114602525022236,0.561372764808886
31880,0.07789861600813916,0.14429447333184678
31881,0.5243247227619185,0.5308586221069742
31882,0.011619752811439295,0.10017121663047117
31883,0.37671130528088004,0.4422902620545007
31884,0.014116097769629148,0.03726067017975059
31885,0.15482493194418195,0.7921418640296509
31886,0.08892372870372299,0.2719897220357725
31887,0.03024776423263054,0.10153872977746262
31888,0.10906270993299598,0.40348055493482055
31889,0.1362716703830572,0.946032431986021
31890,0.2208049756220784,0.13739501412788374
31891,0.04022906748616382,0.07948884393293604
31892,0.4902856365298124,0.8546789140908171
31893,0.2604471569904758,0.622967564688846
31894,0.7843493485905659,0.873036010953295
31895,0.09628454885876389,0.1965488462504873
31896,0.11731112558188553,0.7003353903653384
31897,0.4833539818134193,0.8889378935383249
31898,0.15656174455151547,0.1228775140324398
31899,0.6327333049452313,0.8173577114450484
31900,0.3535050793043386,0.3236278780549851
31901,0.14069607947730278,0.44931687258991765
31902,0.07362026980817724,0.14950940376747754
31903,0.4217406341772654,0.45448422255182586
31904,0.06919281613544256,0.17409504163998646
31905,0.05511466746405556,0.15175721182951118
31906,0.05971421481386563,0.25949149020980194
31907,0.05282158635815367,0.6713005855878136
31908,0.006824843163748624,0.024472635256170015
31909,0.11151530489793704,0.5505154639545541
31910,0.011416718031802848,0.3747555860664804
31911,0.02865902769071938,0.9594607709450932
31912,0.0323839185822966,0.2709572447371587
31913,0.09669886221159027,0.3821133779402364
31914,0.1373751091028585,0.7926094811766656
31915,0.1331709035163429,0.8672080903468341
31916,0.0688236734975533,0.8700978267264218
31917,0.48328803673771703,0.06127124401021839
31918,0.11126081780882069,0.957390852518389
31919,0.327871634058567,0.38017001657077776
31920,0.032684152879292334,0.9111490046304053
31921,0.06947036695139233,0.36255944162627146
31922,0.04766260612685453,0.04089440945174587
31923,0.04118887065035815,0.15363873867818612
31924,0.24652883538596207,0.4292438423493651
31925,0.09448606713462973,0.7565663597159776
31926,0.017954028365744047,0.05360546608727273
31927,0.20076778576171983,0.5307250623409868
31928,0.2216784070489132,0.9561789464852147
31929,0.07468840570166808,0.16178820467783794
31930,0.2698340809240783,0.36806384839551615
31931,0.14915115358254383,0.9082322298864659
31932,0.07258648638800645,0.23987143032767455
31933,0.6034617680133079,0.053711836906759985
31934,0.13963703576106845,0.3695675147882241
31935,0.589137268421747,0.9171553012509861
31936,0.02494633001355853,0.05108717502651174
31937,0.12174296164252907,0.4244023210815357
31938,0.4811136631233308,0.5410470991894405
31939,0.006029727719078071,0.02282614830690826
31940,0.05630047645969383,0.021073481485722002
31941,0.027896310017175064,0.5784726061714411
31942,0.008649747295938528,0.01856530146803141
31943,0.02576413531122194,0.14336508853291907
31944,0.09560739507238414,0.7406530410074268
31945,0.30216056791053636,0.4835701683770648
31946,0.1469661383977607,0.0634383272672735
31947,0.05087272660349286,0.13776077533330855
31948,0.056830988173036036,0.9219350940173182
31949,0.025162724475248074,0.16749430636538626
31950,0.04596872500840116,0.21839793349592293
31951,0.45961713591105374,0.33137296565441016
31952,0.1405524435716743,0.6975892089033788
31953,0.09674279322633415,0.4186899652809871
31954,0.34305995332181566,0.8486580828464695
31955,0.06285736912972703,0.17000312794898162
31956,0.12511198060195855,0.12158741993567196
31957,0.3488207389979342,0.7118276278479233
31958,0.01585726371346443,0.018365174737743885
31959,0.0930445926982677,0.16867261182502874
31960,0.08749849542479403,0.35525078654130693
31961,0.04213059233164179,0.21639148541842382
31962,0.5585355769817525,0.9449975914646902
31963,0.7436995505711894,0.8572060749676818
31964,0.06525208190776517,0.1354603860171098
31965,0.07138200131436999,0.9235454812950767
31966,0.1465906862123506,0.23886190104887756
31967,0.04225687588464617,0.11366502186169415
31968,0.7011203692597746,0.2817449416365639
31969,0.3383479824590135,0.6062853403481772
31970,0.43586185233588465,0.6533403433073824
31971,0.13367672753862997,0.5437915262519496
31972,0.12859076362442393,0.2718841662268146
31973,0.0761631488858188,0.12616378933596858
31974,0.04908949069762003,0.08942104258025209
31975,0.00883759926821519,0.07869060324188011
31976,0.11491051999437263,0.2144571255176781
31977,0.014573471035529644,0.04635004627191478
31978,0.2952514118883313,0.5678286914987984
31979,0.018886410222892523,0.08103672543680078
31980,0.24681132616673046,0.752913633725384
31981,0.0727241099425889,0.31225109552142427
31982,0.06523473285133459,0.23488178812898294
31983,0.4556045074418398,0.31733946697117676
31984,0.0172968573553135,0.039845101115350195
31985,0.02451387984532583,0.09766823777035843
31986,0.35662609141409424,0.8688154294050409
31987,0.0537407514927827,0.4671969179728559
31988,0.5429251133064528,0.6756887559888015
31989,0.22133480171985606,0.9716750386671115
31990,0.025757834276610176,0.9397757938979557
31991,0.1716360396503559,0.4334580358399088
31992,0.175813188932648,0.08417444760542842
31993,0.5457949701001694,0.36703762154207464
31994,0.11602132184703041,0.2619582802446188
31995,0.4878579098794125,0.6419571530347051
31996,0.04706891235138267,0.021829354558644577
31997,0.13323414936453118,0.8340426083641213
31998,0.005734264003071431,0.08212462181720821
31999,0.011265849154315373,0.029865877971333773
32000,0.29739385155186737,0.8761183318210318
32001,0.1265918212412312,0.4962748696440848
32002,0.4471383909096553,0.40127031674119235
32003,0.13436915209017775,0.3609406956717225
32004,0.4531846976828585,0.8086935920886704
32005,0.04117202641159233,0.22737923014972927
32006,0.12450554648597291,0.8379610762860574
32007,0.6901875853039623,0.9689939283316933
32008,0.03697128461018502,0.04760968021594251
32009,0.13194354411982495,0.2398457490249684
32010,0.21365469606626297,0.4266027144373227
32011,0.18679830299531006,0.8001228137403795
32012,0.12569790227958375,0.8829806145756969
32013,0.3699461940108357,0.8961733264736909
32014,0.032889153015347616,0.2500105576872533
32015,0.2528829916439313,0.28784249659885425
32016,0.3922326877539163,0.7558250065499099
32017,0.04637188597213745,0.21233926016539237
32018,0.06543916827463624,0.03796081463498581
32019,0.11297393812508913,0.572846372827288
32020,0.6080045606502349,0.7766373406090377
32021,0.119407119656252,0.34573948157679973
32022,0.1538031911491273,0.2975634586602344
32023,0.10553613712265028,0.6444217029680227
32024,0.1779096342909594,0.18081079799069294
32025,0.33827842925407503,0.37694297822820405
32026,0.5804436033911435,0.9183003995779359
32027,0.08077749253559789,0.9095730999511684
32028,0.7810918444298213,0.7078746525964814
32029,0.02509482092750809,0.03213770712293068
32030,0.19294641623122014,0.206888592569352
32031,0.03634850192055913,0.12583925201920643
32032,0.8582041752872775,0.3199515736614634
32033,0.02683741080810268,0.034313712135760836
32034,0.05468938531640773,0.4556188645352286
32035,0.02924164048677356,0.050309011990644976
32036,0.25623554410511096,0.8092281219081556
32037,0.12374435953516223,0.8278361327856756
32038,0.28424054517339775,0.7008862640589301
32039,0.24091488969801228,0.32779702156703466
32040,0.17278593878499868,0.7546007640142521
32041,0.7880705164779432,0.9502736558467845
32042,0.11473200167758378,0.617255134557835
32043,0.4860292229275825,0.5580325094210248
32044,0.015694243162754373,0.17191514982474188
32045,0.14223579240050566,0.9400826214821071
32046,0.21053065224322015,0.4477357706383133
32047,0.879304921027389,0.9218980700837537
32048,0.096986201176291,0.37505284605502903
32049,0.016973952650395203,0.24483388524137256
32050,0.2749692977164799,0.4764657581743848
32051,0.05645758730577665,0.6367975709776497
32052,0.5394032489024209,0.8323739658413433
32053,0.004664880690838587,0.049136852126458914
32054,0.1513819695745556,0.2329599117742256
32055,0.060391239971061994,0.26087011257963144
32056,0.09631294331319497,0.3587557192415222
32057,0.039425868542112004,0.055836737654439236
32058,0.031280954498763835,0.21651068486033676
32059,0.09559867402486047,0.7035329534395124
32060,0.07461778815029688,0.8180616272874208
32061,0.09102311028418185,0.04456451720485573
32062,0.08790896737811905,0.2440521380340375
32063,0.025033982587952898,0.6188629422807891
32064,0.05124767020643567,0.1112394667302222
32065,0.02960716531201828,0.36118522006786213
32066,0.0815387876314299,0.21631309817110772
32067,0.004392045182018879,0.011534086061938231
32068,0.022313541354597264,0.33401905495435674
32069,0.6205277223764091,0.96252804062331
32070,0.8183737392784464,0.9695968627965973
32071,0.553524273845459,0.82668805298785
32072,0.7197305502748775,0.9151111297277678
32073,0.011661422834944143,0.11042015059942825
32074,0.08329404300567296,0.4176738642748658
32075,0.013937283226417208,0.05256550829288432
32076,0.05611276843207672,0.6375174016945752
32077,0.0568398480599399,0.20256547220370172
32078,0.03911003584029411,0.11859687957814274
32079,0.058757648266961594,0.1268733587051175
32080,0.017310393835369045,0.11276890300475981
32081,0.33952933774046495,0.8824587700090804
32082,0.012823562767842689,0.03696311795789115
32083,0.0830268281614008,0.2688629544382619
32084,0.12285614565547384,0.6379889804314557
32085,0.08876942907757603,0.4736143307046716
32086,0.6621041007291852,0.814660270114943
32087,0.11388932269224974,0.8922634257653517
32088,0.053510499319602604,0.7311240158036573
32089,0.3583844937173723,0.9352003930736269
32090,0.019020815565180524,0.434230530292731
32091,0.24743094024158616,0.43144697204283017
32092,0.5607885327371848,0.7741835598992827
32093,0.1196072899535585,0.3632240144937696
32094,0.17922748003560843,0.28922188339041716
32095,0.8502545503238834,0.7701116207293313
32096,0.1910011187524453,0.838612870453878
32097,0.18314710142777285,0.34213715928550503
32098,0.05809836015877085,0.18848572185510404
32099,0.1710346099452605,0.3227059840118411
32100,0.07227553483325563,0.32954277030003115
32101,0.5218695356955717,0.7178639716725858
32102,0.022061074705048218,0.10445731264167855
32103,0.1694344111052416,0.6630318889972489
32104,0.005809092887470746,0.29835569082882
32105,0.12894525254534264,0.6289602130549635
32106,0.6482544774412757,0.8402594264470137
32107,0.273300953333153,0.4499260969894746
32108,0.09694407594455964,0.09521760835669774
32109,0.11157090840826635,0.310411746493525
32110,0.09002106469844245,0.3470634383606273
32111,0.6171937256617038,0.7885939185893642
32112,0.7466629501860923,0.6379565557936636
32113,0.16839640447069934,0.4590857407515346
32114,0.6015540385350613,0.5840143150320931
32115,0.07209609936394266,0.1717327706171633
32116,0.04376309750264917,0.04642793404241635
32117,0.7975549639419162,0.9299418172070534
32118,0.07709445438118169,0.5087729850467861
32119,0.49146727889213415,0.832526607105958
32120,0.5740039527238439,0.8987386116355249
32121,0.3132899289275413,0.5653840260214682
32122,0.15495867684071493,0.6291115475728253
32123,0.027282480933012918,0.23462218330652668
32124,0.20195022851823058,0.9863456522073978
32125,0.03579215682841976,0.3441332066828119
32126,0.7317135884088706,0.8913893610064327
32127,0.30537233708193207,0.6071101369184463
32128,0.40902057282681703,0.7413964188422849
32129,0.05092398731922539,0.1388734408279548
32130,0.5933684665471171,0.4699154513734625
32131,0.941059954234977,0.9874015428527615
32132,0.04807356589738205,0.7858445171153288
32133,0.010394989910678151,0.04269833134486465
32134,0.08597822478387285,0.9275222432889605
32135,0.044352677884349885,0.42979607683447374
32136,0.21075798732778397,0.3686196216701947
32137,0.2795008113065138,0.8377430719182596
32138,0.10025330700353308,0.6191924012460608
32139,0.10193658752752291,0.35247671317809387
32140,0.6076614441588304,0.06792091459479133
32141,0.04613291448809732,0.2044507768348574
32142,0.14087328981471844,0.7764946001728729
32143,0.11668071297035155,0.49257863187679446
32144,0.10270563405787107,0.0922411038531426
32145,0.21391569478624944,0.3289294099944188
32146,0.004513632163514849,0.012279732636281019
32147,0.005892612689340197,0.12240510872092032
32148,0.541503613262281,0.8850762682053739
32149,0.08952124954838368,0.3118799752382407
32150,0.07236729268423393,0.895074585352597
32151,0.00989340277005407,0.04435494278956791
32152,0.18388590389944431,0.7289263640406273
32153,0.10577388353214913,0.38638836784897773
32154,0.014706340843455769,0.023420339326563407
32155,0.008651954300924709,0.2108148095640559
32156,0.02064914191720034,0.10968549396435676
32157,0.007733697538191589,0.01976467462504525
32158,0.02351313292581944,0.7853351608153295
32159,0.7889105046329833,0.8973208595960058
32160,0.22518682034108564,0.1516717093150712
32161,0.586581443748387,0.06318107470438558
32162,0.10029911819844353,0.25745799810881587
32163,0.09828690706647016,0.10639091674666336
32164,0.1583804898544377,0.02188703339862728
32165,0.07481716436737058,0.6692888918050348
32166,0.1763119915489388,0.26472094232348187
32167,0.10945887492250515,0.6136479751298707
32168,0.10732301546407529,0.14513007795418217
32169,0.17257250942282143,0.5614731318584887
32170,0.5830657527121688,0.8348999267424505
32171,0.022098042585248345,0.675616643086523
32172,0.8356012745877659,0.9103139150136675
32173,0.07544799986126782,0.4677069473520118
32174,0.07176180294744912,0.20883251605976827
32175,0.17209897932296142,0.9304714759605939
32176,0.7102431529718518,0.9456071599151752
32177,0.04558710368022279,0.4462103639450924
32178,0.08442494978994053,0.3748919054500412
32179,0.10492367328199717,0.6384578511784706
32180,0.07855920604582833,0.23446646507461347
32181,0.19463805752999988,0.2391183430973773
32182,0.07005081613903326,0.1583049243381064
32183,0.2622768161616253,0.9450190824969421
32184,0.15850895558518088,0.3364653495068423
32185,0.3825412056554617,0.2515071796535492
32186,0.14226232976585013,0.3408553352897853
32187,0.14620060448871247,0.42980350682462565
32188,0.21824466226245187,0.4063150263605879
32189,0.3063059197061456,0.7207895669366191
32190,0.341764009081119,0.6286693916321291
32191,0.1337167016859266,0.2781633685375925
32192,0.020137819347832066,0.3292807945477312
32193,0.05317235897528445,0.1592721725887185
32194,0.006397939395757027,0.017858677694323578
32195,0.1146145429484714,0.24259595173824175
32196,0.8249246733460465,0.9349929616022188
32197,0.02699490810074926,0.14748943012486243
32198,0.44065373256339774,0.7104462856703916
32199,0.7196624849615205,0.9492739488695727
32200,0.31966134242613303,0.4539738936515474
32201,0.07804989795857897,0.19921361605939536
32202,0.09892410964080302,0.9521270977466373
32203,0.2581495310831447,0.934648872159404
32204,0.20291603895587834,0.5516757062663735
32205,0.36118895525093364,0.947154791069844
32206,0.07909257783669253,0.7734134929924077
32207,0.6627462056683487,0.8503393700242124
32208,0.06638612196881057,0.12076882692573344
32209,0.03628653082582225,0.18852440031383091
32210,0.027369393482920404,0.79309039019045
32211,0.024266898447993037,0.025602251324089442
32212,0.010821200156522458,0.3073804409181925
32213,0.04536238240179057,0.15395794642775368
32214,0.052363488742440796,0.12537408381869486
32215,0.28297830448741995,0.27082427296952416
32216,0.8921240704207375,0.9216668506481135
32217,0.060741913962812394,0.21293707953223437
32218,0.12972235174374167,0.7705148118329745
32219,0.08796083877964771,0.16317641202912236
32220,0.9184078455340594,0.9678391766265086
32221,0.5415932499050101,0.6475476738880169
32222,0.005101852658771805,0.017276330960301716
32223,0.3986895714609623,0.8494313371812848
32224,0.5694368223061058,0.834825949883235
32225,0.33455725837479094,0.454607300025425
32226,0.3911930158749345,0.9330226205485859
32227,0.14459790854910587,0.463887166020089
32228,0.9608322318981596,0.9532876641586395
32229,0.006311033917627337,0.2006257661243355
32230,0.08414176081952358,0.1779199626252934
32231,0.3410503972947258,0.596856822098768
32232,0.2280862323733364,0.2886959712721153
32233,0.02076196699934362,0.5297625285590472
32234,0.13229024574417625,0.5791465987692735
32235,0.32220060103613574,0.835707183361179
32236,0.09800461649028627,0.9575830724386043
32237,0.808387685528079,0.9600667616045355
32238,0.002684948887429084,0.006318522614137331
32239,0.009475840731974161,0.02569743213119682
32240,0.05613044784129614,0.2846518898832387
32241,0.5020766838369708,0.6972242645098254
32242,0.04068820472829329,0.3975741884456638
32243,0.153619040624361,0.4646186904941183
32244,0.03974997215671468,0.15736234797307996
32245,0.20460436175428465,0.5292231285467585
32246,0.27139051072642706,0.6064408062339105
32247,0.04732711883084182,0.7600833638414628
32248,0.4718709328554025,0.7415331341319482
32249,0.09497751705213633,0.4305672823643522
32250,0.10704532247363471,0.4198557540897902
32251,0.16095229316767695,0.26083699898648194
32252,0.3175685200156219,0.3663840423468227
32253,0.12284607772737999,0.2772918846419492
32254,0.02666739996299239,0.08744398458626712
32255,0.030536115919358467,0.47095344739905154
32256,0.21128888083660768,0.48673362861415215
32257,0.11853952575715068,0.5667570563237493
32258,0.08358157681380121,0.17336249725815542
32259,0.08063250593277475,0.7800331763480809
32260,0.08566448461625727,0.4971796894610472
32261,0.11122329489746445,0.3705849844120482
32262,0.1021875287807107,0.15334324588574638
32263,0.09266957687833614,0.4402077433336063
32264,0.035892402013347514,0.12026840116701128
32265,0.1757146847650211,0.8065487800153681
32266,0.049500221995834245,0.33180330782069317
32267,0.17834575944339393,0.32501517677635766
32268,0.10809245376836131,0.323164723041943
32269,0.3823744914585438,0.7147002114134495
32270,0.41436902512409546,0.580891970934077
32271,0.47412897520236136,0.7570603673290295
32272,0.01246127173317495,0.16651381247612276
32273,0.12619305758888982,0.34467123731413113
32274,0.2904533716238367,0.8595953987748195
32275,0.07376143690350614,0.7158285994186805
32276,0.3774439344117061,0.1230654881783755
32277,0.11165663359259478,0.24086012618327554
32278,0.075721523998804,0.35549403938869173
32279,0.01600307165099695,0.06704165488842734
32280,0.2236904319418369,0.040969839238621984
32281,0.7224595474770825,0.8559960714070401
32282,0.09540746910775058,0.08560816157856514
32283,0.07066331676300291,0.8112107151529889
32284,0.6171642539568114,0.6862054066036626
32285,0.1505108329450493,0.3296687965704729
32286,0.15108561175274676,0.5973715891506166
32287,0.045878124815070406,0.33496606491712194
32288,0.14565593971027802,0.5097291248719936
32289,0.5363353227578286,0.8439065132603363
32290,0.020384987547907706,0.07053790073915482
32291,0.06445740655822878,0.09104020863913767
32292,0.22418398931575972,0.31896758416485804
32293,0.5735596545723792,0.8961946865615292
32294,0.21418031101960228,0.31553116850012713
32295,0.10478160238733612,0.2984577816359121
32296,0.1684966456529484,0.7522275572614568
32297,0.28827016886356144,0.9037628414389584
32298,0.01340597068427987,0.028822157013057594
32299,0.1744486037752491,0.22749035364570633
32300,0.02080678564798163,0.09143476392722182
32301,0.07826306823559981,0.3127415238158142
32302,0.03624927995352057,0.1557672706895749
32303,0.25026868363973603,0.3194879310046839
32304,0.08541244452898582,0.41742988266303943
32305,0.05644399951533008,0.1744540498826747
32306,0.41032071455681096,0.6750130101252114
32307,0.16969321302773385,0.4920689178518086
32308,0.27538437114512215,0.8066057657561534
32309,0.2659766907936108,0.5610406810558312
32310,0.2088839031707765,0.36659439191405885
32311,0.05726087151549315,0.31032002599703334
32312,0.23425994249287785,0.27835760262499887
32313,0.08402150781582879,0.1897849487664062
32314,0.04595075795681605,0.5572831007082477
32315,0.13655336004174257,0.2597549977676687
32316,0.04354719023619818,0.8677854734633554
32317,0.11963890549483376,0.4841743556312776
32318,0.06383918836958706,0.44810141516291596
32319,0.26897665159769707,0.94046958366161
32320,0.017294068282197202,0.055982145346184224
32321,0.23574430794000842,0.5303488730140192
32322,0.021371073283616433,0.13438101104296457
32323,0.7651341589838736,0.9205036854308241
32324,0.17205790414046693,0.6743545725491389
32325,0.1521677513838212,0.2303130070935772
32326,0.21909575235884793,0.18019861988641517
32327,0.009874675419849823,0.11139158398788487
32328,0.027885387736012797,0.1266682645947297
32329,0.20983608748119986,0.5913938484798493
32330,0.293368945152519,0.5602772895786198
32331,0.19034670707832138,0.6925792849948955
32332,0.0575114446714627,0.23966079111427452
32333,0.003471141340151202,0.018458325291651628
32334,0.1286437784094632,0.48139629654006133
32335,0.07019460463453557,0.16740562786691537
32336,0.07130753446330827,0.23466488983446704
32337,0.1379962943268939,0.07591440303244378
32338,0.23657608488669987,0.7181566547117494
32339,0.4525138102324142,0.6600140044634683
32340,0.8142876061092624,0.9699594974106985
32341,0.3242728222904978,0.5997216834067216
32342,0.049275924189468294,0.6355776380206628
32343,0.4750467417697481,0.8404828822930853
32344,0.49301298046158415,0.924306782209487
32345,0.08801012456140815,0.30461156268455836
32346,0.0736394903842984,0.10698498439626432
32347,0.21370084352117208,0.5742596793802534
32348,0.12579814298530895,0.9620495018220915
32349,0.30963407119859476,0.7889836564996727
32350,0.07068423676259383,0.7312136551082992
32351,0.6819930591742729,0.7224333627990286
32352,0.008539665103253088,0.03171515351162941
32353,0.052120791611023794,0.14189817638284094
32354,0.33983311438939373,0.575609910374884
32355,0.10350301188561746,0.4970214518353999
32356,0.13548998300661813,0.41202136565689873
32357,0.29709541070283674,0.5134171734284109
32358,0.28342973746538375,0.8965208764157875
32359,0.5697080257915782,0.7180474182767131
32360,0.4470180639727144,0.8024996332489162
32361,0.04341112046363768,0.7748214540697331
32362,0.06222339438817655,0.1907563082365296
32363,0.018690712450182986,0.8036940146318772
32364,0.06431259703600156,0.010932867318316494
32365,0.07024225931162495,0.21651323332103936
32366,0.1468164430466995,0.34032061290871596
32367,0.39035931230443066,0.8616502539804793
32368,0.1536369789055002,0.7816782557284442
32369,0.2872338743302006,0.6080797360802076
32370,0.03812025693820123,0.21704147362851295
32371,0.08043197177450793,0.1486615560315296
32372,0.06402672963843885,0.12474057861512561
32373,0.059149749210884464,0.28018563250977396
32374,0.31337453734575854,0.7155934424405476
32375,0.10529560938722021,0.747259474671236
32376,0.07392396006071263,0.13097984767666465
32377,0.020525098523220733,0.4406717283474881
32378,0.13178599400041244,0.5579152155136676
32379,0.09859630186282481,0.4582244449685024
32380,0.1742351860213111,0.6104711766448081
32381,0.05498817917397101,0.35621545114157815
32382,0.2332952592136006,0.3347162715724969
32383,0.15559236380447736,0.7663243617622061
32384,0.05031334878956984,0.18170365092664348
32385,0.04571171111527164,0.17495055882576319
32386,0.11894412234497635,0.4752659037094487
32387,0.17362248976151584,0.14621652555373194
32388,0.04389260188080421,0.2732414631485234
32389,0.01997181557879232,0.04658302216205507
