respondent_id,h1n1_vaccine,seasonal_vaccine
31916,0.11328781571603633,0.8530398811561417
31917,0.6578826971565056,0.17058019421228493
31918,0.182318119166484,0.9184368945388551
31919,0.6674404296246496,0.6019630646798664
31920,0.028365636151552413,0.9436424741235458
31921,0.09376866114710705,0.5380037591227773
31922,0.080831176449711,0.13849253513033058
31923,0.16068716237096453,0.2247122860488637
31924,0.26542186067703666,0.3370712668634069
31925,0.07940771934383499,0.8412029676943676
31926,0.07238118230075158,0.14116221792673073
31927,0.3985520087344275,0.5022289647631687
31928,0.2354922039439951,0.8953526285116176
31929,0.16651045932082134,0.27425824704925694
31930,0.24445714897623966,0.34901551819360954
31931,0.09628090636999306,0.77776183648001
31932,0.11262029233226777,0.29761204263954383
31933,0.7068456723404595,0.14484937398123277
31934,0.3205619017225371,0.3859075165938571
31935,0.7652812063663602,0.9229569883905586
31936,0.1093975992089718,0.30573939136002315
31937,0.29055289669063333,0.43953042942250475
31938,0.17661631487210883,0.45624023584794654
31939,0.06938354050810128,0.06761023292770885
31940,0.09243097769534447,0.1115253461195591
31941,0.09163529817363608,0.608329639470297
31942,0.08731987422040603,0.1062775434006396
31943,0.10225489032339181,0.20236865907136753
31944,0.27973013069956143,0.5891300650909137
31945,0.49946740761946656,0.7351308368222825
31946,0.355067294058318,0.2955841133735006
31947,0.06944787578335253,0.1486555163576156
31948,0.09041985316802645,0.9526003987349618
31949,0.06351735934575918,0.17907655277686335
31950,0.06786090864558678,0.17478889002558026
31951,0.36456293572098103,0.3070074136086667
31952,0.483231899828349,0.4668547592602146
31953,0.04330664990868474,0.2240942808502467
31954,0.7087724023473396,0.8808277088505924
31955,0.05261000935100773,0.16165744992208253
31956,0.3206800071296821,0.24549806786807582
31957,0.3290790869050255,0.44816498389836146
31958,0.058116152095168336,0.1018978150858964
31959,0.0928417576023424,0.160109430351225
31960,0.06520922127523728,0.2785770639558428
31961,0.09459222726247435,0.1472587831843407
31962,0.29075929461027006,0.47305521693754493
31963,0.44211972286249124,0.7504581940889267
31964,0.11349147245762282,0.17294871036216533
31965,0.10489469124862982,0.933213145692021
31966,0.14554920839242333,0.21072037440662167
31967,0.04975645084441023,0.10352339353584371
31968,0.7046882510352762,0.1911814363144368
31969,0.15563433252960532,0.5092333754675896
31970,0.5651337245884935,0.5734615346879739
31971,0.1408740780099011,0.3658883162821977
31972,0.30861630366230225,0.26979010519903207
31973,0.30878195999177854,0.2775649821134366
31974,0.05997687618122969,0.10643333621776993
31975,0.07710963316950005,0.1046560635269567
31976,0.18394435723135974,0.20151180851461042
31977,0.04386932465483746,0.10527021347197392
31978,0.4213641594327788,0.5498309210813008
31979,0.035442691293894324,0.16804624533390428
31980,0.1315898622068782,0.6413952288382848
31981,0.3490066754568107,0.4688907429707344
31982,0.19409189394662799,0.3409957357580049
31983,0.3875161069704698,0.5300762894058311
31984,0.07553608111516077,0.07235188978024455
31985,0.09602792747289911,0.09783331724586172
31986,0.5964146336944212,0.8841928156555662
31987,0.10650001759476874,0.3720310245570224
31988,0.7485939931259402,0.8215995373470294
31989,0.10297134538946555,0.9550836824019572
31990,0.053050099663126904,0.9689511015767265
31991,0.6632448984893966,0.7298966788386733
31992,0.5294067606524571,0.25293526302388997
31993,0.5734689303414543,0.5433613594325751
31994,0.09591221837016359,0.17576432228623382
31995,0.48000990140568084,0.6558164534552666
31996,0.15007518532877553,0.19844307746005618
31997,0.07694319578043862,0.8469640982683118
31998,0.033600828549362825,0.40948228030417105
31999,0.22772102344719744,0.21445060881692254
32000,0.11827532569155369,0.8042645061594785
32001,0.10825843668419478,0.5135997156139551
32002,0.5558179569882244,0.6848158315684065
32003,0.5313559852809738,0.505453553864574
32004,0.4797689245149609,0.7732254293534052
32005,0.04226622422106192,0.1101436337728768
32006,0.09799310947778966,0.72995615235847
32007,0.5910525905648197,0.8956005196742304
32008,0.07271658662380615,0.13868506504354586
32009,0.24566109124105348,0.3225812695713872
32010,0.13111427231172018,0.5816096178327504
32011,0.2351635178464144,0.8574979659098552
32012,0.08096692817919918,0.8137090844179673
32013,0.3015342126174207,0.8147838224044038
32014,0.37978942880805183,0.5455277944989521
32015,0.3010205687772528,0.3129709363189763
32016,0.8166364426522518,0.8068106513122403
32017,0.05039408225751945,0.09551779637526345
32018,0.3273019789731882,0.16899276117564874
32019,0.15462687207976564,0.3119025504495207
32020,0.8925987023017484,0.8809468508152734
32021,0.21790614567719208,0.2542895514419882
32022,0.12952155072381732,0.31276166126937227
32023,0.20288181584121165,0.7999455452416097
32024,0.19458599071418164,0.26738900556685563
32025,0.18082248423421582,0.5651516012159723
32026,0.49890352272817184,0.6279653470208285
32027,0.04065525282502007,0.9339380976896245
32028,0.6733553695067549,0.7576850719736032
32029,0.06273150700505388,0.12245176656306762
32030,0.13991222252278385,0.36988659807368657
32031,0.2387487573363213,0.23373005319078402
32032,0.7842922469642184,0.2847031958720477
32033,0.08681797538987877,0.209043295637461
32034,0.13606194853652942,0.6771696824424798
32035,0.18008797868320234,0.10541772180877934
32036,0.4497510164254961,0.8182468681671335
32037,0.07286565884734615,0.7027590841471496
32038,0.4867180842351646,0.7485288354649922
32039,0.4039946401632823,0.4170206572144518
32040,0.1578847900612012,0.8037658804514087
32041,0.4730406527825211,0.8680574718086871
32042,0.291060959886868,0.5620191493214066
32043,0.552224092324269,0.6982316922703221
32044,0.17520532968009322,0.22505300485070234
32045,0.061633348160943485,0.910714437608168
32046,0.12172280355265862,0.42271414297967735
32047,0.8434732242471454,0.9077605392144946
32048,0.10991113951880925,0.5218467853540152
32049,0.0819752720558785,0.19850463236523094
32050,0.7116881304249926,0.7842376820445908
32051,0.09271007990388977,0.7425953611126864
32052,0.7850438218530185,0.7554473071322682
32053,0.09500907878682957,0.09482437580329375
32054,0.23715611439725404,0.5817761138572631
32055,0.09069582772805798,0.3389681433871371
32056,0.09983902085163468,0.21670172754574943
32057,0.10610579506443499,0.11692909435780884
32058,0.08650488766646047,0.19247785406329482
32059,0.2635842238375201,0.7790402797138123
32060,0.19717247392609008,0.8118490700053185
32061,0.34980848067894776,0.18182668639178093
32062,0.31405615149400035,0.3501271244232843
32063,0.08469391404201432,0.8730636357861787
32064,0.1050019225120455,0.2618130438541513
32065,0.22526900660249102,0.2104899913759627
32066,0.11286838383691056,0.2979739844742388
32067,0.10303175091042104,0.1159198522180999
32068,0.0675780405939932,0.3035575437016351
32069,0.8088504778382851,0.9434448785545075
32070,0.8169014019004618,0.9185185696822232
32071,0.7613791990065897,0.862199067088163
32072,0.8300706710046954,0.8961295991310493
32073,0.06793344224064374,0.15290509441147557
32074,0.14636634213349428,0.5410032566867558
32075,0.06212425156466533,0.14485217878202764
32076,0.14486452348126053,0.778955913058401
32077,0.06540285725761945,0.4493142053465408
32078,0.06840895424743437,0.14446247546538055
32079,0.07619689863359107,0.11343273560765933
32080,0.08171445464018809,0.19366391053992946
32081,0.6730176059794295,0.8476697786472087
32082,0.05431334074317303,0.09120797680289063
32083,0.08453550738870227,0.20251038320124118
32084,0.0961722950139867,0.44852140733451173
32085,0.17816802951049596,0.7146349862196728
32086,0.8513946310966933,0.8483286881014591
32087,0.04690779093581894,0.9122537791182276
32088,0.09059387152889348,0.8148059270219155
32089,0.14099757998967094,0.7986664168529625
32090,0.1350324690683482,0.698093879778846
32091,0.4208803624016889,0.37064415940716555
32092,0.37351438675230497,0.3031592553292428
32093,0.0841363137094938,0.18903592931280053
32094,0.1210642529352141,0.4590169373740157
32095,0.7349322219871013,0.6319250653659817
32096,0.27013476029637273,0.8610396324759066
32097,0.517324209628886,0.42635190167995035
32098,0.09134181758430868,0.20387801903545535
32099,0.47594388424238576,0.4773100614761102
32100,0.1373114454087191,0.2642957520191543
32101,0.4301258886506664,0.729010631115478
32102,0.0605904979288861,0.3306423633621653
32103,0.09734161024959985,0.4301172496035818
32104,0.05637584824472428,0.6725039034434321
32105,0.06923727494701276,0.7625805859693044
32106,0.477408167274229,0.5995923431620929
32107,0.10163010868470196,0.23519631568584015
32108,0.3187034566643945,0.27702017639822174
32109,0.08546433049369653,0.19605732499401005
32110,0.10647638932329509,0.3323024560326065
32111,0.18747237752925638,0.40103291960230797
32112,0.913789161236444,0.6614949582921487
32113,0.4374733983810447,0.47493675875803015
32114,0.498294329482276,0.4741525277030808
32115,0.2500563041077794,0.24463829565173462
32116,0.09988751987284492,0.11945603961235694
32117,0.2517476590205015,0.7665922130551343
32118,0.06778385803687037,0.44226958572142516
32119,0.7039860727532989,0.6791517257901113
32120,0.38661808217381954,0.7063845246962533
32121,0.640615915766211,0.6109765748444975
32122,0.10248689770638081,0.7031734606596537
32123,0.10878280706210668,0.39212567004298743
32124,0.07719851620206454,0.9664041619824854
32125,0.06648803534586954,0.17109257523307395
32126,0.3746687371120735,0.8322620283221609
32127,0.4492028044372016,0.42187694024683836
32128,0.7176287640352365,0.6565843121360129
32129,0.10491119494605196,0.1646311155838453
32130,0.4672659681468251,0.4472738329177394
32131,0.9419351871503566,0.95887060076907
32132,0.06142864630312952,0.9431942234035976
32133,0.043469183886200365,0.09323622902089145
32134,0.09447123529707677,0.9113023444465247
32135,0.2646369178673577,0.5094234440137795
32136,0.5605603923322544,0.2995779785919553
32137,0.09141233596776444,0.711513921865305
32138,0.18306191107048053,0.6374615863873981
32139,0.37773388652036277,0.3083987914505608
32140,0.7175026680935888,0.1464307612405782
32141,0.32494276609308437,0.35792104794188184
32142,0.23554006830378035,0.8134817080212526
32143,0.13786278921264425,0.5668533271280833
32144,0.35043033372085475,0.42556776518962086
32145,0.1549040204771745,0.3018407164252941
32146,0.1555520288733786,0.14416316670541543
32147,0.09817659684113904,0.3155595705790267
32148,0.7958449094250688,0.935958013007206
32149,0.2287669374695046,0.4828294243102073
32150,0.05107589566074951,0.8449187527768616
32151,0.09759994392637672,0.1081008275936003
32152,0.0800434182545394,0.5530116795562301
32153,0.10940638170504283,0.5285893171025311
32154,0.0667058655361984,0.09595251158540369
32155,0.07426936629208421,0.525700180082139
32156,0.10977389058973612,0.14602117881017562
32157,0.06452869302497259,0.07701674321261719
32158,0.048443963192845135,0.7512062776968448
32159,0.9172437161664166,0.9294428539439843
32160,0.5466522126353265,0.31879330434508546
32161,0.7074394572692482,0.08001910590594769
32162,0.08734581040996185,0.1819681356644908
32163,0.3236079346543664,0.41330566364991184
32164,0.23941463640020033,0.1844611117068604
32165,0.602168021464388,0.7882715701568078
32166,0.13588133960908783,0.3054140688527658
32167,0.3417260403648805,0.5091660819721437
32168,0.09286036065982638,0.15947142560085775
32169,0.1968626105630088,0.24458679941392705
32170,0.8938547179925219,0.49982688471676956
32171,0.08500194965369458,0.6864157093206764
32172,0.905897925852071,0.8960443326853111
32173,0.09444896090096906,0.5347449867321249
32174,0.1160912988524767,0.1610704947946124
32175,0.22400723454760596,0.937676666986239
32176,0.8139308228267949,0.9174415198632189
32177,0.24393919945549755,0.6860576587016932
32178,0.0630308280004806,0.1752623456642359
32179,0.2919709959969495,0.7422505452594576
32180,0.09491671681434115,0.34837049772540074
32181,0.2689788540284262,0.28386833182133697
32182,0.34195814777381855,0.3734996159386343
32183,0.6905956690458326,0.9193842761556005
32184,0.3007501804110228,0.4106044579814175
32185,0.4760665682333422,0.4354102868329074
32186,0.29255349384669505,0.38812346268188114
32187,0.5344700229700998,0.6752907755395039
32188,0.5139203026311364,0.49499628601085605
32189,0.5871994898436494,0.7807541704964096
32190,0.6112115635559698,0.7500882027905637
32191,0.07076676026512109,0.1427403350101614
32192,0.1807240001554771,0.27206989416185406
32193,0.1040149964914955,0.34075643897794605
32194,0.10494800074224553,0.10586517492050504
32195,0.0873728658167421,0.18643935770243314
32196,0.6375103517490681,0.5821831388247829
32197,0.0941746219473985,0.13281935705811115
32198,0.44984903057864173,0.6637003623682647
32199,0.8050639630020818,0.9348405544199774
32200,0.229820392993013,0.29918380978108844
32201,0.20664576967309503,0.2588798421977813
32202,0.05523176091322497,0.9651128180075461
32203,0.3449147702827038,0.8913017664231446
32204,0.3769333296669947,0.7128756540601485
32205,0.05955561613342662,0.7055893974840014
32206,0.24311590941173936,0.8546257487713487
32207,0.8590189305225303,0.906516704161318
32208,0.11453148471745844,0.30868392270576916
32209,0.09796906280985405,0.2871388974471729
32210,0.13549918787891801,0.8099572407428333
32211,0.0658696683617952,0.10404340640168272
32212,0.05368151909860042,0.5939134539079312
32213,0.2652179184966478,0.3100948235916445
32214,0.07981911646106843,0.16434127575659394
32215,0.27750562120926764,0.3531943306562761
32216,0.8848559939235134,0.7084671376983778
32217,0.09432059087037979,0.30854873736934146
32218,0.21473118197625118,0.8067337144688027
32219,0.26567347817511616,0.24260810699764085
32220,0.5153432956884354,0.6922457743932249
32221,0.7809234284754483,0.7919141700464181
32222,0.10923795843963235,0.119064230539834
32223,0.32133822783677013,0.8110340116057243
32224,0.4406337151331588,0.7441067797662335
32225,0.28858701642822576,0.40169590627782936
32226,0.7075462868704376,0.8583914026460241
32227,0.3414734065401631,0.3344072871218394
32228,0.7100880610598165,0.6325591324625011
32229,0.09829495330115483,0.47587102076103727
32230,0.13376384233909958,0.12344525499984434
32231,0.7932324836090406,0.773867858732538
32232,0.4124248569583957,0.5775024563388124
32233,0.21799153365343152,0.5582737233305552
32234,0.07799540478360643,0.5709234990170066
32235,0.10152405963750681,0.7969444183296497
32236,0.08341623536586987,0.9676628974484605
32237,0.9361198795530049,0.9515735062694778
32238,0.10926664497110755,0.07062640739618772
32239,0.07320402029694073,0.13403080069905193
32240,0.20226733524559162,0.4965452893196914
32241,0.8370409711521948,0.854641523763273
32242,0.08326494754610207,0.374053140278839
32243,0.31769446169128573,0.3655092725586234
32244,0.04960878624138147,0.108360221034483
32245,0.14503945887954248,0.5529705596897534
32246,0.4015329858720348,0.6073519697866135
32247,0.05597867335902926,0.7562725241624568
32248,0.4293846129699407,0.7176365923744592
32249,0.22625252400262244,0.47683390653350327
32250,0.21299317802123363,0.45848685174599985
32251,0.5246685294726374,0.3372536766748732
32252,0.4261949625997791,0.6454057205338208
32253,0.19797906395052425,0.2561038686738211
32254,0.18945116310320403,0.1695071995087807
32255,0.16968427759647287,0.6503265387965902
32256,0.31303435114616857,0.4840681205864468
32257,0.11204717654071034,0.6658388205960093
32258,0.0863528291872285,0.17306577223567413
32259,0.1322880851976738,0.7776722263445736
32260,0.111047182925104,0.31910347281073276
32261,0.28807278151003546,0.39594075437382387
32262,0.2538126280108213,0.29100586841307835
32263,0.11198673637357999,0.5487649769170883
32264,0.1287713673926522,0.2222716289488563
32265,0.6930489854013661,0.8353412396863539
32266,0.11373652729852259,0.6773493953847429
32267,0.09032809694818815,0.19102380710863326
32268,0.12986289175891907,0.2469119509914499
32269,0.5992680895802855,0.557195753510992
32270,0.8117779953417117,0.8425237866672204
32271,0.8467575309383506,0.8608759956436094
32272,0.1379012972824351,0.33297384367811667
32273,0.39884926898714906,0.44903485278983113
32274,0.3463408497562869,0.8255033062375364
32275,0.09688887948475416,0.81396282663876
32276,0.5991757507610482,0.13348782220107203
32277,0.13380801024952244,0.2689397718574059
32278,0.07768246971209879,0.2964661658399253
32279,0.18143894456500043,0.1682278669019458
32280,0.5468829420474768,0.1530090970862868
32281,0.9092496089879742,0.9086364060142578
32282,0.09708040373080584,0.16385681032556543
32283,0.0713871562576123,0.7174164340973844
32284,0.8152207626698795,0.9095549693797759
32285,0.443680041539289,0.41779845284627826
32286,0.11082363163321926,0.43354804195766194
32287,0.08040611500676015,0.5280102729957273
32288,0.3531322477638276,0.5463919266450217
32289,0.8001347646136376,0.863351993959891
32290,0.04911136676144376,0.10161074867043367
32291,0.19168684725553364,0.3216907931720584
32292,0.3486983408654988,0.3232249916466131
32293,0.32154398958191605,0.7700814666448603
32294,0.1902093123575628,0.3361462263171664
32295,0.0860683451152996,0.1905671649663808
32296,0.3783950527330354,0.6137438880999126
32297,0.17213916509961355,0.6695458993907686
32298,0.14677319947522738,0.20087577504628867
32299,0.1980762267644478,0.21921973292433958
32300,0.049306339621312575,0.15644581619680697
32301,0.16686431969547663,0.6246690381043429
32302,0.06666129686272516,0.1633276303327724
32303,0.28692746088273746,0.35523660075992197
32304,0.18275722617697027,0.41025192503290325
32305,0.1275651371394997,0.2990965340628747
32306,0.7479057980486882,0.8626345765868757
32307,0.44426348460963,0.4211355845621602
32308,0.3182571683415658,0.7863494736805304
32309,0.5041385450239324,0.7043789655129702
32310,0.45359686015759865,0.6461683716102755
32311,0.095189045360224,0.35232974307496334
32312,0.6970685694227028,0.6946762109095133
32313,0.08441765727351715,0.18308565762483472
32314,0.07204186809424402,0.530762794376383
32315,0.3616389582025383,0.2761785804548683
32316,0.08156809915547461,0.9406627122108031
32317,0.1102252002646245,0.28791922532395503
32318,0.10327415339648816,0.5595445704529098
32319,0.14260363458808234,0.8742367330688577
32320,0.08428861820187211,0.11145402051065721
32321,0.5627759936436153,0.49005357983574577
32322,0.06237961448433186,0.20513475776373905
32323,0.9282267824513503,0.8757712400048541
32324,0.12946297263062195,0.7214454401903958
32325,0.23625347366394198,0.34680345853807454
32326,0.10305964742099856,0.17096802253939725
32327,0.049452288045436055,0.14725607572644622
32328,0.21119641542381054,0.2620289841405845
32329,0.11966123311074874,0.4966297187982109
32330,0.10297027129658598,0.5941450590144438
32331,0.18785232975099334,0.7185016831080488
32332,0.09514193446136984,0.12528262005413304
32333,0.07803602201861323,0.07386408327595476
32334,0.22183464931774086,0.2878268456996954
32335,0.17561076201984768,0.2779525509234243
32336,0.04621091538839045,0.2637442203137279
32337,0.18010436860792572,0.21521384752230552
32338,0.13243877843964258,0.5403422011446597
32339,0.6776857392844569,0.6788472325325173
32340,0.22757033349002195,0.6591646147950467
32341,0.19400153829369451,0.41770095382554606
32342,0.06640345458054477,0.7265744267988771
32343,0.8078298093496372,0.8936849139190567
32344,0.8213978992401123,0.9386848796526703
32345,0.09995855869454967,0.23016349009152673
32346,0.10412471337085938,0.16040605885033948
32347,0.5816210285988296,0.6606285185013364
32348,0.04381167946290883,0.926690623049764
32349,0.46725749816500767,0.5134827357919223
32350,0.054923368448388646,0.7136052926722375
32351,0.3739838327082082,0.6901618751394232
32352,0.0481366589410395,0.0898100859414787
32353,0.06563561013567602,0.16876668789070323
32354,0.21521705134344382,0.380084761970412
32355,0.07388342240929249,0.7028314469381014
32356,0.12699821475744244,0.3567491798437337
32357,0.6336355839679954,0.6768853074099113
32358,0.37888005932749885,0.8378508981600306
32359,0.5207274573947344,0.6800785266804297
32360,0.6821437873272437,0.7854366868434766
32361,0.05378534355764955,0.8408739889991403
32362,0.25867254964419506,0.34609715694320065
32363,0.08189743340323709,0.95459455603726
32364,0.34915095626188775,0.15694818636381452
32365,0.0894893306850799,0.3121213693933186
32366,0.358091752806465,0.297089755191097
32367,0.2884610211558408,0.8361958153518754
32368,0.22729260840532015,0.8315329750224909
32369,0.11241561487217014,0.5677570989627226
32370,0.043693947285465363,0.31491897269095903
32371,0.12235183354428707,0.1891385835254164
32372,0.19925322139618085,0.23430864552218528
32373,0.26902516099470186,0.4846567024007612
32374,0.21528840816762101,0.3761809421257037
32375,0.07977216270204499,0.62406764239018
32376,0.14490197219477535,0.24060589220972478
32377,0.16702774907862303,0.6830228232420172
32378,0.30840962997459115,0.5023382399445983
32379,0.08475050788491874,0.21177593674411568
32380,0.3000502994078705,0.5018864650334689
32381,0.060457983671549344,0.179307279964092
32382,0.5378766764907856,0.564291414231936
32383,0.24994102426511977,0.8362262270169971
32384,0.07551998469239404,0.17317015961150783
32385,0.08017572133450815,0.17277194663528886
32386,0.09823598668471412,0.6046022596263839
32387,0.5388277170192614,0.5497600061136889
32388,0.19350135460848913,0.23757012170031172
32389,0.07106054049211616,0.12455936781397874
32390,0.08590794614159064,0.7267074516747271
32391,0.5256543119799527,0.7594857113009443
32392,0.11358194440171011,0.5352639270789207
32393,0.495716692562069,0.7256897336016408
32394,0.21246678711899658,0.27635453039876323
32395,0.32041702729684146,0.7996204130207477
32396,0.08349304240538263,0.19198351470838518
32397,0.21768525221782542,0.45246837530475204
32398,0.28483784868342776,0.5776356663128789
32399,0.8691509826811825,0.29084225280431447
32400,0.6831766697356012,0.7497116442342427
32401,0.060914649106204956,0.7193116156247092
32402,0.24195380303214076,0.23575573133057057
32403,0.030674317726704786,0.9095800799124325
32404,0.08607275604453017,0.1917678320143691
32405,0.25493323437985443,0.9352592859101638
32406,0.6903244389409273,0.272361360393353
32407,0.3135460476923753,0.265317797626671
32408,0.1928074009451935,0.7072826710138371
32409,0.32031523156275266,0.5252151536373699
32410,0.15554780850687644,0.7628914999652396
32411,0.444682460005329,0.25199181434444423
32412,0.11050740910172262,0.13067351144257267
32413,0.29273039789251615,0.42116002300596306
32414,0.19902206371937342,0.9266236449685168
32415,0.13817353572886013,0.3726685944063474
32416,0.8248784694821287,0.9149810882787176
32417,0.2388927962953984,0.7891268537472189
32418,0.1826120960378958,0.2636795134048074
32419,0.18344365358580073,0.240240421653277
32420,0.5259508344801742,0.3926253938285626
32421,0.12339866063937682,0.6061554242773405
32422,0.13289601273886556,0.0971695685034803
32423,0.09827641746460675,0.5307985825110211
32424,0.5642445679301192,0.5745387728871749
32425,0.8804004215526775,0.7071343535457043
32426,0.0765955699992121,0.12527200457238374
32427,0.2574371694609636,0.3225206498690929
32428,0.17940977754180779,0.39284919467548074
32429,0.7748173181446747,0.8508288593890024
32430,0.3712566055590639,0.4487447400434792
32431,0.5490293046978405,0.8790779196916014
32432,0.08418866015219725,0.17154380699558122
32433,0.6076900703508185,0.17225500889519352
32434,0.06899977849142147,0.6264059551720138
32435,0.39859728392079335,0.893403357795477
32436,0.09726552628728223,0.3932545542265275
32437,0.2631656539877174,0.2387180809036379
32438,0.2563910322690138,0.24053916829268115
32439,0.10764751213887705,0.769868082930209
32440,0.08267732316193367,0.40884551665736457
32441,0.30636928749844905,0.7159577773719168
32442,0.04912635570352533,0.6796620531041501
32443,0.16076724777396278,0.7388444088642139
32444,0.48723853427019775,0.8239268411083651
32445,0.06213576625883734,0.11671139978336552
32446,0.10159549375702082,0.8212133134091743
32447,0.1910456810196152,0.28905890406741985
32448,0.2501955189125444,0.40663589833956193
32449,0.050991995041625465,0.09931214610773727
32450,0.2467206777269853,0.6779910808464907
32451,0.054826211973472413,0.46340853065914195
32452,0.2409506153129463,0.3551310284746992
32453,0.8144628583272427,0.13021478708195908
32454,0.6129547917434572,0.5794577992455621
32455,0.4350257240394211,0.43873814253025367
32456,0.06483247086167528,0.14010051408928256
32457,0.1086883263096698,0.6374857252596363
32458,0.40341613608840804,0.43489947961264297
32459,0.18173275831555497,0.4054494441423078
32460,0.07135540472501256,0.854356721068646
32461,0.07700901824435197,0.08071456859281359
32462,0.09006670627451895,0.7299248506384478
32463,0.6108617448446508,0.8155056849837442
32464,0.5724820764069289,0.6522721133226519
32465,0.09596161600205644,0.9366153870674218
32466,0.12093605280429459,0.2184062065059075
32467,0.14238353170137122,0.13775225475059627
32468,0.11757126208153279,0.12698078868311632
32469,0.08230228752888522,0.6224424782560294
32470,0.184423943591345,0.43895610256807416
32471,0.20111101364177336,0.4139162693361829
32472,0.33897392693195494,0.3960557850518469
32473,0.03747080531624319,0.1079658507523699
32474,0.21596707955748504,0.2298284831569063
32475,0.38533049575408285,0.9157238279633486
32476,0.12044219944144965,0.43077864919177367
32477,0.09185879439119668,0.21772808321735673
32478,0.07302122753074038,0.7432548162552916
32479,0.04241621649919481,0.4792513250047284
32480,0.12322329171887925,0.17388798656701251
32481,0.13963220009286484,0.28128585281472324
32482,0.09719523287366945,0.8151800567490463
32483,0.0736105679878727,0.7103158970929302
32484,0.3551981006774756,0.7416965495052565
32485,0.12966305917460774,0.17284058726976143
32486,0.16492641738350983,0.2030313140865284
32487,0.627242188395747,0.5202610827623763
32488,0.13236040048378783,0.3230962604359641
32489,0.6809728590182036,0.6161287147821579
32490,0.07075019809571104,0.8890006041414512
32491,0.8074429113662975,0.9265496615720782
32492,0.4231744107150402,0.6636113486805851
32493,0.0854175380764471,0.10394705341192337
32494,0.18453688950744582,0.8699492683717477
32495,0.714337271021094,0.7673593705128906
32496,0.12972872840032934,0.2744070143968841
32497,0.38767115668327967,0.3454200643057828
32498,0.5620926084033436,0.7096409944677039
32499,0.10869217955107897,0.14350008777822712
32500,0.07290872259311092,0.1508403722807072
32501,0.8966486748879384,0.8986721586745152
32502,0.46610806020168566,0.648418832923071
32503,0.2835682422571294,0.39037362860124963
32504,0.7513467247751966,0.826366747488357
32505,0.052284011170798485,0.8939428141227763
32506,0.43046193302113944,0.7413689164175785
32507,0.07095410020004533,0.15739885924643934
32508,0.8146029884995848,0.6068147757909896
32509,0.35601161430047124,0.5272707754938888
32510,0.09239694521204292,0.7768917632191119
32511,0.42079321308378703,0.5197477683452878
32512,0.1918123164033808,0.407969984651094
32513,0.3129828266135404,0.5019491741550383
32514,0.11655793657949091,0.38306608853315793
32515,0.19266155562430343,0.18688732449809872
32516,0.6128990141775461,0.6523065897510031
32517,0.08216938438365133,0.16927788819974057
32518,0.7800916075704286,0.7015126578568459
32519,0.26319036170104027,0.8118055936259105
32520,0.19114446939862578,0.2004121267244055
32521,0.0474362119293874,0.11321945546874057
32522,0.19781522009629066,0.3821773599922665
32523,0.2138387982613202,0.6932921062262214
32524,0.5268493796465027,0.6228057829875149
32525,0.7031970205378556,0.8722370706237842
32526,0.1609425131279125,0.21924233059974685
32527,0.14781780297236835,0.6713083512619018
32528,0.21545370932061852,0.8279837394515753
32529,0.056092045597844996,0.8555096233953389
32530,0.7428434030787316,0.7981696610871922
32531,0.11282994674890937,0.07778234818009265
32532,0.43922728490201424,0.39904111007950166
32533,0.9231601047533008,0.9354980877697685
32534,0.8836907870683115,0.6617947447131283
32535,0.09940471444693316,0.11881497386088152
32536,0.1567046587912072,0.21956362333057175
32537,0.718512277373882,0.7834894038799605
32538,0.5530996937493087,0.4426381871523308
32539,0.06865841027415952,0.14311158942263427
32540,0.07629259829887568,0.46869404883039123
32541,0.061200894142383916,0.37331500236800413
32542,0.11449260105588116,0.6079446418772331
32543,0.10282720682862159,0.6679927087132073
32544,0.07860657398265189,0.19474575015385465
32545,0.44015371938842224,0.9041306380959355
32546,0.7966612522196115,0.14204700632673883
32547,0.10390696446336763,0.9359882945425245
32548,0.10311651014507676,0.23856926473993828
32549,0.17726073624063293,0.12081031176715194
32550,0.22616928336682368,0.8736330136394893
32551,0.13307881517921516,0.13673103468571232
32552,0.34385749202874144,0.8476731440459331
32553,0.04646429976158904,0.439107000912186
32554,0.757227016173498,0.8311025123440386
32555,0.0760587281564229,0.6323177104872686
32556,0.44415612413363703,0.5644738927316888
32557,0.05997013197341453,0.11503031375758034
32558,0.11024026795149186,0.3322365876955611
32559,0.3985131618963536,0.44300369903514797
32560,0.9010036259166471,0.8853518636307959
32561,0.13882963304699503,0.3522357308926626
32562,0.2770388720736516,0.2644614036820521
32563,0.9168030984275668,0.9073872303581143
32564,0.46861162193054334,0.8487216528693473
32565,0.1099179576269451,0.3989330316363277
32566,0.058830108203634775,0.695985053025102
32567,0.11341954376572139,0.6498301161656648
32568,0.3146809393623455,0.31512148651255467
32569,0.6293120218880301,0.8410509992770666
32570,0.05326331050400493,0.16255635591317064
32571,0.7385209724201836,0.7624442266691621
32572,0.2280326057094465,0.8714549474907146
32573,0.048027020610910666,0.09065200525488189
32574,0.0842018600070297,0.9431734121249906
32575,0.13758139896013094,0.32611864203079527
32576,0.467208978617582,0.720570010851827
32577,0.2261768663584017,0.22036134001491883
32578,0.09241318290419948,0.7049555365692863
32579,0.4572942541184534,0.847237516924105
32580,0.7326092300458511,0.7846679145722827
32581,0.056877797763938635,0.7878077554184496
32582,0.08072034549757914,0.9678247945981205
32583,0.34795068723017714,0.5382553112458489
32584,0.8959710945418026,0.881838914195296
