respondent_id,h1n1_vaccine,seasonal_vaccine
33767,0.10961660527206855,0.4475913454326549
33768,0.42567646097378986,0.06884441060132127
33769,0.14542697682013775,0.40469703758592346
33770,0.380415578221314,0.18841378176614973
33771,0.34209504384240863,0.19516086431491037
33772,0.07114688219324619,0.031174436071317486
33773,0.11949490534708324,0.6782777630979009
33774,0.05799912687343861,0.15750889757761685
33775,0.04352700792200326,0.22269455984242345
33776,0.4444795987379005,0.5528151630656388
33777,0.11067695368330313,0.23112611685875767
33778,0.06095857144734138,0.399171289950439
33779,0.07503780917965051,0.8968802870301107
33780,0.028602604606561437,0.2550610406617365
33781,0.010502938213443648,0.03269840861380438
33782,0.02497858047834671,0.09113278260977567
33783,0.08697634784250878,0.6450214610140085
33784,0.055163250743893576,0.207900175584148
33785,0.12790932013244474,0.39914710394020014
33786,0.17791411665998064,0.401123503919649
33787,0.0591068990678083,0.41467746762380936
33788,0.12969505032051193,0.618195108434441
33789,0.0651054302003223,0.3133664343741111
33790,0.08243025391983053,0.07147935787238874
33791,0.0399386211498898,0.12677312809452446
33792,0.007924867219004051,0.01948030868311447
33793,0.40570139384311754,0.6470171855610571
33794,0.05477431529896903,0.061207402145846114
33795,0.7148754712901206,0.9449098956107749
33796,0.48881160787360384,0.4567290199039349
33797,0.2318863562641357,0.6956934880615699
33798,0.04484353465675189,0.8097857862164685
33799,0.2745029448476229,0.848934542079735
33800,0.16657051813387214,0.35499348224615435
33801,0.08332434030263369,0.8246351164409186
33802,0.05165120380431723,0.10133862207334941
33803,0.2639979103235805,0.7903418215771577
33804,0.07025046412067697,0.1786497956077839
33805,0.8363939000670928,0.9177437375715973
33806,0.016675611533727347,0.04702866270493253
33807,0.17429694102201723,0.8266066676177567
33808,0.11332077821397614,0.28538372129677986
33809,0.044892792372700045,0.039498199182237806
33810,0.7026535013243683,0.8526778673785859
33811,0.08452521272036645,0.11281574810205827
33812,0.002914777690275094,0.0340702178117686
33813,0.4584978754721566,0.2565669221981541
33814,0.07055911684735584,0.16370627739817536
33815,0.2205306047669783,0.9383155227155411
33816,0.1297086957549397,0.670866676520595
33817,0.06573727244603807,0.1202134271848961
33818,0.7668991200071823,0.8638432019779213
33819,0.9257130069422964,0.9188154951553755
33820,0.041498007528493766,0.2182304294387276
33821,0.48720566452323966,0.9722904702330973
33822,0.1803703165558818,0.6764146782123769
33823,0.05565380270713348,0.09019144352899872
33824,0.1254150708148582,0.2394192006348026
33825,0.23234319134675727,0.5991399445047324
33826,0.1433478422748468,0.40081330610877597
33827,0.18007537307043514,0.23308330105912584
33828,0.6546292160083121,0.5266762992256773
33829,0.5566550096948916,0.714726603991649
33830,0.2567328592449752,0.6364069056930125
33831,0.5058061680973326,0.9013714931385352
33832,0.6366590492995566,0.7973279810105148
33833,0.05456741635223181,0.5138345627676018
33834,0.009238237947359732,0.03872370452261479
33835,0.041857161368673276,0.09754117474048665
33836,0.007431449488684185,0.02945168552541591
33837,0.06752544312374864,0.34166849265375615
33838,0.02302407761870119,0.2164472005996859
33839,0.03920504040792272,0.04677107426102939
33840,0.05879760680858207,0.07144655608427224
33841,0.750074253965256,0.8641718215862203
33842,0.07656909903122272,0.09719548531959703
33843,0.09766715418837764,0.18896002865357026
33844,0.12195564315299066,0.22010098834192285
33845,0.32999236991205205,0.7728931868103833
33846,0.03810937399903633,0.16314690800783205
33847,0.2183974277679639,0.47128306448139934
33848,0.03117637057807338,0.28761904211016726
33849,0.1560081348208601,0.05745150119071582
33850,0.05065511737015334,0.06998262644281245
33851,0.0507117459109951,0.5485996128857972
33852,0.8867385474068316,0.9708210165038677
33853,0.05325021032900899,0.8372530225070726
33854,0.003035128552299272,0.00745143583091629
33855,0.5533234519755338,0.9305596017386059
33856,0.02035842615828197,0.20159037284574513
33857,0.03265719830394379,0.8121805665847487
33858,0.1474931910274761,0.5065210444729487
33859,0.11526302210022679,0.363158265795108
33860,0.02667825198215649,0.039617575469888304
33861,0.307019010510402,0.21410443429244738
33862,0.05752919134794179,0.7816774209574715
33863,0.04385643654840541,0.2234967025611103
33864,0.17555568990380557,0.9695329229929321
33865,0.036212473632961935,0.09007555866480242
33866,0.464762920450575,0.5790810837256994
33867,0.3259010267559472,0.22435057268489952
33868,0.05930794601589755,0.42352549902346465
33869,0.019582637866558193,0.018491942066376423
33870,0.08680083435582242,0.25726425925704266
33871,0.07455862393281582,0.8675148684026944
33872,0.2607889168901019,0.7111753261992061
33873,0.023803760747187222,0.11211461605910726
33874,0.1756517644651108,0.24695080641445336
33875,0.8214099131788078,0.9395809220642027
33876,0.009276116747219362,0.015139156483273568
33877,0.586504514256714,0.7696432170379858
33878,0.27841896945080913,0.6571746368256332
33879,0.07163104265958677,0.1844209696322955
33880,0.03252919487022074,0.0963757711450431
33881,0.010047568887673566,0.243392168340059
33882,0.1388502817571713,0.4203130839258614
33883,0.1405894567681105,0.20206037779587302
33884,0.1719188281453,0.2583944192669767
33885,0.12097778628325913,0.74835841754242
33886,0.10827808970428221,0.3137698287637339
33887,0.13912563875319445,0.22492298407453107
33888,0.1955714181069861,0.5140199832565658
33889,0.1817092469377389,0.6162105187237292
33890,0.17684321422686441,0.41108812624284785
33891,0.18109188477187887,0.9751824904859333
33892,0.5384812856971704,0.9013618592964046
33893,0.06632984141478622,0.17833254732752374
33894,0.8287913057404127,0.9616002510565373
33895,0.18265818515298596,0.13781476573863008
33896,0.23677010712925495,0.9006152281487906
33897,0.06451949259308795,0.14187329309097144
33898,0.066316056798783,0.401149780969402
33899,0.04645248019039229,0.13246581677731356
33900,0.056986035386181806,0.1256276319723657
33901,0.05172200519424664,0.11448043606886991
33902,0.08810114937667754,0.6693979649851386
33903,0.08937608369025817,0.03453800224138125
33904,0.14241076363744024,0.92056973055869
33905,0.055773948779747125,0.18768233895470904
33906,0.5174409530885439,0.3990112745784425
33907,0.09417531976371518,0.7611755712484286
33908,0.03483705117690837,0.1542433617683349
33909,0.058918513082405054,0.9462991869239754
33910,0.62208132641646,0.6327855646964982
33911,0.292788839473191,0.6291310758874447
33912,0.08171087377150167,0.04604099063133481
33913,0.46624240162425057,0.8820304347871539
33914,0.07399197294245993,0.438386433807508
33915,0.7760443752654497,0.9565827981100682
33916,0.6022277963533076,0.6960544351554409
33917,0.009208037513703669,0.1051626745940146
33918,0.14879026997513078,0.2176931542016547
33919,0.0714705192277849,0.11937509410860904
33920,0.8468407019711319,0.8163029227821281
33921,0.1341605953831926,0.45062549946317626
33922,0.31341774774773334,0.6981112536906446
33923,0.34929381188897285,0.6665443346963079
33924,0.06872664636617531,0.44703961667050807
33925,0.06746561717437809,0.13159868104911543
33926,0.024231252428020083,0.7391124164895626
33927,0.5249321566823486,0.676875648147392
33928,0.04061137551462449,0.05431650405877629
33929,0.03985200327302962,0.031399406818974566
33930,0.48969702117560704,0.8167099226380983
33931,0.05609217299039454,0.8455916009725888
33932,0.32170948027713014,0.043979039611622056
33933,0.5998543116062645,0.734639185480949
33934,0.2776067512014003,0.9269696894906767
33935,0.0913673456654054,0.46697323165568805
33936,0.10564535797028518,0.868378256242371
33937,0.2099752672687348,0.4585909237649873
33938,0.6785803127386452,0.9391174212517858
33939,0.8087890030723244,0.8787583149329261
33940,0.05380213087051278,0.026864390696900338
33941,0.05693331085719603,0.10934299695248904
33942,0.05944731602648293,0.16809313073564958
33943,0.2433330457360803,0.6361260487385076
33944,0.05481408763124535,0.048845303154120945
33945,0.1229347567699153,0.815982841292173
33946,0.03394325461283193,0.8527105774266139
33947,0.21587923471332604,0.514509022102779
33948,0.08997856201235484,0.26710176027196786
33949,0.7480731902878025,0.9027100217406865
33950,0.0324572563934709,0.08876207827589458
33951,0.10002830247443413,0.7027359588454878
33952,0.016057900304380285,0.06660433448213082
33953,0.0481011213124645,0.40816047522657933
33954,0.7960544210202141,0.9362494601933845
33955,0.70936978859692,0.8142229441898876
33956,0.00830778384113303,0.10460703642750825
33957,0.12823538598679945,0.4698744185585474
33958,0.06793756076591455,0.05859262431065912
33959,0.29568230487418956,0.6558541266198602
33960,0.03842166237287579,0.09805597749314283
33961,0.02341455051608823,0.05294965064849705
33962,0.28593984757679003,0.9275717934845071
33963,0.0067732985411145495,0.05714036302411252
33964,0.009563857144827171,0.3985297358336725
33965,0.742623526585463,0.9030696565336618
33966,0.6134559129295456,0.7315308405385852
33967,0.1682296588896957,0.3545176899350919
33968,0.3823257116782069,0.5690825705260297
33969,0.2222586106471855,0.5982102116780611
33970,0.1879411221245326,0.5675944062337082
33971,0.05248245235397754,0.3883991350472251
33972,0.22602266943565297,0.7062698526788357
33973,0.08518945343757392,0.1105007574386584
33974,0.01088950095627416,0.043816337429836524
33975,0.06764540336173713,0.16083772832505452
33976,0.25347633029698297,0.23024258175379467
33977,0.20006952852085444,0.2944232619736758
33978,0.16006023227511262,0.47818798745762475
33979,0.09667071885223467,0.2530908043632181
33980,0.039701317338529635,0.05262445710259348
33981,0.3464972606812068,0.80353232706031
33982,0.14454868398018442,0.5831070827297485
33983,0.6720663736707372,0.6505115327792975
33984,0.14245649308844596,0.29528581930926695
33985,0.014861293954383167,0.04645926582960279
33986,0.07131520905745814,0.264671405683145
33987,0.06807982564038703,0.353760737716915
33988,0.38543181892775263,0.6437871511194548
33989,0.06006881446661048,0.155385740796794
33990,0.08055187489000158,0.9394848377014698
33991,0.004553331579975138,0.010445209383851345
33992,0.09099942838895739,0.289030361280266
33993,0.0452734745740339,0.06509654546193172
33994,0.0842931792937256,0.14843663410669747
33995,0.5257333806518142,0.44348609844908315
33996,0.31459495473717786,0.7891881696788671
33997,0.13215047794515652,0.8622023110200624
33998,0.11922513744577178,0.19588983719159514
33999,0.3791626540889709,0.6502993524776518
34000,0.13842657301890932,0.8573813479280179
34001,0.5370176779378142,0.5527136928919801
34002,0.04102592585823784,0.9059895538024159
34003,0.09033072734278358,0.2537915177559478
34004,0.861387068687291,0.9558630813231435
34005,0.1054453273185739,0.1797488487311063
34006,0.06235598213525113,0.2352654960706651
34007,0.282309646260514,0.36589067228775085
34008,0.28342545881420134,0.839199654154743
34009,0.0727469860184695,0.3054556827072647
34010,0.10358632554468314,0.16707870577585068
34011,0.6509114906431398,0.9195455030405301
34012,0.3525092788587914,0.5657219214792862
34013,0.03428174063653204,0.08845051844676804
34014,0.4016760932727372,0.8586012734062062
34015,0.030295179294309728,0.06083384402558356
34016,0.12684520159966806,0.2627453496248106
34017,0.015515587300653817,0.5496057550317968
34018,0.4838684479465682,0.26545448028890484
34019,0.37249701990845296,0.6460516464837208
34020,0.043321628004393146,0.49925882169461466
34021,0.15772866632889765,0.3676451081830487
34022,0.403106199723797,0.8768709621433284
34023,0.3409974646028515,0.8098524279115809
34024,0.018660713682312303,0.03428598842996416
34025,0.024812879847163127,0.42991840423010813
34026,0.0372058028455861,0.6589903803151577
34027,0.1805013062728692,0.2985845054136207
34028,0.20348394008076795,0.3981926826048152
34029,0.13299754413427597,0.8633828196315323
34030,0.10867948872289905,0.40378820641311236
34031,0.024751002925100768,0.6063742647843975
34032,0.5109855242501118,0.8177797652276395
34033,0.4854664948472485,0.856167496493056
34034,0.052368565554439965,0.13056861437242526
34035,0.3043121289040273,0.9427304361609482
34036,0.37948043574058904,0.6259328438690636
34037,0.27025862650229665,0.8034157523713596
34038,0.00552719426593762,0.03730920206095621
34039,0.257201037441017,0.7930180678158241
34040,0.17081584684538326,0.29784796101852923
34041,0.19345566766479178,0.6588782198326792
34042,0.7380488086818197,0.9806871935816549
34043,0.6315977511319633,0.861434942392817
34044,0.026887363571279674,0.1952112215037042
34045,0.012727212135089797,0.07284870268519017
34046,0.027502214521677792,0.13048940874081205
34047,0.27544732149393947,0.8255289682567837
34048,0.19200677256083232,0.6128575920530307
34049,0.0084671886110608,0.08041724437378668
34050,0.1572818150467804,0.3560321378501131
34051,0.08473395743444237,0.09823263736640188
34052,0.08957573220081003,0.21661466851057296
34053,0.0893617776088781,0.38071636952719823
34054,0.3477606218322598,0.09047188204687817
34055,0.07311284134712016,0.24784413170708944
34056,0.17559224576255114,0.9579147288927243
34057,0.6269208668627014,0.8047814828386239
34058,0.06873098616771577,0.22846664952025705
34059,0.6780159627305287,0.8098771666063291
34060,0.25103065082232207,0.7717423739249794
34061,0.3254341935234447,0.3568035476366181
34062,0.019837217334196033,0.5429733024669094
34063,0.7698985846726076,0.3087556298696416
34064,0.21911744941526864,0.7890797600365415
34065,0.08740960886467469,0.2746426762507946
34066,0.10296810791019063,0.6950605708384123
34067,0.45086531315577794,0.5873900705479991
34068,0.008975621273272782,0.01723280393782453
34069,0.06370727206777414,0.2355496765622024
34070,0.0674822780427853,0.12456050423003893
34071,0.13776806909260916,0.9680144709519449
34072,0.26009292069199996,0.3334468801551336
34073,0.71869077658213,0.10339977465414381
34074,0.06407833256166844,0.9438459124346765
34075,0.15003456956959155,0.7791393473678424
34076,0.09049959159117066,0.1720922848596956
34077,0.72837645121728,0.9719262054558845
34078,0.030421727986148995,0.13353798146927237
34079,0.23608572293586966,0.6668288790178225
34080,0.109799094009873,0.11956409633272182
34081,0.34370195568117845,0.6924491204825283
34082,0.3197837745126269,0.05305926573140849
34083,0.0803894078788772,0.48450699744581227
34084,0.05395953788871321,0.2312561881234432
34085,0.11661876394701551,0.9249954118144981
34086,0.07987198672189207,0.24469367257849303
34087,0.5314264905766943,0.7304166150685845
34088,0.050533452285011174,0.10552359286090426
34089,0.18462103605441102,0.5486621473263545
34090,0.20949231797684073,0.07076590158403984
34091,0.08375485470507128,0.6766968826304549
34092,0.10765564943907706,0.2790300375599011
34093,0.09323193563720979,0.4126206570927076
34094,0.35972928951579164,0.6609893870102416
34095,0.08123483348720473,0.15410150338958814
34096,0.09589277781145107,0.011987461252822181
34097,0.19205763598045245,0.8788436627663431
34098,0.0956905193603994,0.11670905661920883
34099,0.07672504131932295,0.12272961945191727
34100,0.4293117498168861,0.38081345915419457
34101,0.012230659528630275,0.17763296099652048
34102,0.036579978552302925,0.11156566127287348
34103,0.020434032685749854,0.0655889760194435
34104,0.04720024362025925,0.07402043069483684
34105,0.012066763246838273,0.7868891575069992
34106,0.21807125819539305,0.3723156604822773
34107,0.3221368745819235,0.8382162097391017
34108,0.12532306179639208,0.11383949638868718
34109,0.078845999769507,0.2609812070539659
34110,0.035149671215065036,0.01885610758028602
34111,0.025474793275138744,0.04291622256132615
34112,0.16049070428362858,0.2608500421545602
34113,0.4375718674500354,0.5208637428259564
34114,0.007145292675518027,0.0181817924267055
34115,0.24616433497167511,0.6226000376572306
34116,0.5418438972855357,0.5347903844282862
34117,0.09450232588965493,0.27092330821813465
34118,0.05282080974229653,0.1408566191366702
34119,0.0416925933735451,0.028026031635395708
34120,0.019950687274363856,0.08347026859597338
34121,0.09229838156637413,0.3512099522880707
34122,0.7368641893026777,0.8727947534762711
34123,0.10587092714852432,0.2660916374442021
34124,0.5332176652258206,0.8577637618716584
34125,0.03570674985817485,0.06047327308663413
34126,0.14659622978398865,0.319808724476652
34127,0.05358382133798068,0.6738886250504978
34128,0.19061455723701265,0.3469590322704943
34129,0.04261938468132388,0.40877022367386423
34130,0.3651885214268377,0.8328256003505099
34131,0.09809894584177085,0.9640753748794125
34132,0.10186844073745534,0.15232584390778753
34133,0.03966592844990289,0.6383717357517685
34134,0.39665808019948356,0.8321214885643518
34135,0.3587453583961812,0.8213750077137941
34136,0.07188913610128092,0.3417352081482022
34137,0.3654689514816355,0.5073362322078315
34138,0.9059492990697574,0.7149672186841457
34139,0.07606582179712436,0.5489597704727396
34140,0.10703218751162727,0.33241915983686543
34141,0.4047168450254989,0.748339114074246
34142,0.32644695254916783,0.46647284921742854
34143,0.049107149298823545,0.5323387546754761
34144,0.837238557058754,0.9052406138135645
34145,0.4086909930724225,0.5735244878777266
34146,0.7459767343231851,0.8414520377001307
34147,0.07793619691802646,0.08850696626139312
34148,0.25534612868677237,0.8702711826289222
34149,0.104675148961531,0.8559324352339251
34150,0.14786229958798294,0.966918874143673
34151,0.0934719663575461,0.45862490354055974
34152,0.13494991697214592,0.8187836401199322
34153,0.10312486651995094,0.8250041661073481
34154,0.1520867773157979,0.34833959896255695
34155,0.02460853656854778,0.1571110112074993
34156,0.06636017974661419,0.20041203169154648
34157,0.12155931036463652,0.2869042476603744
34158,0.15351312688316518,0.6693724899608811
34159,0.2758890473194764,0.8496571415732613
34160,0.040275627096480006,0.04756227526508297
34161,0.211142092642805,0.7463433439497292
34162,0.08722435619597949,0.2554430197770451
34163,0.031084820102083587,0.51186509978884
34164,0.05648773482031404,0.14988961643684126
34165,0.18958099366982964,0.9376681023924777
34166,0.38904455425218415,0.6264873413807193
34167,0.5640753215406937,0.8135152179504844
34168,0.13480314228666962,0.17629490442729542
34169,0.1849656129423652,0.34733418442354796
34170,0.5009567172053808,0.7887924413963066
34171,0.09558310538675256,0.19059149718138885
34172,0.05485683872401287,0.2935364617635062
34173,0.022165542514580104,0.09669536631709671
34174,0.03990255631343025,0.29154257401834516
34175,0.31592645279783366,0.33407680786059385
34176,0.11433663814286259,0.12327662017379157
34177,0.05115205991582124,0.5178980694785519
34178,0.0736876413044194,0.10274382663133765
34179,0.12915499519868934,0.5416596738338253
34180,0.0815066487355996,0.05982875997345759
34181,0.2629753166622381,0.7096817507267329
34182,0.20532354222593552,0.30326712738831674
34183,0.01356994162853476,0.07398170827321171
34184,0.1459543818087695,0.5416158935491173
34185,0.08547012092122744,0.37353759772559136
34186,0.07277576260396526,0.2111178956618117
34187,0.08679404243785138,0.8744594339755984
34188,0.22147860224180213,0.3765737061980575
34189,0.08583742468589227,0.879987972646933
34190,0.15611884679030247,0.2340046701416211
34191,0.44608078186732436,0.7848719452553393
34192,0.40491887933548104,0.9518593090983691
34193,0.22887520739438896,0.848499231114758
34194,0.0837092483711566,0.08897799871504153
34195,0.8981422092245313,0.9370975699517418
34196,0.02659460144153275,0.049741994581798975
34197,0.8644368272153672,0.8246158063968319
34198,0.1701013608644849,0.5259870852849757
34199,0.06986968525685046,0.9552728977447134
34200,0.2917566615168469,0.791336472265807
34201,0.08729895504791571,0.8473769201279768
34202,0.048479410133212365,0.8185694166567106
34203,0.03559194819372936,0.48701354440315103
34204,0.027432059240556604,0.8666852886833157
34205,0.4644183275865167,0.785193611181776
34206,0.09670220802759205,0.3831592849667675
34207,0.10733863555361228,0.2267424738373705
34208,0.1342889949892155,0.28435534958508524
34209,0.15589308097943236,0.2705285852599888
34210,0.6259183163171574,0.8547927884502298
34211,0.15621772373048542,0.1670831954077525
34212,0.033888198884207126,0.32370310270605485
34213,0.15361340414711339,0.7982527229984487
34214,0.3363663418001907,0.854832463728305
34215,0.08529763513750298,0.17104808134963878
34216,0.24969733278277612,0.9782936762564761
34217,0.11826022651499142,0.8059897850160598
34218,0.06100190836216104,0.7915831993473926
34219,0.24122182717917393,0.6823256408259295
34220,0.32185482727183345,0.91274160382271
34221,0.1769875274339497,0.9336975424521463
34222,0.6280738302854553,0.450429401569303
34223,0.07495631226726475,0.9523787482231565
34224,0.09557263885515488,0.526260903164541
34225,0.16885426450811264,0.7544742986407206
34226,0.0016449316732287075,0.02841070831574325
34227,0.012907936583835081,0.13642037637876828
34228,0.005838833518148942,0.02177296012905169
34229,0.05113884297420636,0.7071264247487224
34230,0.04216721593488004,0.5373658005913341
34231,0.1430351580357191,0.5169150969682229
34232,0.07124893704717314,0.9581636674184406
34233,0.08190883426136814,0.1462430473565662
34234,0.6292153040670754,0.8840880850524457
34235,0.39631900427337524,0.5983232026213559
34236,0.08952367595863023,0.40617126832891226
34237,0.2726013210527543,0.22421205649839274
34238,0.029043229941842757,0.18769223363718207
34239,0.08485678830961482,0.5497322563693058
34240,0.047554687025350734,0.021379616333150882
34241,0.3062746847310641,0.627308967091566
34242,0.10669429535109429,0.13845130942959613
34243,0.018710664054887347,0.1944109055522104
34244,0.3396898255128765,0.8604097412723918
34245,0.7913141581227373,0.9058530782883008
34246,0.18072485427428858,0.7888949716036571
34247,0.07547500138430584,0.05116244408977029
34248,0.12673355009769627,0.892804976057051
34249,0.053344910494841004,0.06500152579295715
34250,0.4117174805145119,0.6264998281158126
34251,0.04051702450291188,0.11630778997325808
34252,0.7062867771597832,0.8110053213767641
34253,0.04957374468905781,0.0372720729548081
34254,0.3922522664302459,0.6389991605960627
34255,0.20465688056438103,0.3779820759832838
34256,0.14774374561359208,0.3631108666364412
34257,0.1297457296678781,0.3868746185816027
34258,0.07411261731975154,0.2881330190710735
34259,0.02709405053891883,0.11124268647556644
34260,0.13770687152145925,0.14270982298715598
34261,0.04078900763905235,0.06519076966636816
34262,0.8535417919223898,0.8878559534256076
34263,0.34778600603971455,0.028823637404508818
34264,0.15513414806596185,0.281609261367324
34265,0.0473749362208339,0.047234496741683694
34266,0.5216407522158335,0.7628650247924491
34267,0.9451702909442689,0.9644239430404975
34268,0.07689653693563162,0.1364147332671651
34269,0.05336626498657862,0.14194817516464217
34270,0.1053336844360888,0.40277336619706017
34271,0.03761716497156621,0.6397760219213783
34272,0.04676039210279769,0.04596798310176306
34273,0.1441467959233245,0.4544419552398973
34274,0.03785380298657585,0.1748358402618985
34275,0.5183170613265901,0.7246175047765382
34276,0.38718638219197526,0.6500603747308449
34277,0.38013927166157635,0.7684777375384291
34278,0.44823706208670366,0.3060564162100586
34279,0.06505578870361498,0.13469402372157496
34280,0.004809476166045253,0.05406695197382683
34281,0.218868344028921,0.2617475325253842
34282,0.1777753529439258,0.6273176614638885
34283,0.710899783728327,0.9165556779698333
34284,0.06289705774418423,0.6501008692540635
34285,0.043091332872437875,0.16339035033923208
34286,0.10423045515424874,0.5582995791840206
34287,0.14876495540369808,0.2536100896503883
34288,0.6274152221450047,0.691760375995186
34289,0.060827999206036376,0.23592529328437795
34290,0.8085060080122312,0.9454200964246389
34291,0.10558198530805046,0.5539227002330152
34292,0.07329948109487075,0.25580240077588473
34293,0.24470661080847658,0.5490397711551334
34294,0.06047753910158856,0.20128628208628127
34295,0.1437657693078724,0.6042480866193872
34296,0.0834155049555814,0.3808778643144961
34297,0.7285072269685632,0.9236598361665569
34298,0.09332517481628183,0.6497972372642195
34299,0.002083636030529584,0.004995806927280381
34300,0.0715112237594992,0.08618140072031095
34301,0.3346441457428279,0.5978096889545323
34302,0.14298028087777914,0.691618035055938
34303,0.0658913711406273,0.43761054657491544
34304,0.08720259016940646,0.18482456170801945
34305,0.07422130835453677,0.08055737313925153
34306,0.4267286033263394,0.6589327019620547
34307,0.1354643989774634,0.12436384826057499
34308,0.018806454826241607,0.20326040752005228
34309,0.0956477194566508,0.19694980442866866
34310,0.04055644383365419,0.09607812050102388
34311,0.03208709997916181,0.24209549979759434
34312,0.07589172389226398,0.17207811149452118
34313,0.47061773318683553,0.7380806131964808
34314,0.05737803210193244,0.16096025950702672
34315,0.1613091335936682,0.3141337450298253
34316,0.7648987002951142,0.949824298107657
34317,0.021990294683620088,0.8830978174133802
34318,0.31450362121613007,0.8302812100820395
34319,0.2424926769297534,0.7308812948018295
34320,0.1387353111999095,0.7526311059630293
34321,0.6017873898398436,0.9046582904670827
34322,0.19821297634990379,0.39494780492244214
34323,0.10878850064788569,0.23936633554742437
34324,0.5632040712792086,0.6286896833246913
34325,0.020592044243960606,0.2462874563764937
34326,0.13672510439355878,0.28267243056609054
34327,0.6344192156264828,0.9202981647395626
34328,0.08180366610705055,0.2023680498166172
34329,0.1549386210008249,0.7785924935254211
34330,0.5877095619450803,0.8595977559881468
34331,0.32256149066847145,0.10247447724880096
34332,0.41582898652630795,0.3783678926471615
34333,0.049839837288600884,0.22549839494693488
34334,0.4032594469665073,0.2812381625265953
34335,0.016496607413489083,0.02080923532827414
34336,0.051688031515500485,0.1898941268798422
34337,0.37594564496790817,0.2634472341227104
34338,0.7778920676412197,0.9552037076088012
34339,0.06219485167315844,0.14741936681574458
34340,0.10064469200070046,0.564922891410115
34341,0.18144574741756958,0.479158160249297
34342,0.35992721738789113,0.6623884416183188
34343,0.0996820357756176,0.10790399876160867
34344,0.21346885038978772,0.724810533905455
34345,0.07667572805613383,0.06765938623147824
34346,0.09238043146754685,0.10334925977550109
34347,0.12445063298356768,0.3209723887745795
34348,0.10490167339958775,0.8640056421640584
34349,0.4263544278466701,0.8578046502916696
34350,0.2515389361060217,0.49101095614339035
34351,0.04544078537997201,0.08681392819629785
34352,0.22565562001234157,0.495924524627133
34353,0.02147958351852348,0.05895696758406675
34354,0.2667399577017971,0.29653044246251054
34355,0.3266291461178524,0.6738177276778081
34356,0.548504034269426,0.42557568087122527
34357,0.5949459995385944,0.9315372616402626
34358,0.09476244408053644,0.4485300352025923
34359,0.02702578009289963,0.08303277280180088
34360,0.11005500602518373,0.6523130859724645
34361,0.07448019916359484,0.6744839223334659
34362,0.11281416553937684,0.30245111671404096
34363,0.5223541819174132,0.8044663861349078
34364,0.2191389508728258,0.705901899423657
34365,0.669206617940602,0.8201391622393431
34366,0.08638660032231506,0.8265524782977937
34367,0.135691072565536,0.09486120313639369
34368,0.07243109567103823,0.2837418045348825
34369,0.12754813822249647,0.6701746525194575
34370,0.07161303310624775,0.4273193050501491
34371,0.05898278944175051,0.4352225481782062
34372,0.020313637348391828,0.14667294930854358
34373,0.029264572298840878,0.22988135091514222
34374,0.06397865552185052,0.8195627974745795
34375,0.07322393800930296,0.44709891286227854
34376,0.12899799892682193,0.5949197590734707
34377,0.3562595919224255,0.6331336005636418
34378,0.021616271261456703,0.9523580738999149
34379,0.14047799002266534,0.652396241859864
34380,0.11454161272675592,0.4547459169578779
34381,0.15113957973606254,0.6674967247183735
34382,0.39176058169519873,0.8172787640343597
34383,0.03857910732379221,0.22179715736444527
34384,0.1834938867267709,0.7623815950122976
34385,0.08917261438560889,0.8897438019941388
34386,0.22481421217012668,0.844788405140428
34387,0.051251997219688164,0.2059348283347093
34388,0.23590579619405147,0.5994765476475803
34389,0.5746881392410756,0.8313327632518605
34390,0.612505873789865,0.971835007072465
34391,0.10120202207644863,0.3539977648776562
34392,0.07825584214433168,0.13484491636827908
34393,0.04401313911382235,0.653141333730628
34394,0.015596948956178743,0.0321013229165988
34395,0.15914516981116392,0.14908977805330928
34396,0.11709312790162481,0.5508137999135168
34397,0.06840449894492012,0.0758754919062502
34398,0.39174106196540187,0.3839528594974578
34399,0.038101478665590265,0.3999220424510977
34400,0.9537951064625333,0.9020555593692635
34401,0.2943509360001911,0.08743056687416526
34402,0.10382538633728174,0.16765506158716043
34403,0.0500905600206992,0.3848537968156505
34404,0.028669830756199142,0.8153180583091314
34405,0.028338999705686267,0.12664127172315243
34406,0.805107893281236,0.900916241447532
34407,0.49071399556351714,0.7158413244064677
34408,0.07693666274408188,0.4267661540411122
34409,0.034255311871934216,0.604730743119971
34410,0.12542790837620138,0.8160870246630882
34411,0.08627727262559842,0.11512184087727162
34412,0.13337122027245404,0.41704332820792833
34413,0.006095983031880346,0.08150825132125289
34414,0.827796870564779,0.9271623356822171
34415,0.08595762246473357,0.3349353079182325
34416,0.15191300604797983,0.22741441064507795
34417,0.1484966070670708,0.6249811239309735
34418,0.12835426079928916,0.47715962321226585
34419,0.12398234410027537,0.32091752915544697
34420,0.0672144847292836,0.28438590186288004
34421,0.37591778397048,0.809929969612031
34422,0.034803133672407255,0.11896634197412499
34423,0.17429026103362066,0.35704743210450596
34424,0.08118276556903446,0.9399935419501084
34425,0.033662453419590975,0.025965646636617105
34426,0.010536709114683131,0.010667540493974519
34427,0.6977306077472919,0.8244275994110889
34428,0.10523060065601622,0.31965565248323446
34429,0.08422670360830284,0.4018256521704488
34430,0.6286020437594572,0.46295610654369246
34431,0.029676518071581472,0.7850773760879363
34432,0.08597605030399821,0.257170065314335
34433,0.3723233341020935,0.8165001374645667
34434,0.7234126835326662,0.8520764991551963
34435,0.41929858912938395,0.6892892049797964
