respondent_id,h1n1_vaccine,seasonal_vaccine
29182,0.041680786174178246,0.06370721789223992
29183,0.18691588785046728,0.46328437917222964
29184,0.0741765149610259,0.15916519989942168
29185,0.6086956521739131,0.4782608695652174
29186,0.21996615905245348,0.5786802030456852
29187,0.12090395480225989,0.2305084745762712
29188,0.12090395480225989,0.2305084745762712
29189,0.041680786174178246,0.06370721789223992
29190,0.11343283582089553,0.29253731343283584
29191,0.041680786174178246,0.06370721789223992
29192,0.0741765149610259,0.15916519989942168
29193,0.0673076923076923,0.21016483516483517
29194,0.041680786174178246,0.06370721789223992
29195,0.1791767554479419,0.8208232445520581
29196,0.041680786174178246,0.06370721789223992
29197,0.0673076923076923,0.21016483516483517
29198,0.08433734939759036,0.10843373493975904
29199,0.12090395480225989,0.2305084745762712
29200,0.6170212765957447,0.7127659574468085
29201,0.0741765149610259,0.15916519989942168
29202,0.6666666666666666,0.8181818181818182
29203,0.08247422680412371,0.7603092783505154
29204,0.023952095808383235,0.9041916167664671
29205,0.09852216748768473,0.9573070607553367
29206,0.023952095808383235,0.9041916167664671
29207,0.12090395480225989,0.2305084745762712
29208,0.35580524344569286,0.8014981273408239
29209,0.0741765149610259,0.15916519989942168
29210,0.041680786174178246,0.06370721789223992
29211,0.16334661354581673,0.32270916334661354
29212,0.041680786174178246,0.06370721789223992
29213,0.041680786174178246,0.06370721789223992
29214,0.18441558441558442,0.7584415584415585
29215,0.0741765149610259,0.15916519989942168
29216,0.8827160493827161,0.9308641975308642
29217,0.0741765149610259,0.15916519989942168
29218,0.4150326797385621,0.7810457516339869
29219,0.041680786174178246,0.06370721789223992
29220,0.04741379310344827,0.7887931034482759
29221,0.18441558441558442,0.7584415584415585
29222,0.041680786174178246,0.06370721789223992
29223,0.041680786174178246,0.06370721789223992
29224,0.2543859649122807,0.2807017543859649
29225,0.04741379310344827,0.7887931034482759
29226,0.0741765149610259,0.15916519989942168
29227,0.0633116883116883,0.8522727272727273
29228,0.7407407407407407,0.7962962962962963
29229,0.0741765149610259,0.15916519989942168
29230,0.27071823204419887,0.6574585635359116
29231,0.041680786174178246,0.06370721789223992
29232,0.041680786174178246,0.06370721789223992
29233,0.03963963963963964,0.16216216216216217
29234,0.041680786174178246,0.06370721789223992
29235,0.6351039260969977,0.7944572748267898
29236,0.4150326797385621,0.7810457516339869
29237,0.07407407407407407,0.5416666666666666
29238,0.8827160493827161,0.9308641975308642
29239,0.12090395480225989,0.2305084745762712
29240,0.09658246656760773,0.4576523031203566
29241,0.0741765149610259,0.15916519989942168
29242,0.18441558441558442,0.7584415584415585
29243,0.27071823204419887,0.6574585635359116
29244,0.8469387755102041,0.8367346938775511
29245,0.11343283582089553,0.29253731343283584
29246,0.023952095808383235,0.9041916167664671
29247,0.06097560975609756,0.6585365853658537
29248,0.041680786174178246,0.06370721789223992
29249,0.719047619047619,0.8761904761904762
29250,0.04741379310344827,0.7887931034482759
29251,0.0669500531349628,0.4155154091392136
29252,0.719047619047619,0.8761904761904762
29253,0.16334661354581673,0.32270916334661354
29254,0.7407407407407407,0.7962962962962963
29255,0.0741765149610259,0.15916519989942168
29256,0.16334661354581673,0.32270916334661354
29257,0.03963963963963964,0.16216216216216217
29258,0.041680786174178246,0.06370721789223992
29259,0.0741765149610259,0.15916519989942168
29260,0.6170212765957447,0.7127659574468085
29261,0.0633116883116883,0.8522727272727273
29262,0.3824130879345603,0.5071574642126789
29263,0.0741765149610259,0.15916519989942168
29264,0.680672268907563,0.8067226890756303
29265,0.0741765149610259,0.15916519989942168
29266,0.041680786174178246,0.06370721789223992
29267,0.680672268907563,0.8067226890756303
29268,0.5121951219512195,0.0975609756097561
29269,0.0423728813559322,0.8135593220338984
29270,0.18691588785046728,0.46328437917222964
29271,0.07407407407407407,0.5416666666666666
29272,0.11343283582089553,0.29253731343283584
29273,0.0741765149610259,0.15916519989942168
29274,0.09852216748768473,0.9573070607553367
29275,0.21996615905245348,0.5786802030456852
29276,0.0673076923076923,0.21016483516483517
29277,0.3591549295774648,0.44366197183098594
29278,0.041680786174178246,0.06370721789223992
29279,0.14427157001414428,0.42998585572843
29280,0.0633116883116883,0.8522727272727273
29281,0.09278350515463918,0.5773195876288659
29282,0.06569343065693431,0.7372262773722628
29283,0.04741379310344827,0.7887931034482759
29284,0.12090395480225989,0.2305084745762712
29285,0.07142857142857142,0.625
29286,0.21996615905245348,0.5786802030456852
29287,0.0741765149610259,0.15916519989942168
29288,0.34,0.42857142857142855
29289,0.8827160493827161,0.9308641975308642
29290,0.023255813953488372,0.22093023255813954
29291,0.0741765149610259,0.15916519989942168
29292,0.8827160493827161,0.9308641975308642
29293,0.21996615905245348,0.5786802030456852
29294,0.0741765149610259,0.15916519989942168
29295,0.680672268907563,0.8067226890756303
29296,0.12264150943396226,0.5943396226415094
29297,0.35580524344569286,0.8014981273408239
29298,0.023255813953488372,0.22093023255813954
29299,0.35580524344569286,0.8014981273408239
29300,0.0,0.5
29301,0.0741765149610259,0.15916519989942168
29302,0.2459016393442623,0.7704918032786885
29303,0.09302325581395349,0.21705426356589147
29304,0.14427157001414428,0.42998585572843
29305,0.0741765149610259,0.15916519989942168
29306,0.0673076923076923,0.21016483516483517
29307,0.014563106796116505,0.6504854368932039
29308,0.3824130879345603,0.5071574642126789
29309,0.18441558441558442,0.7584415584415585
29310,0.09852216748768473,0.9573070607553367
29311,0.08247422680412371,0.7603092783505154
29312,0.041680786174178246,0.06370721789223992
29313,0.359375,0.59375
29314,0.041680786174178246,0.06370721789223992
29315,0.041680786174178246,0.06370721789223992
29316,0.14427157001414428,0.42998585572843
29317,0.18691588785046728,0.46328437917222964
29318,0.3824130879345603,0.5071574642126789
29319,0.05714285714285714,0.6571428571428571
29320,0.18441558441558442,0.7584415584415585
29321,0.0741765149610259,0.15916519989942168
29322,0.041680786174178246,0.06370721789223992
29323,0.041680786174178246,0.06370721789223992
29324,0.680672268907563,0.8067226890756303
29325,0.8827160493827161,0.9308641975308642
29326,0.0673076923076923,0.21016483516483517
29327,0.12264150943396226,0.5943396226415094
29328,0.34,0.42857142857142855
29329,0.18441558441558442,0.7584415584415585
29330,0.0741765149610259,0.15916519989942168
29331,0.10227272727272728,0.5
29332,0.0741765149610259,0.15916519989942168
29333,0.041680786174178246,0.06370721789223992
29334,0.31333333333333335,0.16
29335,0.041680786174178246,0.06370721789223992
29336,0.12090395480225989,0.2305084745762712
29337,0.0741765149610259,0.15916519989942168
29338,0.0741765149610259,0.15916519989942168
29339,0.03963963963963964,0.16216216216216217
29340,0.08108108108108109,0.8423423423423423
29341,0.18691588785046728,0.46328437917222964
29342,0.09852216748768473,0.9573070607553367
29343,0.35580524344569286,0.8014981273408239
29344,0.041680786174178246,0.06370721789223992
29345,0.18691588785046728,0.46328437917222964
29346,0.041680786174178246,0.06370721789223992
29347,0.6170212765957447,0.7127659574468085
29348,0.2459016393442623,0.7704918032786885
29349,0.0741765149610259,0.15916519989942168
29350,0.16334661354581673,0.32270916334661354
29351,0.0673076923076923,0.21016483516483517
29352,0.09658246656760773,0.4576523031203566
29353,0.0741765149610259,0.15916519989942168
29354,0.0741765149610259,0.15916519989942168
29355,0.041680786174178246,0.06370721789223992
29356,0.041680786174178246,0.06370721789223992
29357,0.8773006134969326,0.9263803680981595
29358,0.3638211382113821,0.7987804878048781
29359,0.0669500531349628,0.4155154091392136
29360,0.041680786174178246,0.06370721789223992
29361,0.041680786174178246,0.06370721789223992
29362,0.09658246656760773,0.4576523031203566
29363,0.12090395480225989,0.2305084745762712
29364,0.35580524344569286,0.8014981273408239
29365,0.27071823204419887,0.6574585635359116
29366,0.041680786174178246,0.06370721789223992
29367,0.0741765149610259,0.15916519989942168
29368,0.0741765149610259,0.15916519989942168
29369,0.21996615905245348,0.5786802030456852
29370,0.34,0.42857142857142855
29371,0.680672268907563,0.8067226890756303
29372,0.0633116883116883,0.8522727272727273
29373,0.0625,0.3125
29374,0.0741765149610259,0.15916519989942168
29375,0.3638211382113821,0.7987804878048781
29376,0.18691588785046728,0.46328437917222964
29377,0.12090395480225989,0.2305084745762712
29378,0.041680786174178246,0.06370721789223992
29379,0.6351039260969977,0.7944572748267898
29380,0.21996615905245348,0.5786802030456852
29381,0.6351039260969977,0.7944572748267898
29382,0.45161290322580644,0.25806451612903225
29383,0.8827160493827161,0.9308641975308642
29384,0.7868852459016393,0.7213114754098361
29385,0.3638211382113821,0.7987804878048781
29386,0.21996615905245348,0.5786802030456852
29387,0.06097560975609756,0.6585365853658537
29388,0.0423728813559322,0.8135593220338984
29389,0.041680786174178246,0.06370721789223992
29390,0.0633116883116883,0.8522727272727273
29391,0.0673076923076923,0.21016483516483517
29392,0.8427947598253275,0.9301310043668122
29393,0.8827160493827161,0.9308641975308642
29394,0.09658246656760773,0.4576523031203566
29395,0.12090395480225989,0.2305084745762712
29396,0.041680786174178246,0.06370721789223992
29397,0.09658246656760773,0.4576523031203566
29398,0.1791767554479419,0.8208232445520581
29399,0.041680786174178246,0.06370721789223992
29400,0.0741765149610259,0.15916519989942168
29401,0.4934210526315789,0.75
29402,0.4340277777777778,0.8055555555555556
29403,0.2543859649122807,0.2807017543859649
29404,0.37735849056603776,0.6792452830188679
29405,0.041680786174178246,0.06370721789223992
29406,0.11343283582089553,0.29253731343283584
29407,0.8773006134969326,0.9263803680981595
29408,0.05714285714285714,0.6571428571428571
29409,0.8827160493827161,0.9308641975308642
29410,0.0741765149610259,0.15916519989942168
29411,0.8827160493827161,0.9308641975308642
29412,0.0633116883116883,0.8522727272727273
29413,0.041680786174178246,0.06370721789223992
29414,0.10891089108910891,0.9455445544554455
29415,0.8,0.8857142857142857
29416,0.21996615905245348,0.5786802030456852
29417,0.06569343065693431,0.7372262773722628
29418,0.4150326797385621,0.7810457516339869
29419,0.8827160493827161,0.9308641975308642
29420,0.21996615905245348,0.5786802030456852
29421,0.2543859649122807,0.2807017543859649
29422,0.0633116883116883,0.8522727272727273
29423,0.18441558441558442,0.7584415584415585
29424,0.11343283582089553,0.29253731343283584
29425,0.014563106796116505,0.6504854368932039
29426,0.8827160493827161,0.9308641975308642
29427,0.680672268907563,0.8067226890756303
29428,0.041680786174178246,0.06370721789223992
29429,0.09852216748768473,0.9573070607553367
29430,0.10227272727272728,0.5
29431,0.21996615905245348,0.5786802030456852
29432,0.09852216748768473,0.9573070607553367
29433,0.06097560975609756,0.6585365853658537
29434,0.0741765149610259,0.15916519989942168
29435,0.1791767554479419,0.8208232445520581
29436,0.0741765149610259,0.15916519989942168
29437,0.5102040816326531,0.9285714285714286
29438,0.09658246656760773,0.4576523031203566
29439,0.12090395480225989,0.2305084745762712
29440,0.0633116883116883,0.8522727272727273
29441,0.08108108108108109,0.8423423423423423
29442,0.8827160493827161,0.9308641975308642
29443,0.0741765149610259,0.15916519989942168
29444,0.8827160493827161,0.9308641975308642
29445,0.1791767554479419,0.8208232445520581
29446,0.12090395480225989,0.2305084745762712
29447,0.06097560975609756,0.6585365853658537
29448,0.041680786174178246,0.06370721789223992
29449,0.041680786174178246,0.06370721789223992
29450,0.09852216748768473,0.9573070607553367
29451,0.3824130879345603,0.5071574642126789
29452,0.12090395480225989,0.2305084745762712
29453,0.10891089108910891,0.9455445544554455
29454,0.12090395480225989,0.2305084745762712
29455,0.07407407407407407,0.5416666666666666
29456,0.3638211382113821,0.7987804878048781
29457,0.0741765149610259,0.15916519989942168
29458,0.041680786174178246,0.06370721789223992
29459,0.27071823204419887,0.6574585635359116
29460,0.4150326797385621,0.7810457516339869
29461,0.0741765149610259,0.15916519989942168
29462,0.0741765149610259,0.15916519989942168
29463,0.8827160493827161,0.9308641975308642
29464,0.09658246656760773,0.4576523031203566
29465,0.08108108108108109,0.8423423423423423
29466,0.0633116883116883,0.8522727272727273
29467,0.0669500531349628,0.4155154091392136
29468,0.0741765149610259,0.15916519989942168
29469,0.09658246656760773,0.4576523031203566
29470,0.0741765149610259,0.15916519989942168
29471,0.6341463414634146,0.7317073170731707
29472,0.041680786174178246,0.06370721789223992
29473,0.20710059171597633,0.30177514792899407
29474,0.5263157894736842,0.7473684210526316
29475,0.359375,0.59375
29476,0.1791767554479419,0.8208232445520581
29477,0.041680786174178246,0.06370721789223992
29478,0.041680786174178246,0.06370721789223992
29479,0.0669500531349628,0.4155154091392136
29480,0.18441558441558442,0.7584415584415585
29481,0.0633116883116883,0.8522727272727273
29482,0.09658246656760773,0.4576523031203566
29483,0.21996615905245348,0.5786802030456852
29484,0.3824130879345603,0.5071574642126789
29485,0.35580524344569286,0.8014981273408239
29486,0.6086956521739131,0.4782608695652174
29487,0.08247422680412371,0.7603092783505154
29488,0.6351039260969977,0.7944572748267898
29489,0.041680786174178246,0.06370721789223992
29490,0.0633116883116883,0.8522727272727273
29491,0.09302325581395349,0.21705426356589147
29492,0.631578947368421,0.8947368421052632
29493,0.03963963963963964,0.16216216216216217
29494,0.04741379310344827,0.7887931034482759
29495,0.014563106796116505,0.6504854368932039
29496,0.31333333333333335,0.16
29497,0.041680786174178246,0.06370721789223992
29498,0.8827160493827161,0.9308641975308642
29499,0.041680786174178246,0.06370721789223992
29500,0.37735849056603776,0.6792452830188679
29501,0.041680786174178246,0.06370721789223992
29502,0.6351039260969977,0.7944572748267898
29503,0.34,0.42857142857142855
29504,0.6170212765957447,0.7127659574468085
29505,0.18691588785046728,0.46328437917222964
29506,0.041680786174178246,0.06370721789223992
29507,0.05714285714285714,0.6571428571428571
29508,0.2543859649122807,0.2807017543859649
29509,0.18691588785046728,0.46328437917222964
29510,0.023952095808383235,0.9041916167664671
29511,0.0673076923076923,0.21016483516483517
29512,0.34,0.42857142857142855
29513,0.041680786174178246,0.06370721789223992
29514,0.0741765149610259,0.15916519989942168
29515,0.12090395480225989,0.2305084745762712
29516,0.09658246656760773,0.4576523031203566
29517,0.18691588785046728,0.46328437917222964
29518,0.10227272727272728,0.5
29519,0.041680786174178246,0.06370721789223992
29520,0.041680786174178246,0.06370721789223992
29521,0.044444444444444446,0.31851851851851853
29522,0.20710059171597633,0.30177514792899407
29523,0.0673076923076923,0.21016483516483517
29524,0.0741765149610259,0.15916519989942168
29525,0.041680786174178246,0.06370721789223992
29526,0.0673076923076923,0.21016483516483517
29527,0.0741765149610259,0.15916519989942168
29528,0.2839506172839506,0.5061728395061729
29529,0.8469387755102041,0.8367346938775511
29530,0.09658246656760773,0.4576523031203566
29531,0.12090395480225989,0.2305084745762712
29532,0.0741765149610259,0.15916519989942168
29533,0.0673076923076923,0.21016483516483517
29534,0.11343283582089553,0.29253731343283584
29535,0.0741765149610259,0.15916519989942168
29536,0.08247422680412371,0.7603092783505154
29537,0.6351039260969977,0.7944572748267898
29538,0.0741765149610259,0.15916519989942168
29539,0.0673076923076923,0.21016483516483517
29540,0.0669500531349628,0.4155154091392136
29541,0.06097560975609756,0.6585365853658537
29542,0.0741765149610259,0.15916519989942168
29543,0.0741765149610259,0.15916519989942168
29544,0.8427947598253275,0.9301310043668122
29545,0.18441558441558442,0.7584415584415585
29546,0.719047619047619,0.8761904761904762
29547,0.14427157001414428,0.42998585572843
29548,0.041680786174178246,0.06370721789223992
29549,0.14427157001414428,0.42998585572843
29550,0.041680786174178246,0.06370721789223992
29551,0.0741765149610259,0.15916519989942168
29552,0.18441558441558442,0.7584415584415585
29553,0.3824130879345603,0.5071574642126789
29554,0.09658246656760773,0.4576523031203566
29555,0.18441558441558442,0.7584415584415585
29556,0.6351039260969977,0.7944572748267898
29557,0.12090395480225989,0.2305084745762712
29558,0.35580524344569286,0.8014981273408239
29559,0.18691588785046728,0.46328437917222964
29560,0.16666666666666666,0.16666666666666666
29561,0.041680786174178246,0.06370721789223992
29562,0.34,0.42857142857142855
29563,0.0741765149610259,0.15916519989942168
29564,0.6351039260969977,0.7944572748267898
29565,0.0669500531349628,0.4155154091392136
29566,0.0741765149610259,0.15916519989942168
29567,0.10227272727272728,0.5
29568,0.09852216748768473,0.9573070607553367
29569,0.35580524344569286,0.8014981273408239
29570,0.0741765149610259,0.15916519989942168
29571,0.35580524344569286,0.8014981273408239
29572,0.8827160493827161,0.9308641975308642
29573,0.27071823204419887,0.6574585635359116
29574,0.3824130879345603,0.5071574642126789
29575,0.0741765149610259,0.15916519989942168
29576,0.12090395480225989,0.2305084745762712
29577,0.8427947598253275,0.9301310043668122
29578,0.0741765149610259,0.15916519989942168
29579,0.041680786174178246,0.06370721789223992
29580,0.041680786174178246,0.06370721789223992
29581,0.8827160493827161,0.9308641975308642
29582,0.6351039260969977,0.7944572748267898
29583,0.8827160493827161,0.9308641975308642
29584,0.0673076923076923,0.21016483516483517
29585,0.0741765149610259,0.15916519989942168
29586,0.18441558441558442,0.7584415584415585
29587,0.08247422680412371,0.7603092783505154
29588,0.0741765149610259,0.15916519989942168
29589,0.09852216748768473,0.9573070607553367
29590,0.023952095808383235,0.9041916167664671
29591,0.0669500531349628,0.4155154091392136
29592,0.3638211382113821,0.7987804878048781
29593,0.07407407407407407,0.5416666666666666
29594,0.0633116883116883,0.8522727272727273
29595,0.6351039260969977,0.7944572748267898
29596,0.12090395480225989,0.2305084745762712
29597,0.09658246656760773,0.4576523031203566
29598,0.044444444444444446,0.31851851851851853
29599,0.18691588785046728,0.46328437917222964
29600,0.050761421319796954,0.3147208121827411
29601,0.6086956521739131,0.4782608695652174
29602,0.4340277777777778,0.8055555555555556
29603,0.09302325581395349,0.21705426356589147
29604,0.041680786174178246,0.06370721789223992
29605,0.041680786174178246,0.06370721789223992
29606,0.0741765149610259,0.15916519989942168
29607,0.041680786174178246,0.06370721789223992
29608,0.5263157894736842,0.7473684210526316
29609,0.0741765149610259,0.15916519989942168
29610,0.31333333333333335,0.16
29611,0.0673076923076923,0.21016483516483517
29612,0.0741765149610259,0.15916519989942168
29613,0.6935483870967742,0.6612903225806451
29614,0.0741765149610259,0.15916519989942168
29615,0.7407407407407407,0.7962962962962963
29616,0.0633116883116883,0.8522727272727273
29617,0.8827160493827161,0.9308641975308642
29618,0.0741765149610259,0.15916519989942168
29619,0.09658246656760773,0.4576523031203566
29620,0.8427947598253275,0.9301310043668122
29621,0.8,0.8857142857142857
29622,0.0741765149610259,0.15916519989942168
29623,0.8827160493827161,0.9308641975308642
29624,0.041680786174178246,0.06370721789223992
29625,0.0741765149610259,0.15916519989942168
29626,0.07407407407407407,0.5416666666666666
29627,0.07407407407407407,0.5416666666666666
29628,0.18691588785046728,0.46328437917222964
29629,0.09852216748768473,0.9573070607553367
29630,0.07407407407407407,0.5416666666666666
29631,0.041680786174178246,0.06370721789223992
29632,0.18441558441558442,0.7584415584415585
29633,0.0673076923076923,0.21016483516483517
29634,0.8827160493827161,0.9308641975308642
29635,0.041680786174178246,0.06370721789223992
29636,0.07407407407407407,0.5416666666666666
29637,0.635593220338983,0.9491525423728814
29638,0.10891089108910891,0.9455445544554455
29639,0.014563106796116505,0.6504854368932039
29640,0.041680786174178246,0.06370721789223992
29641,0.27071823204419887,0.6574585635359116
29642,0.3638211382113821,0.7987804878048781
29643,0.20710059171597633,0.30177514792899407
29644,0.3824130879345603,0.5071574642126789
29645,0.680672268907563,0.8067226890756303
29646,0.18691588785046728,0.46328437917222964
29647,0.8827160493827161,0.9308641975308642
29648,0.18441558441558442,0.7584415584415585
29649,0.0741765149610259,0.15916519989942168
29650,0.5263157894736842,0.7473684210526316
29651,0.21996615905245348,0.5786802030456852
29652,0.0741765149610259,0.15916519989942168
29653,0.0669500531349628,0.4155154091392136
29654,0.03963963963963964,0.16216216216216217
29655,0.09658246656760773,0.4576523031203566
29656,0.041680786174178246,0.06370721789223992
29657,0.27071823204419887,0.6574585635359116
29658,0.21996615905245348,0.5786802030456852
29659,0.041680786174178246,0.06370721789223992
29660,0.0741765149610259,0.15916519989942168
29661,0.0741765149610259,0.15916519989942168
29662,0.8827160493827161,0.9308641975308642
29663,0.719047619047619,0.8761904761904762
29664,0.041680786174178246,0.06370721789223992
29665,0.041680786174178246,0.06370721789223992
29666,0.041680786174178246,0.06370721789223992
29667,0.1791767554479419,0.8208232445520581
29668,0.34,0.42857142857142855
29669,0.041680786174178246,0.06370721789223992
29670,0.0741765149610259,0.15916519989942168
29671,0.0741765149610259,0.15916519989942168
29672,0.041680786174178246,0.06370721789223992
29673,0.8,0.8857142857142857
29674,0.18691588785046728,0.46328437917222964
29675,0.3638211382113821,0.7987804878048781
29676,0.12090395480225989,0.2305084745762712
29677,0.3638211382113821,0.7987804878048781
29678,0.12090395480225989,0.2305084745762712
29679,0.03963963963963964,0.16216216216216217
29680,0.7868852459016393,0.7213114754098361
29681,0.10891089108910891,0.9455445544554455
29682,0.2543859649122807,0.2807017543859649
29683,0.03963963963963964,0.16216216216216217
29684,0.5263157894736842,0.7473684210526316
29685,0.39655172413793105,0.5172413793103449
29686,0.18691588785046728,0.46328437917222964
29687,0.12090395480225989,0.2305084745762712
29688,0.6351039260969977,0.7944572748267898
29689,0.041680786174178246,0.06370721789223992
29690,0.0625,0.3125
29691,0.39655172413793105,0.5172413793103449
29692,0.1791767554479419,0.8208232445520581
29693,0.08247422680412371,0.7603092783505154
29694,0.041680786174178246,0.06370721789223992
29695,0.5102040816326531,0.9285714285714286
29696,0.014563106796116505,0.6504854368932039
29697,0.0741765149610259,0.15916519989942168
29698,0.12090395480225989,0.2305084745762712
29699,0.050761421319796954,0.3147208121827411
29700,0.2543859649122807,0.2807017543859649
29701,0.0741765149610259,0.15916519989942168
29702,0.0741765149610259,0.15916519989942168
29703,0.27071823204419887,0.6574585635359116
29704,0.023255813953488372,0.22093023255813954
29705,0.1791767554479419,0.8208232445520581
29706,0.03963963963963964,0.16216216216216217
29707,0.0741765149610259,0.15916519989942168
29708,0.4340277777777778,0.8055555555555556
29709,0.0741765149610259,0.15916519989942168
29710,0.0741765149610259,0.15916519989942168
29711,0.041680786174178246,0.06370721789223992
29712,0.050761421319796954,0.3147208121827411
29713,0.6170212765957447,0.7127659574468085
29714,0.0669500531349628,0.4155154091392136
29715,0.09852216748768473,0.9573070607553367
29716,0.014563106796116505,0.6504854368932039
29717,0.041680786174178246,0.06370721789223992
29718,0.0741765149610259,0.15916519989942168
29719,0.3638211382113821,0.7987804878048781
29720,0.8382352941176471,0.9264705882352942
29721,0.0741765149610259,0.15916519989942168
29722,0.34,0.42857142857142855
29723,0.041680786174178246,0.06370721789223992
29724,0.5333333333333333,0.7066666666666667
29725,0.12264150943396226,0.5943396226415094
29726,0.0423728813559322,0.8135593220338984
29727,0.8427947598253275,0.9301310043668122
29728,0.05714285714285714,0.6571428571428571
29729,0.041680786174178246,0.06370721789223992
29730,0.0741765149610259,0.15916519989942168
29731,0.041680786174178246,0.06370721789223992
29732,0.041680786174178246,0.06370721789223992
29733,0.35580524344569286,0.8014981273408239
29734,0.014563106796116505,0.6504854368932039
29735,0.09658246656760773,0.4576523031203566
29736,0.1791767554479419,0.8208232445520581
29737,0.09852216748768473,0.9573070607553367
29738,0.21996615905245348,0.5786802030456852
29739,0.041680786174178246,0.06370721789223992
29740,0.1791767554479419,0.8208232445520581
29741,0.2459016393442623,0.7704918032786885
29742,0.041680786174178246,0.06370721789223992
29743,0.0741765149610259,0.15916519989942168
29744,0.0741765149610259,0.15916519989942168
29745,0.041680786174178246,0.06370721789223992
29746,0.0741765149610259,0.15916519989942168
29747,0.20710059171597633,0.30177514792899407
29748,0.041680786174178246,0.06370721789223992
29749,0.08247422680412371,0.7603092783505154
29750,0.0741765149610259,0.15916519989942168
29751,0.0741765149610259,0.15916519989942168
29752,0.6341463414634146,0.7317073170731707
29753,0.8,0.8857142857142857
29754,0.0423728813559322,0.8135593220338984
29755,0.0741765149610259,0.15916519989942168
29756,0.8827160493827161,0.9308641975308642
29757,0.5102040816326531,0.9285714285714286
29758,0.08108108108108109,0.8423423423423423
29759,0.0741765149610259,0.15916519989942168
29760,0.0741765149610259,0.15916519989942168
29761,0.3638211382113821,0.7987804878048781
29762,0.041680786174178246,0.06370721789223992
29763,0.3591549295774648,0.44366197183098594
29764,0.0625,0.3125
29765,0.0741765149610259,0.15916519989942168
29766,0.0669500531349628,0.4155154091392136
29767,0.20710059171597633,0.30177514792899407
29768,0.21996615905245348,0.5786802030456852
29769,0.6170212765957447,0.7127659574468085
29770,0.0741765149610259,0.15916519989942168
29771,0.8827160493827161,0.9308641975308642
29772,0.09852216748768473,0.9573070607553367
29773,0.10891089108910891,0.9455445544554455
29774,0.13333333333333333,0.7333333333333333
29775,0.10891089108910891,0.9455445544554455
29776,0.12090395480225989,0.2305084745762712
29777,0.35580524344569286,0.8014981273408239
29778,0.3824130879345603,0.5071574642126789
29779,0.0741765149610259,0.15916519989942168
29780,0.21996615905245348,0.5786802030456852
29781,0.2839506172839506,0.5061728395061729
29782,0.21996615905245348,0.5786802030456852
29783,0.18441558441558442,0.7584415584415585
29784,0.041680786174178246,0.06370721789223992
29785,0.3638211382113821,0.7987804878048781
29786,0.3225806451612903,0.3225806451612903
29787,0.27071823204419887,0.6574585635359116
29788,0.8827160493827161,0.9308641975308642
29789,0.18691588785046728,0.46328437917222964
29790,0.0741765149610259,0.15916519989942168
29791,0.0669500531349628,0.4155154091392136
29792,0.8469387755102041,0.8367346938775511
29793,0.0673076923076923,0.21016483516483517
29794,0.03963963963963964,0.16216216216216217
29795,0.0741765149610259,0.15916519989942168
29796,0.16334661354581673,0.32270916334661354
29797,0.8827160493827161,0.9308641975308642
29798,0.18441558441558442,0.7584415584415585
29799,0.0673076923076923,0.21016483516483517
29800,0.0741765149610259,0.15916519989942168
29801,0.8,0.8857142857142857
29802,0.10526315789473684,0.5263157894736842
29803,0.0673076923076923,0.21016483516483517
29804,0.6170212765957447,0.7127659574468085
29805,0.0669500531349628,0.4155154091392136
29806,0.07142857142857142,0.625
29807,0.8469387755102041,0.8367346938775511
29808,0.03963963963963964,0.16216216216216217
29809,0.0741765149610259,0.15916519989942168
29810,0.041680786174178246,0.06370721789223992
29811,0.14427157001414428,0.42998585572843
29812,0.09302325581395349,0.21705426356589147
29813,0.11343283582089553,0.29253731343283584
29814,0.2839506172839506,0.5061728395061729
29815,0.12264150943396226,0.5943396226415094
29816,0.12090395480225989,0.2305084745762712
29817,0.0669500531349628,0.4155154091392136
29818,0.18691588785046728,0.46328437917222964
29819,0.37735849056603776,0.6792452830188679
29820,0.18691588785046728,0.46328437917222964
29821,0.0741765149610259,0.15916519989942168
29822,0.0673076923076923,0.21016483516483517
29823,0.18691588785046728,0.46328437917222964
29824,0.041680786174178246,0.06370721789223992
29825,0.07407407407407407,0.5416666666666666
29826,0.12090395480225989,0.2305084745762712
29827,0.014563106796116505,0.6504854368932039
29828,0.3638211382113821,0.7987804878048781
29829,0.0741765149610259,0.15916519989942168
29830,0.21996615905245348,0.5786802030456852
29831,0.09278350515463918,0.5773195876288659
29832,0.4934210526315789,0.75
29833,0.680672268907563,0.8067226890756303
29834,0.041680786174178246,0.06370721789223992
29835,0.3638211382113821,0.7987804878048781
29836,0.07407407407407407,0.5416666666666666
29837,0.041680786174178246,0.06370721789223992
29838,0.21996615905245348,0.5786802030456852
29839,0.0741765149610259,0.15916519989942168
29840,0.0633116883116883,0.8522727272727273
29841,0.3638211382113821,0.7987804878048781
29842,0.14427157001414428,0.42998585572843
29843,0.3638211382113821,0.7987804878048781
29844,0.12090395480225989,0.2305084745762712
29845,0.03963963963963964,0.16216216216216217
29846,0.041680786174178246,0.06370721789223992
29847,0.0741765149610259,0.15916519989942168
29848,0.0741765149610259,0.15916519989942168
29849,0.1791767554479419,0.8208232445520581
29850,0.8827160493827161,0.9308641975308642
29851,0.0741765149610259,0.15916519989942168
29852,0.18691588785046728,0.46328437917222964
29853,0.12090395480225989,0.2305084745762712
29854,0.27071823204419887,0.6574585635359116
29855,0.3824130879345603,0.5071574642126789
