respondent_id,h1n1_vaccine,seasonal_vaccine
34781,0.07753412760178113,0.8298295658180898
34782,0.04362900681127435,0.09303280082417453
34783,0.16249442563059557,0.4917508120923344
34784,0.04696518850572339,0.09183409662511119
34785,0.12300511763278249,0.3352619419375226
34786,0.7967809742347083,0.8383946615428226
34787,0.08527467179786175,0.3940952485333311
34788,0.6493609687939087,0.8404230876422959
34789,0.0447307752307674,0.7410219177090244
34790,0.4646689616015096,0.5950533663840253
34791,0.0691781978827493,0.15641913102661628
34792,0.07823367535766101,0.16313554574700878
34793,0.7498594090598761,0.7777770386926798
34794,0.06212197182343934,0.31502308240244625
34795,0.11739751494919042,0.5030520501517036
34796,0.08530251737511171,0.8083883086932161
34797,0.08064085972163008,0.31681239169279635
34798,0.3217214573329916,0.8096994260504324
34799,0.41971072630373685,0.587331584211587
34800,0.12352435800404543,0.633050416184771
34801,0.09135398571292253,0.3636416728896461
34802,0.14671646851333495,0.2097732637893093
34803,0.6161745344627342,0.7966218477726253
34804,0.6300493292183722,0.8119982034536093
34805,0.13646247104925904,0.20512864786001575
34806,0.4775640441988033,0.7924678702857674
34807,0.06481750947440304,0.642984729577303
34808,0.39793898543124107,0.529839609699587
34809,0.1673562451393539,0.25678220589044265
34810,0.49216197527292166,0.657935870139848
34811,0.0559856845412758,0.8273354681179916
34812,0.09225999053330641,0.4294539898206197
34813,0.049236943544976916,0.13165816526741267
34814,0.04920465366194979,0.1710526201854184
34815,0.45648239799387774,0.49810303586060206
34816,0.23043470374033861,0.4689126157566619
34817,0.0504103852822172,0.07865173026836363
34818,0.2096301553782577,0.638246203192137
34819,0.05704702266129261,0.13985526108086388
34820,0.0929300552897252,0.18360632308766792
34821,0.029899860220515037,0.06854295521297776
34822,0.047815869250030646,0.23574269047081448
34823,0.08414664867005094,0.18292685477477807
34824,0.08024204463281417,0.16752532194853345
34825,0.04159301780538929,0.0932197957671174
34826,0.034870927251438505,0.07131314980946957
34827,0.3801461755765144,0.7231360087254031
34828,0.056184095469814406,0.17501284851020862
34829,0.7513866437606108,0.8637851782947689
34830,0.47438452113408497,0.6267052902050061
34831,0.10123304982113586,0.7208361946878113
34832,0.1962175028191867,0.3955255492302585
34833,0.07100692849648813,0.17849224246408862
34834,0.10668936635707721,0.22650453398558137
34835,0.17913555075068516,0.7072826416660013
34836,0.03792619469565562,0.8022770930778538
34837,0.10242269839225235,0.41553110655231457
34838,0.0404967700366766,0.10812968024566097
34839,0.183971721689501,0.5964565679377201
34840,0.0926557766953397,0.5182171844850617
34841,0.05510790565730317,0.1410184181863597
34842,0.026913933753873773,0.06655072603595891
34843,0.2434266995510791,0.38044301687448717
34844,0.1317108598431141,0.7307769700347242
34845,0.07835713553240407,0.20658992939395124
34846,0.1590757718754375,0.45684503897389656
34847,0.8008466776224923,0.900902123301607
34848,0.03766396041757174,0.07655037833729138
34849,0.12146636152246894,0.754016687417985
34850,0.40654173636267193,0.27886503836789933
34851,0.21932523044993119,0.48198125896411165
34852,0.18161395318119788,0.5519466206300646
34853,0.12276513088057284,0.18017544008295888
34854,0.07481732549324795,0.6072358546404049
34855,0.15463140218964966,0.6300143640491137
34856,0.5884008015441058,0.7660048900293335
34857,0.022692286586082605,0.04744733583119978
34858,0.08643430119977724,0.1762704269956332
34859,0.14895262278827257,0.29466935233243136
34860,0.5748730213154851,0.7193690030593315
34861,0.11142233365349184,0.38766492108366285
34862,0.2508652410042363,0.1087210492268832
34863,0.02983044273995789,0.06395540750503775
34864,0.6758485751700087,0.9190373607279372
34865,0.701168308175592,0.902546405150096
34866,0.8974410358761628,0.9497722667829237
34867,0.11468956631050578,0.1603395200765574
34868,0.2721033008782574,0.5835887020511517
34869,0.07084146363107398,0.5636420428200628
34870,0.08061244337875091,0.2537233909030106
34871,0.0536133847786979,0.23712408603526533
34872,0.7561550811440065,0.889916789939104
34873,0.06504565680333324,0.15415982790957306
34874,0.10122508452944302,0.4087178451128495
34875,0.4587798826236986,0.6023144850651204
34876,0.4229034314583662,0.6834719160564688
34877,0.4470165349694017,0.8421649003296582
34878,0.1921999125508181,0.940887875926669
34879,0.05183368120360033,0.2278755881586691
34880,0.144022316687173,0.20248742449264268
34881,0.7620126510801483,0.8901445098195304
34882,0.05685958660274438,0.09304358316370676
34883,0.05781191019590103,0.1998483949017278
34884,0.06743443860536742,0.22423647203520106
34885,0.8173395756976345,0.9099058966780409
34886,0.3824570323899977,0.8082122037579677
34887,0.046007750573519364,0.10214493234437437
34888,0.24268698850916232,0.8633797853608215
34889,0.23373159019464038,0.11938432476783363
34890,0.029677451151814745,0.06269207012328672
34891,0.04352606850936014,0.10278592877249729
34892,0.8987231493186897,0.9480920025935492
34893,0.10797643200180765,0.28130659112242523
34894,0.08794149918224094,0.23237988015332045
34895,0.4604581161175064,0.7925998810737611
34896,0.03580172416377639,0.5402330746000513
34897,0.8489505168459126,0.9141144407527146
34898,0.17362866039638658,0.8297113126539819
34899,0.39999967789596985,0.78054579213664
34900,0.17999009238837446,0.45599216122507175
34901,0.04158107798713946,0.08548242115757003
34902,0.04218768780069615,0.3811198169083089
34903,0.05292671398894802,0.10927622036021917
34904,0.05220229226098279,0.1393440399529017
34905,0.05894685302463266,0.1456808038571766
34906,0.14546806008434715,0.478153548844592
34907,0.029098171056524964,0.07517695807243667
34908,0.0523329619717451,0.14214536532782027
34909,0.07607469072884729,0.1681911015337068
34910,0.34925828422875405,0.6742740617767636
34911,0.34149908353894537,0.42016610739125887
34912,0.10335027949561797,0.21162437638785592
34913,0.21118420327181553,0.15227318586112829
34914,0.13178289454548134,0.8642015568278295
34915,0.17857584886581937,0.3010537669454284
34916,0.057772074060306225,0.7090930943032308
34917,0.14511201284736563,0.7586718324671696
34918,0.18483175289496934,0.4552295268198424
34919,0.11339533681307733,0.4758658112593739
34920,0.8947830624266007,0.9386703641565279
34921,0.40371658264995264,0.7076903753482194
34922,0.21204669319752534,0.44132525574876014
34923,0.22721481985842654,0.748287767451664
34924,0.2993239854000443,0.44171663722602
34925,0.05551972810546602,0.1122112631271054
34926,0.07785957322155283,0.5675990536719984
34927,0.09545374135682887,0.8622952841821026
34928,0.309363743085072,0.6269651513506334
34929,0.06782916602043004,0.5947293637263076
34930,0.07797084862527394,0.5380914847203786
34931,0.13899731685296324,0.6712240483353488
34932,0.06934256800969746,0.6743464651225346
34933,0.30272022935638887,0.44735745655200987
34934,0.03424335776003038,0.07111187657315247
34935,0.19011361770766133,0.8177268605057388
34936,0.3372952416758516,0.7205877602736684
34937,0.03604496802810689,0.06862209786879786
34938,0.401948072972705,0.8500209326537032
34939,0.1425788557889679,0.3264416571589733
34940,0.7876409489812413,0.9360951016117268
34941,0.048686384136931986,0.08245390578831785
34942,0.6228838237335951,0.6760304018243894
34943,0.09444236932833347,0.38320081733767586
34944,0.07420646635018063,0.1332560238317083
34945,0.07103519395453196,0.19308170764614924
34946,0.28654092448521146,0.27595716993630925
34947,0.12107709765407768,0.24298610463243298
34948,0.15223991717652102,0.23111928165271525
34949,0.06361362661675991,0.14278222346095887
34950,0.08710717085105577,0.26642987556418374
34951,0.10142069262945222,0.4019730761420297
34952,0.06873592163173066,0.8077679662126048
34953,0.09981982500139526,0.4431273094025861
34954,0.34810709613096014,0.8683841081237561
34955,0.046815383227501776,0.14443711999067652
34956,0.8306475472369289,0.9131927398385287
34957,0.6590406576519038,0.7822892880155636
34958,0.08176475987644047,0.6491194830788366
34959,0.1334438565252627,0.23744443788369593
34960,0.08798247927693495,0.8140062608954354
34961,0.07754981691695123,0.7824867884796063
34962,0.4523011857085739,0.7356251442810442
34963,0.04191177498302974,0.8589635695092147
34964,0.028060476347755974,0.06193816171972924
34965,0.08978502758294388,0.179394147384922
34966,0.0487251345375656,0.3342484641216138
34967,0.08962747341982669,0.17299207370472452
34968,0.10506548431175984,0.3239163396659012
34969,0.07485734843916095,0.30049088366054333
34970,0.0819217093576666,0.3262013285317406
34971,0.17596649160311706,0.4276115651485661
34972,0.08911585427269199,0.3446361886475561
34973,0.13348736124984717,0.2289012913884657
34974,0.3708713728913541,0.5292626931324207
34975,0.043542193138558144,0.06373778649626097
34976,0.06623143826232168,0.23662316011483206
34977,0.10655551741275124,0.2888402290965646
34978,0.12760937205499182,0.5015971543000548
34979,0.05952819692129716,0.1347745518366178
34980,0.8505423710864668,0.8767698092562948
34981,0.07824957088413849,0.7516071426231494
34982,0.7928315020599558,0.8733149074066705
34983,0.043026769315664196,0.3325932791925815
34984,0.6423094751322774,0.7996138754385933
34985,0.30104741044479755,0.5601358415697969
34986,0.4890671540421566,0.4685322807606754
34987,0.0387204578047626,0.0883180635509323
34988,0.25625854777025864,0.3859522237162146
34989,0.05238198436678892,0.10885884774711627
34990,0.17319663666850005,0.7733211237816944
34991,0.3054485741189201,0.5806287457182574
34992,0.21024163588623818,0.8798544400243891
34993,0.07511331873683187,0.5071064533906648
34994,0.31565024850683343,0.8924695742250587
34995,0.0839646271544299,0.8067495439963109
34996,0.4397635573742686,0.8199665048366689
34997,0.3406467405086469,0.29890576139643377
34998,0.33486556014754976,0.4194201801248881
34999,0.08171222615078669,0.42392488389374544
35000,0.1471879904393699,0.4182614360861667
35001,0.05637191072482296,0.22714197459313515
35002,0.07701984195513731,0.8037439794716373
35003,0.10583401147453778,0.4214503097893136
35004,0.04584448520880915,0.08833141699074863
35005,0.10445786114169252,0.40225223932069093
35006,0.14954826026984105,0.4490325148661553
35007,0.07922637206708133,0.2347095924121295
35008,0.0731336137027183,0.33768604322425716
35009,0.04395555059044229,0.8101115887778243
35010,0.13984745104232404,0.23012200360434554
35011,0.29644263803029053,0.4722658775834768
35012,0.700189996346559,0.5233719225367774
35013,0.058795130759700914,0.31546607457078074
35014,0.050665492578764314,0.12670078079666106
35015,0.3027718630558182,0.44442271708094544
35016,0.06863157874495175,0.2054417222544015
35017,0.8540951448951324,0.924435374789896
35018,0.04523689436131857,0.12062799312282349
35019,0.08124474711085286,0.7645776187787381
35020,0.8687375870186743,0.9412533210114927
35021,0.07563122399504837,0.16010126185088283
35022,0.051040077856017246,0.14690965765520364
35023,0.16124787926075296,0.2075286127324896
35024,0.23489674855599899,0.3437685785581535
35025,0.04436718797885252,0.0868411931428745
35026,0.09283107297930386,0.18466243298039234
35027,0.08881525113088282,0.3416170775108751
35028,0.1833162858633726,0.7779861016116179
35029,0.7271737882911357,0.8359578647212416
35030,0.35253903566532585,0.4477612935475394
35031,0.06957261222651202,0.24211169448148787
35032,0.2598613205924259,0.5998390864563818
35033,0.09270903936279057,0.47269582196763055
35034,0.15607067800372187,0.4262294420441043
35035,0.13034988843145004,0.772800205659356
35036,0.08327082850482005,0.2835050247048782
35037,0.21645484559632128,0.5290422174269288
35038,0.13458042910665632,0.1756381070859928
35039,0.6323416696025657,0.7644258455047089
35040,0.09307185092304496,0.1353775273500378
35041,0.12185768146169071,0.23946550999827892
35042,0.057333948560612955,0.15205765158573933
35043,0.11835187868281391,0.24872001024991736
35044,0.07623216746767725,0.2618272031771162
35045,0.02832664377442337,0.056257360361760635
35046,0.5125852142612691,0.6208223163963232
35047,0.6056219768777029,0.6420659296943267
35048,0.09711917697327839,0.4797400961742829
35049,0.17125598140594275,0.5703754664484856
35050,0.02881738252862938,0.06547572095723936
35051,0.12009962746527775,0.2305975181405935
35052,0.06897937352830477,0.16441582787824302
35053,0.07628013336530845,0.9286009955283288
35054,0.04571070184235857,0.1289459119789967
35055,0.15829207626713435,0.40719369970197355
35056,0.05694402922340955,0.10402576500961158
35057,0.03196519216963358,0.0690725891351702
35058,0.36834130097350704,0.4487731347704402
35059,0.09349483432271559,0.14588497733959718
35060,0.1095117168347558,0.19829381519827752
35061,0.09981249364527306,0.2667495104208306
35062,0.06749128689339585,0.7657026874035091
35063,0.04081808329259607,0.07437399069748359
35064,0.11488039804244415,0.3154508918243158
35065,0.658794306523696,0.822175218261576
35066,0.08415372394619014,0.22363919903052712
35067,0.05440565957915574,0.13073511248324932
35068,0.07876943438032055,0.4251095834696884
35069,0.11260956841092165,0.22946448991528823
35070,0.15242917773612288,0.6511736972754281
35071,0.2986831078984258,0.45073128006478347
35072,0.5968014451741166,0.7316984329830849
35073,0.29023141952713055,0.20739698911749982
35074,0.3029903284575178,0.3969131498555953
35075,0.05451692253732051,0.16628489521853373
35076,0.10567286348197578,0.2396072972229194
35077,0.03888333173853312,0.09355082987439925
35078,0.3937261792622451,0.5973574842810084
35079,0.8279293430328282,0.891436650793419
35080,0.23784528628192267,0.4398679104542598
35081,0.2019268356985709,0.2831562757860751
35082,0.0330618297532064,0.06907346172661033
35083,0.18847333501099112,0.286777911354795
35084,0.4355427335293555,0.8218822529050347
35085,0.1440611915371084,0.9136007289613179
35086,0.04810249276748411,0.1956937517338616
35087,0.05359529482629864,0.6767283558517647
35088,0.22542967638831243,0.950057689810424
35089,0.057013018145901775,0.13205594305148197
35090,0.27795937940618853,0.7858019638446
35091,0.05693264083601851,0.12425004608598536
35092,0.08538538640360958,0.7097373010232204
35093,0.04522352111208276,0.142021532397462
35094,0.16292137319333336,0.7314157861001117
35095,0.4072483818326209,0.6034214003853178
35096,0.05826807138204467,0.9419016781645873
35097,0.840576025521168,0.9172463293495984
35098,0.46489711880219836,0.7029834887605402
35099,0.07706381588195828,0.15636490108197992
35100,0.1911735746420806,0.738789390378262
35101,0.26513275544744136,0.5657278983864211
35102,0.03847664365844781,0.07642726949740979
35103,0.08002780075570005,0.14686144980264162
35104,0.03280553838375603,0.8772166911869086
35105,0.18920906085634528,0.49500551899225576
35106,0.10857903577884855,0.3753536755228296
35107,0.2694153011465071,0.7989426336900096
35108,0.11000312931793214,0.41230225171932516
35109,0.25804067454901114,0.15295598413410466
35110,0.3053494172632484,0.3989782541618696
35111,0.3967644514854072,0.8318624095906015
35112,0.06724447458656994,0.7816239546993772
35113,0.06916721657283383,0.3075589517965927
35114,0.880895417266388,0.9358966550213573
35115,0.050775211307611264,0.5979343375894404
35116,0.032251205129389816,0.06264782577503607
35117,0.09318344482875318,0.30915251633722635
35118,0.0897211459696312,0.7864959395436929
35119,0.07917895202391023,0.3066020280210879
35120,0.037290611745524976,0.08090150445567776
35121,0.40022385157733525,0.8232596527976562
35122,0.03413542459027797,0.06923007695012669
35123,0.4511272566365067,0.6339017586089772
35124,0.10734148820104485,0.6357365873798742
35125,0.07416450720122858,0.39748347002675355
35126,0.1209234550386473,0.2939614209599263
35127,0.07668770923298661,0.46632231977264355
35128,0.06461113927090421,0.9133119560884972
35129,0.185068681611368,0.5161413665132514
35130,0.10379878842489715,0.19878064513964822
35131,0.17452111776891294,0.4527221644335019
35132,0.6574340222813879,0.8271901784811213
35133,0.16267895181334513,0.1932338785891399
35134,0.3705665814956908,0.5825014747677543
35135,0.3530923427476753,0.17705449793608477
35136,0.6545525348400234,0.8593233060850869
35137,0.7657972730946654,0.7892775342584061
35138,0.05066763262558929,0.11299825073000992
35139,0.1426259513650744,0.49073708078749434
35140,0.10382852468385381,0.5049889887762344
35141,0.06005037244394612,0.8503937196843596
35142,0.05242610211173712,0.16205977806242713
35143,0.05012727597264459,0.14949859681014607
35144,0.134020085168973,0.21161591030750715
35145,0.06935560434009734,0.7755511760607489
35146,0.3159763075788542,0.6291354152673402
35147,0.038608007468390305,0.09713889638096872
35148,0.05906950113174998,0.13126273712699604
35149,0.16991235918779682,0.6159039395024593
35150,0.31267317144915685,0.5171782069247595
35151,0.24913272799605735,0.8517248376749569
35152,0.06227783968229579,0.20333783835405828
35153,0.19907018176213206,0.5553088655543692
35154,0.6209002199186857,0.7658590970872916
35155,0.03973924640714481,0.7863865028277349
35156,0.29910240704795965,0.16031021633248713
35157,0.303199625445965,0.5190001800422206
35158,0.4785051992312719,0.5119196074683066
35159,0.06996074203798867,0.15292896093076128
35160,0.04248825198587892,0.8696626964950737
35161,0.025765179900270118,0.058498725029424985
35162,0.6797172979247001,0.8207491453218022
35163,0.15363476212666938,0.4796687633941752
35164,0.17605684487020518,0.32887651136694596
35165,0.5235938721228122,0.6439795236174213
35166,0.051817100058457397,0.10594191874492279
35167,0.04591893921746913,0.10795059672940929
35168,0.08189250510767086,0.15595503320382945
35169,0.06511332060804546,0.1346601788934467
35170,0.08930953293246933,0.5913193950034938
35171,0.7474337907813328,0.7357038256006683
35172,0.13804455807545066,0.4309046040592286
35173,0.3219731840494044,0.6451652106900844
35174,0.08325504266432208,0.1776499234583423
35175,0.054062866506856155,0.2906569808979586
35176,0.17141335121679563,0.4768125480198209
35177,0.06102240615162647,0.1421579354301961
35178,0.05050497945460211,0.13205816139993332
35179,0.7565717061531444,0.8791846331603628
35180,0.21998863861322096,0.8526175311705125
35181,0.05855769747645653,0.3195339946792766
35182,0.12857613355132005,0.3311577167835521
35183,0.641203707213323,0.7921547148985701
35184,0.030428735605102376,0.13155080979919392
35185,0.08230350848924664,0.17351413377759603
35186,0.1107476627699673,0.8613744347318851
35187,0.37645383592632725,0.7859723326021562
35188,0.8039950972268334,0.855642964427721
35189,0.6981380964775339,0.8107227074601292
35190,0.04883692717417572,0.133596016354132
35191,0.05315666445447979,0.11751141758627197
35192,0.07052238427370301,0.5605522333371429
35193,0.07108487888475333,0.15343805185196846
35194,0.04219743751253731,0.09080959427129515
35195,0.09460734240504723,0.16782028661685489
35196,0.30232980611052734,0.4537453907175205
35197,0.4016492799981154,0.8253742043094304
35198,0.09939369900033121,0.38891222371639844
35199,0.08821157638544198,0.17585576285711166
35200,0.1590642666271754,0.8762079740088033
35201,0.036586783056259606,0.071474548194815
35202,0.19036248809668369,0.8677385571458701
35203,0.05299682769210165,0.8743074660875653
35204,0.07643468216702946,0.3659188277122912
35205,0.3328741741068899,0.3624360815669403
35206,0.09286253939728314,0.5612118167008223
35207,0.731455616237706,0.8214225707439731
35208,0.0942983829285275,0.3111204907270498
35209,0.10258521465128671,0.40079961563387145
35210,0.37708856744373526,0.7740739034466851
35211,0.07920577705209016,0.3984514265536076
35212,0.1809506690947502,0.6760038717774247
35213,0.10220977250076729,0.36682370084716587
35214,0.09128889685987497,0.21797049968007168
35215,0.03338774535343416,0.06778177306680297
35216,0.05302353649427741,0.7533858430012838
35217,0.21980973057629632,0.4718507443564964
35218,0.39367166274228266,0.6703010734478438
35219,0.18297674722778914,0.5111340849267701
35220,0.042715905555488105,0.1240346309997161
35221,0.1291687821445724,0.7310236454183179
35222,0.07023359627827269,0.12054851014401936
35223,0.16912449880116745,0.8553201259773816
35224,0.07408918473071725,0.2173964323149132
35225,0.8780610448587205,0.9277703486253988
35226,0.039846347411218085,0.09226197988198274
35227,0.21420897520420643,0.3524646948162022
35228,0.15280922312695083,0.34525641714518235
35229,0.6478221731259295,0.761609495953107
35230,0.05201656572485256,0.13771788032923266
35231,0.13298927589568424,0.5742845841217804
35232,0.14576332686190138,0.3365222265710719
35233,0.37243191084941607,0.6519046199247518
35234,0.07360633279790733,0.12455791139364304
35235,0.12549743404673394,0.24148246623508782
35236,0.04280041402914667,0.07339789713766047
35237,0.030043841960968577,0.15004642261686174
35238,0.2423616087290924,0.842048879831658
35239,0.08316826214593767,0.3825193585961955
35240,0.10599028709786097,0.8726723407428927
35241,0.031187080049575426,0.055128866906287294
35242,0.043186034740344305,0.13028591524602923
35243,0.6302293944176647,0.857495129956224
35244,0.31579050738040343,0.5155773465733913
35245,0.07714275706272244,0.5512035434094935
35246,0.07413007578166934,0.17079875742919037
35247,0.08012235642724998,0.19071891720812828
35248,0.6838989534314105,0.7824916044205743
35249,0.07939074027746225,0.5937519886230801
35250,0.06653386428916884,0.1700981984055875
35251,0.035902163026631774,0.08045542610045724
35252,0.07104466575594647,0.15545897847909354
35253,0.35797996057113113,0.5858045118818097
35254,0.11622687259882997,0.5316601334317589
35255,0.04989893305372541,0.2351754631263744
35256,0.0477424223821814,0.21364129065081527
35257,0.4665288088720417,0.46108592675857535
35258,0.1369646557381572,0.23643593374661603
35259,0.6426042099705075,0.8070475315848948
35260,0.5886730848559835,0.8192794101390498
35261,0.07571302714812263,0.161887471477864
35262,0.33198986524891766,0.4769882556232246
35263,0.030897859925384966,0.05898549156992341
35264,0.09888964310331345,0.46680310976512124
35265,0.1474834716823578,0.5560948031516775
35266,0.40833135229397866,0.7765761837840902
35267,0.3704195905714203,0.7382610294178149
35268,0.31140030487782683,0.2591393549211838
35269,0.03284137401540064,0.05971316771161714
35270,0.3578656511448102,0.46903208722557843
35271,0.040512720515481514,0.6606113270004877
35272,0.3849559572967045,0.7737394745031773
35273,0.22910817120413493,0.3477658268240061
35274,0.2975595072093786,0.22198206783323418
35275,0.06506966849237997,0.20322724041721757
35276,0.6718865864682901,0.7990648203249978
35277,0.07776170526676342,0.708971940140226
35278,0.0517354616296471,0.09184683682270016
35279,0.5746245664207206,0.7794613205293287
35280,0.056844716034996676,0.7513496731162629
35281,0.061146549959326606,0.19721109761594863
35282,0.06685736620810379,0.19322207169601174
35283,0.16654954208320835,0.21197721050298937
35284,0.43698032059174546,0.216255141850374
35285,0.18153329895725315,0.4164769944894825
35286,0.7654433423398378,0.8838878980749493
35287,0.28462487559353605,0.46894064380343875
35288,0.12880068523008986,0.8519367536776759
35289,0.029044772924059107,0.06341350101834575
35290,0.07892812677416164,0.10031374141572774
35291,0.07653056945564683,0.8262459718090536
35292,0.16615192798091308,0.4607848549199589
35293,0.025234220723696296,0.05250237461198218
35294,0.298531214299949,0.6026752459090875
35295,0.08280753857686757,0.1729905405877849
35296,0.08717355587120093,0.18012544658468066
35297,0.05175929323271967,0.10204296968745938
35298,0.16750969057914303,0.2324906265923822
35299,0.12959107615923507,0.2884435362586286
35300,0.05751849488874237,0.6531213921127749
35301,0.09246007487404037,0.1943481803384751
35302,0.19690241558825075,0.4755247277828093
35303,0.08319890210236686,0.29706664445964637
35304,0.13934400269316696,0.8067073529180925
35305,0.08171513351357643,0.17178832539791147
35306,0.029084350174767754,0.05577246451685622
35307,0.07731514476843489,0.35015036570310637
35308,0.18094921505663986,0.4175161998373684
35309,0.5873039054367086,0.37746099729003346
35310,0.0963363027522886,0.5689306770292227
35311,0.2810369123612713,0.523420229376704
35312,0.06171828393376014,0.14711126692643042
35313,0.6944360596767978,0.9312836710586363
35314,0.12710846339323,0.2548577471154163
35315,0.03869822225461992,0.07575174499972567
35316,0.38641364856109706,0.7493282841941437
35317,0.04304223006065123,0.3691370117458175
35318,0.07697626001701485,0.17142800699009786
35319,0.661375076550919,0.7809536813112661
35320,0.07437145948399257,0.6779615397735447
35321,0.06139394674182392,0.08891272140498181
35322,0.06984675229936739,0.14487804183969868
35323,0.1603197964655857,0.3929518399901407
35324,0.45067933563583823,0.8282825508511797
35325,0.16863170655749415,0.6055185369889466
35326,0.8776060838751693,0.9393220331221088
35327,0.4099296378814597,0.8015886096250658
35328,0.37627939730202137,0.4464841747286296
35329,0.06097480454818961,0.6960684315508243
35330,0.06825175309921558,0.29933966942527734
35331,0.05224074469176948,0.08559171874736032
35332,0.23192875449562955,0.32771400528915434
35333,0.7042594506220599,0.8502276858411527
35334,0.05610961944844032,0.12795553357970582
35335,0.09067161611604968,0.3104364261326819
35336,0.19758485421932662,0.29651393413221017
35337,0.21466177874350983,0.4561793837332831
35338,0.3378855903508324,0.7860175234222503
35339,0.038016427259840876,0.05537427050263819
35340,0.5140176940592565,0.7744538861589837
35341,0.06307539134101574,0.16389939860429245
35342,0.09867500052848743,0.18940778114851495
35343,0.07898152477641403,0.2012512887653364
35344,0.08064133357169449,0.737618030210642
35345,0.07690560358183117,0.21234061160797169
35346,0.07982781491963063,0.4187735824983353
35347,0.25552940061274976,0.8656425974520177
35348,0.04768716156599503,0.21721432636229307
35349,0.39410474289652275,0.3959137490920563
35350,0.1150496362491148,0.36985000400209656
35351,0.04613460933876474,0.8903852490994411
35352,0.08429239291451288,0.6529050311833717
35353,0.04203944059013427,0.07280450686627188
35354,0.23944042994148396,0.7383688484911588
35355,0.04122060278393497,0.07960924121023559
35356,0.14269528918792074,0.23445649663131804
35357,0.05670846256611161,0.759989088405179
35358,0.15167410260338415,0.5103692164893296
35359,0.6988499662181534,0.8215601750439882
35360,0.1542430719691128,0.46397943596715846
35361,0.36093657117073,0.42429398175681293
35362,0.3335787245621711,0.46123011760568233
35363,0.7876744958308685,0.8820270520335479
35364,0.08056345649094537,0.6689770495535784
35365,0.22697678517099976,0.843976416336315
35366,0.0859401110309147,0.16260585770880323
35367,0.05173591225861837,0.10243025496926386
35368,0.0882228297946553,0.2650151306370017
35369,0.1315327295033262,0.8159271476827257
35370,0.27104968506007276,0.8103907486724864
35371,0.08604387162223032,0.17712001201264752
35372,0.06025473132146049,0.13375343970294792
35373,0.088427068228333,0.30019606935923554
35374,0.04626871520184484,0.13744784223142545
35375,0.11943944327489063,0.6994678799064311
35376,0.048522496886195435,0.6552174900813057
35377,0.46237368139515495,0.6427330815923159
35378,0.3809804409696784,0.49973351256820253
35379,0.11399831017052779,0.9366105610019142
35380,0.5016673697999624,0.875565756137096
35381,0.10511878640024291,0.5036473135258102
35382,0.38479651878023946,0.699411911415265
35383,0.05755289790888846,0.14343700801181666
35384,0.06525695517414036,0.16248367737968114
35385,0.20222127760488665,0.552064127889849
35386,0.08078485847978381,0.6356045798234832
35387,0.04354189991923074,0.11822997614295387
35388,0.1637341368846577,0.19018248893104986
35389,0.05524000029554389,0.10345290780556458
35390,0.07223831499033856,0.16683907921982666
35391,0.08537614949553714,0.1119984138760363
35392,0.07324602451343147,0.32349598436472893
35393,0.10443765027352153,0.16801839510122427
35394,0.9248591362778175,0.9628067839426009
35395,0.2704279851328579,0.4285657831405271
35396,0.07832348553564869,0.3774202283096982
35397,0.05056649219200607,0.1097056532994232
35398,0.22440264037926544,0.5046475035224207
35399,0.061586027854999316,0.8730927306072787
35400,0.5684517868373421,0.9110413582806409
35401,0.544639114182493,0.703492071663065
35402,0.3240242151514454,0.5246202562580385
35403,0.07048668402529666,0.5305964920435834
35404,0.2337309441927087,0.36559185430775026
35405,0.18508367003195303,0.36820214071979374
35406,0.03593209953743364,0.07102209359987074
35407,0.47132181022345704,0.8516510392936744
35408,0.08513684841015622,0.19679946552032684
35409,0.8455808162464494,0.9380823497534672
35410,0.7850391214491609,0.8047400394712498
35411,0.10179767631795845,0.2627819258879333
35412,0.06626701851707904,0.9406404261854077
35413,0.12264435007186701,0.23748917135119524
35414,0.0828210147510153,0.20531828116580297
35415,0.11209478443823231,0.7707875027054538
35416,0.11869536162261941,0.2565680794229112
35417,0.040560399341507,0.0810541439925596
35418,0.11231595060157888,0.481343134914868
35419,0.18107427133809517,0.6908287939726467
35420,0.03908443093225957,0.07764011332298094
35421,0.030697368250107916,0.06881787324001662
35422,0.09832274221984191,0.9240912897154597
35423,0.07014296108445074,0.1585288509215637
35424,0.04078706942581535,0.07005845001093869
35425,0.09183334222505866,0.14229434524856718
35426,0.08749325680497565,0.47568399703276504
35427,0.06149228207143346,0.14949543400373683
35428,0.07552933890866885,0.15076636236593724
35429,0.1077842406741709,0.7535672029481496
35430,0.10300678638144062,0.2242486176821052
35431,0.6172792526767804,0.764236703956625
35432,0.40110780417503267,0.708083047825998
35433,0.32434356190391556,0.4223323307264903
35434,0.0888582975462839,0.6032024491979331
35435,0.2042958121623664,0.8858521517522082
35436,0.3286779203777788,0.6636738151239736
35437,0.10112441922263286,0.5473107612625538
35438,0.05719723184895927,0.1707950809993088
35439,0.053220278786160195,0.1712073398542635
35440,0.10038873441083351,0.2871949546736848
35441,0.03407708478684387,0.6790141127363937
35442,0.06109610316121199,0.5194601365392412
35443,0.07350725498207206,0.32811926961560234
35444,0.11337873332392935,0.765783167976587
35445,0.24658127151508308,0.7848992306398865
35446,0.15522320502529374,0.27382182015600354
35447,0.11356909838703359,0.34162026053654304
35448,0.07019290971008002,0.15939139452734233
