respondent_id,h1n1_vaccine,seasonal_vaccine
28526,0.1364957753735375,0.1755805690295884
28527,0.05638119231119652,0.37605069059597446
28528,0.3339310775565387,0.5355131236420183
28529,0.03956946898900149,0.11413248566224166
28530,0.1345504064500892,0.8844902097648527
28531,0.08083310746956013,0.12914438931167138
28532,0.01172887869462879,0.03513958312130773
28533,0.06860116461087623,0.16743789052296953
28534,0.04109524068902607,0.043053597716780176
28535,0.057217396585332383,0.24056208150246805
28536,0.15005239099691536,0.539143775078923
28537,0.09810759668132779,0.4938157961056288
28538,0.7725024468110729,0.8857486933358093
28539,0.012362100331267448,0.07715981163849255
28540,0.1244346719833222,0.9531026444749034
28541,0.3899114454874295,0.6863516140658644
28542,0.06683504475474589,0.06122684671820117
28543,0.18304825098190727,0.30989353160444566
28544,0.3687608428463657,0.671493622916121
28545,0.15410882516349392,0.8146722017591482
28546,0.17168484165482895,0.2246722236704689
28547,0.08007649636261223,0.6892056735041839
28548,0.013484236981101506,0.06994978673870585
28549,0.02845903996110417,0.10899658409577269
28550,0.039743208608766734,0.4615587766347
28551,0.23658436072472738,0.8570478378066145
28552,0.22037236711119065,0.4842296678427374
28553,0.041167430184423114,0.17462078495405436
28554,0.1304645399518952,0.4645064199304273
28555,0.06694556558387364,0.40338458434083574
28556,0.10379151220033071,0.11666993636222699
28557,0.13901951705427168,0.8801488895550551
28558,0.0925297300014396,0.4429168369133321
28559,0.017040070356118715,0.0276946295684859
28560,0.20305800734599472,0.5757885565829822
28561,0.6393174601693228,0.9372639783645851
28562,0.12178574618378883,0.23041228963066596
28563,0.0709630739523689,0.2553852366650514
28564,0.035066988864016095,0.09724211936796906
28565,0.15741933469592964,0.5613077784840442
28566,0.11712402125431613,0.5100802127798187
28567,0.07511982144655255,0.30121937371030094
28568,0.17651756058846396,0.5975049174230802
28569,0.28758439133656577,0.6432704994215139
28570,0.026573004115946926,0.14606407532989976
28571,0.04305216509616202,0.2669433078509834
28572,0.011549901524223466,0.06331264874661856
28573,0.6053360987512476,0.9499847296790627
28574,0.16790376593222794,0.4171307621094943
28575,0.4269608217219471,0.8431704484768934
28576,0.15635827390714482,0.16400402048553095
28577,0.06515023329753876,0.9595099818791201
28578,0.01345387604544817,0.05123813673773635
28579,0.1915223394620905,0.6412603681034486
28580,0.2859700533377726,0.5858322416746028
28581,0.054408457417540815,0.29762746834074244
28582,0.16101405205696637,0.495601201953043
28583,0.13707883991401715,0.7055811579627385
28584,0.14868382447393208,0.7363613841624016
28585,0.06565451547838703,0.4057494172371226
28586,0.05299475084427356,0.2493493543469783
28587,0.4093932075776365,0.6892097062443858
28588,0.10687888646476229,0.30771570641555684
28589,0.7612977848679467,0.9520737988067645
28590,0.03391116691534584,0.14539725499314562
28591,0.8063487554071188,0.9759371082810819
28592,0.9398439710923374,0.9670770727782336
28593,0.16846892381649914,0.8715716403822606
28594,0.10028204251737287,0.16385098201270873
28595,0.09722956426385299,0.7851431009310803
28596,0.10487810320952996,0.37914887042347667
28597,0.08187113150194382,0.7880243165039837
28598,0.11161210159481298,0.39745165898719353
28599,0.07765234877587476,0.21832869337772598
28600,0.014996138802341172,0.10461832166169892
28601,0.2475289657308924,0.7544935996122051
28602,0.31087571161666894,0.6057733973972289
28603,0.19338648383479665,0.25469814568238786
28604,0.29985172921715797,0.1967763569877119
28605,0.02087071979992615,0.07638606890948554
28606,0.1344163883399447,0.35216441490624567
28607,0.01798862037277912,0.03384647743923615
28608,0.1142286002583173,0.2529990215993974
28609,0.35019395080309595,0.7704632134995091
28610,0.22143627136804672,0.12414814429515682
28611,0.03510642520106698,0.12149785237180317
28612,0.09579462357299534,0.7334911139878294
28613,0.06653141395182012,0.1803610072846624
28614,0.044784524645697585,0.12974449606898922
28615,0.030307997669060248,0.10927760251474791
28616,0.09210103394645341,0.3653901390747525
28617,0.08935512452274677,0.16592293505398312
28618,0.06235196279641083,0.02302214850941043
28619,0.35088556879986343,0.5235764982692694
28620,0.3807363469575846,0.4676283363013336
28621,0.06547473049623453,0.9106800127262947
28622,0.8177717767951461,0.8276771746650815
28623,0.22461539343614081,0.4646546291002208
28624,0.039498765772207324,0.5548983977258113
28625,0.08123402957731288,0.08527073779088101
28626,0.11690484126484164,0.7418372007514096
28627,0.4817005846981946,0.8621712064825273
28628,0.24774014270402178,0.4898729352340233
28629,0.01378698652449162,0.019233209088546973
28630,0.8021176626019215,0.9195118896142845
28631,0.034839408369934016,0.4397186243432802
28632,0.0996964007694534,0.21989732100717177
28633,0.4583495901050775,0.49987281367319797
28634,0.567403150919334,0.4087559924365165
28635,0.2570802493437987,0.8888103764241243
28636,0.07146759098578426,0.545490729865472
28637,0.5364017429131738,0.7678135600627257
28638,0.05892632829399798,0.2723601041069009
28639,0.07273544828373636,0.8535093674135139
28640,0.05013510345045203,0.6606011622737107
28641,0.05863906796598361,0.3739762512834186
28642,0.2752197463657099,0.5186770360148636
28643,0.01307058966912589,0.29261145567084074
28644,0.16632105665732663,0.4426525181096131
28645,0.044554663016315735,0.5280173115911575
28646,0.1628953235336398,0.1788579436202239
28647,0.03531603531415491,0.37670407315881244
28648,0.1049704296898253,0.3796215689287009
28649,0.6381477690350031,0.2808694784780896
28650,0.13133298129937598,0.28754338596111556
28651,0.6254241174534084,0.7527404319759853
28652,0.03643994216656166,0.019007617530501633
28653,0.13124532283686016,0.7379863460418902
28654,0.10635419154539488,0.8641882874261932
28655,0.14771576408791817,0.6334202396111052
28656,0.790314728456502,0.9291917230591377
28657,0.05152906606231304,0.10510092195942526
28658,0.7717519395894279,0.9499912962830743
28659,0.013870955696683332,0.022954525524872753
28660,0.7304933638304533,0.19394623621284943
28661,0.3661504278919986,0.3494197816738779
28662,0.09642934917684087,0.2857201051248197
28663,0.10526009659958642,0.23299543982721463
28664,0.2763859499041189,0.8220478481122859
28665,0.24800247229400066,0.38569725530751814
28666,0.09462542596533842,0.07140941766955625
28667,0.20743903607084363,0.5550960620141904
28668,0.17249370387045285,0.28973470343000024
28669,0.3690798686822719,0.8368565564856434
28670,0.12600868622214786,0.12422758568273456
28671,0.07237241944748081,0.15864501683930995
28672,0.054641261397207305,0.586776996715247
28673,0.14875652430621025,0.544812806064796
28674,0.03232902965777781,0.16858295990885205
28675,0.5476096381222106,0.9582117404688724
28676,0.032609802247060234,0.6318394629263779
28677,0.09339964082654206,0.9537940475562598
28678,0.03977297608879504,0.314734812875651
28679,0.08082586234927777,0.4446510852011584
28680,0.10923361783065956,0.4201651417661497
28681,0.1034223152208718,0.7795907903155619
28682,0.6437576292354601,0.903638509239528
28683,0.12092796456110558,0.44381727372823243
28684,0.012466993612808964,0.04697933768394898
28685,0.027180712750335626,0.10512736206933973
28686,0.15339255838636018,0.8662657941586209
28687,0.02947011708640335,0.0787989825661451
28688,0.2023062265926416,0.8261719536527777
28689,0.5558718006091428,0.8923641968432741
28690,0.15544271769857487,0.4792959873481111
28691,0.28458291862335616,0.5229205702878575
28692,0.1140442774284502,0.9472417861425936
28693,0.027293655045917423,0.8236466819119902
28694,0.20157451325674994,0.5991185504795452
28695,0.17809890303364584,0.4704253648510354
28696,0.0581824088762614,0.5092640520462209
28697,0.0779973988133128,0.4446047340735308
28698,0.709735298996794,0.7553220011598629
28699,0.05592105017615041,0.11817240660145503
28700,0.11492395851583616,0.8515068797721682
28701,0.12419580996012762,0.1493468078106284
28702,0.11114010930391421,0.3686561660744638
28703,0.21308860603835944,0.7187142334539071
28704,0.2034758347077241,0.7751370132610159
28705,0.17525611974438862,0.7689739518215062
28706,0.09205293158959782,0.15849448687352075
28707,0.024210123612913276,0.17390842191950617
28708,0.19269728349185916,0.17298128852264058
28709,0.026516268631559703,0.021718456267395783
28710,0.8302220918553996,0.956207830234036
28711,0.5260350822531753,0.9488222000583914
28712,0.07127395167965334,0.24431553518603263
28713,0.16115631025693944,0.25425967891792106
28714,0.2743444086239807,0.3687721905527028
28715,0.6344644911413949,0.9248360049149823
28716,0.015129925863013101,0.03738687299070974
28717,0.11030712213563625,0.6306455219321594
28718,0.06512431099387915,0.3252010237924625
28719,0.038450554304902074,0.017064597508374055
28720,0.08699751471195191,0.08649049274790546
28721,0.09971773548063273,0.35438920990295997
28722,0.17711571758715272,0.5759089229955304
28723,0.07517033801378081,0.8205195599612727
28724,0.02551851281994856,0.49753753934957085
28725,0.5193012918943067,0.9101408003034406
28726,0.1494532656032657,0.43494346487322044
28727,0.1585863378483707,0.3272567050806507
28728,0.17676396308824496,0.14259203104267307
28729,0.46353206888990434,0.8668928349629107
28730,0.3696288393217657,0.6172080609165116
28731,0.07112289522196344,0.41482286082772846
28732,0.07537537913794669,0.11945094676290798
28733,0.14012157810662465,0.28217292425592977
28734,0.1156893034812877,0.4157948737594727
28735,0.09669262805825805,0.3874652767496768
28736,0.15667109236825913,0.2816037157445733
28737,0.2455143828162313,0.6774089135579657
28738,0.08173201151552338,0.8921075414796382
28739,0.47260059117829994,0.8453331307074754
28740,0.673507026301067,0.9708018521009044
28741,0.007271927730166627,0.21779760955464667
28742,0.09533538508167717,0.05456143860099112
28743,0.08654041337759723,0.14687381360327806
28744,0.05180177219597516,0.8513360858309128
28745,0.09439020680162256,0.9325511544141943
28746,0.19387396886122948,0.21341148398712617
28747,0.07583721051469557,0.8272675530041206
28748,0.756633518228694,0.932620894923691
28749,0.08869513453432662,0.43242627107974607
28750,0.17065582216823175,0.49951311010616667
28751,0.1881687545835517,0.6226784416401326
28752,0.18777225612244758,0.18778182525186093
28753,0.32104977359284115,0.09255748926913328
28754,0.6034834093834147,0.5544223976831937
28755,0.1488063515410087,0.6415062086926422
28756,0.027720283025578916,0.08143979196244683
28757,0.16712898123940087,0.479758813596707
28758,0.008173683337901118,0.035721153536430406
28759,0.08335672286593637,0.5047446192117326
28760,0.04681815634548731,0.21452641404939485
28761,0.16364427648219249,0.48522487607248616
28762,0.34588901612770273,0.7661854070542253
28763,0.22518967941344428,0.496507438272637
28764,0.4096466719624773,0.6742364195885173
28765,0.2249285823920958,0.7402559017310767
28766,0.09196976874538201,0.6974783238079779
28767,0.08941868483976805,0.6201746125131258
28768,0.06269543966505438,0.09532222993773805
28769,0.2588033185043365,0.49809072130218696
28770,0.3113292528982477,0.688402407591792
28771,0.34099549986547756,0.8533746508106618
28772,0.09525178818124509,0.3558015325311775
28773,0.11492030373760939,0.2423961348712872
28774,0.7238951208022905,0.9157688487065364
28775,0.050638164530292525,0.3749538074681037
28776,0.09516201774863339,0.39397875931456455
28777,0.05181260774790386,0.5023138008967031
28778,0.20093734168960722,0.47389549159240457
28779,0.6641027094474087,0.9285583368674699
28780,0.065619239473346,0.09955095285872041
28781,0.2989427408696757,0.8419139449513626
28782,0.14911322729662838,0.94601392293949
28783,0.039251092650638586,0.21193856402058375
28784,0.07075062186147862,0.2834114112305747
28785,0.13738843560430317,0.30655725170958653
28786,0.07333313906197939,0.1452639834821074
28787,0.10813057270622364,0.09591395595721965
28788,0.022969507618726483,0.042606655625770644
28789,0.6158610716329455,0.48658912076104005
28790,0.35190251052256516,0.7149752986422198
28791,0.9013365265090441,0.9712229884895883
28792,0.4794384286721056,0.760460711348528
28793,0.4116626663799777,0.8716866854242866
28794,0.04814569576485948,0.025830232031397046
28795,0.1298006674034815,0.12807442821605747
28796,0.0091206222898768,0.02634226903272031
28797,0.5674255789819952,0.8172136430225714
28798,0.0841230250136971,0.8622263549750769
28799,0.13242466148591026,0.25962378665279906
28800,0.11270832481224603,0.13242383727639093
28801,0.021210910966953406,0.06725400253148411
28802,0.14885827174507518,0.07835743014776193
28803,0.06943862215263552,0.6944052800450214
28804,0.09008102091516523,0.8857860066813221
28805,0.0277997622891631,0.13131112649282842
28806,0.7096680725821899,0.7341250458818063
28807,0.19970992649619576,0.39099175497498145
28808,0.09070859305242762,0.22498870088453768
28809,0.026777098698052077,0.9317594116385558
28810,0.15876352515376255,0.17415298749546182
28811,0.11652544361839164,0.8346920461830353
28812,0.06206513354428412,0.10201009431162876
28813,0.14579562105634064,0.4625742570783733
28814,0.2765890906816338,0.3454386994488117
28815,0.13229078641100545,0.19879150385178024
28816,0.07672755013073235,0.24801042531886716
28817,0.02485625793594915,0.20281269735622529
28818,0.07944230893050369,0.22831601747383426
28819,0.07943980476339225,0.5767394506475312
28820,0.056038450422559116,0.0859812571307396
28821,0.07407772056702291,0.12282359613100627
28822,0.0801531236648757,0.11780748967571712
28823,0.2192816773330617,0.758949009984962
28824,0.7011191893678914,0.9469075076576949
28825,0.0949126681401006,0.3095349186643191
28826,0.19788213683865433,0.47750977763476266
28827,0.6569767946511273,0.8371392549470044
28828,0.09840429777115399,0.11158938336762028
28829,0.12550509092385825,0.11924894008566995
28830,0.020346160039757824,0.49465402640568173
28831,0.07811652993966603,0.08765458463846797
28832,0.14368602388103524,0.4563829630449104
28833,0.09453977588145987,0.33999733502181323
28834,0.30594425596392516,0.7406278373452037
28835,0.1489270398766818,0.38309547046503845
28836,0.024103411064515884,0.5273388958461734
28837,0.7791592903946104,0.8935119168404827
28838,0.28302966727833334,0.8225217258681446
28839,0.48889730669767667,0.8404586164359242
28840,0.03888530952098893,0.38609485055058523
28841,0.10894274406146369,0.2927073500500948
28842,0.2628188983121422,0.15770693985959364
28843,0.26748243701471147,0.816201022377198
28844,0.0790493848278899,0.2335901390009446
28845,0.08672340016154127,0.13013688543223403
28846,0.5409250615906425,0.7807602350958286
28847,0.0731660920443444,0.1662927602000639
28848,0.19165585981212466,0.41555503514522196
28849,0.13615329679780122,0.41510376771142193
28850,0.049517331545874496,0.1640361131404551
28851,0.018159610566099053,0.04017726364773464
28852,0.29584513313617417,0.746613202163951
28853,0.057705373590261934,0.16656632652393277
28854,0.1773249411708247,0.9766223533547689
28855,0.06588020995643694,0.17327063100272297
28856,0.007037151888336958,0.4438746633878527
28857,0.0673417663720942,0.4538748525629548
28858,0.18108689441760265,0.8267460301802043
28859,0.016750914336775898,0.060449396870763825
28860,0.19738306429691987,0.5204607786753516
28861,0.7082848002852005,0.7867357442657884
28862,0.060736170085286666,0.3768335805647212
28863,0.1898323500485115,0.9606720627065132
28864,0.5926582364216814,0.5441751695269811
28865,0.11313014153937177,0.9162020170102176
28866,0.28142689727957504,0.3834218044778129
28867,0.10025185222601364,0.2860902001924383
28868,0.08142873844349281,0.08704994383989939
28869,0.052013788160526146,0.1710610815127139
28870,0.05345592898594034,0.072573612213641
28871,0.04385988388181975,0.0480303144033858
28872,0.08219661456303463,0.6460837291984516
28873,0.03205119464758375,0.04692892452984495
28874,0.05851538176179113,0.7239153066417177
28875,0.20934994976369925,0.7227494403111978
28876,0.08722657039464077,0.6214931668524853
28877,0.020690004364712977,0.12480783030274109
28878,0.04601170229671413,0.17957607546822307
28879,0.18783431950554438,0.6435236627343704
28880,0.4789476796346249,0.7114557010368391
28881,0.12019095784512364,0.06317662703713273
28882,0.4286156434560711,0.8205654294305486
28883,0.4874989404190734,0.5282540414330912
28884,0.2612525806547942,0.060178569807426044
28885,0.09370544107886493,0.22583761992657378
28886,0.10082981048586283,0.27568425371655514
28887,0.0377133211604651,0.12490393001133047
28888,0.04433572485598308,0.15062983464138877
28889,0.05301989253823226,0.07084445320614964
28890,0.11556440162458477,0.5674090836024961
28891,0.0818451728489475,0.15667284430742456
28892,0.10370475498973876,0.12642837187034944
28893,0.13845832011529152,0.6412655280882171
28894,0.0671576399230172,0.04854384662585468
28895,0.0908964052835063,0.35657458538219267
28896,0.06419895894353449,0.10117773689910611
28897,0.5319501645014346,0.855502108105545
28898,0.029193508601730023,0.25980567731259757
28899,0.18143900951355255,0.5364889089839192
28900,0.16443195906493485,0.20885491524787148
28901,0.13904862101321336,0.9001014207907252
28902,0.19309191232449846,0.2405551215154499
28903,0.09025313265574747,0.10340966525387917
28904,0.1694049658282444,0.6414723699694724
28905,0.21490177517859202,0.9362433461683985
28906,0.034846092606067205,0.8333952799696709
28907,0.010968583610404823,0.02484272700530552
28908,0.5816823062246025,0.8535561761133592
28909,0.5125175199481683,0.6220797534764235
28910,0.10717170187989455,0.5274444566542706
28911,0.15102412750986846,0.3682531448662243
28912,0.054031971369004624,0.9064829387500035
28913,0.17171768649328623,0.24013008991667079
28914,0.17121940979117511,0.9348692081386306
28915,0.0723796919526269,0.04372249174255346
28916,0.08666356366389584,0.770309442189587
28917,0.16294521209134277,0.73023820450515
28918,0.6732350805121783,0.838843524725886
28919,0.25662888859799565,0.7098046299294626
28920,0.508706858994362,0.7075407104099847
28921,0.15059329515262435,0.6734510049753074
28922,0.1391122499899917,0.44298348401107945
28923,0.4518140428619767,0.7302937550292602
28924,0.03552699469868134,0.958869928831694
28925,0.38213645609851316,0.5965378791651876
28926,0.12473728385042822,0.2583855841702081
28927,0.047686439621721935,0.09534078722982915
28928,0.5939579234025741,0.7576763410303434
28929,0.013243188673760304,0.09035888364697711
28930,0.06699195904720867,0.1233066574742237
28931,0.19067262462137352,0.5301218197652409
28932,0.7605913135824566,0.1132176569785605
28933,0.03955047463612427,0.15191292951354238
28934,0.29786636033305275,0.41505945348165996
28935,0.4803922463475592,0.4587787167443852
28936,0.06750246017547865,0.40301096473202813
28937,0.22845849146438485,0.6386990858404026
28938,0.015487263710554405,0.28618025207638037
28939,0.08061432155812782,0.32015549818367933
28940,0.5526762180722025,0.7526777034424467
28941,0.09532882162229721,0.8959464996291335
28942,0.15123736274118985,0.1469503886593652
28943,0.10768620222046535,0.39219380866233433
28944,0.055851253017821546,0.2788293969792587
28945,0.06954615689504758,0.17931626922002025
28946,0.3261121691006536,0.21906138527118557
28947,0.062234502213458,0.09904300794161985
28948,0.07511623857798286,0.8569522866741308
28949,0.028694683631016175,0.19017277171192057
28950,0.13627422881287293,0.9643290877913645
28951,0.027364599605274296,0.03629812350181732
28952,0.013282196821799586,0.7067715343071367
28953,0.19495563279909747,0.8271135601769171
28954,0.26422438841418144,0.26766019804821733
28955,0.04170337445274868,0.7648327467815146
28956,0.2826885086095395,0.662981754969273
28957,0.059504873798623334,0.2971946358712819
28958,0.10107529429896263,0.3378637704565026
28959,0.06201681927427692,0.41869395331587284
28960,0.1620703930177764,0.6969295123289737
28961,0.17686992070016314,0.21008170968009715
28962,0.2642918266370259,0.26900694611631515
28963,0.00149944265823478,0.15053743401417974
28964,0.056148713904553296,0.4920626664923135
28965,0.5559469315296809,0.0822547062716335
28966,0.0906451935094856,0.08092923375142987
28967,0.5248978587277406,0.9083959041664449
28968,0.30564946328360326,0.7133008429714012
28969,0.07703501682248386,0.20799824652639262
28970,0.024266905713800472,0.04670176990035526
28971,0.05897093610699279,0.47079961702284373
28972,0.17419495069980748,0.8193213353785115
28973,0.12660949900867105,0.5402866093008016
28974,0.06805207091922356,0.10219074716384144
28975,0.04816598398959303,0.18253902969672797
28976,0.04904553696847999,0.6307222524206427
28977,0.05370032588496596,0.10751881243980387
28978,0.009249137211723059,0.2607997321499152
28979,0.37595463559609144,0.9626561288610532
28980,0.10325550314199587,0.2743024874816412
28981,0.554407692053955,0.8085972747965997
28982,0.07404538240342945,0.09915766475256707
28983,0.0018615690005535364,0.01332080784506405
28984,0.49895787471701625,0.6781472521350456
28985,0.23976893139328678,0.20551461272754423
28986,0.4306714358361864,0.46446916721167386
28987,0.035601155049247976,0.1495131906097018
28988,0.6357594066424432,0.5905374625820438
28989,0.25997686534909703,0.9588350995944597
28990,0.18652523203843233,0.2528890103521145
28991,0.33525106029854096,0.6409464561879739
28992,0.05269555658371703,0.13759580879554487
28993,0.08528166988506429,0.2331760047954576
28994,0.22016398598391748,0.27946436024447374
28995,0.45600348338430163,0.8837910599773078
28996,0.3076233262702736,0.6483370883515032
28997,0.12761053513865495,0.19075913179266837
28998,0.4691731577551069,0.8545736759710364
28999,0.19699896011685278,0.4778294151755643
29000,0.7797378963289134,0.9080360342587035
29001,0.039980080985556325,0.23643959090008468
29002,0.07347756330708075,0.13251200412724037
29003,0.7473673083414845,0.8734086363375716
29004,0.4774201571028433,0.8020530000962557
29005,0.14633124060380043,0.8995183128544777
29006,0.07842456782017881,0.144361379136936
29007,0.16849630410387997,0.912789628838431
29008,0.2126268607226756,0.3924711180657232
29009,0.12057582890591227,0.5313775591221224
29010,0.08981887756615754,0.1852950111237194
29011,0.10668699284779716,0.296362231940866
29012,0.2630984756032077,0.2844077478594779
29013,0.08370400706735585,0.46291133755309233
29014,0.19386878734990046,0.3782531741548523
29015,0.13053813918034907,0.18866958300920686
29016,0.1293833048233762,0.5943217736974615
29017,0.06514614124835469,0.789014672382605
29018,0.025729466840841382,0.07643138083851242
29019,0.0517332746441781,0.4312488175831143
29020,0.19999283300804982,0.5732942993341817
29021,0.3490876385211556,0.4100049725885589
29022,0.28752525282253794,0.3938196517623083
29023,0.727154922458882,0.7973626521747923
29024,0.2993659150305093,0.5599858479733911
29025,0.034420247863847654,0.10188099428043078
29026,0.4302475323027096,0.6231433121267052
29027,0.7577711289181334,0.932847463579065
29028,0.06758422934130495,0.10558908749251293
29029,0.046459458352426014,0.4676263106874241
29030,0.0561003153977735,0.3523506825806193
29031,0.04055526570441743,0.1802363843514578
29032,0.7122753474706222,0.9117162502888162
29033,0.18275991444774892,0.4390241970739814
29034,0.6803601811938709,0.5202890406816056
29035,0.06111648399677988,0.15321958061915458
29036,0.028190474994437945,0.35551056261119385
29037,0.2401038850996731,0.8532842084624188
29038,0.04108055881206396,0.08247804467765421
29039,0.3287346526851751,0.5049001220721707
29040,0.0779625662430973,0.21267801595771868
29041,0.30306004392223135,0.38905713397664593
29042,0.06998199352118088,0.01773622444303381
29043,0.1003948206809576,0.3496721624880007
29044,0.7845807273331549,0.828510121005017
29045,0.17613717488166775,0.2460835690707418
29046,0.0675425839664826,0.2600072513059525
29047,0.12307422374396351,0.17367865068688848
29048,0.6207649184478747,0.82243535650337
29049,0.743935838615566,0.9087163318608222
29050,0.07739598220929825,0.7540168414503678
29051,0.5216006679846572,0.4486671065107748
29052,0.04708779129590101,0.0964274810146589
29053,0.07607894489890916,0.4691781690053098
29054,0.08824986929386655,0.3218498993069178
29055,0.0826866000905557,0.9257210237998534
29056,0.09210242226661805,0.7058096763107994
29057,0.14452100069714652,0.9194661115785325
29058,0.01117084481397638,0.018767522998990052
29059,0.031086552303541064,0.38085299207344026
29060,0.22157164133474616,0.4175380124784155
29061,0.12890701984738143,0.41254587806892357
29062,0.14733706720598977,0.2541055523982432
29063,0.7289061503906104,0.8137879359286436
29064,0.9403335190733627,0.9717424518682699
29065,0.07350199198323437,0.1601760745029108
29066,0.1912377534048235,0.7120871977768691
29067,0.823731772955426,0.9630981186691754
29068,0.008488462681677113,0.14082886409984968
29069,0.08942951774996422,0.9054042482215912
29070,0.024571012069951655,0.6670419419696386
29071,0.47500963601793256,0.48685437614610577
29072,0.09818511241293615,0.5965929277819676
29073,0.16191161207594018,0.2757680058955015
29074,0.6123029381553337,0.9386223301099792
29075,0.07498238143639117,0.603848600493574
29076,0.5552253196579727,0.7532684082586368
29077,0.07521876352103193,0.9285311648737632
29078,0.09956127375807942,0.4061577112245581
29079,0.5825866711216353,0.5204359619852597
29080,0.06854142295103184,0.29612183972963435
29081,0.22938496044161227,0.7568108858110479
29082,0.03203259743305982,0.04436662776021819
29083,0.04330481422852894,0.07506534016695135
29084,0.39975128055496967,0.76429457379248
29085,0.24097662550961624,0.7144281770353237
29086,0.8187698493145891,0.8074028623300563
29087,0.3600473485982589,0.18211227485462922
29088,0.11423482313025436,0.41720057893987106
29089,0.002063434614834427,0.005850354260487495
29090,0.0862858359649276,0.7786390833192294
29091,0.3265069969346239,0.9696133142456211
29092,0.1871459786765729,0.4214717917127635
29093,0.5529101005638515,0.7865917995653577
29094,0.00804369195565732,0.018308034626730783
29095,0.056360205466742426,0.47711601627805833
29096,0.3326985737258047,0.593243702978667
29097,0.03551158156109934,0.06827512561177841
29098,0.4092929718740173,0.8676863857561706
29099,0.7142704889203932,0.7471667761032
29100,0.6242889527175626,0.7011016910586444
29101,0.33706081858396486,0.6109070144723237
29102,0.33294924728545533,0.8571810759010468
29103,0.5228698595889719,0.6451047238096437
29104,0.11888235019760778,0.5656273090436136
29105,0.47104694763969834,0.8621804977055846
29106,0.13064053633694045,0.5713745672975762
29107,0.1016887108045976,0.3107589062939942
29108,0.4627154281184048,0.7939156147064501
29109,0.07694077295407456,0.5293646447709413
29110,0.04699634039463097,0.2259761826439501
29111,0.7036664119825127,0.9059741449262405
29112,0.49012955086409116,0.655103920845574
29113,0.14637725650647984,0.16442412127369785
29114,0.14339917063103358,0.2986132409187062
29115,0.10433400756811506,0.26853013371455775
29116,0.11517044260528889,0.2823655735128506
29117,0.405088462871355,0.2728458173408967
29118,0.2695489047772469,0.822650823843886
29119,0.9531781776536677,0.9881836666182188
29120,0.06535340570755542,0.16594251868076945
29121,0.04490938827425987,0.033809362570438706
29122,0.41542823415536767,0.9783361768749524
29123,0.02267269878633129,0.18510870472244492
29124,0.11893768501382615,0.3102983504454523
29125,0.0350756084548236,0.4760502448518478
29126,0.41980084520340244,0.06913579549874377
29127,0.5286691781049969,0.7694925898763368
29128,0.15526543776020277,0.6371248640097272
29129,0.014119507758007428,0.04897475960096926
29130,0.166753794315194,0.6686734537051657
29131,0.033901219500631026,0.06523427767591247
29132,0.7846819392663849,0.5211555816977401
29133,0.18471755858045902,0.5673589376820938
29134,0.06615461945476553,0.09706132324112375
29135,0.12080755050310901,0.7849063034432511
29136,0.08649899744347285,0.13941413684878434
29137,0.07106103697634265,0.24136119596869937
29138,0.02845438838528372,0.06557364235332705
29139,0.03409391697696725,0.12015598062852845
29140,0.1073685828917109,0.1301919715869543
29141,0.2128451111022177,0.08407205238856202
29142,0.3889170838125425,0.57168824237771
29143,0.1616003310513953,0.490301834633451
29144,0.8256501206710911,0.9601996577920103
29145,0.6055791240945364,0.6316182754248207
29146,0.10864310795448681,0.2612761924007364
29147,0.13127166650951919,0.7853568006605736
29148,0.1312269318833083,0.894357198714497
29149,0.209062273998079,0.774783386470486
29150,0.08397737835934116,0.33864206910359973
29151,0.07035901395827825,0.19935729296361596
29152,0.3086873575152851,0.5778774954261914
29153,0.05931273666214702,0.09862004233071352
29154,0.10902971879995534,0.17781438974590058
29155,0.23900521161871627,0.7997018397091894
29156,0.08429424609496339,0.31775527575417223
29157,0.017351502410036815,0.043907587260938116
29158,0.0956393978633567,0.8714542874373948
29159,0.3256956859810211,0.7211107560563731
29160,0.022404280735967973,0.03166460246206015
29161,0.6341978913866342,0.6825844971167294
29162,0.09187841499853876,0.22858855998893424
29163,0.02987287804839309,0.031596975254167124
29164,0.01914347586098433,0.09610480137833945
29165,0.7877424247777213,0.9530657413617399
29166,0.20107936955369105,0.45521014385565356
29167,0.03431089544111494,0.009525999931714099
29168,0.20948829102807565,0.4729878728657111
29169,0.6450200371187553,0.6793082867380503
29170,0.13475784378323472,0.5227357968010163
29171,0.28197190008780637,0.7139092096161022
29172,0.059164288991649494,0.43272076305733415
29173,0.006861239480350237,0.1533317526190756
29174,0.40101502276837936,0.04529826586809793
29175,0.3367260076903357,0.5689152237269942
29176,0.24697430173875323,0.5575796294964612
29177,0.3243823297320476,0.5752271372940955
29178,0.22007584288361878,0.29049139866990165
29179,0.029166424521275717,0.3524960764327314
29180,0.059340981209034825,0.7973771678487033
29181,0.08028425744712953,0.3190986390356273
29182,0.08462875822754884,0.17250301745105603
29183,0.3096677147001375,0.40278336791362646
29184,0.015071058761490777,0.030307931136923816
29185,0.5562255047181471,0.2873031952090154
29186,0.17031996208137395,0.7155976218299603
29187,0.11893053962089274,0.2558205138277432
29188,0.08039943435295878,0.20871434220166227
29189,0.04512089049651756,0.15188583690768365
29190,0.25198298570218935,0.3817619646919191
29191,0.09234001532060462,0.17605586407734256
29192,0.08146714081563898,0.17573619014949704
29193,0.06911330176543033,0.14058113294438812
