respondent_id,h1n1_vaccine,seasonal_vaccine
31022,0.2570002606018277,0.9431166795665457
31023,0.06669502039223235,0.11937016895749894
31024,0.008764560525259655,0.029891979569570987
31025,0.8512691147252041,0.9811918240709634
31026,0.05201323730893798,0.16635509953409416
31027,0.661555103269151,0.7425852949589957
31028,0.01823912692144498,0.8287165525280891
31029,0.04465489717615779,0.12814575568034317
31030,0.17648306983124398,0.2870746060209733
31031,0.022767588088952292,0.5681512834517047
31032,0.08180324329705375,0.3479384272017992
31033,0.10058290404398151,0.2687537725131716
31034,0.04431471147764948,0.8291679031688358
31035,0.7779604337943199,0.9341542435904602
31036,0.5108837009633576,0.7967775046112302
31037,0.03603450416756561,0.24067982490672774
31038,0.014323377684363653,0.1779274057788844
31039,0.09461268651841596,0.7888948031533688
31040,0.11942713214079387,0.24212114338527368
31041,0.060554319495822725,0.9606646237990738
31042,0.04852577060967178,0.3358277178690182
31043,0.04768695387859314,0.4270895522990518
31044,0.04360803271195612,0.17643967979857006
31045,0.15325713460078214,0.6747714881847291
31046,0.10982907175242661,0.6969807747066943
31047,0.04746069612020099,0.1110787493382876
31048,0.49680002341400753,0.7499094005880875
31049,0.12773878339167247,0.1336173757635254
31050,0.08970433513455003,0.2577335868393562
31051,0.05235434114417582,0.12357053253245388
31052,0.5833603948704466,0.6700905541079251
31053,0.055821229659740526,0.17014864394574944
31054,0.4358440473989478,0.4595713149097706
31055,0.40007672999917443,0.3705452706232841
31056,0.05799774275140861,0.037983630654751334
31057,0.6630815398352882,0.3180338659973648
31058,0.042528910956979554,0.8026748368180282
31059,0.1365788655979146,0.48561327360478557
31060,0.49714448581966314,0.828393287344217
31061,0.0038160831812032283,0.07928247648856754
31062,0.5051666914478726,0.6732522971723942
31063,0.310871799360827,0.8926218021110154
31064,0.32441786336320366,0.08456648059122748
31065,0.07090975086417471,0.045713521389869796
31066,0.4041885553633324,0.938455423560233
31067,0.030662094614861343,0.006218591406447151
31068,0.18662149576332998,0.4049319267466679
31069,0.8003149600573665,0.9371322336799615
31070,0.03772851165719094,0.5068990102086209
31071,0.534467332902935,0.4838152154260503
31072,0.06506551943405929,0.1717043369082463
31073,0.49878863586982103,0.9027718863445015
31074,0.06343855097514355,0.9009855669721064
31075,0.03208104777860547,0.8419110924718349
31076,0.5323197986841459,0.9118326566908758
31077,0.14380059332572745,0.31938070515393663
31078,0.002713924460521552,0.014201072771660276
31079,0.5775124712697809,0.8436098756279647
31080,0.5657675461199053,0.7994595251182653
31081,0.03676378884720125,0.5410211838229949
31082,0.17318288514811964,0.5774338475925068
31083,0.1274309924827764,0.9511662248386581
31084,0.07662387746744388,0.14514794487191165
31085,0.1273803766229387,0.2681089762340531
31086,0.07707917634909832,0.43184308425727325
31087,0.16136477759500067,0.9420730989889881
31088,0.0631168360232773,0.4514461089007034
31089,0.06964381530395959,0.14025889376760514
31090,0.29491521731148684,0.43033292546926255
31091,0.12450063381233832,0.6245065015731193
31092,0.06503702663438458,0.14531488938167733
31093,0.042448942866673375,0.11117250883126589
31094,0.07720214541888065,0.8097304558422297
31095,0.05431804244063607,0.1587741781132872
31096,0.07591631385253579,0.05988048872369502
31097,0.7223568697359689,0.8750739769822439
31098,0.00478663398184808,0.020909458738106335
31099,0.042924466202576485,0.24556332366139064
31100,0.16889552677265537,0.8187519608673558
31101,0.06594275476811554,0.22631507886782262
31102,0.3881183309136225,0.6937506566029678
31103,0.47828146277468475,0.9329354410968582
31104,0.054069448216893155,0.6356111744130308
31105,0.041777314268095896,0.7597897034725316
31106,0.09931035613913719,0.7462094806850633
31107,0.18125895018180013,0.6064668718790575
31108,0.062474579308098965,0.1103771020723591
31109,0.25521363008883874,0.035234071361747436
31110,0.02699216248477652,0.13348665649620434
31111,0.11049439743616235,0.5137628823451458
31112,0.011300698448743518,0.1599113802934169
31113,0.0638328705630366,0.2975883372023808
31114,0.13657602983346012,0.8530845776955565
31115,0.007437661199202283,0.12026482566704487
31116,0.06821713234689467,0.0866827000082245
31117,0.550204166553951,0.9679775762392969
31118,0.014550775355354265,0.4693038712390336
31119,0.16510849319815762,0.35742878829702873
31120,0.04783656633474352,0.24872296740697183
31121,0.6369320279437429,0.8359503261274855
31122,0.9083080760595709,0.9558962888981549
31123,0.08861433716495169,0.10497249334875224
31124,0.025480795944002512,0.08148686084508837
31125,0.19735066878721258,0.13410964810271833
31126,0.01620080666491528,0.18836320558258876
31127,0.1923204004038942,0.045583950494919825
31128,0.042843361896161544,0.7605060036019178
31129,0.02610469072456579,0.08958827017318345
31130,0.005797512317056749,0.012087414058076115
31131,0.7681226980597851,0.8764041561209349
31132,0.13459411832147525,0.9092693918189095
31133,0.030586724057403588,0.15933371719378053
31134,0.17210714560353066,0.5711014012070049
31135,0.019775328437304104,0.7055258357988182
31136,0.33605488022869434,0.7486412048269714
31137,0.017291939027123737,0.041409740803759636
31138,0.8854260958155507,0.44705897950586265
31139,0.29128973085502974,0.5976261808678587
31140,0.05016959231201591,0.12231707884924568
31141,0.36147892280567673,0.8718836144205808
31142,0.7978521261792978,0.9185826408264118
31143,0.2995102614282562,0.47473078098437355
31144,0.053396483298012595,0.7897978985871177
31145,0.43719349690288595,0.5198319047143736
31146,0.06652085182911764,0.07049468744616323
31147,0.1048526083566357,0.24687323333861347
31148,0.2818031684615277,0.7703247729165665
31149,0.02766433961629637,0.11283327906862496
31150,0.13409641775950515,0.6575857878010425
31151,0.03784761952470063,0.05957104255568931
31152,0.06855427305727896,0.2929504054667724
31153,0.11742272933460444,0.24421207507143491
31154,0.2502333906124385,0.25393216700560683
31155,0.7899517816583673,0.9716789131758149
31156,0.06164709913782767,0.20072299351087686
31157,0.3026170880258736,0.878175864838584
31158,0.9013765742528377,0.9750925626312041
31159,0.00507455222247909,0.04992111309702947
31160,0.05478817153072766,0.2838776912034805
31161,0.2896138647565033,0.5678456664466885
31162,0.674992314862745,0.9011128204576269
31163,0.12037915496186027,0.14656375617645656
31164,0.03728996571301984,0.3968746841968861
31165,0.11400219579295343,0.045933141352811326
31166,0.061907482136348946,0.2792776761621883
31167,0.012342172954182365,0.1362977809479808
31168,0.08832058794369921,0.5094809664984904
31169,0.019316569580448077,0.41345724589278915
31170,0.12783503116161624,0.14301830207799734
31171,0.10206069844360291,0.09103766132021593
31172,0.7061989794200062,0.9248191731868206
31173,0.13733795938446605,0.7022179772818054
31174,0.19284850410328042,0.14162450961298462
31175,0.15730767973574838,0.21710779440540715
31176,0.3566188898511573,0.4307356154862423
31177,0.09164587137043242,0.6981381763891843
31178,0.49605349882071553,0.8506905704945579
31179,0.32108150641827904,0.7594288106072502
31180,0.0370305030572978,0.43990791283002495
31181,0.47676920209995793,0.5328909089998077
31182,0.030768003798554693,0.4885945540515787
31183,0.14215968577153493,0.3273813338201465
31184,0.005307497720466109,0.012293898931229333
31185,0.15686141634543238,0.19359881741019075
31186,0.22856970630914705,0.4861583211970986
31187,0.04700894627384509,0.09211173871979494
31188,0.11766868255923163,0.15823230862247195
31189,0.07813336396594785,0.2744466333053496
31190,0.06946628009606204,0.3127525085252018
31191,0.1958110739668981,0.40734731226106
31192,0.07676508761145184,0.17847942971678155
31193,0.05498221505149585,0.24477867723668714
31194,0.07850349843224758,0.1904438746106234
31195,0.5991414978052179,0.14032238857768956
31196,0.24956964388720676,0.7428368421166207
31197,0.075793948574065,0.2561496676760367
31198,0.01481860862147884,0.019553306236219377
31199,0.12031937707920864,0.42569070639407564
31200,0.061179246216552914,0.4700158050747308
31201,0.043202711776954277,0.15192097794534018
31202,0.5472880266502659,0.9409505361234054
31203,0.022786800268474242,0.012589942319055357
31204,0.02126024074570516,0.042111799463676006
31205,0.04112252883055033,0.9435053098891946
31206,0.06791561165389644,0.2699000100962939
31207,0.10890674655644501,0.12976598488209357
31208,0.2603700516123413,0.9113461037938079
31209,0.22286023291821472,0.5511655441536897
31210,0.25587273670127736,0.708811396773572
31211,0.07626366690518556,0.07771731559521287
31212,0.1671211126487309,0.3738615086683701
31213,0.09152234863922686,0.3211155051802661
31214,0.07610705951132905,0.16495999471714803
31215,0.03694598300120064,0.6894145737317067
31216,0.05769953985218726,0.08112538772362257
31217,0.27715072669503443,0.8443639692217046
31218,0.669662424330332,0.9053735434228044
31219,0.5757092907738225,0.7726533161806414
31220,0.250106503270553,0.6471693301284173
31221,0.061378694827786295,0.36866413251979424
31222,0.08323632497853418,0.6157465336776812
31223,0.31234357803086094,0.40830981303778274
31224,0.04272639127688454,0.7260087787842536
31225,0.013191214767251267,0.05092403462021846
31226,0.5133545826389452,0.9713951115270683
31227,0.15059250031878577,0.30346016920074514
31228,0.8804379958006235,0.8938750349727618
31229,0.5731223495221619,0.8440634961739805
31230,0.05651893908109867,0.2569984698196728
31231,0.025961625201926908,0.06205560704414774
31232,0.02461866330951653,0.7887978265525282
31233,0.9339713624055375,0.9724972306522196
31234,0.4991184589293171,0.9140339537405558
31235,0.2540200701739334,0.5793578908537423
31236,0.24325416975105887,0.890757547748551
31237,0.044069130166105454,0.44830129251509593
31238,0.36509037595011423,0.9038263671655599
31239,0.941628434183901,0.9246277772642135
31240,0.5693073950183111,0.6060370567722784
31241,0.07679633529683871,0.20404679079301774
31242,0.05410690824422512,0.1397494689222553
31243,0.009866992678190176,0.5734176717333067
31244,0.4257853383427766,0.7010062834214932
31245,0.15734182782899817,0.37940160532814593
31246,0.061799967731999694,0.21783839752962236
31247,0.13640431694676264,0.6447403565683454
31248,0.5196222939411909,0.734238719622232
31249,0.08470476785034159,0.11122043129643613
31250,0.6726007448582499,0.9092113895369458
31251,0.5750735115233813,0.8160965398573501
31252,0.3768313672406063,0.15915745899071715
31253,0.1691422006461695,0.9447005675704477
31254,0.059880772518718275,0.27057575969729497
31255,0.10508842667896819,0.45972062144383813
31256,0.04932884554362651,0.20594175227946313
31257,0.1367938757056234,0.3816554176862221
31258,0.03802498751200421,0.16855753899919948
31259,0.45897984515491075,0.9207226838011796
31260,0.06905429072038705,0.10257593225664603
31261,0.044448961056171375,0.16802546554884926
31262,0.4967031442965779,0.8843097001250434
31263,0.2032324331006084,0.1506085270472166
31264,0.018491048238517733,0.12760860432055357
31265,0.47377904367433915,0.6684566930722106
31266,0.05819984528776065,0.04589570864784571
31267,0.3200413335115405,0.9737642674453416
31268,0.6778410486895876,0.9653600848440509
31269,0.0933670932071234,0.34634137203470305
31270,0.1398213163001819,0.5634021339738767
31271,0.014448682677762545,0.11198276511564069
31272,0.7033681772581025,0.8955958427032821
31273,0.3054058345925837,0.39054891949563536
31274,0.17021601289178698,0.40452545060049583
31275,0.07016014019385441,0.06046094349730517
31276,0.08755661104940911,0.9014743187458529
31277,0.05724146482684333,0.11032552266001175
31278,0.10580996414807772,0.30620288457631567
31279,0.07950908835662951,0.08726655934276378
31280,0.08639131192286179,0.7898916878479421
31281,0.046985071937174355,0.045139222777426206
31282,0.20994487315441798,0.5055975177123905
31283,0.08183485818559709,0.19893991123454435
31284,0.057374969658623674,0.21371845775136797
31285,0.08963734461541198,0.9799095624682704
31286,0.2843988451051051,0.5787245307284684
31287,0.11214565879053172,0.7791598099450356
31288,0.05558275511251679,0.11262488577633532
31289,0.1447178615101745,0.8317683429261433
31290,0.007924959950557638,0.09111226537762565
31291,0.019253785148991703,0.01568515799809142
31292,0.03713736413686994,0.7883669778554172
31293,0.09721325619189129,0.6295735659741887
31294,0.6726944922691003,0.9213429875837044
31295,0.06468288482941265,0.26286770645654317
31296,0.5091849205815809,0.4983712154768084
31297,0.08097886510945619,0.9213382242804068
31298,0.09519120331482339,0.9262373422001315
31299,0.15070304291587946,0.21655055089003
31300,0.21550842529536848,0.7639927858826376
31301,0.7792582772497676,0.9030955787149562
31302,0.032287866560206456,0.6730032190918503
31303,0.06865875389046953,0.12501117657806973
31304,0.017769142931771967,0.20466067507639266
31305,0.42975778161691297,0.7101675593865244
31306,0.19631883063934916,0.8466632522554353
31307,0.006317386425788537,0.010875361317575214
31308,0.27806866312825473,0.31516049036933397
31309,0.2437480724744476,0.4835700096487138
31310,0.3309673345868697,0.7606984248219677
31311,0.11905485106947174,0.33605486995251965
31312,0.2992931301126266,0.8895224102312592
31313,0.15007744277160523,0.29021810934786196
31314,0.4408840693541909,0.6199102774424342
31315,0.10842531529952405,0.2348551411907928
31316,0.10826935273945415,0.2422643205989466
31317,0.09709590539201562,0.13939300014354938
31318,0.07138318439381475,0.47674877332258137
31319,0.17198265952663047,0.5891364888526666
31320,0.024828028202384264,0.8469263539474143
31321,0.13374849099017158,0.05042078936979971
31322,0.6806371585693932,0.8855994313987877
31323,0.4283872766385034,0.7778066387556541
31324,0.049627374818261745,0.22844974908808569
31325,0.2851099383695525,0.595551501463368
31326,0.7196888937925012,0.7518340410200934
31327,0.09895985967638038,0.5031275956221688
31328,0.9340071573975315,0.9609776904713452
31329,0.06438731419809966,0.6988491068616811
31330,0.004107274786134346,0.030854101703049072
31331,0.10253521703707322,0.34806990732950116
31332,0.7769515973675302,0.860124963511056
31333,0.49105519874670367,0.8414905198226166
31334,0.39418536601728943,0.23221239902516636
31335,0.24793896121052364,0.18133277332549586
31336,0.08615727774616767,0.3689711878557688
31337,0.1051757103322762,0.24743036054612633
31338,0.04647036395302537,0.0496756912728765
31339,0.0616592591995198,0.6929494251846777
31340,0.054035789552438346,0.10656624614895238
31341,0.05133518855811091,0.5137998598234421
31342,0.16947029693438911,0.2904406444374605
31343,0.09266568291224964,0.5829762930953476
31344,0.46034500375836995,0.5508018880288489
31345,0.6420683539674027,0.9371773892883044
31346,0.16648120584760623,0.5206421388017032
31347,0.1461585794563482,0.590557447688889
31348,0.509358179636796,0.7031501519997387
31349,0.11935600277277904,0.2287580964323514
31350,0.27556322407269873,0.9353961201940635
31351,0.04219906833007751,0.7231203476943984
31352,0.028996643378332635,0.161538969527868
31353,0.05235567902162401,0.2472822933033316
31354,0.026362091770845388,0.7166671010293746
31355,0.1324353484606338,0.6773270158936485
31356,0.1033551592356183,0.297835742565919
31357,0.2508671051063646,0.3567296945490714
31358,0.04892634155858695,0.20797929598137835
31359,0.06453387606322024,0.13519959313236068
31360,0.1472310495182452,0.19685941238041726
31361,0.26690795324336813,0.432251872639358
31362,0.02513356757063507,0.42023678938524506
31363,0.6543436891140512,0.8171520399433039
31364,0.1227104534385795,0.43817445494159185
31365,0.5299500724145763,0.4965338147069828
31366,0.1179857461104937,0.07227243665038603
31367,0.08626750053520743,0.10870611221160424
31368,0.1729861801796323,0.44120624310529816
31369,0.45279083471415,0.8113653790523477
31370,0.039532446724989845,0.19485879102574355
31371,0.07762628950022576,0.04850455930999932
31372,0.8660972221856788,0.8501986034957225
31373,0.035676517492760663,0.4321249284294477
31374,0.20070851693605432,0.2259749403480524
31375,0.23366022092528288,0.8668146036471556
31376,0.07871087698166934,0.6158191068804846
31377,0.8399544556282937,0.9536406240452835
31378,0.04041110550605065,0.27597367568872117
31379,0.7631380680373542,0.8589020549453208
31380,0.47793856065508994,0.5500072403411251
31381,0.08660246689039976,0.06363973095015378
31382,0.1035223278177262,0.5886306911666443
31383,0.8624393704541192,0.9736514784835637
31384,0.7424853248119117,0.820790496774051
31385,0.29185730880309857,0.6486943507888243
31386,0.2329640230959536,0.46684326318344677
31387,0.27929295455225633,0.6943105851993341
31388,0.8278051205413404,0.1446951211740396
31389,0.048601017888496516,0.9541292390616389
31390,0.07487674254881294,0.6834677082405827
31391,0.729583248245483,0.9131376226838586
31392,0.2168269082765327,0.7111578284844378
31393,0.06324813071420872,0.0677694089333371
31394,0.6584958109057686,0.25454054197353676
31395,0.026607616235548127,0.11015627917676885
31396,0.6715877057390298,0.7156249574884416
31397,0.06652864232039249,0.24956783670808966
31398,0.15480458099162966,0.22404542328223814
31399,0.8254603886722027,0.9439189441730859
31400,0.9476458589215255,0.887905138182688
31401,0.13717421149296982,0.7152780995242898
31402,0.33067392112586574,0.7245457060460553
31403,0.31765710181929024,0.011159619220363959
31404,0.042981912897135634,0.0615307027863448
31405,0.055254180885349835,0.8609804831934441
31406,0.10977633866430274,0.5467554925208086
31407,0.7636256626513757,0.39644145764017863
31408,0.06247775632389176,0.13278055170200062
31409,0.023492706196571792,0.04619696676321537
31410,0.12441877982965575,0.3008541373132667
31411,0.2695898459052267,0.26103002620302534
31412,0.14486968968859482,0.6855807030276087
31413,0.13358582193257787,0.21410457175349584
31414,0.018270408077373783,0.030712583854647743
31415,0.04582424534934437,0.2701939034387829
31416,0.20655817858993034,0.5495192676080707
31417,0.4783873630319745,0.9226906296911247
31418,0.015258079695641129,0.10928869106887111
31419,0.8169149435147796,0.9521447190447981
31420,0.0038946699351280947,0.007593173132611129
31421,0.06454416914231023,0.335762867329564
31422,0.11567210231428793,0.14643668209984922
31423,0.7983200826087014,0.964908941402725
31424,0.04608631445431265,0.5557369281832255
31425,0.08489896655837781,0.22408656296973753
31426,0.16481084744180644,0.7977969602456797
31427,0.08888394559313861,0.6968678575577634
31428,0.2546208372579628,0.8601073430559543
31429,0.15705688601985798,0.6582838082257488
31430,0.16347801756148198,0.5868226399169735
31431,0.08070795235366061,0.07035764464756675
31432,0.06983202708298661,0.033165193008765685
31433,0.9426537954624209,0.9690265987181866
31434,0.6075838635734144,0.7360045352373574
31435,0.048217301908394974,0.3098506306197524
31436,0.43335906524484946,0.5118357403308645
31437,0.18198470703313385,0.5516309579816617
31438,0.4127595717440802,0.5067555526959489
31439,0.387158474862871,0.8150762418367132
31440,0.13265440695174635,0.7964273203332711
31441,0.645803398397327,0.7507205518193067
31442,0.7826317114393244,0.794600262629887
31443,0.011506892598825307,0.032342304980864836
31444,0.008635202924549334,0.11246887065173147
31445,0.10181099892417267,0.3228562083058826
31446,0.5459082440092831,0.9256050488957543
31447,0.2645461430337994,0.49297979271887976
31448,0.9128391122932218,0.9915650242434684
31449,0.061146716398128784,0.05332381663049243
31450,0.4064705542242079,0.9584294821953351
31451,0.19949921053991637,0.7233811592076315
31452,0.1631482775224678,0.10864320939803306
31453,0.13225431439934215,0.3308386711148788
31454,0.8114144341666861,0.9562570360816876
31455,0.10973311030953857,0.9503178981725784
31456,0.09141438814158252,0.5241945870070179
31457,0.13215306366898952,0.20678518966664985
31458,0.23999680856046002,0.5212571285782678
31459,0.09935938281076812,0.14549041517295053
31460,0.04597668528514527,0.14454703792440038
31461,0.04594586651123975,0.5236386200828511
31462,0.2241190421589076,0.9123859315136891
31463,0.05253414136693262,0.8680180877806636
31464,0.05212425163895304,0.28923696592816917
31465,0.7674073592815904,0.953319789057168
31466,0.020475517673234262,0.22957647200037887
31467,0.40424511583718004,0.9779158367322469
31468,0.23002707594807895,0.6662715150461185
31469,0.620778504629666,0.6648451467911178
31470,0.09099676463305906,0.8854345540184262
31471,0.2856206166128411,0.8197909350638256
31472,0.3147402995620188,0.8260025287317667
31473,0.7354011900911662,0.9160247128820733
31474,0.24102853939214589,0.6818023766448944
31475,0.4761580034878674,0.8233856869704894
31476,0.04301771525978874,0.16365318014484684
31477,0.0730911247248879,0.07566682334115549
31478,0.07202300537398357,0.1331332952371847
31479,0.37489351032345597,0.9267883732945599
31480,0.07105498046284761,0.06464444633494962
31481,0.1466827136182245,0.5545923924552623
31482,0.29053089206545496,0.9520956953776392
31483,0.14703662936835732,0.2338846903218406
31484,0.0423717138474288,0.057847145534203136
31485,0.006017622994868266,0.020111529509022993
31486,0.2620344003327569,0.761736337073478
31487,0.7615236470897979,0.8426026918070728
31488,0.043471136928514,0.2040872297079805
31489,0.7577662555620364,0.8695010405159351
31490,0.7486104148449919,0.9087310294224293
31491,0.3377226091420599,0.6057428239965388
31492,0.10009374846871709,0.2530522146074069
31493,0.029601369735629452,0.09489906345537784
31494,0.037415155357001885,0.13064871209887408
31495,0.18057183034242305,0.6519846051593133
31496,0.06807538900912674,0.6306995602846895
31497,0.06453244434756829,0.17066960702100412
31498,0.13667714826566388,0.33688851956590954
31499,0.10711281280840076,0.3871768341945497
31500,0.8226978582671828,0.9367193411632011
31501,0.10877935732933458,0.7061694331830464
31502,0.013049352248627175,0.22664934876768486
31503,0.10634120315032085,0.3101300589092546
31504,0.21773187133943758,0.6069512696637744
31505,0.5780203784643556,0.9472061605312944
31506,0.1342917386584466,0.21128742127965064
31507,0.10168658995674347,0.843021933819833
31508,0.31330257391165256,0.6848162728192502
31509,0.11615390558115254,0.9134086091573966
31510,0.29183064757255,0.8408256157274211
31511,0.0818184792990194,0.30392875141074444
31512,0.2586875427236504,0.4391516105837439
31513,0.2464545290404984,0.495626729492431
31514,0.8208268862525768,0.90280755480785
31515,0.18799954928806784,0.3872608108672648
31516,0.046205136374258854,0.07361116684862089
31517,0.3062569771935646,0.5636429341303323
31518,0.09202626807842561,0.8179978991821748
31519,0.17431027704124805,0.8151872128303461
31520,0.09305827009754443,0.6307022190913093
31521,0.09855106677268363,0.8712062414141589
31522,0.7435985552441018,0.9386103178978261
31523,0.09153327095711992,0.516781552403732
31524,0.022085356978082324,0.08977645851696812
31525,0.4082094549168322,0.912738435850032
31526,0.2032505994185376,0.8687308768738606
31527,0.07468989278179386,0.30960464048621783
31528,0.19610029894065897,0.3965236408515589
31529,0.13031557906014454,0.40129173285080266
31530,0.051283828412143184,0.17143658813126073
31531,0.1779684545306035,0.4681774260418318
31532,0.037795715847045094,0.10412283618756588
31533,0.9658436864614456,0.9474190753213361
31534,0.10451138174601725,0.06562274747805816
31535,0.2922523069458405,0.7106392673747973
31536,0.13844710826527462,0.923243662225361
31537,0.03835675735582242,0.22401025432954141
31538,0.09475539635585196,0.25988098910901686
31539,0.6694607799576012,0.8281269603043314
31540,0.13647454613045934,0.5764011487022457
31541,0.0735011494906441,0.38803818084756925
31542,0.21925208107832547,0.4430869089042071
31543,0.13622285602905032,0.2080211674229524
31544,0.5442535689027126,0.821586016148138
31545,0.05651465311993913,0.39986175876165125
31546,0.02574287286335774,0.1540357036820141
31547,0.8304321535498755,0.9573542573156585
31548,0.22858191868525554,0.5921268273513154
31549,0.2454899166068944,0.7838920002313005
31550,0.08628577885889521,0.11000342461129124
31551,0.704102198370315,0.7465358685096964
31552,0.06916152884679165,0.918119030849863
31553,0.1154603685660567,0.2602295044901397
31554,0.034517036789246454,0.02230074327918309
31555,0.570066854401055,0.8338036454020404
31556,0.5860229784461705,0.5231615274501054
31557,0.01086529405424113,0.020355084892279145
31558,0.22794573070451266,0.3881221143290881
31559,0.543061427393996,0.9053752007624736
31560,0.6443828101485664,0.7020130503194926
31561,0.04385105698392402,0.08153194037910215
31562,0.02261798521600807,0.021949956888557637
31563,0.0651885280634007,0.09080487814964898
31564,0.12807233879536314,0.513647723546325
31565,0.1395489192106253,0.9425398857745072
31566,0.10154152965075258,0.2307686053256714
31567,0.09719118120198707,0.2656447155622265
31568,0.04337155181361686,0.8425351608537569
31569,0.005181683440566376,0.008015033059946853
31570,0.3772027707937345,0.820402859230884
31571,0.061780131464073545,0.38525233596296965
31572,0.053028499447066134,0.11133618147368872
31573,0.2730761624730755,0.15441660164417192
31574,0.3449367862239835,0.7838138834318512
31575,0.3024949903319595,0.29145496953006245
31576,0.21672787700035234,0.8272350908871582
31577,0.06281908140725659,0.4021231220122286
31578,0.14717648086661245,0.7755796921464041
31579,0.08028538705742538,0.2776416036900016
31580,0.41740206147580144,0.8552889997128288
31581,0.567169247971762,0.9426334587330081
31582,0.07810100265193169,0.388302080457936
31583,0.23030494169522447,0.8452715712803907
31584,0.11679674924462191,0.3441496639212322
31585,0.05813630041612902,0.21058539476847932
31586,0.02872319632651786,0.09791718766040591
31587,0.2608354295177074,0.5371135790686798
31588,0.3078360519629325,0.4844716249947924
31589,0.03592366712235431,0.05598207880116245
31590,0.7221484036354944,0.2218274652229146
31591,0.07859050214972364,0.43634263259599465
31592,0.2009759928107884,0.07238357677630847
31593,0.1255125188531612,0.544985602812761
31594,0.01704376731737103,0.4308168094325891
31595,0.057629404397155366,0.22501924224995595
31596,0.7800347424480983,0.7819557817343031
31597,0.1411720799925704,0.6217768914317323
31598,0.3072776542926523,0.7488445006641118
31599,0.35864019782507467,0.8667298940304151
31600,0.12624814973284382,0.5373653245917441
31601,0.17198691361167184,0.6511632009117864
31602,0.06162266477612116,0.11314694721540836
31603,0.06800466216140384,0.3379839365848003
31604,0.03514087177436072,0.35540385707518907
31605,0.08119965756030474,0.4099114740494385
31606,0.05423151340198022,0.2034994390321593
31607,0.17627052832717782,0.43267420053636174
31608,0.36924600823097165,0.5126417940154913
31609,0.045418848962457674,0.12997821444556207
31610,0.025509042740116682,0.22930928247785648
31611,0.09693338383517941,0.5397520077474716
31612,0.23657206419448223,0.2927886915255531
31613,0.018144422677121068,0.005360937872418884
31614,0.05407157793341782,0.16798066402562045
31615,0.2602711456923367,0.370723296239899
31616,0.03612058300542979,0.21969284959383892
31617,0.7381770980574615,0.7732257080581865
31618,0.21044311387649212,0.3309983272914922
31619,0.2725971418255772,0.42074381608320804
31620,0.032852399984472286,0.16133874289104505
31621,0.01444202727874701,0.027596843868675832
31622,0.7837320115562549,0.8744540412772034
31623,0.14368277590339978,0.15130678230649142
31624,0.03338901209323654,0.04961617251879335
31625,0.04714792165552871,0.8132526703471542
31626,0.15553800063504647,0.4298029121809174
31627,0.09737066572888478,0.19398730394579
31628,0.269216427354856,0.8706884365099183
31629,0.4595387099715757,0.2603221765247462
31630,0.062430401473480356,0.9536190142335484
31631,0.05217611559942051,0.051357580272914705
31632,0.4339707506849118,0.49780956936095
31633,0.0912609784173264,0.10210609561351433
31634,0.06192102747813361,0.6235193984742605
31635,0.13609553270311622,0.19340852632391534
31636,0.5421521549258066,0.5269753029316354
31637,0.03751095475390373,0.2420556939428709
31638,0.3205781674353947,0.7907494190260103
31639,0.4659639376609539,0.8670935391641234
31640,0.059151404633773545,0.3080818028803823
31641,0.7958360408489692,0.9673749445817112
31642,0.6340727037978783,0.9009677490667604
31643,0.13396384868463812,0.24420931119708322
31644,0.19936287924089474,0.8034477229404923
31645,0.024899614638501957,0.07518773167239062
31646,0.046434571224722984,0.8245950460276065
31647,0.2806055125692884,0.8588050798620832
31648,0.328959569560654,0.445226920451049
31649,0.36624218119032886,0.7406166619193904
31650,0.5544998170984687,0.2806687944481153
31651,0.793830729481746,0.8867012351915003
31652,0.8257796973238878,0.8134008966457734
31653,0.12911976676080766,0.5178738192665114
31654,0.06288894115804818,0.11558468095850609
31655,0.09897541238857153,0.15139257205573026
31656,0.18091627178941413,0.5798151258933261
31657,0.08235289246100204,0.390603730774755
31658,0.12546000106874045,0.35861982571194717
31659,0.23749369056757344,0.7434543490724658
31660,0.7739491150995291,0.966212694071859
31661,0.34888909158053694,0.8869821671738983
31662,0.11065535208354416,0.060108181098489165
31663,0.7154650468096951,0.6083628666308687
31664,0.6955101417070172,0.9413023663754794
31665,0.05061654189498947,0.9419552473480113
31666,0.13193708245028865,0.6330610767692534
31667,0.06905274206689262,0.3131660917981554
31668,0.023935566244800657,0.07385151370729683
31669,0.05796705871586714,0.24445719188730208
31670,0.2596730706398934,0.8776403245595651
31671,0.11674259695633436,0.39796312799937184
31672,0.08726032467001568,0.1115023757178521
31673,0.07274667971509727,0.6476949728094363
31674,0.09332007858764226,0.6001505339941526
31675,0.40532126091550985,0.42256880129144764
31676,0.05695880633606514,0.4070147963610275
31677,0.10618024007605903,0.2625867877799292
31678,0.7159819179856892,0.8954426076715121
31679,0.27038611488784176,0.6811321599043444
31680,0.09008693318221264,0.9470139138431035
31681,0.04467741301997372,0.22333474318082427
31682,0.07431802565946084,0.38083510468389814
31683,0.08395991414167947,0.1239038693683874
31684,0.06363414262356515,0.06973252640366918
31685,0.21412161053899115,0.5552245839449484
31686,0.12118210599760774,0.028040576612671137
31687,0.11087650821313304,0.4033550117720765
31688,0.08167581719407092,0.03603128785102749
31689,0.06928016771380606,0.777165640768225
