respondent_id,h1n1_vaccine,seasonal_vaccine
30612,0.1134585289514867,0.08528951486697965
30613,0.9444444444444444,1.0
30614,0.7391304347826086,0.9710144927536232
30615,0.05526036131774708,0.16950053134962806
30616,0.2497393117831074,0.22314911366006257
30617,0.07058823529411765,0.4
30618,0.625544267053701,0.6269956458635704
30619,0.04234527687296417,0.07003257328990228
30620,0.2309278350515464,0.9278350515463918
30621,0.32727272727272727,0.18181818181818182
30622,0.04234527687296417,0.07003257328990228
30623,0.019230769230769232,0.9615384615384616
30624,0.042328042328042326,0.8465608465608465
30625,0.37735849056603776,0.7358490566037735
30626,0.05374077976817703,0.9757639620653319
30627,0.11312217194570136,0.5113122171945701
30628,0.0392156862745098,0.5294117647058824
30629,0.12179487179487179,0.8717948717948718
30630,0.2497393117831074,0.22314911366006257
30631,0.17473684210526316,0.7347368421052631
30632,0.2497393117831074,0.22314911366006257
30633,0.1111111111111111,1.0
30634,0.04185351270553064,0.07399103139013453
30635,0.04234527687296417,0.07003257328990228
30636,1.0,0.045454545454545456
30637,0.16722408026755853,0.3311036789297659
30638,0.6541095890410958,0.6027397260273972
30639,0.075,0.36666666666666664
30640,0.07532467532467532,0.1974025974025974
30641,0.12048192771084337,0.7710843373493976
30642,0.05526036131774708,0.16950053134962806
30643,0.881664499349805,0.9167750325097529
30644,0.04185351270553064,0.07399103139013453
30645,0.2740740740740741,0.21481481481481482
30646,0.12048192771084337,0.7710843373493976
30647,0.6732673267326733,0.900990099009901
30648,0.08056872037914692,0.7725118483412322
30649,0.05113636363636364,0.5710227272727273
30650,0.04185351270553064,0.07399103139013453
30651,0.2309278350515464,0.9278350515463918
30652,0.17473684210526316,0.7347368421052631
30653,0.8596491228070176,0.9122807017543859
30654,0.12048192771084337,0.7710843373493976
30655,0.2497393117831074,0.22314911366006257
30656,0.05526036131774708,0.16950053134962806
30657,0.1,0.2909090909090909
30658,0.04234527687296417,0.07003257328990228
30659,0.08359133126934984,0.628482972136223
30660,0.08771929824561403,0.5029239766081871
30661,0.15169902912621358,0.712378640776699
30662,0.2497393117831074,0.22314911366006257
30663,0.05434782608695652,0.1956521739130435
30664,0.26929392446633826,0.367816091954023
30665,0.2497393117831074,0.22314911366006257
30666,0.04185351270553064,0.07399103139013453
30667,0.2309278350515464,0.9278350515463918
30668,0.1,0.2909090909090909
30669,0.10197368421052631,0.15789473684210525
30670,0.06857142857142857,0.7485714285714286
30671,0.005,0.135
30672,0.4658385093167702,0.8012422360248447
30673,0.075,0.36666666666666664
30674,0.17473684210526316,0.7347368421052631
30675,0.2740740740740741,0.21481481481481482
30676,0.1134585289514867,0.08528951486697965
30677,0.7768595041322314,0.5991735537190083
30678,0.881664499349805,0.9167750325097529
30679,0.06857142857142857,0.7485714285714286
30680,0.8990384615384616,0.9134615384615384
30681,0.8404255319148937,0.9133738601823708
30682,0.05526036131774708,0.16950053134962806
30683,0.11312217194570136,0.5113122171945701
30684,0.08771929824561403,0.5029239766081871
30685,0.17473684210526316,0.7347368421052631
30686,0.8278145695364238,0.46357615894039733
30687,0.1,0.12272727272727273
30688,0.038461538461538464,0.4807692307692308
30689,0.625544267053701,0.6269956458635704
30690,0.019230769230769232,0.9615384615384616
30691,0.10164835164835165,0.43956043956043955
30692,0.8285714285714286,0.9428571428571428
30693,0.04185351270553064,0.07399103139013453
30694,0.17473684210526316,0.7347368421052631
30695,0.9405594405594405,0.9568764568764568
30696,0.10197368421052631,0.15789473684210525
30697,0.2497393117831074,0.22314911366006257
30698,0.3900184842883549,0.4602587800369686
30699,0.3900184842883549,0.4602587800369686
30700,0.6511627906976745,0.8604651162790697
30701,0.8571428571428571,0.5476190476190477
30702,0.14018691588785046,0.9719626168224299
30703,0.05374077976817703,0.9757639620653319
30704,0.05526036131774708,0.16950053134962806
30705,0.2497393117831074,0.22314911366006257
30706,0.0871559633027523,0.29357798165137616
30707,0.625544267053701,0.6269956458635704
30708,0.05526036131774708,0.16950053134962806
30709,0.4658385093167702,0.8012422360248447
30710,0.9405594405594405,0.9568764568764568
30711,0.2497393117831074,0.22314911366006257
30712,0.05526036131774708,0.16950053134962806
30713,0.881664499349805,0.9167750325097529
30714,0.0,0.0
30715,0.08771929824561403,0.5029239766081871
30716,0.019230769230769232,0.9615384615384616
30717,0.3900184842883549,0.4602587800369686
30718,0.33448275862068966,0.5620689655172414
30719,0.05434782608695652,0.1956521739130435
30720,0.05434782608695652,0.1956521739130435
30721,0.05526036131774708,0.16950053134962806
30722,0.2497393117831074,0.22314911366006257
30723,0.6732673267326733,0.900990099009901
30724,0.042328042328042326,0.8465608465608465
30725,0.05374077976817703,0.9757639620653319
30726,0.43359375,0.40625
30727,0.4166666666666667,0.8694444444444445
30728,0.9405594405594405,0.9568764568764568
30729,0.04185351270553064,0.07399103139013453
30730,0.20967741935483872,0.9193548387096774
30731,0.5454545454545454,0.9090909090909091
30732,0.9777777777777777,1.0
30733,0.4166666666666667,0.8694444444444445
30734,0.17473684210526316,0.7347368421052631
30735,0.08,0.9466666666666667
30736,0.9027484143763214,0.8731501057082452
30737,0.05526036131774708,0.16950053134962806
30738,0.425,0.225
30739,0.05526036131774708,0.16950053134962806
30740,0.2497393117831074,0.22314911366006257
30741,0.09322033898305085,0.1694915254237288
30742,0.2497393117831074,0.22314911366006257
30743,0.05113636363636364,0.5710227272727273
30744,0.2497393117831074,0.22314911366006257
30745,0.049773755656108594,0.9411764705882353
30746,0.6319018404907976,0.6012269938650306
30747,0.5198776758409785,0.2599388379204893
30748,0.06,0.4825
30749,0.1134585289514867,0.08528951486697965
30750,0.04185351270553064,0.07399103139013453
30751,0.1,0.2909090909090909
30752,0.8548387096774194,0.9838709677419355
30753,0.2309278350515464,0.9278350515463918
30754,0.5037037037037037,0.8740740740740741
30755,0.07407407407407407,0.2962962962962963
30756,0.17473684210526316,0.7347368421052631
30757,0.10661764705882353,0.9448529411764706
30758,0.2497393117831074,0.22314911366006257
30759,0.04060913705583756,0.883248730964467
30760,0.3900184842883549,0.4602587800369686
30761,0.9405594405594405,0.9568764568764568
30762,0.881664499349805,0.9167750325097529
30763,0.625544267053701,0.6269956458635704
30764,0.2497393117831074,0.22314911366006257
30765,0.9344262295081968,0.5737704918032787
30766,0.2727272727272727,0.36363636363636365
30767,0.06857142857142857,0.7485714285714286
30768,0.05526036131774708,0.16950053134962806
30769,0.5198776758409785,0.2599388379204893
30770,0.10197368421052631,0.15789473684210525
30771,0.2309278350515464,0.9278350515463918
30772,0.14018691588785046,0.9719626168224299
30773,0.05434782608695652,0.1956521739130435
30774,0.0871559633027523,0.29357798165137616
30775,0.5873015873015873,0.20634920634920634
30776,0.05526036131774708,0.16950053134962806
30777,0.06,0.4825
30778,0.5,0.25
30779,0.15169902912621358,0.712378640776699
30780,0.05526036131774708,0.16950053134962806
30781,0.2857142857142857,0.09523809523809523
30782,0.17473684210526316,0.7347368421052631
30783,0.18181818181818182,0.25
30784,0.625544267053701,0.6269956458635704
30785,0.8181818181818182,0.9090909090909091
30786,0.2497393117831074,0.22314911366006257
30787,0.25217391304347825,0.8521739130434782
30788,0.15789473684210525,0.5789473684210527
30789,0.32608695652173914,0.2608695652173913
30790,0.10197368421052631,0.15789473684210525
30791,0.0,0.4782608695652174
30792,0.30952380952380953,0.9761904761904762
30793,0.05526036131774708,0.16950053134962806
30794,0.04234527687296417,0.07003257328990228
30795,0.26929392446633826,0.367816091954023
30796,0.881664499349805,0.9167750325097529
30797,0.1134585289514867,0.08528951486697965
30798,0.04185351270553064,0.07399103139013453
30799,0.2497393117831074,0.22314911366006257
30800,0.22727272727272727,0.8686868686868687
30801,0.04185351270553064,0.07399103139013453
30802,0.10164835164835165,0.43956043956043955
30803,0.08056872037914692,0.7725118483412322
30804,0.042328042328042326,0.8465608465608465
30805,0.0755813953488372,0.7325581395348837
30806,0.26929392446633826,0.367816091954023
30807,0.625544267053701,0.6269956458635704
30808,0.26929392446633826,0.367816091954023
30809,0.11312217194570136,0.5113122171945701
30810,0.8278145695364238,0.46357615894039733
30811,0.8651685393258427,0.9538077403245943
30812,0.1134585289514867,0.08528951486697965
30813,0.06995884773662552,0.448559670781893
30814,0.8407960199004975,0.9104477611940298
30815,0.019230769230769232,0.9615384615384616
30816,0.06,0.4825
30817,0.2309278350515464,0.9278350515463918
30818,0.05374077976817703,0.9757639620653319
30819,0.04060913705583756,0.883248730964467
30820,0.5263157894736842,0.15789473684210525
30821,0.06,0.4825
30822,0.10661764705882353,0.9448529411764706
30823,0.05526036131774708,0.16950053134962806
30824,0.2857142857142857,0.6233766233766234
30825,0.10197368421052631,0.15789473684210525
30826,0.3900184842883549,0.4602587800369686
30827,0.75,0.75
30828,0.04234527687296417,0.07003257328990228
30829,0.05511811023622047,0.2125984251968504
30830,0.37735849056603776,0.7358490566037735
30831,0.06,0.4825
30832,0.05526036131774708,0.16950053134962806
30833,0.62,0.78
30834,0.4594594594594595,0.2972972972972973
30835,0.22727272727272727,0.8686868686868687
30836,0.04185351270553064,0.07399103139013453
30837,0.08056872037914692,0.7725118483412322
30838,0.10661764705882353,0.9448529411764706
30839,0.75,0.6944444444444444
30840,0.0,0.6666666666666666
30841,0.05526036131774708,0.16950053134962806
30842,0.0392156862745098,0.5294117647058824
30843,0.0,0.6666666666666666
30844,0.11312217194570136,0.5113122171945701
30845,0.2497393117831074,0.22314911366006257
30846,0.5833333333333334,0.16666666666666666
30847,0.04234527687296417,0.07003257328990228
30848,0.2497393117831074,0.22314911366006257
30849,0.2497393117831074,0.22314911366006257
30850,0.06995884773662552,0.448559670781893
30851,0.6541095890410958,0.6027397260273972
30852,0.05526036131774708,0.16950053134962806
30853,0.04185351270553064,0.07399103139013453
30854,0.06,0.4825
30855,0.17473684210526316,0.7347368421052631
30856,0.04878048780487805,0.6829268292682927
30857,0.3900184842883549,0.4602587800369686
30858,0.6319018404907976,0.6012269938650306
30859,0.005,0.135
30860,0.06995884773662552,0.448559670781893
30861,0.8278145695364238,0.46357615894039733
30862,0.8404255319148937,0.9133738601823708
30863,0.10164835164835165,0.43956043956043955
30864,0.05526036131774708,0.16950053134962806
30865,0.1,0.2909090909090909
30866,0.1134585289514867,0.08528951486697965
30867,0.9405594405594405,0.9568764568764568
30868,0.4900662251655629,0.6821192052980133
30869,0.15169902912621358,0.712378640776699
30870,0.05113636363636364,0.5710227272727273
30871,0.2497393117831074,0.22314911366006257
30872,0.04185351270553064,0.07399103139013453
30873,0.4020100502512563,0.7587939698492462
30874,0.04185351270553064,0.07399103139013453
30875,0.005,0.135
30876,0.2497393117831074,0.22314911366006257
30877,0.08056872037914692,0.7725118483412322
30878,0.10197368421052631,0.15789473684210525
30879,0.10164835164835165,0.43956043956043955
30880,0.0755813953488372,0.7325581395348837
30881,0.2978723404255319,0.8829787234042553
30882,0.04185351270553064,0.07399103139013453
30883,0.2497393117831074,0.22314911366006257
30884,0.04060913705583756,0.883248730964467
30885,0.05526036131774708,0.16950053134962806
30886,0.05374077976817703,0.9757639620653319
30887,0.005,0.135
30888,0.0871559633027523,0.29357798165137616
30889,0.4594594594594595,0.2972972972972973
30890,0.967741935483871,0.0967741935483871
30891,0.12179487179487179,0.8717948717948718
30892,0.1134585289514867,0.08528951486697965
30893,0.06,0.4825
30894,0.05042016806722689,0.07563025210084033
30895,0.6111111111111112,0.4166666666666667
30896,0.8651685393258427,0.9538077403245943
30897,0.08359133126934984,0.628482972136223
30898,0.02247191011235955,0.9662921348314607
30899,1.0,1.0
30900,0.07532467532467532,0.1974025974025974
30901,0.8651685393258427,0.9538077403245943
30902,0.05526036131774708,0.16950053134962806
30903,0.1134585289514867,0.08528951486697965
30904,0.11312217194570136,0.5113122171945701
30905,0.7215189873417721,0.8860759493670886
30906,0.2497393117831074,0.22314911366006257
30907,0.05526036131774708,0.16950053134962806
30908,0.10164835164835165,0.43956043956043955
30909,0.08056872037914692,0.7725118483412322
30910,0.9396551724137931,0.9224137931034483
30911,0.0755813953488372,0.7325581395348837
30912,0.12048192771084337,0.7710843373493976
30913,0.005,0.135
30914,0.04185351270553064,0.07399103139013453
30915,0.22727272727272727,0.8686868686868687
30916,0.1134585289514867,0.08528951486697965
30917,0.21052631578947367,1.0
30918,0.3900184842883549,0.4602587800369686
30919,0.43359375,0.40625
30920,0.10197368421052631,0.15789473684210525
30921,0.40625,0.34375
30922,0.4594594594594595,0.2972972972972973
30923,0.0718954248366013,0.5163398692810458
30924,0.10197368421052631,0.15789473684210525
30925,0.6319018404907976,0.6012269938650306
30926,0.625,0.8375
30927,0.1,0.2909090909090909
30928,0.8596491228070176,0.9122807017543859
30929,0.2740740740740741,0.21481481481481482
30930,0.6511627906976745,0.8604651162790697
30931,0.06857142857142857,0.7485714285714286
30932,0.538781163434903,0.8434903047091413
30933,0.3707865168539326,0.6629213483146067
30934,0.09322033898305085,0.1694915254237288
30935,0.06995884773662552,0.448559670781893
30936,0.8559322033898306,0.06779661016949153
30937,0.20967741935483872,0.9193548387096774
30938,0.044444444444444446,0.8481481481481481
30939,0.26929392446633826,0.367816091954023
30940,0.04060913705583756,0.883248730964467
30941,0.04185351270553064,0.07399103139013453
30942,0.5037037037037037,0.8740740740740741
30943,0.04060913705583756,0.883248730964467
30944,0.3392857142857143,0.6785714285714286
30945,0.04234527687296417,0.07003257328990228
30946,0.09523809523809523,0.5714285714285714
30947,0.4900662251655629,0.6821192052980133
30948,0.17473684210526316,0.7347368421052631
30949,0.044444444444444446,0.8481481481481481
30950,0.04060913705583756,0.883248730964467
30951,0.2497393117831074,0.22314911366006257
30952,0.2497393117831074,0.22314911366006257
30953,0.17473684210526316,0.7347368421052631
30954,0.9130434782608695,1.0
30955,0.044444444444444446,0.8481481481481481
30956,0.4020100502512563,0.7587939698492462
30957,0.05526036131774708,0.16950053134962806
30958,0.881664499349805,0.9167750325097529
30959,0.4166666666666667,0.8694444444444445
30960,1.0,1.0
30961,0.625544267053701,0.6269956458635704
30962,0.1134585289514867,0.08528951486697965
30963,0.042328042328042326,0.8465608465608465
30964,0.10164835164835165,0.43956043956043955
30965,0.06,0.4825
30966,0.1134585289514867,0.08528951486697965
30967,0.9405594405594405,0.9568764568764568
30968,0.012903225806451613,0.9548387096774194
30969,0.9344262295081968,0.5737704918032787
30970,0.05526036131774708,0.16950053134962806
30971,0.04185351270553064,0.07399103139013453
30972,0.06,0.4825
30973,0.1134585289514867,0.08528951486697965
30974,0.2309278350515464,0.9278350515463918
30975,0.32608695652173914,0.2608695652173913
30976,0.625544267053701,0.6269956458635704
30977,0.06,0.4825
30978,0.43359375,0.40625
30979,0.8651685393258427,0.9538077403245943
30980,0.9405594405594405,0.9568764568764568
30981,0.1,0.12272727272727273
30982,0.2497393117831074,0.22314911366006257
30983,0.05374077976817703,0.9757639620653319
30984,0.4900662251655629,0.6821192052980133
30985,0.6966292134831461,0.8426966292134831
30986,0.2497393117831074,0.22314911366006257
30987,0.2497393117831074,0.22314911366006257
30988,0.4166666666666667,0.8694444444444445
30989,0.09523809523809523,0.5714285714285714
30990,0.8285714285714286,0.9428571428571428
30991,0.05526036131774708,0.16950053134962806
30992,0.2497393117831074,0.22314911366006257
30993,0.05526036131774708,0.16950053134962806
30994,0.005,0.135
30995,0.05526036131774708,0.16950053134962806
30996,0.06,0.4825
30997,0.8404255319148937,0.9133738601823708
30998,0.125,0.32142857142857145
30999,0.56,0.84
31000,0.1134585289514867,0.08528951486697965
31001,0.9444444444444444,1.0
31002,0.05526036131774708,0.16950053134962806
31003,0.2497393117831074,0.22314911366006257
31004,0.4166666666666667,0.8694444444444445
31005,0.26,0.4
31006,0.05526036131774708,0.16950053134962806
31007,0.17473684210526316,0.7347368421052631
31008,0.26929392446633826,0.367816091954023
31009,0.039473684210526314,0.21052631578947367
31010,0.875968992248062,0.9302325581395349
31011,0.15169902912621358,0.712378640776699
31012,0.9294871794871795,0.08653846153846154
31013,0.17391304347826086,0.21739130434782608
31014,0.2497393117831074,0.22314911366006257
31015,0.0,0.047619047619047616
31016,0.8404255319148937,0.9133738601823708
31017,0.075,0.36666666666666664
31018,0.05660377358490566,0.33962264150943394
31019,0.012903225806451613,0.9548387096774194
31020,0.075,0.36666666666666664
31021,0.05526036131774708,0.16950053134962806
31022,0.56,0.84
31023,0.1134585289514867,0.08528951486697965
31024,0.04878048780487805,0.6829268292682927
31025,0.9405594405594405,0.9568764568764568
31026,0.04234527687296417,0.07003257328990228
31027,0.22727272727272727,0.8686868686868687
31028,0.10661764705882353,0.9448529411764706
31029,0.2497393117831074,0.22314911366006257
31030,0.10197368421052631,0.15789473684210525
31031,0.0755813953488372,0.7325581395348837
31032,0.32727272727272727,0.18181818181818182
31033,0.1134585289514867,0.08528951486697965
31034,0.12179487179487179,0.8717948717948718
31035,0.4020100502512563,0.7587939698492462
31036,0.7215189873417721,0.8860759493670886
31037,0.2497393117831074,0.22314911366006257
31038,0.06995884773662552,0.448559670781893
31039,0.08056872037914692,0.7725118483412322
31040,0.1,0.12272727272727273
31041,0.019230769230769232,0.9615384615384616
31042,0.05526036131774708,0.16950053134962806
31043,0.33448275862068966,0.5620689655172414
31044,0.26929392446633826,0.367816091954023
31045,0.26929392446633826,0.367816091954023
31046,0.0,1.0
31047,0.04185351270553064,0.07399103139013453
31048,0.15169902912621358,0.712378640776699
31049,0.5198776758409785,0.2599388379204893
31050,0.2497393117831074,0.22314911366006257
31051,0.26929392446633826,0.367816091954023
31052,0.6966292134831461,0.8426966292134831
31053,0.1134585289514867,0.08528951486697965
31054,0.6319018404907976,0.6012269938650306
31055,0.10197368421052631,0.15789473684210525
31056,0.04234527687296417,0.07003257328990228
31057,0.4,0.8
31058,0.0,1.0
31059,0.07058823529411765,0.4
31060,0.125,0.25
31061,0.0,0.28
31062,0.6319018404907976,0.6012269938650306
31063,0.08056872037914692,0.7725118483412322
31064,0.15789473684210525,0.5789473684210527
31065,0.5263157894736842,0.15789473684210525
31066,0.881664499349805,0.9167750325097529
31067,0.04234527687296417,0.07003257328990228
31068,0.26929392446633826,0.367816091954023
31069,0.9405594405594405,0.9568764568764568
31070,0.26929392446633826,0.367816091954023
31071,0.625,0.8375
31072,0.05526036131774708,0.16950053134962806
31073,0.22727272727272727,0.8686868686868687
31074,0.05374077976817703,0.9757639620653319
31075,0.125,1.0
31076,0.9027484143763214,0.8731501057082452
31077,0.2,0.28888888888888886
31078,0.04185351270553064,0.07399103139013453
31079,0.881664499349805,0.9167750325097529
31080,0.8404255319148937,0.9133738601823708
31081,0.011904761904761904,0.9880952380952381
31082,0.4900662251655629,0.6821192052980133
31083,0.05442176870748299,0.7619047619047619
31084,0.04234527687296417,0.07003257328990228
31085,0.2497393117831074,0.22314911366006257
31086,0.08359133126934984,0.628482972136223
31087,0.2978723404255319,0.8829787234042553
31088,0.17473684210526316,0.7347368421052631
31089,0.05526036131774708,0.16950053134962806
31090,0.625,0.8375
31091,0.12048192771084337,0.7710843373493976
31092,0.2497393117831074,0.22314911366006257
31093,0.04185351270553064,0.07399103139013453
31094,0.33448275862068966,0.5620689655172414
31095,0.04185351270553064,0.07399103139013453
31096,0.10197368421052631,0.15789473684210525
31097,0.881664499349805,0.9167750325097529
31098,0.1134585289514867,0.08528951486697965
31099,0.05526036131774708,0.16950053134962806
31100,0.2309278350515464,0.9278350515463918
31101,0.6541095890410958,0.6027397260273972
31102,0.11312217194570136,0.5113122171945701
31103,0.4166666666666667,0.8694444444444445
31104,0.2309278350515464,0.9278350515463918
31105,0.04060913705583756,0.883248730964467
31106,0.019230769230769232,0.9615384615384616
31107,0.6444444444444445,0.9111111111111111
31108,0.04234527687296417,0.07003257328990228
31109,0.8559322033898306,0.06779661016949153
31110,0.05526036131774708,0.16950053134962806
31111,0.17473684210526316,0.7347368421052631
31112,0.1134585289514867,0.08528951486697965
31113,0.2497393117831074,0.22314911366006257
31114,0.044444444444444446,0.8481481481481481
31115,0.2497393117831074,0.22314911366006257
31116,0.05526036131774708,0.16950053134962806
31117,0.4166666666666667,0.8694444444444445
31118,0.0,0.8095238095238095
31119,0.16722408026755853,0.3311036789297659
31120,0.2497393117831074,0.22314911366006257
31121,0.881664499349805,0.9167750325097529
31122,0.6410256410256411,0.5641025641025641
31123,0.04234527687296417,0.07003257328990228
31124,0.04185351270553064,0.07399103139013453
31125,0.32608695652173914,0.2608695652173913
31126,0.2497393117831074,0.22314911366006257
31127,0.9294871794871795,0.08653846153846154
31128,0.042328042328042326,0.8465608465608465
31129,0.04185351270553064,0.07399103139013453
31130,0.04234527687296417,0.07003257328990228
31131,0.9405594405594405,0.9568764568764568
31132,0.012903225806451613,0.9548387096774194
31133,0.2497393117831074,0.22314911366006257
31134,0.12048192771084337,0.7710843373493976
31135,0.17473684210526316,0.7347368421052631
31136,0.25217391304347825,0.8521739130434782
31137,0.04234527687296417,0.07003257328990228
31138,1.0,0.061224489795918366
31139,0.538781163434903,0.8434903047091413
31140,0.2497393117831074,0.22314911366006257
31141,0.15169902912621358,0.712378640776699
31142,0.881664499349805,0.9167750325097529
31143,0.3392857142857143,0.6785714285714286
31144,0.042328042328042326,0.8465608465608465
31145,0.26,0.4
31146,0.1134585289514867,0.08528951486697965
31147,0.10164835164835165,0.43956043956043955
31148,0.3707865168539326,0.6629213483146067
31149,0.04234527687296417,0.07003257328990228
31150,0.044444444444444446,0.8481481481481481
31151,0.2857142857142857,0.09523809523809523
31152,0.33448275862068966,0.5620689655172414
31153,0.05526036131774708,0.16950053134962806
31154,0.7983193277310925,0.14285714285714285
31155,0.9405594405594405,0.9568764568764568
31156,0.05526036131774708,0.16950053134962806
31157,0.5037037037037037,0.8740740740740741
31158,0.9405594405594405,0.9568764568764568
31159,0.2497393117831074,0.22314911366006257
31160,0.1,0.2909090909090909
31161,0.05042016806722689,0.07563025210084033
31162,0.4533333333333333,0.8533333333333334
31163,0.19230769230769232,0.5
31164,0.26929392446633826,0.367816091954023
31165,0.05660377358490566,0.33962264150943394
31166,0.05526036131774708,0.16950053134962806
31167,0.16722408026755853,0.3311036789297659
31168,0.26929392446633826,0.367816091954023
31169,0.1,0.2909090909090909
31170,0.05526036131774708,0.16950053134962806
31171,0.09473684210526316,0.12631578947368421
31172,0.9405594405594405,0.9568764568764568
31173,0.2309278350515464,0.9278350515463918
31174,0.16722408026755853,0.3311036789297659
31175,0.05526036131774708,0.16950053134962806
31176,0.2497393117831074,0.22314911366006257
31177,0.08056872037914692,0.7725118483412322
31178,0.8404255319148937,0.9133738601823708
31179,0.30952380952380953,0.9761904761904762
31180,0.05113636363636364,0.5710227272727273
31181,0.11312217194570136,0.5113122171945701
31182,0.0755813953488372,0.7325581395348837
31183,0.2497393117831074,0.22314911366006257
31184,0.04185351270553064,0.07399103139013453
31185,0.5873015873015873,0.20634920634920634
31186,0.15169902912621358,0.712378640776699
31187,0.05526036131774708,0.16950053134962806
31188,0.10197368421052631,0.15789473684210525
31189,0.1,0.2909090909090909
31190,0.2497393117831074,0.22314911366006257
31191,0.125,0.75
31192,0.2497393117831074,0.22314911366006257
31193,0.05526036131774708,0.16950053134962806
31194,0.05434782608695652,0.1956521739130435
31195,0.8559322033898306,0.06779661016949153
31196,0.4074074074074074,0.8148148148148148
31197,0.10164835164835165,0.43956043956043955
31198,0.04185351270553064,0.07399103139013453
31199,0.25217391304347825,0.8521739130434782
31200,0.12048192771084337,0.7710843373493976
31201,0.04185351270553064,0.07399103139013453
31202,0.4166666666666667,0.8694444444444445
31203,0.1134585289514867,0.08528951486697965
31204,0.1134585289514867,0.08528951486697965
31205,0.05374077976817703,0.9757639620653319
31206,0.06,0.4825
31207,0.04185351270553064,0.07399103139013453
31208,0.56,0.84
31209,0.7768595041322314,0.5991735537190083
31210,0.12048192771084337,0.7710843373493976
31211,0.04185351270553064,0.07399103139013453
31212,0.15169902912621358,0.712378640776699
31213,0.05526036131774708,0.16950053134962806
31214,0.16049382716049382,0.20987654320987653
31215,0.04060913705583756,0.883248730964467
31216,0.1134585289514867,0.08528951486697965
31217,0.044444444444444446,0.8481481481481481
31218,0.4166666666666667,0.8694444444444445
31219,0.15169902912621358,0.712378640776699
31220,0.058823529411764705,0.4117647058823529
31221,0.14018691588785046,0.9719626168224299
31222,0.11312217194570136,0.5113122171945701
31223,0.07058823529411765,0.4
31224,0.05113636363636364,0.5710227272727273
31225,0.04185351270553064,0.07399103139013453
31226,0.4166666666666667,0.8694444444444445
31227,0.16722408026755853,0.3311036789297659
31228,0.4594594594594595,0.2972972972972973
31229,0.37735849056603776,0.7358490566037735
31230,0.07532467532467532,0.1974025974025974
31231,0.1134585289514867,0.08528951486697965
31232,0.04060913705583756,0.883248730964467
31233,0.0,0.09090909090909091
31234,0.7391304347826086,0.9710144927536232
31235,0.33448275862068966,0.5620689655172414
31236,0.6732673267326733,0.900990099009901
31237,0.038461538461538464,0.4807692307692308
31238,0.2309278350515464,0.9278350515463918
31239,0.6319018404907976,0.6012269938650306
31240,0.2857142857142857,0.6233766233766234
31241,0.2740740740740741,0.21481481481481482
31242,0.04185351270553064,0.07399103139013453
31243,0.0,0.7
31244,0.4900662251655629,0.6821192052980133
31245,0.4900662251655629,0.6821192052980133
31246,0.005,0.135
31247,0.044444444444444446,0.8481481481481481
31248,0.5454545454545454,0.5
31249,0.04185351270553064,0.07399103139013453
31250,0.16722408026755853,0.3311036789297659
31251,0.8651685393258427,0.9538077403245943
31252,0.4594594594594595,0.2972972972972973
31253,0.14018691588785046,0.9719626168224299
31254,0.625544267053701,0.6269956458635704
31255,0.4900662251655629,0.6821192052980133
31256,0.0,0.19444444444444445
31257,0.04234527687296417,0.07003257328990228
31258,0.2497393117831074,0.22314911366006257
31259,0.15169902912621358,0.712378640776699
31260,0.04185351270553064,0.07399103139013453
31261,0.05526036131774708,0.16950053134962806
31262,0.9027484143763214,0.8731501057082452
31263,0.10197368421052631,0.15789473684210525
31264,0.2497393117831074,0.22314911366006257
31265,0.8596491228070176,0.9122807017543859
31266,0.04185351270553064,0.07399103139013453
31267,0.049773755656108594,0.9411764705882353
31268,0.8651685393258427,0.9538077403245943
31269,0.3900184842883549,0.4602587800369686
31270,0.538781163434903,0.8434903047091413
31271,0.039473684210526314,0.21052631578947367
31272,0.6732673267326733,0.900990099009901
31273,0.2,0.28888888888888886
31274,0.538781163434903,0.8434903047091413
31275,0.2497393117831074,0.22314911366006257
31276,0.05374077976817703,0.9757639620653319
31277,0.26929392446633826,0.367816091954023
31278,0.07532467532467532,0.1974025974025974
31279,0.05526036131774708,0.16950053134962806
31280,0.14018691588785046,0.9719626168224299
31281,0.1134585289514867,0.08528951486697965
31282,0.5425531914893617,0.5851063829787234
31283,0.10164835164835165,0.43956043956043955
31284,0.05526036131774708,0.16950053134962806
31285,0.019230769230769232,0.9615384615384616
31286,0.26,0.4
31287,0.02185792349726776,0.6612021857923497
31288,0.05526036131774708,0.16950053134962806
31289,0.05442176870748299,0.7619047619047619
31290,0.04185351270553064,0.07399103139013453
31291,0.04185351270553064,0.07399103139013453
31292,0.05374077976817703,0.9757639620653319
31293,0.12048192771084337,0.7710843373493976
31294,0.9027484143763214,0.8731501057082452
31295,0.04185351270553064,0.07399103139013453
31296,0.5833333333333334,0.4375
31297,0.05374077976817703,0.9757639620653319
31298,0.05374077976817703,0.9757639620653319
31299,0.625544267053701,0.6269956458635704
31300,0.06857142857142857,0.7485714285714286
31301,0.9444444444444444,0.05555555555555555
31302,0.0755813953488372,0.7325581395348837
31303,0.2497393117831074,0.22314911366006257
31304,0.0,0.28
31305,0.9154929577464789,0.07042253521126761
31306,0.4020100502512563,0.7587939698492462
31307,0.04234527687296417,0.07003257328990228
31308,0.4,0.6888888888888889
31309,0.08359133126934984,0.628482972136223
31310,0.8503401360544217,0.9115646258503401
31311,0.2497393117831074,0.22314911366006257
31312,0.0,0.0
