respondent_id,h1n1_vaccine,seasonal_vaccine
31812,0.17324082088413073,0.9701213606861638
31813,0.2599924842132159,0.662077156977547
31814,0.07699097811726471,0.2046544222575601
31815,0.2245205300630324,0.4734495749635574
31816,0.1561724425328437,0.713923554290284
31817,0.16630646817625158,0.17628750408587746
31818,0.6426506898085581,0.9110600738600203
31819,0.05829616662820074,0.24102180789994787
31820,0.16666690474466447,0.22388785332440728
31821,0.12598310339096105,0.2809672496630097
31822,0.395018870343954,0.840413757298609
31823,0.13410400678487208,0.5292702550906452
31824,0.2985358513770267,0.8611134827456287
31825,0.15123635114075906,0.19786501819861294
31826,0.17819214206094836,0.6744226719121049
31827,0.5298979394061603,0.32798226740965025
31828,0.11591504156367989,0.4859115913344811
31829,0.053458284135803384,0.09539301837157489
31830,0.3545691030292233,0.7194124152491013
31831,0.06120993157149851,0.7336980548599074
31832,0.22868326008400344,0.7624919627529562
31833,0.0242183065492552,0.5775971368920697
31834,0.11327817072065847,0.5351186580622967
31835,0.030944819100092134,0.10355749315686648
31836,0.01469529996976504,0.0095376372426014
31837,0.84313112725747,0.9772748680143489
31838,0.22648071671521533,0.6773077018231984
31839,0.05129815138148859,0.19387079493864712
31840,0.02657835870434523,0.14868537316632077
31841,0.039303468598206485,0.1069282804325968
31842,0.13449292518109815,0.3705472262812882
31843,0.795580863262799,0.9168798728123545
31844,0.31139469898908634,0.8091479256710055
31845,0.40947093958611563,0.6695628850183385
31846,0.630808065895295,0.8903071273784193
31847,0.03353435617941834,0.7295961492890047
31848,0.03195563594968727,0.1098536675038822
31849,0.05597989139307115,0.11143793026023645
31850,0.014193333512908437,0.19511438549719065
31851,0.09168586821113746,0.14790626313531127
31852,0.14874855043161597,0.2484707843497094
31853,0.6329088651986086,0.6840737926927405
31854,0.7967782378910204,0.9452642726800098
31855,0.7227831051035409,0.8736701070186117
31856,0.07019887676968527,0.1870902304126888
31857,0.11732384942528178,0.5955809423527956
31858,0.12418361143875083,0.6145580343315232
31859,0.3286371677650952,0.5727226139477678
31860,0.23220676452144384,0.5561797568228088
31861,0.038899231531008875,0.08468384224546863
31862,0.016093086076940905,0.08182853699919591
31863,0.2376888840545538,0.5818766398999704
31864,0.038568780443389586,0.6101115634316888
31865,0.05305206380633827,0.8202649785557651
31866,0.133861137629872,0.22555195464028696
31867,0.06627311699413652,0.3410556138165393
31868,0.04422593053008009,0.05350877187565898
31869,0.029765340109454735,0.18837523902965647
31870,0.04928669518842546,0.1210757273877223
31871,0.6992322867700604,0.937674835747736
31872,0.09518072568655728,0.1774137806438746
31873,0.11156726895613396,0.25518248824600054
31874,0.1321985087205632,0.2569989752628683
31875,0.22778337799510498,0.384558728046627
31876,0.027246243826581886,0.09966530794898563
31877,0.011213634161180305,0.03402373588741165
31878,0.04719510305638956,0.7693733752349927
31879,0.1832661182592014,0.5188214112717846
31880,0.064848621965741,0.15530413513365685
31881,0.5366767539669731,0.5193185406031593
31882,0.01195366109815392,0.0937291939498391
31883,0.36182753366111614,0.41428284140700633
31884,0.018700756104866937,0.04642276333673003
31885,0.14643585209796656,0.7729390389637697
31886,0.09501385097734345,0.276301338713148
31887,0.032209059026786405,0.09406232854284068
31888,0.10699641205735759,0.3917083283525003
31889,0.1579387760684366,0.9509079999368851
31890,0.21754838692818118,0.1380485203384779
31891,0.05183145747646127,0.07517461351327534
31892,0.47967189894496576,0.8569140452040744
31893,0.2650371885432345,0.6515725887516585
31894,0.7720101330011826,0.8701341446151161
31895,0.11758736997321823,0.21221663753650913
31896,0.10959284551879114,0.692109294579448
31897,0.465972622510189,0.8736728065634017
31898,0.15241726386348084,0.14712970964588223
31899,0.6116353135959012,0.8150048532512748
31900,0.33319290346534935,0.3452494278662781
31901,0.14185696128956402,0.44227293496825276
31902,0.08121035662957034,0.16768873155681993
31903,0.33143674042410654,0.40979283493781776
31904,0.06734999641547346,0.14810713672348227
31905,0.055197067749948515,0.1516028095067709
31906,0.056926967981368065,0.2682985223321878
31907,0.05222227748150693,0.6598343507664161
31908,0.006982917883633891,0.026299652758983886
31909,0.10472202586166532,0.5382152772021258
31910,0.011788878979385083,0.3852116487309718
31911,0.03158498929136276,0.9624796585113488
31912,0.03866067507963943,0.32427588022909054
31913,0.09797080808774708,0.3862930490569137
31914,0.16464078314768774,0.837985736897054
31915,0.12290517694036819,0.8637329592589365
31916,0.0705592467581181,0.8799098950350323
31917,0.45469872279668444,0.05891538822184385
31918,0.13544674275671334,0.9663958424019888
31919,0.34957046224801835,0.3679366565153963
31920,0.0361584826526454,0.9133960044678663
31921,0.07344663490260475,0.35654988675916455
31922,0.04943915769082699,0.045942559873741656
31923,0.03982632313756289,0.151729818826467
31924,0.3111090121583896,0.5043429893426662
31925,0.10009579414272293,0.7576319931116844
31926,0.021693724201895314,0.057351796708398205
31927,0.21802498507720494,0.5748499547836272
31928,0.2155399907796892,0.9548945152151067
31929,0.10108198000873582,0.20878106228353158
31930,0.31444961770168145,0.3736712117658418
31931,0.15675662089669712,0.9067157555287975
31932,0.059555355256524584,0.201314125074305
31933,0.5523705364781383,0.04254667093558289
31934,0.15590614275082096,0.3918321332436503
31935,0.611662735127279,0.9183689471059637
31936,0.026723517036129293,0.04909741721485754
31937,0.11267846622732461,0.4240861619325503
31938,0.509278095528085,0.533997015583925
31939,0.005576202284808711,0.020052822388290058
31940,0.048320164550171234,0.019094382049766396
31941,0.028589393933940433,0.5850898496505493
31942,0.008700753375850722,0.019107900615059223
31943,0.024817865950983373,0.14530669132239638
31944,0.09111780810429503,0.7362473178298434
31945,0.31975426979888566,0.4649741459536537
31946,0.1489472850336033,0.061821964293781305
31947,0.048923168456357045,0.14541152629616524
31948,0.05976822712691786,0.9329914784429262
31949,0.02734752301866997,0.15829161462059416
31950,0.04643866079596611,0.20270213617576405
31951,0.40487522304440793,0.32206510234224844
31952,0.13797892759615157,0.6860517497827444
31953,0.1049815194399364,0.40546934701770593
31954,0.359027953549052,0.8580677138335878
31955,0.048212831669759204,0.2062419789129108
31956,0.1009030975728519,0.10411697934191073
31957,0.3606909680973294,0.7099313120851234
31958,0.023149339924967236,0.01913058425278608
31959,0.09145603734779666,0.1652377804169967
31960,0.07971755645861667,0.31811789226240333
31961,0.05223343388150259,0.18716517417972334
31962,0.6900546928968004,0.9441435215540727
31963,0.751764161039614,0.8592526623828446
31964,0.06273269708116051,0.12756636086621972
31965,0.07326882023952401,0.926314336462902
31966,0.15088368292022833,0.24450814545486774
31967,0.04908362960367182,0.09491944762895879
31968,0.6398841271298847,0.20807354242275167
31969,0.31748817301877824,0.5661629909257748
31970,0.4280156095199307,0.6532546675554656
31971,0.115472606427323,0.4967625004403184
31972,0.10358190946639347,0.24385791135353002
31973,0.10215140774443493,0.1636348074727406
31974,0.04484156614211059,0.07830152262285714
31975,0.01074901319260024,0.0646496741638834
31976,0.08981053440581364,0.17129835609623106
31977,0.014435570270000085,0.056661889891805
31978,0.26941992862794784,0.5326671139196325
31979,0.022316995992544775,0.0746085747784529
31980,0.26278431258721846,0.7503879597553337
31981,0.09198744874556936,0.37040428382546925
31982,0.06973886062882503,0.24546077098027538
31983,0.44531781583079116,0.2906870769783083
31984,0.014953876512725364,0.033411042675322834
31985,0.029702511881928906,0.09258149088768435
31986,0.36657529531254085,0.8568409028172043
31987,0.052635294969541335,0.45972772569430337
31988,0.5391813359571235,0.6483221665848443
31989,0.25238405359879545,0.9741395678457655
31990,0.026264899357463272,0.9442410384024966
31991,0.19767578252411241,0.4758579293031136
31992,0.17821840230511776,0.09682508374817045
31993,0.5152350570720136,0.40018501064645096
31994,0.1025032430910351,0.25032169140078553
31995,0.5286391533888819,0.6909095052768665
31996,0.031549226249707185,0.015379665833332444
31997,0.14893555503396394,0.8432873663854622
31998,0.006849250514608933,0.0677473190935937
31999,0.014714057447674333,0.03755178589284039
32000,0.30767573499386774,0.8728459877486684
32001,0.12078692895372613,0.4662829093857755
32002,0.45628609832143985,0.41372236014548913
32003,0.185095574154729,0.40887799093326443
32004,0.4858020300203831,0.8386867079061938
32005,0.036916697240363505,0.23154335366247975
32006,0.11706070898823448,0.8421321887860235
32007,0.7180746347980914,0.974068410367073
32008,0.04823150929329668,0.04278863177476825
32009,0.12871485403811397,0.2472677644035031
32010,0.19968531316757188,0.518879316077836
32011,0.22201677156957525,0.8184708323088304
32012,0.13498451796725947,0.888468439309286
32013,0.4009239329047412,0.898979607769763
32014,0.03695234197592552,0.23648505238914655
32015,0.24792848025588707,0.27632954853504327
32016,0.39903735311767224,0.6732258603988945
32017,0.041795566175525205,0.2097832661521656
32018,0.06699949698716474,0.03623080168199733
32019,0.1254856303229997,0.5447368722711013
32020,0.5565352502919146,0.7415852498525748
32021,0.1067579065613942,0.30150026696922316
32022,0.16795385510785746,0.3072992917576753
32023,0.12855597009441527,0.6345248700673763
32024,0.16830766707335476,0.17772642738726915
32025,0.32761225123241206,0.3395073821692086
32026,0.6348918379518179,0.9117360642011377
32027,0.08700890050236293,0.9140428675043423
32028,0.7553641223570701,0.8163108158281622
32029,0.024255916784650423,0.03296975143541174
32030,0.21912371462716887,0.2888750982467568
32031,0.042904600182009506,0.12457878494800419
32032,0.8739622296411131,0.2931509140751361
32033,0.0327303479933705,0.04282352163868082
32034,0.05744496873911282,0.5134849419467155
32035,0.02952622973394639,0.04264325653579843
32036,0.28473605199265156,0.8119797529009523
32037,0.12608385437656672,0.8246494571828313
32038,0.29558555043944085,0.7084755814082389
32039,0.2631459269333056,0.36700861991369566
32040,0.17870101344903047,0.7629655561670345
32041,0.820778124741718,0.9581744509327885
32042,0.11094237672335128,0.6096483799634623
32043,0.4852084543498028,0.565149680524662
32044,0.018708642935249018,0.2204540267215653
32045,0.1592827719737057,0.9445499045370204
32046,0.2176515892378058,0.4251578568770502
32047,0.8806479239989776,0.9168987356265629
32048,0.11835962841236261,0.41593607978319175
32049,0.019421414210929088,0.23999922693334402
32050,0.2667342114133324,0.4515219159766764
32051,0.06465414293626862,0.6204921147778144
32052,0.4568797286203847,0.8156157825381445
32053,0.004319159705573775,0.05337806098641788
32054,0.18176113497766463,0.358760150784894
32055,0.08735474043916866,0.27708602517688896
32056,0.10412949915858004,0.3547113048007961
32057,0.05148074596429169,0.051381441233052
32058,0.031124372819213576,0.21017665609018277
32059,0.11151288882728141,0.6541514380737308
32060,0.060813005020047634,0.790318594427795
32061,0.08307002100706401,0.03812135291860393
32062,0.09125799201636978,0.24562908226350194
32063,0.027339290900959504,0.6497725599773397
32064,0.05827168966112327,0.1267763830216438
32065,0.03193938205869458,0.30410408522691873
32066,0.11448583773476677,0.22784860254052647
32067,0.003284482462672876,0.009317664796541517
32068,0.02402566848653575,0.33443961545628986
32069,0.6171614390483168,0.9621152732633232
32070,0.7847598171479434,0.961681603106619
32071,0.53369164077291,0.821023057207849
32072,0.7381441243659941,0.9190103875608984
32073,0.018903818378906367,0.1207985247490979
32074,0.08358679771035712,0.41331012038345416
32075,0.025319810588378504,0.06577897534376091
32076,0.05675654324577893,0.6250654442216973
32077,0.05420363778840442,0.2071892989407596
32078,0.042665106314242265,0.11360916061952192
32079,0.05392810686185972,0.11222651673416247
32080,0.018064968623917953,0.1010249945444413
32081,0.3614272732738688,0.8886174828229153
32082,0.014575189430211495,0.03520916173391331
32083,0.09840611765201374,0.23878727436009567
32084,0.12746492533096218,0.6256727173953157
32085,0.08367639262246265,0.5016676407910736
32086,0.6026941020659354,0.7962990173521416
32087,0.11597231722855142,0.9070349366304992
32088,0.05598646644771811,0.7365463309545548
32089,0.3549881893207243,0.9380315364515038
32090,0.021599758530245428,0.44123538994448297
32091,0.2845740686387949,0.4317959575458391
32092,0.630762871635761,0.7318608824938646
32093,0.1348748275754098,0.36261869779341227
32094,0.17309468395306393,0.29546759383065174
32095,0.8623346718242428,0.7190114904740269
32096,0.19346120189359392,0.8393667450971658
32097,0.21491678811972922,0.3815956267852043
32098,0.05599975455493765,0.1653247346196519
32099,0.15522739445065856,0.30583597178318467
32100,0.06806443979097375,0.3162672355714727
32101,0.5483701529262944,0.709977661679784
32102,0.027113245485569388,0.12392040108924533
32103,0.18964821203151253,0.6887123246831214
32104,0.006310507111009374,0.2905804710428965
32105,0.13148675499180149,0.6203063425421552
32106,0.6485105974250716,0.8529918742974016
32107,0.2577102728090938,0.4491292037481822
32108,0.09834641506150252,0.09776383224672623
32109,0.12169070065510258,0.33235821393636517
32110,0.09889326709300686,0.35935406482373594
32111,0.6951286143830141,0.7546737185765268
32112,0.74218049435041,0.6367355750036179
32113,0.16036008610783997,0.43065998171589687
32114,0.6137598774987646,0.5578504940436895
32115,0.0787243061397551,0.17138168459557915
32116,0.03871325913214067,0.04088121766650408
32117,0.7949338850491287,0.9313556596655383
32118,0.07780716933371387,0.49802084311960876
32119,0.4810308542898548,0.8322917485418502
32120,0.49582696520050523,0.8900500377098992
32121,0.4291771009631473,0.6277346349698616
32122,0.18090384756677458,0.5749507685090737
32123,0.029331959771852687,0.22374014741823756
32124,0.20974971644621734,0.9874258589123998
32125,0.04186012067986352,0.3404208710911343
32126,0.7365826619653736,0.8960181405822186
32127,0.2750146330509696,0.5768791736295106
32128,0.3844624250608025,0.7193647514161166
32129,0.0500400866903339,0.13079485470075525
32130,0.6553803646615112,0.41749574196357964
32131,0.9415507093582792,0.9869998805688494
32132,0.046607011288297764,0.7871187023604165
32133,0.010618443033686436,0.03514833026408422
32134,0.08470023010331562,0.9312064878948525
32135,0.0476235500744197,0.4473834257145819
32136,0.22667637203343086,0.368033208674344
32137,0.25684677231695835,0.8322453033123677
32138,0.1021597983225094,0.647642166703303
32139,0.10126228138262547,0.3489500817884137
32140,0.5108241625918565,0.07431261763430756
32141,0.03692270982249294,0.18763524305903898
32142,0.14818905342401278,0.7809157061827596
32143,0.11076278411776096,0.49994106051653586
32144,0.10302702075400942,0.08603636835974382
32145,0.2183927269619498,0.32812561390558076
32146,0.005839496678552182,0.017689826948656444
32147,0.00816367773624372,0.1147155785814079
32148,0.5477849318377287,0.8763139948804186
32149,0.09540221207591758,0.346466061754271
32150,0.09393707373627941,0.890095814189077
32151,0.012879655194983814,0.044185988057505045
32152,0.17994546553777405,0.7538294038864449
32153,0.10847104791382446,0.3645186914525686
32154,0.016742785362904595,0.022231242014143365
32155,0.010047055561708316,0.21277550897433503
32156,0.019319452966108687,0.09948381787912706
32157,0.007145381723191893,0.029168960065401293
32158,0.02525390407542043,0.7903274559963104
32159,0.795654801361216,0.9000554714846262
32160,0.2190020230253017,0.13779172500314174
32161,0.562043452685005,0.05545498205573604
32162,0.09216999681771453,0.23674981202688838
32163,0.08762710489054382,0.13724566897500795
32164,0.14439612020571252,0.018944726028672223
32165,0.08951368439337289,0.6355928093732336
32166,0.17864738887644052,0.25329714146281496
32167,0.10435785199333902,0.5872946871089972
32168,0.10644938455044099,0.13380463027818107
32169,0.1815673156954022,0.5634011933751181
32170,0.5638622010141116,0.8117363736216037
32171,0.023275847485550234,0.6785557732934662
32172,0.831940712684198,0.9089621903591945
32173,0.08320494830176269,0.45457868644454275
32174,0.07176646429205147,0.19207317244471242
32175,0.18282945783767537,0.9299605518100502
32176,0.7074694957528787,0.9447861419979204
32177,0.048200390898145234,0.4612754308476351
32178,0.08877386061177281,0.38085903469274124
32179,0.11492808541696453,0.585930094607945
32180,0.09757306169319654,0.28181956029629285
32181,0.16938841400827087,0.22253403609552458
32182,0.07251916457166784,0.1759752426951277
32183,0.254570070601774,0.9419510114395978
32184,0.13033869226503345,0.3164213622185579
32185,0.4161225536456945,0.2940587235526405
32186,0.15805079231982092,0.34894583944733065
32187,0.17093823241669753,0.4498939282966495
32188,0.21558158487790113,0.4092787217577052
32189,0.33165200618251234,0.7389563754202053
32190,0.3176402250636371,0.6544735866700545
32191,0.12767841667699395,0.24728036453617783
32192,0.021544009596667454,0.3576540158046202
32193,0.047875072580945414,0.16022148906035635
32194,0.006659373168936782,0.019310042385751604
32195,0.09719166584775203,0.22214797944078876
32196,0.8625033587879083,0.9207711886437346
32197,0.023693956911792956,0.1254743180851706
32198,0.4614630770348604,0.7019573814914882
32199,0.7596263773798728,0.9526310151373287
32200,0.3846882337916354,0.5736191174699096
32201,0.07532207162459802,0.16747679645060637
32202,0.10872586352471256,0.9552577057585381
32203,0.2573232876466931,0.9362120458646744
32204,0.22147507612142645,0.5476898529633577
32205,0.35721656421495485,0.9483750596082051
32206,0.08521128893832593,0.7742465284016131
32207,0.6594657797578221,0.8410805886125632
32208,0.05571722404775127,0.1658388733119148
32209,0.03461470545466707,0.18441955634434473
32210,0.03204279120733258,0.8017025638801831
32211,0.026327099504755393,0.028492346107490914
32212,0.0107650348527613,0.30036823945782903
32213,0.042782993484962534,0.1238954473828683
32214,0.05325093093198319,0.12684412751696972
32215,0.2710844229188767,0.2715151158486483
32216,0.8924083629230278,0.9209059283334508
32217,0.054146230391743565,0.19488407686884232
32218,0.11047958541830961,0.754680344233141
32219,0.09959153343562997,0.17831777963938183
32220,0.9340672636658699,0.9617711083917281
32221,0.5021033169830563,0.6255598123434412
32222,0.008267135129709809,0.025790133330442902
32223,0.4106060739971907,0.8485906038419904
32224,0.5143684171258993,0.8009503049146179
32225,0.33879010042357355,0.4411999238667749
32226,0.3624311316375276,0.9249736762188553
32227,0.14170972662050735,0.42451733482359466
32228,0.9724264785373316,0.9499708544308617
32229,0.006349338197301105,0.20963509130611577
32230,0.07423547500894678,0.16348819227590602
32231,0.3475494993355142,0.6125533668147757
32232,0.2607886535121623,0.33950218336130866
32233,0.02051973487634836,0.5160185813485122
32234,0.13447597354168106,0.5709411539370579
32235,0.33163083495404083,0.8340071264955957
32236,0.11639491972911732,0.9644729631596346
32237,0.8157357244369174,0.9570848692057752
32238,0.002842412856526808,0.0058194632768875446
32239,0.010000875514319826,0.02493826823012559
32240,0.06653953381947825,0.3033359251250435
32241,0.5514168842327092,0.7044118208403808
32242,0.04460601788184983,0.4167721142479439
32243,0.15261804978090376,0.4539481645877172
32244,0.030778338343688413,0.18955381773236465
32245,0.182495636894585,0.482391496287058
32246,0.3228321073698718,0.6154081247271004
32247,0.05209124161372191,0.7837069550152583
32248,0.4313704556853884,0.6984496920592803
32249,0.09239129563485604,0.4322788950296322
32250,0.1015167928076581,0.46866782234828736
32251,0.12723048991393468,0.23283504895951218
32252,0.3066529258878888,0.3304766039448477
32253,0.10777748283747002,0.24372635890983144
32254,0.03231309582432963,0.07721285422758979
32255,0.03362465985227397,0.4906903374087891
32256,0.2087124502679115,0.49893555311719645
32257,0.11537305970287794,0.5687090091272412
32258,0.07356946091429241,0.17742184700113145
32259,0.06736060124107869,0.7698818576093311
32260,0.10086845275154033,0.45366796505753537
32261,0.11569679432948572,0.4388038968577197
32262,0.09417242918553217,0.17982962477941988
32263,0.08735283620452644,0.4558806978632071
32264,0.029769841535863713,0.10765324692289921
32265,0.19904379573558856,0.7768289836905297
32266,0.04496220152107994,0.33134254265410484
32267,0.1579934712217988,0.3142888465222138
32268,0.11047900015565282,0.2995454178264218
32269,0.4203877455910397,0.729559245442627
32270,0.41597688586305104,0.5764966597480672
32271,0.4322254416429034,0.7362335056482676
32272,0.012516776735587022,0.17308138902948805
32273,0.12872239268524113,0.3739562935642341
32274,0.2583889911574589,0.8487861937400333
32275,0.0902392516029554,0.7447836506018233
32276,0.35944661135201383,0.10737234069978031
32277,0.12276551295581807,0.247224642930214
32278,0.07961873222479601,0.3499577984300979
32279,0.023596497811040666,0.0590021445307258
32280,0.2637281596826203,0.040961278684935945
32281,0.6937632806412669,0.8317422387441514
32282,0.1330575534369248,0.09475496588890925
32283,0.08478197862858927,0.8114308006160543
32284,0.5928741673029171,0.6632203542321782
32285,0.18169301890144735,0.34145556354015993
32286,0.15643709750759963,0.5638483652540989
32287,0.0452142090545355,0.34885081763621884
32288,0.15085110032681473,0.5221197965253722
32289,0.4886381041861804,0.8202015489629084
32290,0.019745348235135518,0.06184304320813926
32291,0.07417889450193278,0.09652536046970589
32292,0.2146935699474319,0.34242827624563416
32293,0.6109093005799989,0.9016917455891614
32294,0.22512384465183738,0.29906448739761404
32295,0.08994930185294507,0.2613012933578014
32296,0.16328712988734573,0.7371602350474895
32297,0.32041440872146615,0.9084804360780945
32298,0.01351088700242283,0.03364200442006477
32299,0.18395216801723152,0.23728582393579953
32300,0.023380343591064643,0.08740529904272412
32301,0.05501872790451352,0.2692856484737874
32302,0.030143741095500196,0.14674387202988912
32303,0.2623878618807091,0.31780639964129553
32304,0.08532705055685498,0.40554069708463153
32305,0.05808963364838363,0.16801690086542057
32306,0.41545694255573284,0.6602470455128407
32307,0.1585455802096983,0.5041362054076912
32308,0.2847402961031251,0.8035826904852207
32309,0.23421760625246626,0.5423232419277588
32310,0.1811514854102532,0.3368952166178026
32311,0.05966500515114058,0.32572149051657634
32312,0.28119421436634173,0.2731144754137686
32313,0.0791759682604272,0.19204972552779442
32314,0.046699812468541615,0.5998498573604093
32315,0.12266991903492974,0.23876008953666447
32316,0.04325414165726613,0.8843478401402781
32317,0.11362976890645153,0.4529965260341077
32318,0.06527115331335948,0.4366784677245722
32319,0.29930473711572303,0.9433458754445172
32320,0.01739447841450919,0.0534255767890934
32321,0.21689129022572923,0.4952662233344872
32322,0.02277138949690865,0.13200663594293655
32323,0.7795916425849526,0.9130971660420707
32324,0.1983047624320332,0.6674565217764575
32325,0.15470543169312567,0.22287594749381948
32326,0.2254174189757382,0.17504371878160588
32327,0.011727612660250334,0.1584392916738553
32328,0.0454203502153776,0.15281555963437007
32329,0.210372022303582,0.5672790932335685
32330,0.294429728155405,0.5250574789286202
32331,0.22577157507276724,0.7198033316776178
32332,0.07440151268295486,0.20842888702894732
32333,0.0034149149806831937,0.02034315500984328
32334,0.14093648257916483,0.48988182205593256
32335,0.06819143655908876,0.17537433060688287
32336,0.06769527855112462,0.21738162387343796
32337,0.12716082595734068,0.0627616737812402
32338,0.2242285149327426,0.7173116515339112
32339,0.44125875156145844,0.6605466681316442
32340,0.8657281336330792,0.9608813331839049
32341,0.3151840196200141,0.6090216011630523
32342,0.046235265660726395,0.6322747855111112
32343,0.5122858728273755,0.851465977132698
32344,0.5053755878706857,0.9306108123349454
32345,0.09321303467863055,0.28301978755786095
32346,0.082586070883575,0.10062002997462519
32347,0.21686003740323365,0.5947030975577299
32348,0.1033737373638804,0.9702777318340761
32349,0.2812934357145973,0.804191009478729
32350,0.06833236831511846,0.758080137522503
32351,0.6671060040660663,0.7321378212962163
32352,0.00693214490037742,0.0272835100839414
32353,0.05634281587710829,0.14684982001221916
32354,0.32090773035880293,0.5696017886756513
32355,0.09619110814396656,0.5182869676551172
32356,0.12060158273396142,0.39580848319903883
32357,0.31040411221649167,0.5310592489589131
32358,0.3003599727558072,0.9047848611940315
32359,0.5683176270993827,0.7222615575537193
32360,0.44215000272214416,0.7979726701018321
32361,0.042643490941251,0.7720491997260135
32362,0.07494839279093453,0.18659601432217618
32363,0.019354708600973852,0.8067656950326244
32364,0.06481554834853512,0.011514594753041193
32365,0.06985375934824971,0.20545219612599108
32366,0.15729927689768877,0.36487678036220783
32367,0.3847210868889879,0.8681625452074304
32368,0.16229506000039975,0.7813915063775819
32369,0.2666802734254934,0.5500976896033746
32370,0.0395103171479061,0.22264834277149254
32371,0.05781489095468146,0.12451020776496427
32372,0.062159989254487825,0.12137893622794771
32373,0.052648165107228515,0.24257208332675406
32374,0.3845842587600057,0.673224369858638
32375,0.10701003270693067,0.7726335147319805
32376,0.06732220231559104,0.13207771403600488
32377,0.019385093323254308,0.4523467799242889
32378,0.15279443445033555,0.6053385848906372
32379,0.09947791941579306,0.4354651294575158
32380,0.14902984177584921,0.5749985303686417
32381,0.057470210394285286,0.3544433747149888
32382,0.212169235607534,0.4536854982254902
32383,0.15466360709122998,0.8359297232573414
32384,0.05472293835286156,0.1656441426840887
32385,0.057156467137663,0.1993518997698981
32386,0.131506863105708,0.4714407483850625
32387,0.173674142109936,0.12681698918383089
32388,0.04666481310646468,0.24480990442208042
32389,0.022431567782930994,0.04934225686606811
32390,0.01740240456821341,0.7344155971716737
32391,0.28166299741788614,0.7162046114550703
32392,0.21564647011782312,0.8237529468252079
32393,0.5011706610138373,0.7444856198836587
32394,0.10159758960163615,0.3113513052462815
32395,0.602418276148638,0.935377545032958
32396,0.05644245510874897,0.15204220081295788
32397,0.0738900272286734,0.3740538537567944
32398,0.2364577572602426,0.4090815865480712
32399,0.748307590921264,0.6772642667826844
32400,0.5415374721354869,0.5725441636801077
32401,0.0831884807500602,0.7560298453115578
32402,0.030238829247219746,0.21716235445375515
32403,0.03594513087361314,0.8111363395138632
32404,0.04734947842659493,0.13167683002938288
32405,0.20567304100288764,0.9626536778256839
32406,0.3023653911303215,0.2189755449376487
32407,0.08803007645551744,0.14739214716794777
32408,0.11422947157431636,0.4737610640334884
32409,0.18561159046193,0.6479827747776615
32410,0.19481653027906784,0.7049443291540025
32411,0.10429484896378617,0.29922468020425647
32412,0.027602023627306935,0.061412618394994796
32413,0.05947155847971436,0.3976960231371893
32414,0.18179678224036958,0.9548223779167835
32415,0.09022176477569394,0.32148619770884224
32416,0.7507222842705762,0.9600986319415268
32417,0.1260885928152418,0.5416823684621586
32418,0.03861985921769987,0.18204015986387925
32419,0.09624607529869354,0.09731046194222681
32420,0.3920692360104783,0.3830001351256828
32421,0.06217966832286388,0.44495157755552084
32422,0.0106542404440785,0.029084597736164536
32423,0.11540731543547975,0.7039182128662311
32424,0.28805583672338403,0.3965764323759522
32425,0.7479921183681387,0.8564729455946571
32426,0.011668731345308946,0.01663494090360745
32427,0.2654849239263761,0.4890492502176504
32428,0.07725540504122581,0.2469268445264895
32429,0.3718327592396943,0.7854035330954152
32430,0.20798748037577502,0.49991245916498533
32431,0.8106270276604676,0.947857261038631
32432,0.07121784575558839,0.11439027368676599
32433,0.3953428623603286,0.11182088007928077
32434,0.07508005898200043,0.6599082566906919
32435,0.13686629228320038,0.9431330002512047
32436,0.09832927766885938,0.5176552468343287
32437,0.06104514652120223,0.09427483958350527
32438,0.05535200279852276,0.08214855350903792
32439,0.19051377515473067,0.7821992674947625
32440,0.09037259640002389,0.4948837637821458
32441,0.25763705350252825,0.5017767350071812
32442,0.11077129491927025,0.6034587355322055
32443,0.12025538059070036,0.5612944633528331
32444,0.7623031498943105,0.8044965197240739
32445,0.07269934371441776,0.27122520074160544
32446,0.2874260071207524,0.842176175858177
32447,0.10250485278139104,0.3911622634964187
32448,0.1079332220260942,0.4765126416499253
32449,0.0637571349404656,0.10012185279869694
32450,0.506475562937695,0.8967020576888566
32451,0.014883243913728899,0.26469230354679013
32452,0.02633947338213673,0.2715106535946177
32453,0.34778056505899807,0.13075698310995543
32454,0.4430075731212872,0.6016944447903743
32455,0.2250362762650353,0.19550912759459807
32456,0.035632775648680094,0.12610335296212052
32457,0.057875273277558696,0.5840302945231873
32458,0.2913407912401365,0.49790671197633646
32459,0.056434082098441495,0.18604424699993558
32460,0.16844862494846294,0.8246403180873183
32461,0.014876123034682076,0.022618999946498762
32462,0.03865992527804343,0.6877555662928571
32463,0.331821450438345,0.7238605155078086
32464,0.2780541813859819,0.6867447176433096
32465,0.0766657417793728,0.841479316794276
32466,0.036365957117689016,0.10174474525900185
32467,0.10825902439606751,0.27952741002866505
32468,0.04813486808956908,0.06821282878244975
32469,0.07956239739812031,0.565185331865214
32470,0.034897217752574136,0.386240091953166
32471,0.07962815635025029,0.32319531136687796
32472,0.13605242951958385,0.4342941035113284
32473,0.05388155676223381,0.2052789492319507
32474,0.04273377793170895,0.10222924477986209
32475,0.3210193924659586,0.9756406724633714
32476,0.015029992461354877,0.3614988712162452
32477,0.041080634143916814,0.17833815511831008
32478,0.1676078734561013,0.8334575019832868
32479,0.004668756738828122,0.14474499576332706
32480,0.19009869826931414,0.1773937962683166
