respondent_id,h1n1_vaccine,seasonal_vaccine
28960,0.12931034482758622,0.5344827586206896
28961,0.016483516483516484,0.1620879120879121
28962,0.08018867924528301,0.2830188679245283
28963,0.1390728476821192,0.609271523178808
28964,0.048,0.456
28965,0.24166666666666667,0.49166666666666664
28966,0.07428571428571429,0.12
28967,0.3455056179775281,0.8286516853932584
28968,0.2838709677419355,0.6903225806451613
28969,0.06409202958093672,0.24239934264585045
28970,0.056338028169014086,0.1267605633802817
28971,0.24166666666666667,0.49166666666666664
28972,0.12631578947368421,0.8210526315789474
28973,0.15597667638483964,0.6151603498542274
28974,0.05523964256701868,0.11129163281884646
28975,0.05555555555555555,0.4444444444444444
28976,0.0926517571884984,0.402555910543131
28977,0.08064516129032258,0.07258064516129033
28978,0.05172413793103448,0.29310344827586204
28979,0.08333333333333333,0.8333333333333334
28980,0.026041666666666668,0.15104166666666666
28981,0.8,0.5
28982,0.08064516129032258,0.07258064516129033
28983,0.05523964256701868,0.11129163281884646
28984,0.5,0.6428571428571429
28985,0.05523964256701868,0.11129163281884646
28986,0.12,0.8
28987,0.014827018121911038,0.054365733113673806
28988,0.38181818181818183,0.696969696969697
28989,0.10416666666666667,0.7708333333333334
28990,0.1452513966480447,0.17318435754189945
28991,0.31521739130434784,0.5543478260869565
28992,0.08333333333333333,0.239247311827957
28993,0.016483516483516484,0.1620879120879121
28994,0.05263157894736842,0.34210526315789475
28995,0.1288056206088993,0.3583138173302108
28996,0.21739130434782608,0.2826086956521739
28997,0.016483516483516484,0.1620879120879121
28998,0.3455056179775281,0.8286516853932584
28999,0.1138353765323993,0.30472854640980734
29000,0.7560975609756098,0.8292682926829268
29001,0.12946428571428573,0.375
29002,0.05523964256701868,0.11129163281884646
29003,0.38181818181818183,0.696969696969697
29004,0.30414746543778803,0.7142857142857143
29005,0.07480314960629922,0.8366141732283464
29006,0.05523964256701868,0.11129163281884646
29007,0.10416666666666667,0.7708333333333334
29008,0.34615384615384615,0.46153846153846156
29009,0.30414746543778803,0.7142857142857143
29010,0.17857142857142858,0.32142857142857145
29011,0.037037037037037035,0.2328042328042328
29012,0.31521739130434784,0.5543478260869565
29013,0.0926517571884984,0.402555910543131
29014,0.056338028169014086,0.1267605633802817
29015,0.026041666666666668,0.15104166666666666
29016,0.23809523809523808,0.37566137566137564
29017,0.043010752688172046,0.11827956989247312
29018,0.06409202958093672,0.24239934264585045
29019,0.1390728476821192,0.609271523178808
29020,0.575107296137339,0.8111587982832618
29021,0.056338028169014086,0.1267605633802817
29022,0.18487394957983194,0.33613445378151263
29023,0.7111111111111111,0.9111111111111111
29024,0.18487394957983194,0.33613445378151263
29025,0.05523964256701868,0.11129163281884646
29026,0.43478260869565216,0.8043478260869565
29027,0.23684210526315788,0.6052631578947368
29028,0.05172413793103448,0.29310344827586204
29029,0.037037037037037035,0.2328042328042328
29030,0.1138353765323993,0.30472854640980734
29031,0.0926517571884984,0.402555910543131
29032,0.3835616438356164,0.6438356164383562
29033,0.12980769230769232,0.7403846153846154
29034,0.35294117647058826,0.17647058823529413
29035,0.047058823529411764,0.1607843137254902
29036,0.06409202958093672,0.24239934264585045
29037,0.12631578947368421,0.8210526315789474
29038,0.07727272727272727,0.6954545454545454
29039,0.2727272727272727,0.696969696969697
29040,0.0594059405940594,0.18811881188118812
29041,0.044444444444444446,0.6444444444444445
29042,0.1452513966480447,0.17318435754189945
29043,0.06409202958093672,0.24239934264585045
29044,0.0,0.0
29045,0.1288056206088993,0.3583138173302108
29046,0.08333333333333333,0.239247311827957
29047,0.056338028169014086,0.1267605633802817
29048,0.603448275862069,0.6551724137931034
29049,0.85,0.8
29050,0.15597667638483964,0.6151603498542274
29051,0.6923076923076923,0.7692307692307693
29052,0.014827018121911038,0.054365733113673806
29053,0.0,0.5
29054,0.0926517571884984,0.402555910543131
29055,0.14545454545454545,0.9181818181818182
29056,0.10497237569060773,0.6685082872928176
29057,0.10416666666666667,0.7708333333333334
29058,0.05343511450381679,0.04580152671755725
29059,0.08333333333333333,0.239247311827957
29060,0.16981132075471697,0.37735849056603776
29061,0.10810810810810811,0.5405405405405406
29062,0.05523964256701868,0.11129163281884646
29063,0.46236559139784944,0.7956989247311828
29064,1.0,1.0
29065,0.13636363636363635,0.06818181818181818
29066,0.1111111111111111,0.2222222222222222
29067,0.3455056179775281,0.8286516853932584
29068,0.018867924528301886,0.09433962264150944
29069,0.07211538461538461,0.8798076923076923
29070,0.06796116504854369,0.5533980582524272
29071,0.21962616822429906,0.26635514018691586
29072,0.07480314960629922,0.8366141732283464
29073,0.1452513966480447,0.17318435754189945
29074,0.6798029556650246,0.8522167487684729
29075,0.042105263157894736,0.5947368421052631
29076,0.575107296137339,0.8111587982832618
29077,0.14545454545454545,0.9181818181818182
29078,0.15597667638483964,0.6151603498542274
29079,0.4666666666666667,0.6
29080,0.14601769911504425,0.25663716814159293
29081,0.2838709677419355,0.6903225806451613
29082,0.05343511450381679,0.04580152671755725
29083,0.05343511450381679,0.04580152671755725
29084,0.34615384615384615,0.46153846153846156
29085,0.08403361344537816,0.40336134453781514
29086,0.7560975609756098,0.8292682926829268
29087,0.6976744186046512,0.5116279069767442
29088,0.15597667638483964,0.6151603498542274
29089,0.014827018121911038,0.054365733113673806
29090,0.10810810810810811,0.5405405405405406
29091,0.5079365079365079,0.9523809523809523
29092,1.0,0.5
29093,0.30414746543778803,0.7142857142857143
29094,0.014827018121911038,0.054365733113673806
29095,0.14814814814814814,0.42592592592592593
29096,0.1038961038961039,0.42857142857142855
29097,0.05523964256701868,0.11129163281884646
29098,0.22727272727272727,0.36363636363636365
29099,0.5333333333333333,0.5333333333333333
29100,0.6798029556650246,0.8522167487684729
29101,0.44036697247706424,0.7155963302752294
29102,0.2838709677419355,0.6903225806451613
29103,0.43537414965986393,0.7891156462585034
29104,0.15597667638483964,0.6151603498542274
29105,0.2838709677419355,0.6903225806451613
29106,0.38095238095238093,0.38095238095238093
29107,0.01694915254237288,0.23728813559322035
29108,0.43537414965986393,0.7891156462585034
29109,0.12162162162162163,0.28378378378378377
29110,0.12946428571428573,0.375
29111,0.43537414965986393,0.7891156462585034
29112,0.5769230769230769,0.8076923076923077
29113,0.1288056206088993,0.3583138173302108
29114,0.11363636363636363,0.21212121212121213
29115,0.07857142857142857,0.1357142857142857
29116,0.21212121212121213,0.3939393939393939
29117,0.3835616438356164,0.6438356164383562
29118,0.1048951048951049,0.8951048951048951
29119,1.0,1.0
29120,0.06409202958093672,0.24239934264585045
29121,0.05343511450381679,0.04580152671755725
29122,0.2033898305084746,0.8305084745762712
29123,0.058823529411764705,0.5882352941176471
29124,0.11363636363636363,0.21212121212121213
29125,0.30414746543778803,0.7142857142857143
29126,0.7560975609756098,0.8292682926829268
29127,0.43537414965986393,0.7891156462585034
29128,0.12162162162162163,0.28378378378378377
29129,0.014827018121911038,0.054365733113673806
29130,0.08403361344537816,0.40336134453781514
29131,0.05523964256701868,0.11129163281884646
29132,0.3455056179775281,0.8286516853932584
29133,0.09053497942386832,0.25102880658436216
29134,0.07079646017699115,0.35398230088495575
29135,0.1048951048951049,0.8951048951048951
29136,0.045454545454545456,0.06060606060606061
29137,0.09053497942386832,0.25102880658436216
29138,0.05523964256701868,0.11129163281884646
29139,0.007575757575757576,0.24242424242424243
29140,0.05523964256701868,0.11129163281884646
29141,0.38095238095238093,0.14285714285714285
29142,0.3076923076923077,0.07692307692307693
29143,0.0926517571884984,0.402555910543131
29144,0.8893129770992366,0.9198473282442748
29145,0.3783783783783784,0.5405405405405406
29146,0.06409202958093672,0.24239934264585045
29147,0.07480314960629922,0.8366141732283464
29148,0.46236559139784944,0.7956989247311828
29149,0.15597667638483964,0.6151603498542274
29150,0.043010752688172046,0.11827956989247312
29151,0.05523964256701868,0.11129163281884646
29152,0.3455056179775281,0.8286516853932584
29153,0.05523964256701868,0.11129163281884646
29154,0.14601769911504425,0.25663716814159293
29155,0.2838709677419355,0.6903225806451613
29156,0.08333333333333333,0.239247311827957
29157,0.014827018121911038,0.054365733113673806
29158,0.0,0.6666666666666666
29159,0.20833333333333334,0.8472222222222222
29160,0.014827018121911038,0.054365733113673806
29161,0.42857142857142855,0.47619047619047616
29162,0.08333333333333333,0.239247311827957
29163,0.0,0.0
29164,0.16666666666666666,0.4166666666666667
29165,0.4,1.0
29166,0.08333333333333333,0.239247311827957
29167,0.08064516129032258,0.07258064516129033
29168,0.12980769230769232,0.7403846153846154
29169,0.7560975609756098,0.8292682926829268
29170,0.044444444444444446,0.6444444444444445
29171,0.0,0.8181818181818182
29172,0.042105263157894736,0.5947368421052631
29173,0.0,0.0
29174,0.48214285714285715,0.5535714285714286
29175,0.2891566265060241,0.6024096385542169
29176,0.3188405797101449,0.7246376811594203
29177,0.21739130434782608,0.2826086956521739
29178,0.1891891891891892,0.16216216216216217
29179,0.03333333333333333,0.12222222222222222
29180,0.088,0.552
29181,0.1138353765323993,0.30472854640980734
29182,0.1794871794871795,0.15384615384615385
29183,0.3835616438356164,0.6438356164383562
29184,0.047058823529411764,0.1607843137254902
29185,0.36363636363636365,0.7272727272727273
29186,0.016483516483516484,0.1620879120879121
29187,0.2727272727272727,0.38636363636363635
29188,0.06409202958093672,0.24239934264585045
29189,0.06409202958093672,0.24239934264585045
29190,0.0,0.9166666666666666
29191,0.42045454545454547,0.5227272727272727
29192,0.09053497942386832,0.25102880658436216
29193,0.14601769911504425,0.25663716814159293
29194,0.1138353765323993,0.30472854640980734
29195,0.30414746543778803,0.7142857142857143
29196,0.0926517571884984,0.402555910543131
29197,0.07857142857142857,0.1357142857142857
29198,0.0425531914893617,0.1276595744680851
29199,0.05523964256701868,0.11129163281884646
29200,0.056338028169014086,0.1267605633802817
29201,0.1452513966480447,0.17318435754189945
29202,0.6875,0.96875
29203,0.12980769230769232,0.7403846153846154
29204,0.07480314960629922,0.8366141732283464
29205,0.12631578947368421,0.8210526315789474
29206,0.15597667638483964,0.6151603498542274
29207,0.24166666666666667,0.49166666666666664
29208,0.07480314960629922,0.8366141732283464
29209,0.05523964256701868,0.11129163281884646
29210,0.07428571428571429,0.12
29211,0.18181818181818182,0.18181818181818182
29212,0.05343511450381679,0.04580152671755725
29213,0.08,0.24
29214,0.043478260869565216,0.782608695652174
29215,0.026041666666666668,0.15104166666666666
29216,0.8893129770992366,0.9198473282442748
29217,0.15083798882681565,0.1452513966480447
29218,0.3181818181818182,0.8409090909090909
29219,0.05343511450381679,0.04580152671755725
29220,0.12931034482758622,0.5344827586206896
29221,0.14545454545454545,0.9181818181818182
29222,0.05343511450381679,0.04580152671755725
29223,0.05523964256701868,0.11129163281884646
29224,1.0,1.0
29225,0.007575757575757576,0.24242424242424243
29226,0.08333333333333333,0.239247311827957
29227,0.2,0.5111111111111111
29228,0.4583333333333333,0.875
29229,0.05523964256701868,0.11129163281884646
29230,0.0,1.0
29231,0.06409202958093672,0.24239934264585045
29232,0.08333333333333333,0.5833333333333334
29233,0.0,0.25
29234,0.014827018121911038,0.054365733113673806
29235,0.23809523809523808,0.37566137566137564
29236,0.7560975609756098,0.8292682926829268
29237,0.13636363636363635,0.18181818181818182
29238,0.43478260869565216,0.8043478260869565
29239,0.08064516129032258,0.07258064516129033
29240,0.16666666666666666,0.4166666666666667
29241,0.047058823529411764,0.1607843137254902
29242,0.10497237569060773,0.6685082872928176
29243,0.21052631578947367,0.2631578947368421
29244,0.8333333333333334,0.7222222222222222
29245,0.16279069767441862,0.32558139534883723
29246,0.12631578947368421,0.8210526315789474
29247,0.09053497942386832,0.25102880658436216
29248,0.0926517571884984,0.402555910543131
29249,0.575107296137339,0.8111587982832618
29250,0.10416666666666667,0.7708333333333334
29251,0.1953125,0.859375
29252,0.575107296137339,0.8111587982832618
29253,0.01694915254237288,0.23728813559322035
29254,0.42045454545454547,0.5227272727272727
29255,0.06409202958093672,0.24239934264585045
29256,0.42045454545454547,0.5227272727272727
29257,0.037037037037037035,0.2328042328042328
29258,0.1794871794871795,0.15384615384615385
29259,0.08333333333333333,0.239247311827957
29260,0.0,0.0
29261,0.12980769230769232,0.7403846153846154
29262,0.0,0.0
29263,0.07079646017699115,0.35398230088495575
29264,0.9230769230769231,1.0
29265,0.03636363636363636,0.10909090909090909
29266,0.06409202958093672,0.24239934264585045
29267,0.7,0.7777777777777778
29268,0.5,0.16666666666666666
29269,0.03225806451612903,0.9032258064516129
29270,0.088,0.552
29271,0.07079646017699115,0.35398230088495575
29272,0.24166666666666667,0.49166666666666664
29273,0.014827018121911038,0.054365733113673806
29274,0.10416666666666667,0.7708333333333334
29275,0.5132743362831859,0.7787610619469026
29276,0.14601769911504425,0.25663716814159293
29277,0.38461538461538464,0.6153846153846154
29278,0.046875,0.18359375
29279,0.15597667638483964,0.6151603498542274
29280,0.30414746543778803,0.7142857142857143
29281,0.12631578947368421,0.8210526315789474
29282,0.05102040816326531,0.8571428571428571
29283,0.13333333333333333,0.8666666666666667
29284,0.05523964256701868,0.11129163281884646
29285,0.1390728476821192,0.609271523178808
29286,0.10810810810810811,0.5405405405405406
29287,0.1138353765323993,0.30472854640980734
29288,0.1390728476821192,0.609271523178808
29289,0.8893129770992366,0.9198473282442748
29290,0.0,0.10869565217391304
29291,0.0926517571884984,0.402555910543131
29292,0.8893129770992366,0.9198473282442748
29293,0.06409202958093672,0.24239934264585045
29294,0.0926517571884984,0.402555910543131
29295,0.68,0.9
29296,0.0,0.7
29297,0.5132743362831859,0.7787610619469026
29298,0.1016949152542373,0.559322033898305
29299,0.10497237569060773,0.6685082872928176
29300,0.12946428571428573,0.375
29301,0.06409202958093672,0.24239934264585045
29302,0.575107296137339,0.8111587982832618
29303,0.35294117647058826,0.4117647058823529
29304,0.0,0.7
29305,0.09053497942386832,0.25102880658436216
29306,0.1288056206088993,0.3583138173302108
29307,0.10497237569060773,0.6685082872928176
29308,0.21739130434782608,0.2826086956521739
29309,0.12883435582822086,0.5644171779141104
29310,0.07211538461538461,0.8798076923076923
29311,0.0,0.0
29312,0.05523964256701868,0.11129163281884646
29313,0.5769230769230769,0.8076923076923077
29314,0.014827018121911038,0.054365733113673806
29315,0.05523964256701868,0.11129163281884646
29316,0.08860759493670886,0.27848101265822783
29317,0.046875,0.18359375
29318,0.575107296137339,0.8111587982832618
29319,0.06382978723404255,0.5531914893617021
29320,0.44036697247706424,0.7155963302752294
29321,0.3103448275862069,0.6482758620689655
29322,0.03636363636363636,0.10909090909090909
29323,0.014827018121911038,0.054365733113673806
29324,0.8125,0.9270833333333334
29325,0.8893129770992366,0.9198473282442748
29326,0.24166666666666667,0.49166666666666664
29327,0.12980769230769232,0.7403846153846154
29328,0.1288056206088993,0.3583138173302108
29329,0.44036697247706424,0.7155963302752294
29330,0.09053497942386832,0.25102880658436216
29331,0.14814814814814814,0.42592592592592593
29332,0.026041666666666668,0.15104166666666666
29333,0.1138353765323993,0.30472854640980734
29334,0.6,0.0
29335,0.1138353765323993,0.30472854640980734
29336,0.05523964256701868,0.11129163281884646
29337,0.05523964256701868,0.11129163281884646
29338,0.046875,0.18359375
29339,0.05555555555555555,0.4444444444444444
29340,0.1016949152542373,0.559322033898305
29341,0.046875,0.18359375
29342,0.1038961038961039,0.42857142857142855
29343,0.4318181818181818,0.4772727272727273
29344,0.05343511450381679,0.04580152671755725
29345,0.0594059405940594,0.18811881188118812
29346,0.0,0.0
29347,0.6923076923076923,0.7692307692307693
29348,0.575107296137339,0.8111587982832618
29349,0.016483516483516484,0.1620879120879121
29350,0.18181818181818182,0.18181818181818182
29351,0.13636363636363635,0.06818181818181818
29352,0.16981132075471697,0.37735849056603776
29353,0.12162162162162163,0.28378378378378377
29354,0.014827018121911038,0.054365733113673806
29355,0.047058823529411764,0.1607843137254902
29356,0.19696969696969696,0.42424242424242425
29357,0.0,1.0
29358,0.2898550724637681,0.7681159420289855
29359,0.06409202958093672,0.24239934264585045
29360,0.09053497942386832,0.25102880658436216
29361,0.06409202958093672,0.24239934264585045
29362,0.06409202958093672,0.24239934264585045
29363,0.11363636363636363,0.21212121212121213
29364,0.5,0.6388888888888888
29365,0.7887323943661971,0.8591549295774648
29366,0.11428571428571428,0.6
29367,0.05343511450381679,0.04580152671755725
29368,0.17857142857142858,0.23214285714285715
29369,0.0594059405940594,0.18811881188118812
29370,0.1288056206088993,0.3583138173302108
29371,0.6798029556650246,0.8522167487684729
29372,0.12883435582822086,0.5644171779141104
29373,0.31521739130434784,0.5543478260869565
29374,0.016483516483516484,0.1620879120879121
29375,0.3455056179775281,0.8286516853932584
29376,0.12727272727272726,0.6636363636363637
29377,0.11363636363636363,0.21212121212121213
29378,0.1452513966480447,0.17318435754189945
29379,0.2727272727272727,0.696969696969697
29380,0.007575757575757576,0.24242424242424243
29381,0.72,0.64
29382,0.21962616822429906,0.26635514018691586
29383,0.8893129770992366,0.9198473282442748
29384,0.8893129770992366,0.9198473282442748
29385,0.3455056179775281,0.8286516853932584
29386,0.08333333333333333,0.239247311827957
29387,0.0926517571884984,0.402555910543131
29388,0.05102040816326531,0.8571428571428571
29389,0.014827018121911038,0.054365733113673806
29390,0.125,0.5833333333333334
29391,0.1288056206088993,0.3583138173302108
29392,0.7307692307692307,0.9230769230769231
29393,1.0,0.9375
29394,0.048,0.456
29395,0.05523964256701868,0.11129163281884646
29396,0.1038961038961039,0.42857142857142855
29397,0.4318181818181818,0.4772727272727273
29398,0.07480314960629922,0.8366141732283464
29399,0.08018867924528301,0.2830188679245283
29400,0.05343511450381679,0.04580152671755725
29401,0.3783783783783784,0.5405405405405406
29402,0.5132743362831859,0.7787610619469026
29403,0.0,0.4
29404,0.10497237569060773,0.6685082872928176
29405,0.19696969696969696,0.42424242424242425
29406,0.0926517571884984,0.402555910543131
29407,0.3188405797101449,0.927536231884058
29408,0.06382978723404255,0.5531914893617021
29409,0.8333333333333334,0.9166666666666666
29410,0.05523964256701868,0.11129163281884646
29411,0.68,0.9
29412,0.03759398496240601,0.7368421052631579
29413,0.06409202958093672,0.24239934264585045
29414,0.1048951048951049,0.8951048951048951
29415,0.9024390243902439,0.9024390243902439
29416,0.23809523809523808,0.37566137566137564
29417,0.0,1.0
29418,0.6,0.0
29419,0.7887323943661971,0.8591549295774648
29420,0.12946428571428573,0.375
29421,0.3181818181818182,0.45454545454545453
29422,0.12980769230769232,0.7403846153846154
29423,0.1953125,0.859375
29424,0.68,0.9
29425,0.2838709677419355,0.6903225806451613
29426,0.0,1.0
29427,0.18181818181818182,0.7272727272727273
29428,0.026041666666666668,0.15104166666666666
29429,0.30952380952380953,0.8333333333333334
29430,0.05102040816326531,0.8571428571428571
29431,0.06409202958093672,0.24239934264585045
29432,0.1048951048951049,0.8951048951048951
29433,0.7701149425287356,0.8160919540229885
29434,0.14615384615384616,0.25384615384615383
29435,0.07480314960629922,0.8366141732283464
29436,0.047058823529411764,0.1607843137254902
29437,0.8412698412698413,0.9523809523809523
29438,0.044444444444444446,0.6444444444444445
29439,0.1452513966480447,0.17318435754189945
29440,0.12631578947368421,0.8210526315789474
29441,0.06896551724137931,0.8275862068965517
29442,0.8893129770992366,0.9198473282442748
29443,0.07428571428571429,0.12
29444,0.5,0.7777777777777778
29445,0.088,0.552
29446,0.08064516129032258,0.07258064516129033
29447,0.03759398496240601,0.7368421052631579
29448,0.014827018121911038,0.054365733113673806
29449,0.06409202958093672,0.24239934264585045
29450,0.07211538461538461,0.8798076923076923
29451,0.0425531914893617,0.1276595744680851
29452,1.0,1.0
29453,0.07727272727272727,0.6954545454545454
29454,0.05523964256701868,0.11129163281884646
29455,0.016483516483516484,0.1620879120879121
29456,0.5,0.375
29457,0.046875,0.18359375
29458,0.0926517571884984,0.402555910543131
29459,0.13333333333333333,0.5111111111111111
29460,0.3455056179775281,0.8286516853932584
29461,0.05343511450381679,0.04580152671755725
29462,0.014827018121911038,0.054365733113673806
29463,0.8333333333333334,0.9166666666666666
29464,0.3835616438356164,0.6438356164383562
29465,0.07727272727272727,0.6954545454545454
29466,0.12631578947368421,0.8210526315789474
29467,0.10810810810810811,0.5405405405405406
29468,0.06409202958093672,0.24239934264585045
29469,0.4318181818181818,0.4772727272727273
29470,0.06409202958093672,0.24239934264585045
29471,0.5,0.6923076923076923
29472,0.08018867924528301,0.2830188679245283
29473,0.1891891891891892,0.16216216216216217
29474,0.2838709677419355,0.6903225806451613
29475,0.8,0.5
29476,0.048,0.456
29477,0.17857142857142858,0.23214285714285715
29478,0.06409202958093672,0.24239934264585045
29479,0.07211538461538461,0.8798076923076923
29480,0.07480314960629922,0.8366141732283464
29481,0.0,0.3333333333333333
29482,0.044444444444444446,0.6444444444444445
29483,0.15597667638483964,0.6151603498542274
29484,0.75,0.75
29485,0.2878787878787879,0.9393939393939394
29486,0.24166666666666667,0.49166666666666664
29487,0.07480314960629922,0.8366141732283464
29488,0.4642857142857143,0.7857142857142857
29489,0.014827018121911038,0.054365733113673806
29490,0.14545454545454545,0.9181818181818182
29491,0.21962616822429906,0.26635514018691586
29492,0.5,0.6428571428571429
29493,0.125,0.3125
29494,0.10416666666666667,0.7708333333333334
29495,0.2033898305084746,0.8305084745762712
29496,0.21962616822429906,0.26635514018691586
29497,0.08018867924528301,0.2830188679245283
29498,0.7701149425287356,0.8160919540229885
29499,0.17857142857142858,0.23214285714285715
29500,0.14545454545454545,0.9181818181818182
29501,0.014827018121911038,0.054365733113673806
29502,0.38181818181818183,0.696969696969697
29503,0.21212121212121213,0.3939393939393939
29504,0.0,0.0
29505,0.06409202958093672,0.24239934264585045
29506,0.05523964256701868,0.11129163281884646
29507,0.1016949152542373,0.559322033898305
29508,0.21739130434782608,0.2826086956521739
29509,0.06409202958093672,0.24239934264585045
29510,0.06896551724137931,0.8275862068965517
29511,0.21212121212121213,0.3939393939393939
29512,0.14601769911504425,0.25663716814159293
29513,0.0,0.0
29514,0.14615384615384616,0.25384615384615383
29515,0.06409202958093672,0.24239934264585045
29516,0.0,0.36363636363636365
29517,0.17857142857142858,0.32142857142857145
29518,0.05172413793103448,0.29310344827586204
29519,0.05343511450381679,0.04580152671755725
29520,0.09053497942386832,0.25102880658436216
29521,0.014827018121911038,0.054365733113673806
29522,0.14601769911504425,0.25663716814159293
29523,0.07857142857142857,0.1357142857142857
29524,0.1138353765323993,0.30472854640980734
29525,0.05523964256701868,0.11129163281884646
29526,0.06409202958093672,0.24239934264585045
29527,0.1452513966480447,0.17318435754189945
29528,0.21962616822429906,0.26635514018691586
29529,0.0,0.0
29530,0.17857142857142858,0.4642857142857143
29531,0.06409202958093672,0.24239934264585045
29532,0.0594059405940594,0.18811881188118812
29533,0.14601769911504425,0.25663716814159293
29534,0.047058823529411764,0.1607843137254902
29535,0.16666666666666666,0.4166666666666667
29536,0.12631578947368421,0.8210526315789474
29537,0.30414746543778803,0.7142857142857143
29538,0.15083798882681565,0.1452513966480447
29539,0.014827018121911038,0.054365733113673806
29540,0.1138353765323993,0.30472854640980734
29541,0.1038961038961039,0.42857142857142855
29542,0.05523964256701868,0.11129163281884646
29543,0.1288056206088993,0.3583138173302108
29544,0.7,0.7777777777777778
29545,0.30414746543778803,0.7142857142857143
29546,0.6376811594202898,0.6811594202898551
29547,0.12931034482758622,0.5344827586206896
29548,0.016483516483516484,0.1620879120879121
29549,0.043478260869565216,0.782608695652174
29550,0.08333333333333333,0.239247311827957
29551,0.08333333333333333,0.239247311827957
29552,0.5079365079365079,0.9523809523809523
29553,0.575107296137339,0.8111587982832618
29554,0.1288056206088993,0.3583138173302108
29555,0.2838709677419355,0.6903225806451613
29556,0.2727272727272727,0.696969696969697
29557,0.15083798882681565,0.1452513966480447
29558,0.38181818181818183,0.696969696969697
29559,0.09053497942386832,0.25102880658436216
29560,0.6976744186046512,0.5116279069767442
29561,0.014827018121911038,0.054365733113673806
29562,0.14601769911504425,0.25663716814159293
29563,0.15083798882681565,0.1452513966480447
29564,0.7701149425287356,0.8160919540229885
29565,0.08860759493670886,0.27848101265822783
29566,0.1288056206088993,0.3583138173302108
29567,0.5,0.8888888888888888
29568,0.3188405797101449,0.7246376811594203
29569,0.44036697247706424,0.7155963302752294
29570,0.05343511450381679,0.04580152671755725
29571,0.1288056206088993,0.3583138173302108
29572,0.85,0.8
29573,0.13333333333333333,0.5111111111111111
29574,0.18487394957983194,0.33613445378151263
29575,0.07428571428571429,0.12
29576,0.203125,0.265625
29577,1.0,0.0
29578,0.06409202958093672,0.24239934264585045
29579,0.08333333333333333,0.239247311827957
29580,0.05343511450381679,0.04580152671755725
29581,0.8893129770992366,0.9198473282442748
29582,0.44036697247706424,0.7155963302752294
29583,0.85,0.8
29584,0.06409202958093672,0.24239934264585045
29585,0.05523964256701868,0.11129163281884646
29586,0.2777777777777778,0.6666666666666666
29587,0.07480314960629922,0.8366141732283464
29588,0.09053497942386832,0.25102880658436216
29589,0.07211538461538461,0.8798076923076923
29590,0.2857142857142857,0.2857142857142857
29591,0.1138353765323993,0.30472854640980734
29592,0.3455056179775281,0.8286516853932584
29593,0.0,0.8823529411764706
29594,0.30414746543778803,0.7142857142857143
29595,0.12,0.8
29596,0.203125,0.265625
29597,0.08403361344537816,0.40336134453781514
29598,0.047058823529411764,0.1607843137254902
29599,0.1138353765323993,0.30472854640980734
29600,0.042105263157894736,0.5947368421052631
29601,1.0,1.0
29602,0.2838709677419355,0.6903225806451613
29603,0.3181818181818182,0.45454545454545453
29604,0.018867924528301886,0.09433962264150944
29605,0.045454545454545456,0.06060606060606061
29606,0.06409202958093672,0.24239934264585045
29607,0.046875,0.18359375
29608,0.2838709677419355,0.6903225806451613
29609,0.12162162162162163,0.28378378378378377
29610,0.0,0.0
29611,0.21212121212121213,0.3939393939393939
29612,0.05343511450381679,0.04580152671755725
29613,0.46236559139784944,0.7956989247311828
29614,0.016483516483516484,0.1620879120879121
29615,0.4583333333333333,0.875
29616,0.12883435582822086,0.5644171779141104
29617,0.8893129770992366,0.9198473282442748
29618,0.026041666666666668,0.15104166666666666
29619,0.23809523809523808,0.37566137566137564
29620,0.7,0.7777777777777778
29621,0.0,0.8181818181818182
29622,0.1794871794871795,0.15384615384615385
29623,0.7560975609756098,0.8292682926829268
29624,0.06409202958093672,0.24239934264585045
29625,0.7887323943661971,0.8591549295774648
29626,0.016483516483516484,0.1620879120879121
29627,0.03759398496240601,0.7368421052631579
29628,1.0,0.5
29629,0.0,0.8181818181818182
29630,0.03759398496240601,0.7368421052631579
29631,0.14615384615384616,0.25384615384615383
29632,0.2838709677419355,0.6903225806451613
29633,0.08108108108108109,0.13513513513513514
29634,0.7701149425287356,0.8160919540229885
29635,0.05523964256701868,0.11129163281884646
29636,0.08823529411764706,0.5
29637,0.38181818181818183,0.696969696969697
29638,0.3188405797101449,0.7246376811594203
29639,0.2838709677419355,0.6903225806451613
29640,0.047058823529411764,0.1607843137254902
29641,0.13333333333333333,0.5111111111111111
29642,1.0,1.0
29643,0.5,0.0
29644,0.38,0.46
29645,0.7,0.7777777777777778
29646,0.1452513966480447,0.17318435754189945
29647,0.8412698412698413,0.9523809523809523
29648,0.12883435582822086,0.5644171779141104
29649,0.018867924528301886,0.09433962264150944
29650,0.3188405797101449,0.7246376811594203
29651,0.06409202958093672,0.24239934264585045
29652,0.046875,0.18359375
29653,0.15597667638483964,0.6151603498542274
29654,0.007575757575757576,0.24242424242424243
29655,0.088,0.552
29656,0.05523964256701868,0.11129163281884646
29657,0.41379310344827586,0.7931034482758621
29658,0.10497237569060773,0.6685082872928176
29659,0.014827018121911038,0.054365733113673806
29660,0.05343511450381679,0.04580152671755725
29661,0.026041666666666668,0.15104166666666666
29662,0.85,0.8
29663,0.18487394957983194,0.33613445378151263
29664,0.014827018121911038,0.054365733113673806
29665,0.05523964256701868,0.11129163281884646
29666,0.026041666666666668,0.15104166666666666
29667,0.5132743362831859,0.7787610619469026
