respondent_id,h1n1_vaccine,seasonal_vaccine
31321,0.10719970056369023,0.0476525074406564
31322,0.6949773581403268,0.8865453136847999
31323,0.4677135813951206,0.7874685245993956
31324,0.05911332024962146,0.2044194054197234
31325,0.3771937328592027,0.7550535222772659
31326,0.7494250672801552,0.7814168315539459
31327,0.09502397409182292,0.4631516578675611
31328,0.9303948506363195,0.9535703222082317
31329,0.07617477980978457,0.6832701414424743
31330,0.004780399197662704,0.02133671632367512
31331,0.12595848752601171,0.37944375732650465
31332,0.7795566673406095,0.8576596126734454
31333,0.5227675177257599,0.8939305683093846
31334,0.4745360233817219,0.2676341159852985
31335,0.12958317070619613,0.14814731583228877
31336,0.07224659019274192,0.2862109413181864
31337,0.12287082591426148,0.24059052024261307
31338,0.05169619658755561,0.08386521027954816
31339,0.06720332970792033,0.6695405296510996
31340,0.060099062606524874,0.11543817465015845
31341,0.04854456465196515,0.5262221504064553
31342,0.18084902834769487,0.26799680404696113
31343,0.11010822738017813,0.6836288065462284
31344,0.5700838729244941,0.4567826793216463
31345,0.6405852055425197,0.9462263911308816
31346,0.1714338038292007,0.5094508165484612
31347,0.14700987792231962,0.540386218802943
31348,0.49676143407265466,0.730813702256797
31349,0.11706959246879067,0.22247034025631027
31350,0.3171208747887986,0.9287036407211369
31351,0.03545619080687533,0.6725839179853402
31352,0.03374018617618707,0.16651165821234504
31353,0.057263458921209855,0.25916761768042995
31354,0.027854054216768724,0.764049459158142
31355,0.13352693463574336,0.6401210631326891
31356,0.1410594607061551,0.32985931048152706
31357,0.3053646810745059,0.34585266943359755
31358,0.051351916574561146,0.19350151736791815
31359,0.06547057705824029,0.13895578157365882
31360,0.12485836503380592,0.26314474171582
31361,0.3206586661701222,0.46032187688228504
31362,0.02811311726019379,0.4564836535642995
31363,0.6381642737146277,0.7878098905974906
31364,0.14808090235970411,0.44702357853425406
31365,0.5061111359444977,0.5049829347972262
31366,0.1250961325767998,0.0643637239400016
31367,0.0875644733796578,0.10605611791129654
31368,0.1968308582483294,0.4638319962557786
31369,0.46926686447258054,0.8218447244887175
31370,0.054176477047602714,0.16486024434915167
31371,0.03424877939702938,0.03597665330357791
31372,0.8609580955608377,0.8565893862889667
31373,0.038012021543771826,0.48071110134762074
31374,0.15603619356937265,0.1668754970670431
31375,0.2194295373420345,0.8140008742863422
31376,0.07027339785980972,0.6699317200890609
31377,0.8206024743302308,0.9462513689779178
31378,0.05109149657710637,0.26992991683063094
31379,0.7957570317880018,0.8666758851513041
31380,0.4923187394716261,0.5529877584296943
31381,0.07940230755491451,0.05987827715162665
31382,0.12177617039753423,0.5816076328142599
31383,0.8691162962030986,0.9675140456083275
31384,0.7538500640872398,0.8522734366565256
31385,0.3224370268848458,0.6265978255007348
31386,0.2502611950288388,0.49043043829173083
31387,0.2620535502471814,0.6435327369749964
31388,0.8482271138805489,0.1625438658209366
31389,0.041052256500714764,0.9599123886131429
31390,0.1024882296459056,0.818050212288969
31391,0.7313837316785088,0.9304894754663428
31392,0.24212689399336165,0.7288603488161283
31393,0.07255413854207965,0.10472939199428824
31394,0.38243383878630866,0.20529153714049728
31395,0.03203614427447305,0.09430031255646545
31396,0.6472805232215918,0.7788936485373729
31397,0.06298981826180955,0.30187197856226217
31398,0.18674532635085161,0.29164679505405405
31399,0.8468979741015259,0.9414818918431894
31400,0.9515929090573876,0.9129226181859161
31401,0.12955159635981459,0.756956931039688
31402,0.4152115216071803,0.7875025005214649
31403,0.3370643866661361,0.014042138166032002
31404,0.051026024860962554,0.08287116015906966
31405,0.08875794308766699,0.8851328944907317
31406,0.12149058641168255,0.5268099395165512
31407,0.7559696936781495,0.3947880341156234
31408,0.06155880635240584,0.11702518847819925
31409,0.010103793938795885,0.042289096152938466
31410,0.16365164218074882,0.4014860503223793
31411,0.2697692484841139,0.2501089501094633
31412,0.18587974722704245,0.7348084186971066
31413,0.1838636884004229,0.2557525503502271
31414,0.03662956141472124,0.04928715291822839
31415,0.04657387623029923,0.3182119913594379
31416,0.2224729937617242,0.5171679514460388
31417,0.5038907957199888,0.9049860204244363
31418,0.012210343994710235,0.07893184834532482
31419,0.8311882625933275,0.9540983151169439
31420,0.0019787784338389,0.0064900436120353166
31421,0.07014588223061728,0.308266349913907
31422,0.12162458300296297,0.1689416853780568
31423,0.8096632909140423,0.9523312302059878
31424,0.051064012487048956,0.5389062089615081
31425,0.09134347652928428,0.1885151344630648
31426,0.2119525476851454,0.8297889150820172
31427,0.09874081293716047,0.6977255435555406
31428,0.27965901018672523,0.8982196611046646
31429,0.1824488564472222,0.6954341552933441
31430,0.19468518535263532,0.6160570094537928
31431,0.08557814153521676,0.07412219852416137
31432,0.02812177239306048,0.028846341411358355
31433,0.9286337283770849,0.9693516639719026
31434,0.5766398092871257,0.7575580700009699
31435,0.056769912480838916,0.2818968940611723
31436,0.4189538700016558,0.4497222199489828
31437,0.1893312351291452,0.508559202389157
31438,0.38522036738247073,0.49408673125896807
31439,0.43674535124424035,0.8301927743964352
31440,0.06331943229203729,0.7684458164900588
31441,0.7136495967570541,0.8326282611178301
31442,0.7973013817026077,0.8324702912571439
31443,0.014548726818011972,0.0429977626476173
31444,0.009365262913550838,0.11163200319576505
31445,0.08072995059897259,0.31672576315141016
31446,0.5613331939970223,0.9183178301450314
31447,0.14288867362734,0.48655799458446997
31448,0.9139016447769303,0.9890510546562933
31449,0.062376243153442236,0.066957967350115
31450,0.33590830697269175,0.95517532113099
31451,0.10317903466267578,0.6896799355490055
31452,0.06421836741663936,0.07949692308532152
31453,0.12215662866817353,0.36723783331145116
31454,0.8310920039626868,0.948652524243853
31455,0.1120032762227781,0.9497669684139507
31456,0.09816062116509976,0.5019278562048815
31457,0.1339198707627643,0.18661057465988326
31458,0.2595742638664236,0.5912958183526899
31459,0.14203113395806108,0.19715255727718395
31460,0.052827133552653296,0.18754420565126542
31461,0.048769863603294016,0.5241873688944552
31462,0.19966306065735367,0.886637212160916
31463,0.047609221519500734,0.8937881070843735
31464,0.061382845324931185,0.2520459535550857
31465,0.7789948005523674,0.9464884465387452
31466,0.019156695492286442,0.19057574461764978
31467,0.4164260022394731,0.9746182381408507
31468,0.19899691735687583,0.6055166511240001
31469,0.619055266997322,0.6529532966260805
31470,0.07364465335394388,0.8259701392575367
31471,0.34464846970418656,0.8484097017633886
31472,0.3547494593181261,0.8059943764220657
31473,0.7607752208882542,0.9054601335618392
31474,0.277221470359397,0.7193713995702833
31475,0.49290231929267986,0.8261598376484808
31476,0.043405033814698624,0.17708237174054647
31477,0.03272632403231575,0.047347001114643475
31478,0.06844652974972332,0.11186759353451269
31479,0.375569845516715,0.9416266412377581
31480,0.08476233818280576,0.08683463258281436
31481,0.13062977289649907,0.5804720847870819
31482,0.31353276160512034,0.9480921678878955
31483,0.16719143763175387,0.24543006729373415
31484,0.049226023705978436,0.06248260118311473
31485,0.007438991941790445,0.01671729747163911
31486,0.2865860847336947,0.7847103105471586
31487,0.689235854963568,0.7953428712476868
31488,0.04355631519798634,0.23443005140022746
31489,0.7639323181198078,0.8792313679149155
31490,0.672519276799633,0.9091450522750975
31491,0.31730571997731477,0.6517045493478967
31492,0.15628926704109505,0.4478479415815617
31493,0.03607276210198843,0.14202966033779554
31494,0.03773677619881625,0.12264926372769595
31495,0.21824571836415335,0.7773228769417123
31496,0.06992367152860622,0.601961150216896
31497,0.07488183592429049,0.218163646842675
31498,0.15037842547932218,0.28789774757893766
31499,0.11808258334264986,0.3934609018114415
31500,0.816746422957794,0.9408256810511426
31501,0.09391670814891867,0.7197430675991429
31502,0.01642599080808869,0.280629274261116
31503,0.1153022508070327,0.27913747946699197
31504,0.21622155890891806,0.6141962600723991
31505,0.5608903203148189,0.9321906146711667
31506,0.14858618511022606,0.21554793348436047
31507,0.12450798423708952,0.8371174268824969
31508,0.325485650654389,0.6258344869700756
31509,0.1196181800271982,0.900429191257391
31510,0.3572267833126224,0.8473993306841276
31511,0.08464290563846716,0.3599304329263279
31512,0.14734274841979342,0.4376628456467745
31513,0.2469596770409769,0.4239755227129553
31514,0.8229745158975547,0.883879191269534
31515,0.17053133838160403,0.3827338048905684
31516,0.05516174187939033,0.06034474851394336
31517,0.2801503035366208,0.5990475720755637
31518,0.07700113241048019,0.7795627787343217
31519,0.18424501158242548,0.8003974125948928
31520,0.09741400052226758,0.5908111092803182
31521,0.10213921093801279,0.8975183009722307
31522,0.7229278043258116,0.9234292796291792
31523,0.08129191087352981,0.41886350969688774
31524,0.022388487840297486,0.09399481333528235
31525,0.4041888698537247,0.8920515348855442
31526,0.19880645212324422,0.8484233000334498
31527,0.037258743526512456,0.283432151730435
31528,0.18159489808738413,0.413434960565116
31529,0.15022993339276,0.42441760724755945
31530,0.020346071201829314,0.13545560270367624
31531,0.21130922164224805,0.4930698830287838
31532,0.03441956522021684,0.09969208978817595
31533,0.970073812463307,0.9410840073231673
31534,0.06234007998627794,0.06253264510401405
31535,0.3439459373998037,0.70851511528626
31536,0.13218421794612958,0.909106208115489
31537,0.027060838582264633,0.148213594278643
31538,0.10525111191970259,0.24056033301180904
31539,0.6821641908845949,0.8309956988891423
31540,0.12780116381730083,0.5145367141060545
31541,0.08765512423920083,0.4947293664887458
31542,0.1980183346326679,0.49464804258528694
31543,0.14822270792513986,0.2201838026120441
31544,0.5354698589394015,0.7902496401822516
31545,0.0551515388760666,0.36557420177342514
31546,0.02714248595202996,0.16907220504962794
31547,0.8200933218955452,0.9610125546903325
31548,0.22789877993267632,0.5517434856701933
31549,0.22205450278567043,0.7381294748324
31550,0.10159580774678545,0.1727256100992856
31551,0.75576371596658,0.7782443133586561
31552,0.06408235954248326,0.9018072136642934
31553,0.1131340131408832,0.2775345612481129
31554,0.0447513875796216,0.029222098388598936
31555,0.5712633964960758,0.812112302055362
31556,0.5492126067310901,0.4416616017715858
31557,0.004952232688786373,0.017215789692159447
31558,0.17379050586094527,0.36062104380419435
31559,0.42090269005561054,0.9001702323991925
31560,0.6067487473522072,0.7247326149128911
31561,0.05041259776256879,0.0979268244161428
31562,0.008271927518588101,0.01553895932640985
31563,0.05397403905187446,0.06190052493691717
31564,0.1426063908819825,0.4860316584149208
31565,0.1712032632572702,0.9500517410381114
31566,0.14756511908496928,0.2576432740402933
31567,0.08960317968297853,0.27309233972157404
31568,0.04222428428535966,0.8170452222028366
31569,0.004597462436842275,0.011449631017283178
31570,0.4094876180004616,0.8045360694593638
31571,0.06634088068374365,0.34351558840097446
31572,0.04660289925052265,0.10597533630909652
31573,0.3286389921060948,0.17663661685679347
31574,0.283018325374006,0.7227141976172997
31575,0.250215233083552,0.24390672853067563
31576,0.21798671873092018,0.8112205214386221
31577,0.0684886890790678,0.4166852801226098
31578,0.17961469774304897,0.8198243522505175
31579,0.07371315024947897,0.25988571249197157
31580,0.3896906151602752,0.7984232078243495
31581,0.554504605628407,0.953371872153662
31582,0.08373970045309546,0.39742176243715016
31583,0.2416970875394674,0.8445409305509033
31584,0.15058547581285728,0.5416719541309946
31585,0.07204598483375299,0.18464994451033906
31586,0.023290045853549893,0.07809822268805706
31587,0.24893735072131618,0.498361547959371
31588,0.16665619111313473,0.39571835427696417
31589,0.04949218592214013,0.06081560687321348
31590,0.7154654087300949,0.20846437856745562
31591,0.08363217560512728,0.43114867996594913
31592,0.217686130650611,0.0672918357201573
31593,0.11530240409768472,0.48164637716095293
31594,0.018048300033676013,0.5038017397319644
31595,0.055365479585637534,0.18472474968983035
31596,0.778917425767851,0.8370814206232131
31597,0.17523182327291714,0.6746521225352151
31598,0.3482277836150173,0.8125035769162331
31599,0.33159775590175244,0.8804298386828172
31600,0.16013651066214044,0.5660005016054103
31601,0.20589434447210792,0.6702057840743297
31602,0.07295882774884627,0.08553206332266357
31603,0.07981444080350125,0.40312673775121993
31604,0.03996838562531793,0.27227668105699243
31605,0.062065477211169263,0.36177347513994657
31606,0.0433193839998098,0.20586730643850146
31607,0.19561293214187986,0.4484379046158658
31608,0.3367819917213079,0.5552671062735501
31609,0.05101466635771428,0.1333312485423078
31610,0.024823927654007462,0.19757731368015996
31611,0.10282968900307439,0.6087396516698852
31612,0.23537094365248892,0.3301159095130299
31613,0.0074883359664605674,0.00376640837649071
31614,0.04567546278914774,0.18380502178906022
31615,0.21365263225808842,0.30671248458848105
31616,0.031776721418409995,0.20112980287080737
31617,0.74741396121407,0.7236511252146766
31618,0.19405832029562833,0.3821902091652376
31619,0.2537891451026554,0.41542782033014064
31620,0.04298313506827915,0.2142078103379586
31621,0.016173345778838957,0.0303968801004802
31622,0.8146955486700713,0.9129499965303984
31623,0.1108716709947547,0.17863656077944823
31624,0.040626200606984575,0.02928608835292553
31625,0.05014067611225282,0.8017275611879493
31626,0.16069510102120793,0.3926107369554155
31627,0.10917752924347883,0.25142042433250217
31628,0.30927606643101896,0.8753329104599066
31629,0.36415397380263503,0.1960315250553492
31630,0.05593026172197718,0.9614324862991317
31631,0.10322655311008952,0.0751216773743162
31632,0.40849670357766366,0.5145181405512018
31633,0.10621590450274132,0.09628986967678914
31634,0.06502777349841782,0.6984678509528359
31635,0.15069783830642383,0.22713528224211071
31636,0.512282492359118,0.5486173833959059
31637,0.05196005711028291,0.30870121430650443
31638,0.3010921178544923,0.7813207036840911
31639,0.5178527189412894,0.882887150853589
31640,0.05478087545636347,0.2384098085949217
31641,0.8055334809983296,0.9623515002177916
31642,0.5633988967764509,0.8594581024837539
31643,0.15234028730262159,0.2513486165825458
31644,0.20929828605019143,0.7853070885182251
31645,0.032789770176664186,0.08913581811440363
31646,0.08046841572915986,0.878581258870453
31647,0.3012649742230009,0.8447132342657119
31648,0.3605024780842581,0.5919910060766106
31649,0.3814768067192966,0.708114289575788
31650,0.4494939946195971,0.21730581436472715
31651,0.7912745098878606,0.8812359717318825
31652,0.8470610393808649,0.8186187452654053
31653,0.15722111583888096,0.5656094944176238
31654,0.050273748431138056,0.10996153097651683
31655,0.10904714113603917,0.145474712584262
31656,0.20444639362493094,0.639045616329297
31657,0.0930976501065319,0.3610483111708471
31658,0.11726432930744927,0.3170001621419084
31659,0.19600088222891207,0.6809234210318491
31660,0.7472652781134519,0.9506504990641912
31661,0.3272193620377255,0.8633269990937986
31662,0.13932838533379496,0.04131077132155639
31663,0.7168138000442517,0.5714346638293483
31664,0.7355985032175499,0.936262442250014
31665,0.04644067813002787,0.9275558094391264
31666,0.16628499112748474,0.6573201490233789
31667,0.09054152591728432,0.3179330438663634
31668,0.03469110876197141,0.07110789352325259
31669,0.06562354903964443,0.2432007509407179
31670,0.24593577030001096,0.8533882345850594
31671,0.13036081369648023,0.40534841551366535
31672,0.09311190625122041,0.14379365586856988
31673,0.0714002472890412,0.6018920336374315
31674,0.11956119085352952,0.5930986566967914
31675,0.4504815849968397,0.4123074672942204
31676,0.03568147003620699,0.300355156001436
31677,0.07121634835324901,0.18480190285360157
31678,0.7034217913751721,0.8772793021952735
31679,0.2816725688305068,0.6483393995073102
31680,0.0814395449521748,0.9309651966927587
31681,0.06474314972226407,0.30990768233550453
31682,0.06882320582645009,0.3411606755099621
31683,0.06914757069031008,0.1046572009786434
31684,0.04758372000169421,0.058784991479808306
31685,0.25340697853087185,0.6036107739549736
31686,0.13801646297036527,0.024286914826032586
31687,0.10923141344232452,0.38636858267935875
31688,0.09213917328304287,0.05159056719193382
31689,0.07889478258526168,0.8152143154324204
31690,0.14290935354198775,0.5164074710104358
31691,0.1051969331426376,0.6254499601021677
31692,0.04022016580280729,0.2171223540824265
31693,0.04971537532710036,0.1480778863594401
31694,0.15626651105766082,0.8425010559180597
31695,0.28830405531965925,0.32146136262117714
31696,0.15647973585737962,0.35848121682834627
31697,0.6227320805961752,0.7074768228258438
31698,0.14559804594036582,0.06170154448034244
31699,0.16279778217718074,0.8977617944662759
31700,0.15905952089697467,0.5062653727820814
31701,0.14060068503756307,0.8936317610379182
31702,0.014595113465600041,0.7981214865821982
31703,0.022788862292012064,0.04565388397651271
31704,0.7605709971973509,0.8169577769336351
31705,0.23489015447022887,0.6296374412931258
31706,0.1191844026324897,0.836866350917357
31707,0.5235806976206595,0.8381829235413554
31708,0.18210998520307567,0.8338875129947518
31709,0.7646293544059153,0.8919117595489208
31710,0.3444582291136062,0.47334508891890636
31711,0.23266833348244215,0.545941475321881
31712,0.17006575479567665,0.6292687875221706
31713,0.028998278681119503,0.16712029575378431
31714,0.11396861235236647,0.573105401428431
31715,0.48792256091939423,0.785500219553104
31716,0.045322465889968036,0.18776166236697697
31717,0.5141367645882273,0.9120712520680624
31718,0.24752236618100557,0.4027386324741722
31719,0.20890995463224762,0.4282186185795243
31720,0.2805949892206669,0.756460198241358
31721,0.028318369409982055,0.16945141220592982
31722,0.2678348067658171,0.9020693404569473
31723,0.10960071771486797,0.41825447926170206
31724,0.5199239172028685,0.27208134017632757
31725,0.025076172797977112,0.08684586396338785
31726,0.07290911886385495,0.3376450991009944
31727,0.10501526161623022,0.47885187472602303
31728,0.0452263482364024,0.6040409657839172
31729,0.12073488040362426,0.3871753043556905
31730,0.6006266031828995,0.9369072041072771
31731,0.0119075721290614,0.20688819675178366
31732,0.33666778789877566,0.3685099783154502
31733,0.3960004114140897,0.6890802631412343
31734,0.0477805694384356,0.22099183884191362
31735,0.20176925394814493,0.5798073496762428
31736,0.03630753334740748,0.23667888100324344
31737,0.08511046253978882,0.17003481153839953
31738,0.13494563454217973,0.44846761848864736
31739,0.08206450789046613,0.9335763153708436
31740,0.1597906050537108,0.48280990791213807
31741,0.09516299775244863,0.4267639323185923
31742,0.41608564965075084,0.8182449994354545
31743,0.1273093365070726,0.4638737413690578
31744,0.286246555836157,0.6172477318025641
31745,0.12069400268627312,0.2210684024838097
31746,0.044044628546016706,0.20713422463549833
31747,0.20929654022040511,0.4781698153145817
31748,0.018637957803496977,0.023287189383147385
31749,0.22750618913937629,0.9394996458575937
31750,0.09040804618838143,0.22565627082092124
31751,0.021862560654529885,0.013049019427447892
31752,0.05723207772334251,0.07355287659562643
31753,0.09606133807326331,0.9255264861713106
31754,0.26849446803430527,0.7850091342974913
31755,0.03729615273817339,0.10006484292431023
31756,0.7118327605945044,0.9718430234225023
31757,0.3172446308744212,0.769573151652699
31758,0.7883453158057773,0.8286944414901722
31759,0.09855152305454663,0.22180030656692265
31760,0.20472752837715064,0.44221233850515285
31761,0.056608624956582636,0.18770852786002892
31762,0.1399019578038666,0.5040360423036144
31763,0.8522262110068398,0.6072669859813655
31764,0.07118673206434001,0.3721028944511986
31765,0.25409613543868254,0.7599029110225182
31766,0.1682064411542133,0.13965057018096752
31767,0.47071079650988984,0.9180151143700171
31768,0.022675383486678413,0.02396460396020028
31769,0.024882712827396007,0.040051374323630866
31770,0.14527104700073254,0.480897811273911
31771,0.3526161316761882,0.5181905140356405
31772,0.25998691519509354,0.6693833198932694
31773,0.00633979835154685,0.3410499731460467
31774,0.0384495738980316,0.36816171300268913
31775,0.15449504534736508,0.9763061892200272
31776,0.71530352658776,0.8434993774996608
31777,0.09544420201374458,0.3576175827085863
31778,0.07537747638950969,0.13809078452658963
31779,0.012173684292444661,0.034434489387872476
31780,0.050372008539375505,0.5413849137845433
31781,0.08639446563243511,0.09510423685160306
31782,0.17598507269304803,0.4201712983936302
31783,0.27132357055523526,0.38866803786663673
31784,0.05311697545744072,0.21287924393441734
31785,0.06410408587124415,0.0906331713129987
31786,0.01437581017957661,0.019013614381333324
31787,0.13065824587087418,0.3431633857911541
31788,0.23719510215235953,0.6661363846793942
31789,0.16511249699984668,0.6918001345517726
31790,0.15542345264376056,0.30197098843711495
31791,0.06104950163714692,0.1947314409218893
31792,0.20700371611304083,0.6546461643733618
31793,0.032615895184707276,0.160327477682139
31794,0.10673944421729756,0.6304112704187577
31795,0.1684277939173636,0.16961781674879375
31796,0.26278411460774836,0.37206688274041166
31797,0.41214719372325287,0.8341537936767273
31798,0.20205277100594551,0.563848732596621
31799,0.004757230902672194,0.020270003063488445
31800,0.23676841399447643,0.4364164375403636
31801,0.317888100286233,0.7037245900698403
31802,0.7896999169935766,0.9756224555148405
31803,0.23062628888964992,0.9652467469923619
31804,0.06603875609166932,0.14018253098589142
31805,0.07311384354906504,0.1730648342231186
31806,0.14732971072140955,0.013373239679251882
31807,0.7168607138489878,0.722448943151458
31808,0.013157119568797006,0.8003981340509683
31809,0.2716092107118246,0.14705960418721653
31810,0.008571132593216613,0.0617304359721787
31811,0.7908012956482511,0.08411617085463992
31812,0.1582298884049095,0.9716852048267568
31813,0.24880635580244786,0.6768130083596108
31814,0.08804566101636237,0.20697973877151993
31815,0.15184653169790188,0.4402883133059324
31816,0.1622285596537064,0.7320758105841656
31817,0.14962470928931282,0.1700108245051543
31818,0.6689873252454598,0.906277289779926
31819,0.05724758188329348,0.23204892645701608
31820,0.15843112033520124,0.19987256744093973
31821,0.1116784574042957,0.25654430534491557
31822,0.5179236570914243,0.874280967388079
31823,0.12878563506484925,0.5360388403627571
31824,0.32699871586715734,0.8544848779622748
31825,0.18568552876017377,0.29945067276472687
31826,0.17971992431504533,0.6714456217507927
31827,0.5679062212521889,0.3086490977181216
31828,0.12163203290971204,0.49028611162764907
31829,0.05333047501040137,0.08685338091307808
31830,0.36990258812956966,0.6618013984323238
31831,0.053887744177773846,0.7255253933506748
31832,0.22364434256335702,0.7334911893965549
31833,0.019737098179848866,0.6427168768618843
31834,0.12917482271792416,0.5510074722339046
31835,0.02974836769235168,0.11349454020666162
31836,0.017828987580729372,0.01346297661587727
31837,0.8807931540065849,0.978221512781822
31838,0.280140200483194,0.6611396121165973
31839,0.043521983743317706,0.17766339428425057
31840,0.02471187122904266,0.14624755115176216
31841,0.0387594439697854,0.13825071512338133
31842,0.13123755828891606,0.3681998760616778
31843,0.7558120731976349,0.9041970278705941
31844,0.2957817103418617,0.7983566714430368
31845,0.4084467761348306,0.6802051450610574
31846,0.6031094138380834,0.8639955311125723
31847,0.028798285479312652,0.7396983626754265
31848,0.028301857204839517,0.10409343174580887
31849,0.05698408421927624,0.09839536939386831
31850,0.012749265394356786,0.24202292315860477
31851,0.10365298352814849,0.18016722042216834
31852,0.12581990997244274,0.26571533215969717
31853,0.5946762663067909,0.7219144605858646
31854,0.7771524266341547,0.9413563134292486
31855,0.7801578948752613,0.8998961563864645
31856,0.0649916646915447,0.16459652624819576
31857,0.12365230970061075,0.598086354104748
31858,0.08722941812290681,0.531339443166195
31859,0.2871944005333607,0.575325155665168
31860,0.22761708160759145,0.539569089399903
31861,0.033429247489111205,0.08021165841458436
31862,0.01327252525307282,0.06250991315958956
31863,0.23568854455281404,0.5676575558194009
31864,0.027305618945037205,0.494440045611343
31865,0.03388888307614132,0.7483388946487552
31866,0.11688973846260947,0.1960110489957667
31867,0.07309310317954316,0.38359830558196617
31868,0.04253529257248865,0.05052655296078995
31869,0.032265254887886556,0.17011952723197354
31870,0.05757027976994782,0.16880642617599043
31871,0.7219067722783898,0.9500440582751873
31872,0.08182527081585017,0.18291773935176447
31873,0.1424403707395018,0.32327945290732857
31874,0.1335609661566444,0.26644757262455954
31875,0.249411725924325,0.3747310659911373
31876,0.023630863647991034,0.07515146530012717
31877,0.009078478893248667,0.033424269141880444
31878,0.043569188542470313,0.7896926309185505
31879,0.16801785238168207,0.5661000089245433
31880,0.07973555963000901,0.12873865011316346
31881,0.498916945562593,0.560164103480878
31882,0.00893059357547162,0.0853841863136285
31883,0.3897211377785129,0.36309689278365476
31884,0.0128387468429796,0.04038206620542678
31885,0.1496846078842691,0.7680177313979876
31886,0.08095002274537577,0.2995594556751169
31887,0.03445037444274137,0.10879393053965837
31888,0.11667586755564913,0.36676832519193164
31889,0.1438298793267171,0.9438088029012075
31890,0.21585034140283427,0.13696799946272004
31891,0.03468424426599527,0.0798658827085168
31892,0.4809381418629298,0.8619066475023531
31893,0.25193604144002596,0.6197283537476675
31894,0.7784571971865105,0.8754110768189651
31895,0.09210644574226566,0.1990636741040561
31896,0.09410122758854256,0.6675612795832632
31897,0.5142765255999071,0.8957568287894143
31898,0.15719467954509952,0.11730405061728671
31899,0.6466142548638997,0.7890156465747293
31900,0.31071577085011076,0.2754407027201911
31901,0.13933306178692886,0.43956808844828876
31902,0.07148917991197097,0.13630763031448645
31903,0.46095022692027254,0.3986698807474917
31904,0.06124394692797452,0.18248077442815394
31905,0.05649971361176681,0.16338333603832955
31906,0.060389009371827014,0.24238427478554203
31907,0.05251617692099405,0.6951832115596562
31908,0.008779512251098014,0.02857525133183524
31909,0.11936347293175865,0.5491140130793549
31910,0.012060076480897932,0.3746706657478342
31911,0.02884178238695297,0.9571262938385448
31912,0.03427262809718642,0.26356415154385765
31913,0.08901797874206366,0.4117029992244535
31914,0.12301205092962758,0.8004396322305852
31915,0.14669884188529483,0.8243571715792476
31916,0.06956968044858956,0.8625330432030508
31917,0.4937142658411189,0.061904615177210576
31918,0.11713373859460952,0.9596983145808722
31919,0.3471755443874105,0.3774215320889622
31920,0.03103747725329797,0.9145251707735048
31921,0.09243079441174058,0.4277871884720715
31922,0.044725789265373475,0.040799980797098
31923,0.03484392231027095,0.13626998208232022
31924,0.2235780724404988,0.4406454406178997
31925,0.09553913580887272,0.7394669507273861
31926,0.017357932773040655,0.05609600750605926
31927,0.19993730834055576,0.5424216598485472
31928,0.22702339199882357,0.9477923348061028
31929,0.07989426003166568,0.17212361174985316
31930,0.2800850685381108,0.3732109860016151
31931,0.13143866734514506,0.9167624604074346
31932,0.08103571613037162,0.23480632408587754
31933,0.5215055030742763,0.05117386608846241
31934,0.1372563667859396,0.3840545277860585
31935,0.6051174621141527,0.9129252431118278
31936,0.033281800185837596,0.06268930247233301
31937,0.11646655724309202,0.4338846243949159
31938,0.5012243002473581,0.5170567379161017
31939,0.00395654110680697,0.016889842488400603
31940,0.04389299802619115,0.016978369683666235
31941,0.02681082274416873,0.5808631364127943
31942,0.008127154277292804,0.01825221921510191
31943,0.02045445692148542,0.13310649791820175
31944,0.09885394782742978,0.7399027970410994
31945,0.28085149288650846,0.4129979882398403
31946,0.1527569327178645,0.06532113924496581
31947,0.06456352095276709,0.1551042684037155
31948,0.07493417905937698,0.935017368143444
31949,0.021349367973304625,0.14871203977125255
31950,0.03558216641225254,0.22897479729619943
31951,0.4696320692690964,0.3561618361788054
31952,0.10471834264206409,0.662068713053569
31953,0.09699427027276565,0.41368426456530644
31954,0.36306503100865994,0.8434036903078925
31955,0.057826428912118685,0.17736096359870426
31956,0.11365179580533308,0.14172852653732282
31957,0.35612218211186725,0.7084063076990059
31958,0.015666202128173257,0.019051299499802665
31959,0.08208938818232776,0.1700793797186383
31960,0.05768259875221626,0.3340843094104875
31961,0.035939771447913355,0.22262125588450432
31962,0.578034887148301,0.9408613049881265
31963,0.80246517377817,0.882491372768019
31964,0.06310759701287513,0.13677660011786924
31965,0.07203308575804239,0.9239558601671205
31966,0.17661894180888604,0.2898533744076992
31967,0.040780922740162276,0.1236877305476185
31968,0.7009801636311866,0.2722033676179796
31969,0.3058758903611084,0.6515642753938529
31970,0.533303235218005,0.7135931481430539
31971,0.1443450050116574,0.6346755079850888
31972,0.10563827516056422,0.19838835167178967
31973,0.0815036330852355,0.11128837062860206
31974,0.04494740167394159,0.08328432568887684
31975,0.008271376535771719,0.08724782527407425
31976,0.13308095342643925,0.25880357859538533
31977,0.013597162268464401,0.04589134910312996
31978,0.2632710739374558,0.5313022841938728
31979,0.019719666362546132,0.09066095515482381
31980,0.2508770470158746,0.7423809078052009
31981,0.0745546815240274,0.2928056492739184
31982,0.060138996876123424,0.207224037530789
31983,0.48146905706535387,0.24055128915715565
31984,0.01859889155464605,0.03421780226469589
31985,0.025164302393887287,0.09237252023225075
31986,0.3279796258228159,0.8748974733294844
31987,0.04301276410671179,0.4541303521770451
31988,0.5606887203548921,0.6406607514361575
31989,0.19235257017856539,0.9686959296228215
